"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-16770,Candidate,"In WAVM through 2018-07-26, a crafted file sent to the WebAssembly Virtual Machine may cause a denial of service (application crash) or possibly have unspecified other impact because a certain new_allocator allocate call fails.","MISC:https://github.com/AndrewScheidecker/WAVM/issues/100",Assigned (20180909),"None (candidate not yet proposed)",""
CVE-2018-16771,Candidate,"Hoosk v1.7.0 allows PHP code execution via a SiteUrl that is provided during installation and mishandled in config.php.","MISC:https://github.com/havok89/Hoosk/issues/46",Assigned (20180909),"None (candidate not yet proposed)",""
CVE-2018-16772,Candidate,"Hoosk v1.7.0 allows XSS via the Navigation Title of a new page entered at admin/pages/new.","MISC:https://github.com/havok89/Hoosk/issues/47",Assigned (20180909),"None (candidate not yet proposed)",""
CVE-2018-16773,Candidate,"EasyCMS 1.5 allows XSS via the index.php?s=/admin/fields/update/navTabId/listfields/callbackType/closeCurrent content field.","MISC:https://github.com/teameasy/EasyCMS/issues/6",Assigned (20180909),"None (candidate not yet proposed)",""
CVE-2018-16774,Candidate,"HongCMS 3.0.0 allows arbitrary file deletion via a ../ in the file parameter to admin/index.php/language/ajax?action=delete.","MISC:https://github.com/Neeke/HongCMS/issues/6",Assigned (20180909),"None (candidate not yet proposed)",""
CVE-2018-16775,Candidate,"An issue was discovered in Victor CMS through 2018-05-10. There is XSS via the site name in the ""Categories"" menu.","MISC:https://github.com/VictorAlagwu/CMSsite/issues/3",Assigned (20180909),"None (candidate not yet proposed)",""
CVE-2018-16776,Candidate,"wityCMS 0.6.2 has XSS via the ""Site Name"" field found in the ""Contact"" ""Configuration"" page.","MISC:https://github.com/Creatiwity/wityCMS/issues/154",Assigned (20180909),"None (candidate not yet proposed)",""
CVE-2018-16777,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180909),"None (candidate not yet proposed)",""
CVE-2018-16778,Candidate,"Cross-site scripting (XSS) vulnerability in Jenzabar v8.2.1 through 9.2.0 allows remote attackers to inject arbitrary web script or HTML via the query parameter (aka the Search Field).","MISC:https://metamorfosec.com/Files/Advisories/METS-2018-004-A_XSS_Vulnerability_in_Jenzabar_8.2.1_to_9.2.0.txt",Assigned (20180909),"None (candidate not yet proposed)",""
CVE-2018-16779,Candidate,"BlogCMS through 2016-10-25 has XSS via a comment.","MISC:https://github.com/hukouhome/blogCMS/issues/1",Assigned (20180909),"None (candidate not yet proposed)",""
CVE-2018-1678,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-16780,Candidate,"Complete Responsive CMS Blog through 2018-05-20 has XSS via a comment.","MISC:https://github.com/dusaurabh/PHP/issues/1",Assigned (20180909),"None (candidate not yet proposed)",""
CVE-2018-16781,Candidate,"ffjpeg.dll in ffjpeg before 2018-08-22 allows remote attackers to cause a denial of service (FPE signal) via a progressive JPEG file that lacks an AC Huffman table.","MISC:https://github.com/rockcarry/ffjpeg/issues/6",Assigned (20180909),"None (candidate not yet proposed)",""
