"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-4747,Candidate,"Cross-site scripting (XSS) vulnerability in the Accessible browse results for indexed search (accessible_is_browse_results) extension 1.2.1 and earlier for TYPO3 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:60297   |   URL:http://www.securityfocus.com/bid/60297   |   MISC:http://typo3.org/teams/security/security-bulletins/typo3-extensions/typo3-ext-sa-2013-007/   |   OSVDB:93819   |   URL:http://osvdb.org/93819   |   XF:typo3-accessible-unspecified-xss(84674)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84674",Assigned (20130701),"None (candidate not yet proposed)",""
CVE-2013-4748,Candidate,"SQL injection vulnerability in the News system (news) extension before 1.3.3 for TYPO3 allows remote attackers to execute arbitrary SQL commands via unspecified vectors.","CONFIRM:http://typo3.org/extensions/repository/view/news   |   MISC:http://typo3.org/teams/security/security-bulletins/typo3-extensions/typo3-ext-sa-2013-001/   |   OSVDB:89134   |   URL:http://osvdb.org/89134   |   XF:typo3-news-unspecified-sql-injection(81192)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/81192",Assigned (20130701),"None (candidate not yet proposed)",""
CVE-2013-4749,Candidate,"Cross-site scripting (XSS) vulnerability in the UserTask Center, Messaging (sys_messages) extension 1.1.0 and earlier for TYPO3 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","MISC:http://typo3.org/teams/security/security-bulletins/typo3-extensions/typo3-ext-sa-2013-002/   |   XF:typo3-usertaskcenter-unspecified-xss(81584)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/81584",Assigned (20130701),"None (candidate not yet proposed)",""
CVE-2013-4750,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130702),"None (candidate not yet proposed)",""
CVE-2013-4751,Candidate,"php-symfony2-Validator has loss of information during serialization","MISC:http://lists.fedoraproject.org/pipermail/package-announce/2013-August/114380.html   |   MISC:http://lists.fedoraproject.org/pipermail/package-announce/2013-August/114436.html   |   MISC:http://symfony.com/blog/security-releases-symfony-2-0-24-2-1-12-2-2-5-and-2-3-3-released   |   MISC:http://www.securityfocus.com/bid/61709   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2013-4751   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/86364",Assigned (20130702),"None (candidate not yet proposed)",""
CVE-2013-4752,Candidate,"Symfony 2.0.X before 2.0.24, 2.1.X before 2.1.12, 2.2.X before 2.2.5, and 2.3.X before 2.3.3 have an issue in the HttpFoundation component. The Host header can be manipulated by an attacker when the framework is generating an absolute URL. A remote attacker could exploit this vulnerability to inject malicious content into the Web application page and conduct various attacks.","CONFIRM:http://symfony.com/blog/security-releases-symfony-2-0-24-2-1-12-2-2-5-and-2-3-3-released   |   MISC:http://lists.fedoraproject.org/pipermail/package-announce/2013-August/114450.html   |   MISC:http://lists.fedoraproject.org/pipermail/package-announce/2013-August/114461.html   |   MISC:http://www.securityfocus.com/bid/61715   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2013-4752   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/86365   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/86366   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/86367   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/86368   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/86369   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/86370   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/86371   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/86372   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/86373   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/86374",Assigned (20130702),"None (candidate not yet proposed)",""
CVE-2013-4753,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Claroline 1.11.9 and earlier allow remote authenticated users to inject arbitrary web script or HTML via (1) the Search field in an inbox action to messaging/messagebox.php, (2) the ""First name"" field to auth/profile.php, or (3) the Speakers field in an rqAdd action to calendar/agenda.php.","MISC:http://www.xchg.info/?p=406",Assigned (20130702),"None (candidate not yet proposed)",""
CVE-2013-4754,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Owl Intranet Knowledgebase 1.10 allow remote authenticated users to inject arbitrary web script or HTML via (1) the Search field to browse.php or (2) the Title field to prefs.php.","MISC:http://www.xchg.info/?p=400",Assigned (20130702),"None (candidate not yet proposed)",""
CVE-2013-4755,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130702),"None (candidate not yet proposed)",""
CVE-2013-4756,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130704),"None (candidate not yet proposed)",""
