"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-2081,Candidate,"Datto ALTO and SIRIS devices allow Remote Code Execution via unauthenticated requests to PHP scripts.","MISC:http://www.information-paradox.net/2015/02/cve-2015-2081-multiple-vulnerabilities.html",Assigned (20150225),"None (candidate not yet proposed)",""
CVE-2015-2082,Candidate,"Cross-site scripting (XSS) vulnerability in Login.aspx in UNIT4 Prosoft HRMS before 8.14.330.43 allows remote attackers to inject arbitrary web script or HTML via the txtUserID parameter.","BID:74896   |   URL:http://www.securityfocus.com/bid/74896   |   BUGTRAQ:20150213 UNIT4 Prosoft HRMS XSS Vulnerability   |   URL:http://www.securityfocus.com/archive/1/534705/100/0/threaded   |   MISC:http://packetstormsecurity.com/files/130396/UNIT4-Prosoft-HRMS-8.14.230.47-Cross-Site-Scripting.html",Assigned (20150225),"None (candidate not yet proposed)",""
CVE-2015-2083,Candidate,"Cross-site request forgery (CSRF) vulnerability in Ilch CMS allows remote attackers to hijack the authentication of administrators for requests that add a value to a profile field via a profilefields request to admin.php.","BID:74898   |   URL:http://www.securityfocus.com/bid/74898   |   MISC:http://packetstormsecurity.com/files/130441/Ilch-CMS-Cross-Site-Request-Forgery.html",Assigned (20150225),"None (candidate not yet proposed)",""
CVE-2015-2084,Candidate,"Cross-site request forgery (CSRF) vulnerability in the Easy Social Icons plugin before 1.2.3 for WordPress allows remote attackers to hijack the authentication of administrators for requests that conduct cross-site scripting (XSS) attacks via the image_file parameter in an edit action in the cnss_social_icon_add page to wp-admin/admin.php.","BID:74893   |   URL:http://www.securityfocus.com/bid/74893   |   CONFIRM:https://wordpress.org/plugins/easy-social-icons/changelog/   |   EXPLOIT-DB:36161   |   URL:http://www.exploit-db.com/exploits/36161   |   FULLDISC:20150221 Easy Social Icons WordPress plugin v1.2.2 Persistent XSS and CSRF   |   URL:http://seclists.org/fulldisclosure/2015/Feb/76   |   MISC:http://packetstormsecurity.com/files/130461/WordPress-Easy-Social-Icons-1.2.2-CSRF-XSS.html",Assigned (20150225),"None (candidate not yet proposed)",""
CVE-2015-2085,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150225),"None (candidate not yet proposed)",""
CVE-2015-2086,Candidate,"Cross-site scripting (XSS) vulnerability in the live preview in the Panopoly Magic module before 7.x-1.17 for Drupal allows remote authenticated users to inject arbitrary web script or HTML via a pane title.","BID:72671   |   URL:http://www.securityfocus.com/bid/72671   |   CONFIRM:https://www.drupal.org/node/2428749   |   MISC:https://www.drupal.org/node/2428799",Assigned (20150226),"None (candidate not yet proposed)",""
CVE-2015-2087,Candidate,"Unrestricted file upload vulnerability in the Avatar Uploader module before 6.x-1.3 for Drupal allows remote authenticated users to execute arbitrary PHP code by uploading a file with a PHP extension, then accessing it via unspecified vectors.","BID:72674   |   URL:http://www.securityfocus.com/bid/72674   |   CONFIRM:https://www.drupal.org/node/2427069   |   MISC:https://www.drupal.org/node/2428793",Assigned (20150226),"None (candidate not yet proposed)",""
CVE-2015-2088,Candidate,"Cross-site scripting (XSS) vulnerability in unspecified administration pages in the Term Queue module before 6.x-1.1 for Drupal allows remote attackers to inject arbitrary web script or HTML via unknown vectors.","BID:72678   |   URL:http://www.securityfocus.com/bid/72678   |   CONFIRM:https://www.drupal.org/node/2428483   |   MISC:https://www.drupal.org/node/2428853",Assigned (20150226),"None (candidate not yet proposed)",""
CVE-2015-2089,Candidate,"Multiple cross-site request forgery (CSRF) vulnerabilities in the CrossSlide jQuery (crossslide-jquery-plugin-for-wordpress) plugin 2.0.5 for WordPress allow remote attackers to hijack the authentication of administrators for requests that (1) change plugin settings or conduct cross-site scripting (XSS) attacks via the (2) csj_width, (3) csj_height, (4) csj_sleep, (5) csj_fade, or (6) upload_image parameter in the thisismyurl_csj.php page to wp-admin/options-general.php.","BID:74894   |   URL:http://www.securityfocus.com/bid/74894   |   MISC:http://packetstormsecurity.com/files/130313/WordPress-Cross-Slide-2.0.5-Cross-Site-Request-Forgery-Cross-Site-Scripting.html",Assigned (20150226),"None (candidate not yet proposed)",""
CVE-2015-2090,Candidate,"SQL injection vulnerability in the ajax_survey function in settings.php in the WordPress Survey and Poll plugin 1.1.7 for Wordpress allows remote attackers to execute arbitrary SQL commands via the survey_id parameter in an ajax_survey action to wp-admin/admin-ajax.php.","BID:74890   |   URL:http://www.securityfocus.com/bid/74890   |   EXPLOIT-DB:36054   |   URL:http://www.exploit-db.com/exploits/36054   |   MISC:http://packetstormsecurity.com/files/130381/WordPress-Survey-And-Poll-1.1.7-Blind-SQL-Injection.html   |   MISC:https://wordpress.org/plugins/wp-survey-and-poll/changelog/   |   OSVDB:118218   |   URL:http://osvdb.org/show/osvdb/118218",Assigned (20150226),"None (candidate not yet proposed)",""
