"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-39718,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39719,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-3972,Candidate,"A vulnerability was found in Pingkon HMS-PHP. It has been rated as critical. This issue affects some unknown processing of the file admin/adminlogin.php. The manipulation of the argument uname/pass leads to sql injection. The attack may be initiated remotely. The exploit has been disclosed to the public and may be used. The associated identifier of this vulnerability is VDB-213551.","MISC:https://github.com/Pingkon/HMS-PHP/issues/1   |   URL:https://github.com/Pingkon/HMS-PHP/issues/1   |   MISC:https://vuldb.com/?id.213551   |   URL:https://vuldb.com/?id.213551",Assigned (20221113),"None (candidate not yet proposed)",""
CVE-2022-39720,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39721,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39722,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39723,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39724,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39725,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39726,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39727,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39728,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39729,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-3973,Candidate,"A vulnerability classified as critical has been found in Pingkon HMS-PHP. Affected is an unknown function of the file /admin/admin.php of the component Data Pump Metadata. The manipulation of the argument uname/pass leads to sql injection. It is possible to launch the attack remotely. The exploit has been disclosed to the public and may be used. The identifier of this vulnerability is VDB-213552.","MISC:https://github.com/Pingkon/HMS-PHP/issues/1   |   URL:https://github.com/Pingkon/HMS-PHP/issues/1   |   MISC:https://vuldb.com/?id.213552   |   URL:https://vuldb.com/?id.213552",Assigned (20221113),"None (candidate not yet proposed)",""
CVE-2022-39730,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39731,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39732,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39733,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39734,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39735,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39736,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39737,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39738,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39739,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220902),"None (candidate not yet proposed)",""
