"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-34126,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-34127,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-34128,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-34129,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-3413,Candidate,"Incorrect authorization during display of Audit Events in GitLab EE affecting all versions from 14.5 prior to 15.3.5, 15.4 prior to 15.4.4, and 15.5 prior to 15.5.2, allowed Developers to view the project's Audit Events and Developers or Maintainers to view the group's Audit Events. These should have been restricted to Project Maintainers, Group Owners, and above.","CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-3413.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-3413.json   |   MISC:https://gitlab.com/gitlab-org/gitlab/-/issues/374926   |   URL:https://gitlab.com/gitlab-org/gitlab/-/issues/374926",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-34130,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-34131,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-34132,Candidate,"Benjamin BALET Jorani v1.0 was discovered to contain a SQL injection vulnerability via the id parameter at application/controllers/Leaves.php.","MISC:https://github.com/bbalet/jorani/commit/c5c42e29e6a9e59a3c82450bef48b67b8dd48333   |   MISC:https://github.com/bbalet/jorani/issues/369",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-34133,Candidate,"Benjamin BALET Jorani v1.0 was discovered to contain a cross-site scripting (XSS) vulnerability via the Comment parameter at application/controllers/Leaves.php.","MISC:https://github.com/bbalet/jorani/commit/3d01cef4ee9cdd70cfe1ac4fd7f5d607dda0d0ca   |   MISC:https://github.com/bbalet/jorani/issues/369",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-34134,Candidate,"Benjamin BALET Jorani v1.0 was discovered to contain a Cross-Site Request Forgery (CSRF) via the component /application/controllers/Users.php.","MISC:https://github.com/bbalet/jorani/commit/299b5a3a66add4ac643e3ba78ada4d9637c8baff   |   MISC:https://github.com/bbalet/jorani/issues/369",Assigned (20220620),"None (candidate not yet proposed)",""
