"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-0613,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in RoboHelp 7 and 8, and RoboHelp Server 7 and 8, allow remote attackers to inject arbitrary web script or HTML via unspecified vectors, related to (1) wf_status.htm and (2) wf_topicfs.htm in RoboHTML/WildFireExt/TemplateStock/.","CONFIRM:http://www.adobe.com/support/security/bulletins/apsb11-09.html",Assigned (20110120),"None (candidate not yet proposed)",""
CVE-2011-0614,Candidate,"Buffer overflow in Adobe Audition 3.0.1 and earlier allows remote attackers to cause a denial of service (memory corruption and application crash) or possibly execute arbitrary code via a crafted Audition Session (aka .ses) file.","BID:47841   |   URL:http://www.securityfocus.com/bid/47841   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb11-10.html   |   EXPLOIT-DB:17278   |   URL:http://www.exploit-db.com/exploits/17278/   |   MISC:http://www.zeroscience.mk/en/vulnerabilities/ZSL-2011-5012.php   |   SREASON:8253   |   URL:http://securityreason.com/securityalert/8253",Assigned (20110120),"None (candidate not yet proposed)",""
CVE-2011-0615,Candidate,"Multiple buffer overflows in Adobe Audition 3.0.1 and earlier allow remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via crafted data in unspecified fields in the TRKM chunk in an Audition Session (aka .ses) file, related to inconsistent use of character data types.","BID:47838   |   URL:http://www.securityfocus.com/bid/47838   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb11-10.html   |   MISC:http://www.coresecurity.com/content/Adobe-Audition-malformed-SES-file",Assigned (20110120),"None (candidate not yet proposed)",""
CVE-2011-0616,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2011. Notes: none.","",Assigned (20110120),"None (candidate not yet proposed)",""
CVE-2011-0617,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2011. Notes: none.","",Assigned (20110120),"None (candidate not yet proposed)",""
CVE-2011-0618,Candidate,"Integer overflow in Adobe Flash Player before 10.3.181.14 on Windows, Mac OS X, Linux, and Solaris and before 10.3.185.21 on Android allows attackers to execute arbitrary code via unspecified vectors.","CONFIRM:http://www.adobe.com/support/security/bulletins/apsb11-12.html   |   OVAL:oval:org.mitre.oval:def:14106   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14106   |   OVAL:oval:org.mitre.oval:def:16041   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16041   |   SUSE:SUSE-SA:2011:025   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-05/msg00006.html",Assigned (20110120),"None (candidate not yet proposed)",""
CVE-2011-0619,Candidate,"Adobe Flash Player before 10.3.181.14 on Windows, Mac OS X, Linux, and Solaris and before 10.3.185.21 on Android allows attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2011-0620, CVE-2011-0621, and CVE-2011-0622.","CONFIRM:http://www.adobe.com/support/security/bulletins/apsb11-12.html   |   OVAL:oval:org.mitre.oval:def:14088   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14088   |   OVAL:oval:org.mitre.oval:def:16141   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16141   |   SUSE:SUSE-SA:2011:025   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-05/msg00006.html",Assigned (20110120),"None (candidate not yet proposed)",""
CVE-2011-0620,Candidate,"Adobe Flash Player before 10.3.181.14 on Windows, Mac OS X, Linux, and Solaris and before 10.3.185.21 on Android allows attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2011-0619, CVE-2011-0621, and CVE-2011-0622.","CONFIRM:http://www.adobe.com/support/security/bulletins/apsb11-12.html   |   OVAL:oval:org.mitre.oval:def:13832   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A13832   |   OVAL:oval:org.mitre.oval:def:16248   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16248   |   SUSE:SUSE-SA:2011:025   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-05/msg00006.html",Assigned (20110120),"None (candidate not yet proposed)",""
CVE-2011-0621,Candidate,"Adobe Flash Player before 10.3.181.14 on Windows, Mac OS X, Linux, and Solaris and before 10.3.185.21 on Android allows attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2011-0619, CVE-2011-0620, and CVE-2011-0622.","CONFIRM:http://www.adobe.com/support/security/bulletins/apsb11-12.html   |   OVAL:oval:org.mitre.oval:def:14160   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14160   |   OVAL:oval:org.mitre.oval:def:15739   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15739   |   SUSE:SUSE-SA:2011:025   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-05/msg00006.html",Assigned (20110120),"None (candidate not yet proposed)",""
CVE-2011-0622,Candidate,"Adobe Flash Player before 10.3.181.14 on Windows, Mac OS X, Linux, and Solaris and before 10.3.185.21 on Android allows attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2011-0619, CVE-2011-0620, and CVE-2011-0621.","CONFIRM:http://www.adobe.com/support/security/bulletins/apsb11-12.html   |   OVAL:oval:org.mitre.oval:def:14113   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14113   |   OVAL:oval:org.mitre.oval:def:16241   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16241   |   SUSE:SUSE-SA:2011:025   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-05/msg00006.html",Assigned (20110120),"None (candidate not yet proposed)",""
