_cvename,_organization,_lastmodified,_contributor,__text
CVE-2002-1156,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.43:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2002-1592,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.36:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2002-1593,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.42:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2002-1642,Red Hat,2006-08-30,Mark J Cox,"Not vulnerable. This issue did not affect the versions of PostgreSQL as shipped with Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2002-1648,Red Hat,2006-08-30,Mark J Cox,Not vulnerable. This issue did not affect the versions of SquirrelMail as shipped with Red Hat Enterprise Linux 3 or 4.
CVE-2002-1649,Red Hat,2006-08-30,Mark J Cox,Not vulnerable. This issue did not affect the versions of SquirrelMail as shipped with Red Hat Enterprise Linux 3 or 4.
CVE-2002-1650,Red Hat,2006-08-30,Mark J Cox,Not vulnerable. This issue did not affect the versions of SquirrelMail as shipped with Red Hat Enterprise Linux 3 or 4.
CVE-2002-1850,Red Hat,2006-08-30,Mark J Cox,"Not vulnerable. This issue did not affect the versions of Apache HTTP server as shipped with Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2002-1903,Red Hat,2006-09-19,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=162899

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw.  More information regarding issue severity can be found here:
http://www.redhat.com/security/updates/classification/"
CVE-2014-6261,Zenoss,2016-03-21,Zenoss,Addressed in 5.1.2
CVE-2002-2013,Red Hat,2006-08-30,Mark J Cox,"Not vulnerable. This issue did not affect the versions of Mozilla as shipped with Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2002-2043,Red Hat,2006-08-30,Mark J Cox,"Not vulnerable. This issue only affects a third-party patch to Cyrus SASL, not distributed with Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2002-2061,Red Hat,2006-08-30,Mark J Cox,"Not vulnerable. This issue did not affect the versions of Mozilla as shipped with Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2002-2067,EAST Technologies,2006-12-20,Alexandra Preda,"This issue has been addressed in the latest version of our product, East-Tec Eraser 2007 and you may download it from http://www.east-tec.com"
CVE-2002-2103,Red Hat,2006-08-30,Mark J Cox,"Not vulnerable. This issue did not affect the versions of Apache HTTP server as shipped with Red Hat Enterprise Linux 2.1, 3, or 4."
