"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-48306,Candidate,"Improper Validation of Certificate with Host Mismatch vulnerability in Gotham Chat IRC helper of Palantir Gotham allows A malicious attacker in a privileged network position could abuse this to perform a man-in-the-middle attack. A successful man-in-the-middle attack would allow them to intercept, read, or modify network communications to and from the affected service. This issue affects: Palantir Palantir Gotham Chat IRC helper versions prior to 30221005.210011.9242.","MISC:https://github.com/palantir/security-bulletins/blob/main/PLTRSEC-2022-09.md   |   URL:https://github.com/palantir/security-bulletins/blob/main/PLTRSEC-2022-09.md",Assigned (20230202),"None (candidate not yet proposed)",""
CVE-2022-48307,Candidate,"It was discovered that the Magritte-ftp was not verifying hostnames in TLS certificates due to a misuse of the javax.net.ssl.SSLSocketFactory API. A malicious attacker in a privileged network position could abuse this to perform a man-in-the-middle attack. A successful man-in-the-middle attack would allow them to intercept, read, or modify network communications to and from the affected service. In the case of a successful man in the middle attack on magritte-ftp, an attacker would be able to read and modify network traffic such as authentication tokens or raw data entering a Palantir Foundry stack.","MISC:https://github.com/palantir/security-bulletins/blob/main/PLTRSEC-2022-13.md   |   URL:https://github.com/palantir/security-bulletins/blob/main/PLTRSEC-2022-13.md",Assigned (20230202),"None (candidate not yet proposed)",""
CVE-2022-48308,Candidate,"It was discovered that the sls-logging was not verifying hostnames in TLS certificates due to a misuse of the javax.net.ssl.SSLSocketFactory API. A malicious attacker in a privileged network position could abuse this to perform a man-in-the-middle attack. A successful man-in-the-middle attack would allow them to intercept, read, or modify network communications to and from the affected service.","MISC:https://github.com/palantir/security-bulletins/blob/main/PLTRSEC-2022-14.md   |   URL:https://github.com/palantir/security-bulletins/blob/main/PLTRSEC-2022-14.md",Assigned (20230202),"None (candidate not yet proposed)",""
CVE-2022-48309,Candidate,"A CSRF vulnerability allows malicious websites to retrieve logs and technical support archives in Sophos Connect versions older than 2.2.90.","CONFIRM:https://www.sophos.com/en-us/security-advisories/sophos-sa-20230301-scc-csrf   |   URL:https://www.sophos.com/en-us/security-advisories/sophos-sa-20230301-scc-csrf",Assigned (20230203),"None (candidate not yet proposed)",""
CVE-2022-4831,Candidate,"The Custom User Profile Fields for User Registration WordPress plugin before 1.8.1 does not validate and escape some of its shortcode attributes before outputting them back in the page, which could allow users with a role as low as contributor to perform Stored Cross-Site Scripting attacks which could be used against high privilege users such as admins.","MISC:https://wpscan.com/vulnerability/872fc8e6-4035-4e5a-9f30-16c482c48c7c   |   URL:https://wpscan.com/vulnerability/872fc8e6-4035-4e5a-9f30-16c482c48c7c",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-48310,Candidate,"An information disclosure vulnerability allows sensitive key material to be included in technical support archives in Sophos Connect versions older than 2.2.90.","CONFIRM:https://www.sophos.com/en-us/security-advisories/sophos-sa-20230301-scc-csrf   |   URL:https://www.sophos.com/en-us/security-advisories/sophos-sa-20230301-scc-csrf",Assigned (20230203),"None (candidate not yet proposed)",""
CVE-2022-48311,Candidate,"**UNSUPPORTED WHEN ASSIGNED** Cross Site Scripting (XSS) in HP Deskjet 2540 series printer Firmware Version CEP1FN1418BR and Product Model Number A9U23B allows authenticated attacker to inject their own script into the page via HTTP configuration page. NOTE: This vulnerability only affects products that are no longer supported by the maintainer.","MISC:https://github.com/swzhouu/CVE-2022-48311",Assigned (20230203),"None (candidate not yet proposed)",""
CVE-2022-48312,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230206),"None (candidate not yet proposed)",""
CVE-2022-48313,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230206),"None (candidate not yet proposed)",""
CVE-2022-48314,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230206),"None (candidate not yet proposed)",""
