"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-42744,Candidate,"CandidATS version 3.0.0 allows an external attacker to perform CRUD operations on the application databases. This is possible because the application does not correctly validate the entriesPerPage parameter against SQLi attacks.","MISC:https://candidats.net/   |   URL:https://candidats.net/   |   MISC:https://fluidattacks.com/advisories/mohawke/   |   URL:https://fluidattacks.com/advisories/mohawke/",Assigned (20221010),"None (candidate not yet proposed)",""
CVE-2022-42745,Candidate,"CandidATS version 3.0.0 allows an external attacker to read arbitrary files from the server. This is possible because the application is vulnerable to XXE.","MISC:https://candidats.net/   |   URL:https://candidats.net/   |   MISC:https://fluidattacks.com/advisories/jcole/   |   URL:https://fluidattacks.com/advisories/jcole/",Assigned (20221010),"None (candidate not yet proposed)",""
CVE-2022-42746,Candidate,"CandidATS version 3.0.0 on 'indexFile' of the 'ajax.php' resource, allows an external attacker to steal the cookie of arbitrary users. This is possible because the application application does not properly validate user input against XSS attacks.","MISC:https://candidats.net/   |   URL:https://candidats.net/   |   MISC:https://fluidattacks.com/advisories/modestep/   |   URL:https://fluidattacks.com/advisories/modestep/",Assigned (20221010),"None (candidate not yet proposed)",""
CVE-2022-42747,Candidate,"CandidATS version 3.0.0 on 'sortBy' of the 'ajax.php' resource, allows an external attacker to steal the cookie of arbitrary users. This is possible because the application application does not properly validate user input against XSS attacks.","MISC:https://candidats.net/   |   URL:https://candidats.net/   |   MISC:https://fluidattacks.com/advisories/modestep/   |   URL:https://fluidattacks.com/advisories/modestep/",Assigned (20221010),"None (candidate not yet proposed)",""
CVE-2022-42748,Candidate,"CandidATS version 3.0.0 on 'sortDirection' of the 'ajax.php' resource, allows an external attacker to steal the cookie of arbitrary users. This is possible because the application application does not properly validate user input against XSS attacks.","MISC:https://candidats.net/   |   URL:https://candidats.net/   |   MISC:https://fluidattacks.com/advisories/modestep/   |   URL:https://fluidattacks.com/advisories/modestep/",Assigned (20221010),"None (candidate not yet proposed)",""
CVE-2022-42749,Candidate,"CandidATS version 3.0.0 on 'page' of the 'ajax.php' resource, allows an external attacker to steal the cookie of arbitrary users. This is possible because the application application does not properly validate user input against XSS attacks.","MISC:https://candidats.net/   |   URL:https://candidats.net/   |   MISC:https://fluidattacks.com/advisories/modestep/   |   URL:https://fluidattacks.com/advisories/modestep/",Assigned (20221010),"None (candidate not yet proposed)",""
CVE-2022-4275,Candidate,"A vulnerability has been found in House Rental System and classified as critical. Affected by this vulnerability is an unknown functionality of the file search-property.php of the component POST Request Handler. The manipulation of the argument search_property leads to sql injection. The attack can be launched remotely. The exploit has been disclosed to the public and may be used. The associated identifier of this vulnerability is VDB-214771.","MISC:https://github.com/nikeshtiwari1/House-Rental-System/issues/7   |   URL:https://github.com/nikeshtiwari1/House-Rental-System/issues/7   |   MISC:https://vuldb.com/?id.214771   |   URL:https://vuldb.com/?id.214771",Assigned (20221203),"None (candidate not yet proposed)",""
CVE-2022-42750,Candidate,"CandidATS version 3.0.0 allows an external attacker to steal the cookie of arbitrary users. This is possible because the application does not correctly validate the files uploaded by the user.","MISC:https://candidats.net/   |   URL:https://candidats.net/   |   MISC:https://fluidattacks.com/advisories/castles/   |   URL:https://fluidattacks.com/advisories/castles/",Assigned (20221010),"None (candidate not yet proposed)",""
CVE-2022-42751,Candidate,"CandidATS version 3.0.0 allows an external attacker to elevate privileges in the application. This is possible because the application suffers from CSRF. This allows to persuade an administrator to create a new account with administrative permissions.","MISC:https://candidats.net/   |   URL:https://candidats.net/   |   MISC:https://fluidattacks.com/advisories/londra/   |   URL:https://fluidattacks.com/advisories/londra/",Assigned (20221010),"None (candidate not yet proposed)",""
CVE-2022-42752,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221010),"None (candidate not yet proposed)",""
