"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-27938,Candidate,"A logic issue was addressed with improved state management. This issue is fixed in macOS Big Sur 11.2, Security Update 2021-001 Catalina, Security Update 2021-001 Mojave, macOS Big Sur 11.1, Security Update 2020-001 Catalina, Security Update 2020-007 Mojave. A malicious application may be able to elevate privileges.","MISC:https://support.apple.com/en-us/HT212011   |   URL:https://support.apple.com/en-us/HT212011   |   MISC:https://support.apple.com/en-us/HT212147   |   URL:https://support.apple.com/en-us/HT212147",Assigned (20201027),"None (candidate not yet proposed)",""
CVE-2020-27939,Candidate,"This issue was addressed with improved checks. This issue is fixed in macOS Big Sur 11.1, Security Update 2020-001 Catalina, Security Update 2020-007 Mojave. Processing a maliciously crafted image may lead to arbitrary code execution.","MISC:https://support.apple.com/en-us/HT212011   |   URL:https://support.apple.com/en-us/HT212011",Assigned (20201027),"None (candidate not yet proposed)",""
CVE-2020-2794,Candidate,"Vulnerability in the Oracle Email Center product of Oracle E-Business Suite (component: Email Address list and Message Display). Supported versions that are affected are 12.1.1-12.1.3 and 12.2.3-12.2.9. Easily exploitable vulnerability allows unauthenticated attacker with network access via HTTP to compromise Oracle Email Center. Successful attacks require human interaction from a person other than the attacker and while the vulnerability is in Oracle Email Center, attacks may significantly impact additional products. Successful attacks of this vulnerability can result in unauthorized access to critical data or complete access to all Oracle Email Center accessible data as well as unauthorized update, insert or delete access to some of Oracle Email Center accessible data. CVSS 3.0 Base Score 8.2 (Confidentiality and Integrity impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:C/C:H/I:L/A:N).","MISC:https://www.oracle.com/security-alerts/cpuapr2020.html",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2020-27940,Candidate,"This issue was addressed with improved file handling. This issue is fixed in Apple TV app for Fire OS 6.1.0.6A142:7.1.0. An attacker with file system access may modify scripts used by the app.","MISC:https://support.apple.com/en-us/HT212197   |   URL:https://support.apple.com/en-us/HT212197",Assigned (20201027),"None (candidate not yet proposed)",""
CVE-2020-27941,Candidate,"A validation issue was addressed with improved logic. This issue is fixed in macOS Big Sur 11.1, Security Update 2020-001 Catalina, Security Update 2020-007 Mojave. An application may be able to execute arbitrary code with kernel privileges.","MISC:https://support.apple.com/en-us/HT212011   |   URL:https://support.apple.com/en-us/HT212011",Assigned (20201027),"None (candidate not yet proposed)",""
CVE-2020-27942,Candidate,"A logic issue was addressed with improved state management. This issue is fixed in Security Update 2021-002 Catalina, Security Update 2021-003 Mojave. Processing a maliciously crafted font file may lead to arbitrary code execution.","MISC:https://support.apple.com/en-us/HT212326   |   URL:https://support.apple.com/en-us/HT212326   |   MISC:https://support.apple.com/en-us/HT212327   |   URL:https://support.apple.com/en-us/HT212327",Assigned (20201027),"None (candidate not yet proposed)",""
CVE-2020-27943,Candidate,"A memory corruption issue existed in the processing of font files. This issue was addressed with improved input validation. This issue is fixed in tvOS 14.3, iOS 14.3 and iPadOS 14.3, macOS Big Sur 11.1, Security Update 2020-001 Catalina, Security Update 2020-007 Mojave, watchOS 7.2. Processing a maliciously crafted font file may lead to arbitrary code execution.","MISC:https://support.apple.com/en-us/HT212003   |   URL:https://support.apple.com/en-us/HT212003   |   MISC:https://support.apple.com/en-us/HT212005   |   URL:https://support.apple.com/en-us/HT212005   |   MISC:https://support.apple.com/en-us/HT212009   |   URL:https://support.apple.com/en-us/HT212009   |   MISC:https://support.apple.com/en-us/HT212011   |   URL:https://support.apple.com/en-us/HT212011",Assigned (20201027),"None (candidate not yet proposed)",""
CVE-2020-27944,Candidate,"A memory corruption issue existed in the processing of font files. This issue was addressed with improved input validation. This issue is fixed in watchOS 7.2, macOS Big Sur 11.1, Security Update 2020-001 Catalina, Security Update 2020-007 Mojave, iOS 14.3 and iPadOS 14.3, tvOS 14.3. Processing a maliciously crafted font file may lead to arbitrary code execution.","MISC:https://support.apple.com/en-us/HT212003   |   URL:https://support.apple.com/en-us/HT212003   |   MISC:https://support.apple.com/en-us/HT212005   |   URL:https://support.apple.com/en-us/HT212005   |   MISC:https://support.apple.com/en-us/HT212009   |   URL:https://support.apple.com/en-us/HT212009   |   MISC:https://support.apple.com/en-us/HT212011   |   URL:https://support.apple.com/en-us/HT212011",Assigned (20201027),"None (candidate not yet proposed)",""
CVE-2020-27945,Candidate,"An integer overflow was addressed with improved input validation. This issue is fixed in macOS Big Sur 11.2, Security Update 2021-001 Catalina, Security Update 2021-001 Mojave, macOS Big Sur 11.0.1. Processing maliciously crafted web content may lead to arbitrary code execution.","MISC:https://support.apple.com/en-us/HT211931   |   URL:https://support.apple.com/en-us/HT211931   |   MISC:https://support.apple.com/en-us/HT212147   |   URL:https://support.apple.com/en-us/HT212147",Assigned (20201027),"None (candidate not yet proposed)",""
CVE-2020-27946,Candidate,"An information disclosure issue was addressed with improved state management. This issue is fixed in watchOS 7.2, macOS Big Sur 11.1, Security Update 2020-001 Catalina, Security Update 2020-007 Mojave, iOS 14.3 and iPadOS 14.3, tvOS 14.3. Processing a maliciously crafted font may result in the disclosure of process memory.","MISC:https://support.apple.com/en-us/HT212003   |   URL:https://support.apple.com/en-us/HT212003   |   MISC:https://support.apple.com/en-us/HT212005   |   URL:https://support.apple.com/en-us/HT212005   |   MISC:https://support.apple.com/en-us/HT212009   |   URL:https://support.apple.com/en-us/HT212009   |   MISC:https://support.apple.com/en-us/HT212011   |   URL:https://support.apple.com/en-us/HT212011",Assigned (20201027),"None (candidate not yet proposed)",""
