"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-0616,Candidate,"Unspecified vulnerability in Sun Java JDK and JRE 5.0 Update 4 and earlier allows remote attackers to bypass Java sandbox security and obtain privileges via unspecified vectors involving the reflection APIs, aka the ""fourth issue.""","CERT-VN:VU#759996   |   URL:http://www.kb.cert.org/vuls/id/759996   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=303658   |   GENTOO:GLSA-200602-07   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200602-07.xml   |   SECTRACK:1015596   |   URL:http://securitytracker.com/id?1015596   |   SECUNIA:18760   |   URL:http://secunia.com/advisories/18760   |   SECUNIA:18884   |   URL:http://secunia.com/advisories/18884   |   SUNALERT:102171   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-102171-1   |   VUPEN:ADV-2006-0467   |   URL:http://www.vupen.com/english/advisories/2006/0467   |   VUPEN:ADV-2006-0828   |   URL:http://www.vupen.com/english/advisories/2006/0828   |   VUPEN:ADV-2006-1398   |   URL:http://www.vupen.com/english/advisories/2006/1398   |   XF:sun-jre-reflection-privilege-elevation(24561)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24561",Assigned (20060209),"None (candidate not yet proposed)",""
CVE-2006-0617,Candidate,"Multiple unspecified vulnerabilities in Sun Java JDK and JRE 5.0 Update 5 and earlier allow remote attackers to bypass Java sandbox security and obtain privileges via unspecified vectors involving the reflection APIs, aka the ""fifth, sixth, and seventh issues.""","CERT-VN:VU#759996   |   URL:http://www.kb.cert.org/vuls/id/759996   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=303658   |   GENTOO:GLSA-200602-07   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200602-07.xml   |   SECTRACK:1015596   |   URL:http://securitytracker.com/id?1015596   |   SECUNIA:18760   |   URL:http://secunia.com/advisories/18760   |   SECUNIA:18884   |   URL:http://secunia.com/advisories/18884   |   SUNALERT:102171   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-102171-1   |   VUPEN:ADV-2006-0467   |   URL:http://www.vupen.com/english/advisories/2006/0467   |   VUPEN:ADV-2006-0828   |   URL:http://www.vupen.com/english/advisories/2006/0828   |   VUPEN:ADV-2006-1398   |   URL:http://www.vupen.com/english/advisories/2006/1398   |   XF:sun-jre-reflection-privilege-elevation(24561)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24561",Assigned (20060209),"None (candidate not yet proposed)",""
CVE-2006-0618,Candidate,"Format string vulnerability in fontsleuth in QNX Neutrino RTOS 6.3.0 allows local users to execute arbitrary code via format string specifiers in the zeroth argument (program name).","BID:16539   |   URL:http://www.securityfocus.com/bid/16539   |   IDEFENSE:20060207 QNX Neutrino RTOS fontsleuth Command Format String Vulnerability   |   URL:http://www.idefense.com/intelligence/vulnerabilities/display.php?id=380   |   OSVDB:22966   |   URL:http://www.osvdb.org/22966   |   SECTRACK:1015599   |   URL:http://securitytracker.com/id?1015599   |   SECUNIA:18750   |   URL:http://secunia.com/advisories/18750   |   VUPEN:ADV-2006-0474   |   URL:http://www.vupen.com/english/advisories/2006/0474   |   XF:qnx-fontsleuth-format-string(24559)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24559",Assigned (20060209),"None (candidate not yet proposed)",""
CVE-2006-0619,Candidate,"Multiple stack-based buffer overflows in QNX Neutrino RTOS 6.3.0 allow local users to execute arbitrary code via long (1) ABLPATH or (2) ABLANG environment variables in the libAP library (libAp.so.2) or (3) a long PHOTON_PATH environment variable to the setitem function in the libph library.","BID:16539   |   URL:http://www.securityfocus.com/bid/16539   |   IDEFENSE:20060207 QNX Neutrino RTOS libAp ABLPATH Buffer Overflow Vulnerability   |   URL:http://www.idefense.com/intelligence/vulnerabilities/display.php?id=381   |   IDEFENSE:20060207 QNX Neutrino RTOS libph PHOTON_PATH Buffer Overflow Vulnerability   |   URL:http://www.idefense.com/intelligence/vulnerabilities/display.php?id=382   |   OSVDB:22964   |   URL:http://www.osvdb.org/22964   |   OSVDB:22965   |   URL:http://www.osvdb.org/22965   |   SECTRACK:1015599   |   URL:http://securitytracker.com/id?1015599   |   SECUNIA:18750   |   URL:http://secunia.com/advisories/18750   |   VUPEN:ADV-2006-0474   |   URL:http://www.vupen.com/english/advisories/2006/0474   |   XF:qnx-libap-bo(24558)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24558   |   XF:qnx-libph-bo(24557)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24557",Assigned (20060209),"None (candidate not yet proposed)",""
CVE-2006-0620,Candidate,"Race condition in phfont in QNX Neutrino RTOS 6.2.1 allows local users to execute arbitrary code via unspecified manipulations of the PHFONT and PHOTON2_PATH environment variables.","BID:16539   |   URL:http://www.securityfocus.com/bid/16539   |   IDEFENSE:20060207 QNX Neutrino RTOS phfont Race Condition Vulnerability   |   URL:http://www.idefense.com/intelligence/vulnerabilities/display.php?id=383   |   OSVDB:22963   |   URL:http://www.osvdb.org/22963   |   SECTRACK:1015599   |   URL:http://securitytracker.com/id?1015599   |   SECUNIA:18750   |   URL:http://secunia.com/advisories/18750   |   VUPEN:ADV-2006-0474   |   URL:http://www.vupen.com/english/advisories/2006/0474   |   XF:qnx-phfont-race-condition(24555)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24555",Assigned (20060209),"None (candidate not yet proposed)",""
CVE-2006-0621,Candidate,"Multiple buffer overflows in QNX Neutrino RTOS 6.2.0 allow local users to execute arbitrary code via a long first argument to the (1) su or (2) passwd commands.","BID:16539   |   URL:http://www.securityfocus.com/bid/16539   |   IDEFENSE:20060207 QNX Neutrino RTOS passwd Command Buffer Overflow   |   URL:http://www.idefense.com/intelligence/vulnerabilities/display.php?id=388   |   IDEFENSE:20060207 QNX Neutrino RTOS su Command Buffer Overflow   |   URL:http://www.idefense.com/intelligence/vulnerabilities/display.php?id=385   |   OSVDB:22959   |   URL:http://www.osvdb.org/22959   |   OSVDB:22961   |   URL:http://www.osvdb.org/22961   |   SECTRACK:1015599   |   URL:http://securitytracker.com/id?1015599   |   SECUNIA:18750   |   URL:http://secunia.com/advisories/18750   |   VUPEN:ADV-2006-0474   |   URL:http://www.vupen.com/english/advisories/2006/0474   |   XF:qnx-passwd-bo(24551)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24551   |   XF:qnx-su-bo(24554)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24554",Assigned (20060209),"None (candidate not yet proposed)",""
CVE-2006-0622,Candidate,"QNX Neutrino RTOS 6.3.0 allows local users to cause a denial of service (hang) by supplying a ""break *0xb032d59f"" command to gdb.","BID:16539   |   URL:http://www.securityfocus.com/bid/16539   |   IDEFENSE:20060207 QNX RTOS 6.3.0 Local Denial of Service Vulnerability   |   URL:http://www.idefense.com/intelligence/vulnerabilities/display.php?id=386   |   OSVDB:22960   |   URL:http://www.osvdb.org/22960   |   SECTRACK:1015598   |   URL:http://securitytracker.com/id?1015598   |   SECUNIA:18750   |   URL:http://secunia.com/advisories/18750   |   VUPEN:ADV-2006-0474   |   URL:http://www.vupen.com/english/advisories/2006/0474   |   XF:qnx-gdb-dos(24553)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24553",Assigned (20060209),"None (candidate not yet proposed)",""
CVE-2006-0623,Candidate,"QNX Neutrino RTOS 6.3.0 ships /etc/rc.d/rc.local with world-writable permissions, which allows local users to modify the file and execute arbitrary code at system startup.","BID:16539   |   URL:http://www.securityfocus.com/bid/16539   |   IDEFENSE:20060207 QNX RTOS 6.3.0 rc.local Insecure File Permissions Vulnerability   |   URL:http://www.idefense.com/intelligence/vulnerabilities/display.php?id=387   |   OSVDB:22958   |   URL:http://www.osvdb.org/22958   |   SECTRACK:1015598   |   URL:http://securitytracker.com/id?1015598   |   SECUNIA:18750   |   URL:http://secunia.com/advisories/18750   |   VUPEN:ADV-2006-0474   |   URL:http://www.vupen.com/english/advisories/2006/0474   |   XF:qnx-rclocal-root-privileges(24552)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24552",Assigned (20060209),"None (candidate not yet proposed)",""
CVE-2006-0624,Candidate,"SQL injection vulnerability in check.asp in Whomp Real Estate Manager XP 2005 allows remote attackers to execute arbitrary SQL commands via the (1) username and (2) password parameters.","BID:16544   |   URL:http://www.securityfocus.com/bid/16544   |   BUGTRAQ:20060208 Whomp Real Estate Manager XP 2005 Sql Injection   |   URL:http://www.securityfocus.com/archive/1/424389/100/0/threaded   |   OSVDB:22969   |   URL:http://www.osvdb.org/22969   |   SECUNIA:18780   |   URL:http://secunia.com/advisories/18780   |   SREASON:418   |   URL:http://securityreason.com/securityalert/418   |   VUPEN:ADV-2006-0489   |   URL:http://www.vupen.com/english/advisories/2006/0489   |   XF:whomp-login-sql-injection(24592)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24592",Assigned (20060209),"None (candidate not yet proposed)",""
CVE-2006-0625,Candidate,"Directory traversal vulnerability in Spip_RSS.PHP in SPIP 1.8.2g and earlier allows remote attackers to read or include arbitrary files via ""..""  sequences in the GLOBALS[type_urls] parameter, which could then be used to execute arbitrary code via resultant direct static code injection in the file parameter to spip_acces_doc.php3.","BID:16556   |   URL:http://www.securityfocus.com/bid/16556   |   MISC:http://retrogod.altervista.org/spip_182g_shell_inj_xpl.html   |   OSVDB:23086   |   URL:http://www.osvdb.org/23086   |   SECTRACK:1015602   |   URL:http://securitytracker.com/id?1015602   |   SECUNIA:18676   |   URL:http://secunia.com/advisories/18676   |   VUPEN:ADV-2006-0483   |   URL:http://www.vupen.com/english/advisories/2006/0483   |   XF:spip-rss-file-include(24600)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24600",Assigned (20060209),"None (candidate not yet proposed)",""
