"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-7644,Candidate,"The Management Web Interface in Palo Alto Networks PAN-OS before 6.1.17, 7.x before 7.0.15, and 7.1.x before 7.1.9 allows remote authenticated users to obtain sensitive information by leveraging incorrect permission validation, aka PAN-SA-2017-0013 and PAN-70541.","CONFIRM:https://security.paloaltonetworks.com/CVE-2017-7644",Assigned (20170410),"None (candidate not yet proposed)",""
CVE-2017-7645,Candidate,"The NFSv2/NFSv3 server in the nfsd subsystem in the Linux kernel through 4.10.11 allows remote attackers to cause a denial of service (system crash) via a long RPC reply, related to net/sunrpc/svc.c, fs/nfsd/nfs3xdr.c, and fs/nfsd/nfsxdr.c.","BID:97950   |   URL:http://www.securityfocus.com/bid/97950   |   CONFIRM:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=e6838a29ecb484c97e4efef9429643b9851fba6e   |   CONFIRM:https://github.com/torvalds/linux/commit/e6838a29ecb484c97e4efef9429643b9851fba6e   |   CONFIRM:https://help.ecostruxureit.com/display/public/UADCE725/Security+fixes+in+StruxureWare+Data+Center+Expert+v7.6.0   |   DEBIAN:DSA-3886   |   URL:http://www.debian.org/security/2017/dsa-3886   |   MISC:https://marc.info/?l=linux-nfs&m=149218228327497&w=2   |   MISC:https://marc.info/?l=linux-nfs&m=149247516212924&w=2   |   REDHAT:RHSA-2017:1615   |   URL:https://access.redhat.com/errata/RHSA-2017:1615   |   REDHAT:RHSA-2017:1616   |   URL:https://access.redhat.com/errata/RHSA-2017:1616   |   REDHAT:RHSA-2017:1647   |   URL:https://access.redhat.com/errata/RHSA-2017:1647   |   REDHAT:RHSA-2018:1319   |   URL:https://access.redhat.com/errata/RHSA-2018:1319   |   UBUNTU:USN-3754-1   |   URL:https://usn.ubuntu.com/3754-1/",Assigned (20170410),"None (candidate not yet proposed)",""
CVE-2017-7646,Candidate,"SolarWinds Log & Event Manager (LEM) before 6.3.1 Hotfix 4 allows an authenticated user to browse the server's filesystem and read the contents of arbitrary files contained within.","CONFIRM:https://thwack.solarwinds.com/thread/111223",Assigned (20170410),"None (candidate not yet proposed)",""
CVE-2017-7647,Candidate,"SolarWinds Log & Event Manager (LEM) before 6.3.1 Hotfix 4 allows an authenticated user to execute arbitrary commands.","CONFIRM:https://thwack.solarwinds.com/thread/111223",Assigned (20170410),"None (candidate not yet proposed)",""
CVE-2017-7648,Candidate,"Foscam networked devices use the same hardcoded SSL private key across different customers' installations, which allows remote attackers to defeat cryptographic protection mechanisms by leveraging knowledge of this key from another installation.","MISC:http://www.securityfocus.com/archive/1/540388/30/0/threaded",Assigned (20170410),"None (candidate not yet proposed)",""
CVE-2017-7649,Candidate,"The network enabled distribution of Kura before 2.1.0 takes control over the device's firewall setup but does not allow IPv6 firewall rules to be configured. Still the Equinox console port 5002 is left open, allowing to log into Kura without any user credentials over unencrypted telnet and executing commands using the Equinox ""exec"" command. As the process is running as ""root"" full control over the device can be acquired. IPv6 is also left in auto-configuration mode, accepting router advertisements automatically and assigns a MAC address based IPv6 address.","CONFIRM:https://bugs.eclipse.org/bugs/show_bug.cgi?id=514681   |   CONFIRM:https://github.com/eclipse/kura/issues/956",Assigned (20170411),"None (candidate not yet proposed)",""
CVE-2017-7650,Candidate,"In Mosquitto before 1.4.12, pattern based ACLs can be bypassed by clients that set their username/client id to '#' or '+'. This allows locally or remotely connected clients to access MQTT topics that they do have the rights to. The same issue may be present in third party authentication/access control plugins for Mosquitto.","BID:98741   |   URL:http://www.securityfocus.com/bid/98741   |   CONFIRM:http://mosquitto.org/2017/05/security-advisory-cve-2017-7650/   |   CONFIRM:https://bugs.eclipse.org/bugs/show_bug.cgi?id=516765   |   DEBIAN:DSA-3865   |   URL:http://www.debian.org/security/2017/dsa-3865",Assigned (20170411),"None (candidate not yet proposed)",""
CVE-2017-7651,Candidate,"In Eclipse Mosquitto 1.4.14, a user can shutdown the Mosquitto server simply by filling the RAM memory with a lot of connections with large payload. This can be done without authentications if occur in connection phase of MQTT protocol.","CONFIRM:https://bugs.eclipse.org/bugs/show_bug.cgi?id=529754   |   CONFIRM:https://mosquitto.org/blog/2018/02/security-advisory-cve-2017-7651-cve-2017-7652/   |   DEBIAN:DSA-4325   |   URL:https://www.debian.org/security/2018/dsa-4325   |   MLIST:[debian-lts-announce] 20180331 [SECURITY] [DLA 1334-1] mosquitto security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/03/msg00037.html   |   MLIST:[debian-lts-announce] 20180629 [SECURITY] [DLA 1409-1] mosquitto security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/06/msg00016.html",Assigned (20170411),"None (candidate not yet proposed)",""
CVE-2017-7652,Candidate,"In Eclipse Mosquitto 1.4.14, if a Mosquitto instance is set running with a configuration file, then sending a HUP signal to server triggers the configuration to be reloaded from disk. If there are lots of clients connected so that there are no more file descriptors/sockets available (default limit typically 1024 file descriptors on Linux), then opening the configuration file will fail.","CONFIRM:https://bugs.eclipse.org/bugs/show_bug.cgi?id=530102   |   CONFIRM:https://mosquitto.org/blog/2018/02/security-advisory-cve-2017-7651-cve-2017-7652/   |   DEBIAN:DSA-4325   |   URL:https://www.debian.org/security/2018/dsa-4325   |   MLIST:[debian-lts-announce] 20180331 [SECURITY] [DLA 1334-1] mosquitto security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/03/msg00037.html   |   MLIST:[debian-lts-announce] 20180629 [SECURITY] [DLA 1409-1] mosquitto security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/06/msg00016.html",Assigned (20170411),"None (candidate not yet proposed)",""
CVE-2017-7653,Candidate,"The Eclipse Mosquitto broker up to version 1.4.15 does not reject strings that are not valid UTF-8. A malicious client could cause other clients that do reject invalid UTF-8 strings to disconnect themselves from the broker by sending a topic string which is not valid UTF-8, and so cause a denial of service for the clients.","CONFIRM:https://bugs.eclipse.org/bugs/show_bug.cgi?id=532113   |   DEBIAN:DSA-4325   |   URL:https://www.debian.org/security/2018/dsa-4325   |   MISC:http://docs.oasis-open.org/mqtt/disallowed-chars/v1.0/disallowed-chars-v1.0.pdf   |   MLIST:[debian-lts-announce] 20180928 [SECURITY] [DLA 1525-1] mosquitto security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/09/msg00036.html   |   UBUNTU:USN-4023-1   |   URL:https://usn.ubuntu.com/4023-1/",Assigned (20170411),"None (candidate not yet proposed)",""
