"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2000-0514,Entry,"GSSFTP FTP daemon in Kerberos 5 1.1.x does not properly restrict access to some FTP commands, which allows remote attackers to cause a denial of service, and local users to gain root privileges.","BID:1374   |   URL:http://www.securityfocus.com/bid/1374   |   BUGTRAQ:20000614 Security Advisory: REMOTE ROOT VULNERABILITY IN GSSFTP DAEMON   |   URL:http://www.securityfocus.com/templates/archive.pike?list=1&msg=ldvsnufao18.fsf@saint-elmos-fire.mit.edu   |   CONFIRM:http://web.mit.edu/kerberos/www/advisories/ftp.txt   |   OSVDB:4885   |   URL:http://www.osvdb.org/4885   |   XF:kerberos-gssftpd-dos(4734)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/4734",,"",""
CVE-2000-0515,Entry,"The snmpd.conf configuration file for the SNMP daemon (snmpd) in HP-UX 11.0 is world writable, which allows local users to modify SNMP configuration or gain privileges.","BID:1327   |   URL:http://www.securityfocus.com/bid/1327   |   BUGTRAQ:20000607 [ Hackerslab bug_paper ] HP-UX SNMP daemon vulnerability   |   URL:http://www.securityfocus.com/templates/archive.pike?list=1&msg=200006070511.OAA05492@dogfoot.hackerslab.org   |   BUGTRAQ:20000608 Re: HP-UX SNMP daemon vulnerability   |   URL:http://www.securityfocus.com/templates/archive.pike?list=1&msg=200006090640.XAA00779@hpchs.cup.hp.com   |   XF:hpux-snmp-daemon(4643)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/4643",,"",""
CVE-2000-0516,Entry,"When configured to store configuration information in an LDAP directory, Shiva Access Manager 5.0.0 stores the root DN (Distinguished Name) name and password in cleartext in a file that is world readable, which allows local users to compromise the LDAP server.","BID:1329   |   URL:http://www.securityfocus.com/bid/1329   |   BUGTRAQ:20000606 Shiva Access Manager 5.0.0 Plaintext LDAP root password.   |   URL:http://archives.neohapsis.com/archives/bugtraq/2000-06/0008.html   |   XF:shiva-plaintext-ldap-password(4612)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/4612",,"",""
CVE-2000-0517,Entry,"Netscape 4.73 and earlier does not properly warn users about a potentially invalid certificate if the user has previously accepted the certificate for a different web site, which could allow remote attackers to spoof a legitimate web site by compromising that site's DNS information.","BID:1260   |   URL:http://www.securityfocus.com/bid/1260   |   CERT:CA-2000-08   |   URL:http://www.cert.org/advisories/CA-2000-08.html   |   XF:netscape-ssl-certificate(4550)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/4550",,"",""
CVE-2000-0518,Entry,"Internet Explorer 4.x and 5.x does not properly verify all contents of an SSL certificate if a connection is made to the server via an image or a frame, aka one of two different ""SSL Certificate Validation"" vulnerabilities.","BID:1309   |   URL:http://www.securityfocus.com/bid/1309   |   CERT:CA-2000-10   |   URL:http://www.cert.org/advisories/CA-2000-10.html   |   MISC:http://www.acrossecurity.com/aspr/ASPR-1999-12-15-1-PUB.txt   |   MS:MS00-039   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2000/ms00-039   |   XF:ie-invalid-frame-image-certificate(4624)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/4624",,"",""
CVE-2000-0519,Entry,"Internet Explorer 4.x and 5.x does not properly re-validate an SSL certificate if the user establishes a new SSL session with the same server during the same Internet Explorer session, aka one of two different ""SSL Certificate Validation"" vulnerabilities.","BID:1309   |   URL:http://www.securityfocus.com/bid/1309   |   CERT:CA-2000-10   |   URL:http://www.cert.org/advisories/CA-2000-10.html   |   MISC:http://www.acrossecurity.com/aspr/ASPR-1999-12-15-1-PUB.txt   |   MS:MS00-039   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2000/ms00-039   |   XF:ie-revalidate-certificate(4627)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/4627",,"",""
CVE-2000-0520,Candidate,"Buffer overflow in restore program 0.4b17 and earlier in dump package allows local users to execute arbitrary commands via a long tape name.","BID:1330   |   URL:http://www.securityfocus.com/bid/1330   |   BUGTRAQ:20000630 CONECTIVA LINUX SECURITY ANNOUNCEMENT - dump   |   URL:http://marc.info/?l=bugtraq&m=96240393814071&w=2   |   MISC:http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=11880",Proposed (20000712),"   ACCEPT(2) Levy, Prosser  |     MODIFY(1) Frech  |     NOOP(4) Christey, LeBlanc, Ozancin, Wall","Christey> ADDREF BUGTRAQ:20000711 MDKSA-2000:018 dump update  |    URL:http://archives.neohapsis.com/archives/bugtraq/2000-07/0166.html  |    Frech> XF:linux-restore-bo(4647)  |    Prosser> Add Sources:  |    http://www.linux-mandrake.com/en/updates/2000/MDKSA-2000-018.php3?dis=6.0  |    http://www.redhat.com/support/errata/RHSA-2000-100.html"
CVE-2000-0521,Entry,"Savant web server allows remote attackers to read source code of CGI scripts via a GET request that does not include the HTTP version number.","BID:1313   |   URL:http://www.securityfocus.com/bid/1313   |   BUGTRAQ:20000605 MDMA Advisory #5: Reading of CGI Scripts under Savant Webserver   |   URL:http://archives.neohapsis.com/archives/bugtraq/2000-05/0469.html   |   XF:savant-source-read(4616)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/4616",,"",""
CVE-2000-0522,Entry,"RSA ACE/Server allows remote attackers to cause a denial of service by flooding the server's authentication request port with UDP packets, which causes the server to crash.","BID:1332   |   URL:http://www.securityfocus.com/bid/1332   |   BUGTRAQ:20000608 Potential DoS Attack on RSA's ACE/Server   |   URL:http://www.securityfocus.com/templates/archive.pike?list=1&msg=011a01bfd14c$3c206960$050010ac@xtranet.co.uk   |   BUGTRAQ:20000714 Re: RSA Aceserver UDP Flood Vulnerability   |   URL:http://archives.neohapsis.com/archives/bugtraq/2000-07/0197.html   |   CONFIRM:ftp://ftp.securid.com/support/outgoing/dos/readme.txt   |   XF:aceserver-udp-packet-dos(5053)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/5053",,"",""
CVE-2000-0523,Entry,"Buffer overflow in the logging feature of EServ 2.9.2 and earlier allows an attacker to execute arbitrary commands via a long MKD command.","BID:1315   |   URL:http://www.securityfocus.com/bid/1315   |   BUGTRAQ:20000606 MDMA Advisory #6: EServ Logging Heap Overflow Vulnerability   |   URL:http://archives.neohapsis.com/archives/bugtraq/2000-06/0009.html   |   XF:eserv-logging-overflow(4614)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/4614",,"",""
