"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-1632,Candidate,"htdocs/setup/index.php in Eventum before 2.3.5 allows remote attackers to inject and execute arbitrary PHP code via the hostname parameter.","BUGTRAQ:20140127 Multiple Vulnerabilities in Eventum   |   URL:http://www.securityfocus.com/archive/1/530891/100/0/threaded   |   CONFIRM:http://bazaar.launchpad.net/~eventum-developers/eventum/trunk/revision/4665   |   CONFIRM:https://bugs.launchpad.net/eventum/+bug/1271499   |   MISC:https://www.htbridge.com/advisory/HTB23198",Assigned (20140122),"None (candidate not yet proposed)",""
CVE-2014-1633,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140122),"None (candidate not yet proposed)",""
CVE-2014-1634,Candidate,"SQL Injection exists in Advanced Newsletter Magento extension before 2.3.5 via the /store/advancednewsletter/index/subscribeajax/an_category_id/ PATH_INFO.","MISC:https://labs.integrity.pt/advisories/cve-2014-1634/",Assigned (20140122),"None (candidate not yet proposed)",""
CVE-2014-1635,Candidate,"Buffer overflow in login.cgi in MiniHttpd in Belkin N750 Router with firmware before F9K1103_WW_1.10.17m allows remote attackers to execute arbitrary code via a long string in the jump parameter.","BID:70977   |   URL:http://www.securityfocus.com/bid/70977   |   CONFIRM:http://www.belkin.com/us/support-article?articleNum=4831   |   EXPLOIT-DB:35184   |   URL:http://www.exploit-db.com/exploits/35184   |   MISC:https://labs.integrity.pt/advisories/cve-2014-1635/   |   MISC:https://labs.integrity.pt/articles/from-0-day-to-exploit-buffer-overflow-in-belkin-n750-cve-2014-1635/   |   OSVDB:114345   |   URL:http://osvdb.org/show/osvdb/114345   |   SECTRACK:1031210   |   URL:http://www.securitytracker.com/id/1031210",Assigned (20140122),"None (candidate not yet proposed)",""
CVE-2014-1636,Candidate,"Multiple SQL injection vulnerabilities in Command School Student Management System 1.06.01 allow remote attackers to execute arbitrary SQL commands via the id parameter in an edit action to (1) admin_school_names.php, (2) admin_subjects.php, (3) admin_grades.php, (4) admin_terms.php, (5) admin_school_years.php, (6) admin_sgrades.php, (7) admin_media_codes_1.php, (8) admin_infraction_codes.php, (9) admin_generations.php, (10) admin_relations.php, (11) admin_titles.php, or (12) health_allergies.php in sw/.","BID:64707   |   URL:http://www.securityfocus.com/bid/64707   |   MISC:http://packetstormsecurity.com/files/124708/Command-School-Student-Management-System-1.06.01-SQL-Injection-CSRF-XSS.html   |   OSVDB:101874   |   URL:http://osvdb.org/101874   |   OSVDB:101875   |   URL:http://osvdb.org/101875   |   OSVDB:101876   |   URL:http://osvdb.org/101876   |   OSVDB:101877   |   URL:http://osvdb.org/101877   |   OSVDB:101878   |   URL:http://osvdb.org/101878   |   OSVDB:101879   |   URL:http://osvdb.org/101879   |   OSVDB:101880   |   URL:http://osvdb.org/101880   |   OSVDB:101881   |   URL:http://osvdb.org/101881   |   OSVDB:101882   |   URL:http://osvdb.org/101882   |   OSVDB:101883   |   URL:http://osvdb.org/101883   |   OSVDB:101884   |   URL:http://osvdb.org/101884   |   OSVDB:101885   |   URL:http://osvdb.org/101885   |   XF:commandschool-id-sql-injection(90175)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/90175",Assigned (20140122),"None (candidate not yet proposed)",""
CVE-2014-1637,Candidate,"Command School Student Management System 1.06.01 does not properly restrict access to sw/backup/backup_ray2.php, which allows remote attackers to download a database backup via a direct request.","BID:64707   |   URL:http://www.securityfocus.com/bid/64707   |   MISC:http://packetstormsecurity.com/files/124708/Command-School-Student-Management-System-1.06.01-SQL-Injection-CSRF-XSS.html   |   OSVDB:101888   |   URL:http://osvdb.org/101888",Assigned (20140122),"None (candidate not yet proposed)",""
CVE-2014-1638,Candidate,"(1) debian/postrm and (2) debian/localepurge.config in localepurge before 0.7.3.2 use tempfile to create a safe temporary file but appends a suffix to the original filename and writes to this new filename, which allows local users to overwrite arbitrary files via a symlink attack on the new filename.","BID:65098   |   URL:http://www.securityfocus.com/bid/65098   |   CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=736359   |   MLIST:[oss-security] 20140122 Getting tempfile/mktemp wrong   |   URL:http://www.openwall.com/lists/oss-security/2014/01/22/3   |   MLIST:[oss-security] 20140122 Re: Getting tempfile/mktemp wrong   |   URL:http://www.openwall.com/lists/oss-security/2014/01/22/4   |   OSVDB:102379   |   URL:http://www.osvdb.org/102379   |   OSVDB:102381   |   URL:http://www.osvdb.org/102381   |   XF:localepurge-cve20141638-symlink(90669)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/90669",Assigned (20140122),"None (candidate not yet proposed)",""
CVE-2014-1639,Candidate,"syncevo/installcheck-local.sh in syncevolution before 1.3.99.7 uses mktemp to create a safe temporary file but appends a suffix to the original filename and writes to this new filename, which allows local users to overwrite arbitrary files via a symlink attack on the new filename.","BID:65098   |   URL:http://www.securityfocus.com/bid/65098   |   CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=736357   |   MLIST:[oss-security] 20140122 Getting tempfile/mktemp wrong   |   URL:http://www.openwall.com/lists/oss-security/2014/01/22/3   |   MLIST:[oss-security] 20140122 Re: Getting tempfile/mktemp wrong   |   URL:http://www.openwall.com/lists/oss-security/2014/01/22/4   |   OSVDB:102380   |   URL:http://www.osvdb.org/102380   |   XF:syncevolution-cve20141639-symlink(90662)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/90662",Assigned (20140122),"None (candidate not yet proposed)",""
CVE-2014-1640,Candidate,"axiom-test.sh in axiom 20100701-1.1 uses tempfile to create a safe temporary file but appends a suffix to the original filename and writes to this new filename, which allows local users to overwrite arbitrary files via a symlink attack on the new filename.","MISC:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=736358   |   MLIST:[oss-security] 20140122 Getting tempfile/mktemp wrong   |   URL:http://www.openwall.com/lists/oss-security/2014/01/22/3   |   MLIST:[oss-security] 20140122 Re: Getting tempfile/mktemp wrong   |   URL:http://www.openwall.com/lists/oss-security/2014/01/22/4   |   OSVDB:102383   |   URL:http://www.osvdb.org/102383   |   XF:axiom-cve20141640-symlink(90663)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/90663",Assigned (20140122),"None (candidate not yet proposed)",""
CVE-2014-1641,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140122),"None (candidate not yet proposed)",""
CVE-2014-1642,Candidate,"The IRQ setup in Xen 4.2.x and 4.3.x, when using device passthrough and configured to support a large number of CPUs, frees certain memory that may still be intended for use, which allows local guest administrators to cause a denial of service (memory corruption and hypervisor crash) and possibly execute arbitrary code via vectors related to an out-of-memory error that triggers a (1) use-after-free or (2) double free.","BID:65097   |   URL:http://www.securityfocus.com/bid/65097   |   CONFIRM:http://xenbits.xen.org/xsa/advisory-83.html   |   FEDORA:FEDORA-2014-1552   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2014-February/127607.html   |   FEDORA:FEDORA-2014-1559   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2014-February/127580.html   |   GENTOO:GLSA-201407-03   |   URL:http://security.gentoo.org/glsa/glsa-201407-03.xml   |   MLIST:[oss-security] 20140123 Xen Security Advisory 83 (CVE-2014-1642) - Out-of-memory  condition yielding memory corruption during IRQ setup   |   URL:http://www.openwall.com/lists/oss-security/2014/01/23/4   |   OSVDB:102406   |   URL:http://osvdb.org/102406   |   SECTRACK:1029679   |   URL:http://www.securitytracker.com/id/1029679   |   SECUNIA:56557   |   URL:http://secunia.com/advisories/56557   |   SUSE:SUSE-SU-2014:0373   |   URL:http://lists.opensuse.org/opensuse-security-announce/2014-03/msg00011.html   |   XF:xen-irq-cve20141642-code-exec(90649)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/90649",Assigned (20140123),"None (candidate not yet proposed)",""
CVE-2014-1643,Candidate,"The Web Email Protection component in Symantec Encryption Management Server (aka PGP Universal Server) before 3.3.2 allows remote authenticated users to read the stored outbound e-mail messages of arbitrary users via a modified URL.","BID:65300   |   URL:http://www.securityfocus.com/bid/65300   |   CONFIRM:http://www.symantec.com/security_response/securityupdates/detail.jsp?fid=security_advisory&pvid=security_advisory&year=&suid=20140205_00   |   SECTRACK:1029729   |   URL:http://www.securitytracker.com/id/1029729   |   XF:symantec-cve20141643-info-disc(90946)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/90946",Assigned (20140123),"None (candidate not yet proposed)",""
CVE-2014-1644,Candidate,"The forgotten-password feature in forcepasswd.do in the management GUI in Symantec LiveUpdate Administrator (LUA) 2.x before 2.3.2.110 allows remote attackers to reset arbitrary passwords by providing the e-mail address associated with a user account.","BID:66399   |   URL:http://www.securityfocus.com/bid/66399   |   BUGTRAQ:20140328 SEC Consult SA-20140328-0 :: Multiple vulnerabilities in Symantec LiveUpdate Administrator   |   URL:http://archives.neohapsis.com/archives/bugtraq/2014-03/0172.html   |   CONFIRM:http://www.symantec.com/security_response/securityupdates/detail.jsp?fid=security_advisory&pvid=security_advisory&year=&suid=20140327_00   |   MISC:https://www.sec-consult.com/fxdata/seccons/prod/temedia/advisories_txt/20140328-0_Symantec_LiveUpdate_Administrator_Multiple_vulnerabilities_wo_poc_v10.txt",Assigned (20140123),"None (candidate not yet proposed)",""
