"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-10024,Candidate,"Multiple integer signedness errors in DirectShowDemuxFilter, as used in Divx Web Player, Divx Player, and other Divx plugins, allow remote attackers to execute arbitrary code via a (1) negative or (2) large value in a Stream Format (STRF) chunk in an AVI file, which triggers a heap-based buffer overflow.","BID:67086   |   URL:http://www.securityfocus.com/bid/67086   |   FULLDISC:20140426 Divx plugin suite heap-based buffer overflow   |   URL:http://seclists.org/fulldisclosure/2014/Apr/283",Assigned (20150113),"None (candidate not yet proposed)",""
CVE-2014-10025,Candidate,"Multiple cross-site request forgery (CSRF) vulnerabilities in D-Link DAP-1360 with firmware 2.5.4 and earlier allow remote attackers to hijack the authentication of unspecified users for requests that change the (1) Enable Wireless, (2) MBSSID, (3) BSSID, (4) Hide Access Point, (5) SSID, (6) Country, (7) Channel, (8) Wireless mode, or (9) Max Associated Clients setting via a crafted request to index.cgi.","FULLDISC:20141109 IL and CSRF vulnerabilities in D-Link DAP-1360   |   URL:http://seclists.org/fulldisclosure/2014/Nov/19   |   MISC:http://websecurity.com.ua/7179/",Assigned (20150113),"None (candidate not yet proposed)",""
CVE-2014-10026,Candidate,"index.cgi in D-Link DAP-1360 with firmware 2.5.4 and earlier allows remote attackers to bypass authentication and obtain sensitive information by setting the client_login cookie to admin.","FULLDISC:20141109 IL and CSRF vulnerabilities in D-Link DAP-1360   |   URL:http://seclists.org/fulldisclosure/2014/Nov/19   |   MISC:http://websecurity.com.ua/7179/",Assigned (20150113),"None (candidate not yet proposed)",""
CVE-2014-10027,Candidate,"Multiple cross-site request forgery (CSRF) vulnerabilities in D-Link DAP-1360 router with firmware 2.5.4 and earlier allow remote attackers to hijack the authentication of unspecified users for requests that (1) change the MAC filter restrict mode, (2) add a MAC address to the filter, or (3) remove a MAC address from the filter via a crafted request to index.cgi.","FULLDISC:20141129 CSRF and XSS vulnerabilities in D-Link DAP-1360   |   URL:http://seclists.org/fulldisclosure/2014/Nov/100   |   MISC:http://websecurity.com.ua/7215/",Assigned (20150113),"None (candidate not yet proposed)",""
CVE-2014-10028,Candidate,"Cross-site scripting (XSS) vulnerability in D-Link DAP-1360 router with firmware 2.5.4 and later allows remote attackers to inject arbitrary web script or HTML via the res_buf parameter to index.cgi when res_config_id is set to 41.","FULLDISC:20141129 CSRF and XSS vulnerabilities in D-Link DAP-1360   |   URL:http://seclists.org/fulldisclosure/2014/Nov/100   |   MISC:http://websecurity.com.ua/7215/",Assigned (20150113),"None (candidate not yet proposed)",""
CVE-2014-10029,Candidate,"SQL injection vulnerability in profile.php in FluxBB before 1.4.13 and 1.5.x before 1.5.7 allows remote attackers to execute arbitrary SQL commands via the req_new_email parameter.","CONFIRM:http://fluxbb.org/forums/viewtopic.php?id=8001   |   CONFIRM:https://fluxbb.org/development/core/tickets/990/   |   FULLDISC:20141121 FluxBB <= 1.5.6 SQL Injection   |   URL:http://seclists.org/fulldisclosure/2014/Nov/73   |   MISC:http://packetstormsecurity.com/files/129225/FluxBB-1.5.6-SQL-Injection.html   |   SECUNIA:59038   |   URL:http://secunia.com/advisories/59038   |   XF:fluxbb-profile-sql-injection(98890)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/98890",Assigned (20150113),"None (candidate not yet proposed)",""
CVE-2014-1003,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190715),"None (candidate not yet proposed)",""
CVE-2014-10030,Candidate,"Open redirect vulnerability in forums/login.php in FluxBB before 1.4.13 and 1.5.x before 1.5.7 allows remote attackers to redirect users to arbitrary web sites and conduct phishing attacks via a URL in the redirect_url parameter.","CONFIRM:http://fluxbb.org/forums/viewtopic.php?id=8001   |   CONFIRM:https://fluxbb.org/development/core/tickets/961/",Assigned (20150113),"None (candidate not yet proposed)",""
CVE-2014-10031,Candidate,"Buffer overflow in the IMAPd service in Qualcomm Eudora WorldMail 9.0.333.0 allows remote attackers to execute arbitrary code via a long string in a UID command.","EXPLOIT-DB:31694   |   URL:http://www.exploit-db.com/exploits/31694   |   OSVDB:104071   |   URL:http://osvdb.org/show/osvdb/104071   |   XF:worldmail-uid-bo(91833)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/91833",Assigned (20150113),"None (candidate not yet proposed)",""
CVE-2014-10032,Candidate,"SQL injection vulnerability in news_popup.php in Taboada MacroNews 1.0 allows remote authenticated users to execute arbitrary SQL commands via the id parameter.","EXPLOIT-DB:30689   |   URL:http://www.exploit-db.com/exploits/30689   |   OSVDB:102207   |   URL:http://osvdb.org/show/osvdb/102207   |   XF:taboadamacronews-newspopup-sql-injection(90459)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/90459",Assigned (20150113),"None (candidate not yet proposed)",""
