"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-1000435,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2017-16227. Reason: This candidate is a reservation duplicate of CVE-2017-16227. Notes: All CVE users should reference CVE-2017-16227 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20171230),"None (candidate not yet proposed)",""
CVE-2017-1000436,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2017-14975. Reason: This candidate is a reservation duplicate of CVE-2017-14975. Notes: All CVE users should reference CVE-2017-14975 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20171230),"None (candidate not yet proposed)",""
CVE-2017-1000437,Candidate,"Creolabs Gravity 1.0 contains a stack based buffer overflow in the operator_string_add function, resulting in remote code execution.","MISC:https://github.com/marcobambini/gravity/issues/186",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2017-1000438,Candidate,"In OMERO 5.3.3 or earlier a user could create an OriginalFile and adjust its path such that it now points to another user's file on the underlying filesystem, then manipulate the user's data.","MISC:https://www.openmicroscopy.org/security/advisories/2017-SV5-filename-2/",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2017-1000439,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2017-14601.  Reason: This candidate is a reservation duplicate of CVE-2017-14601.  Notes: All CVE users should reference CVE-2017-14601 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20180110),"None (candidate not yet proposed)",""
CVE-2017-1000440,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2017-14976. Reason: This candidate is a reservation duplicate of CVE-2017-14976. Notes: All CVE users should reference CVE-2017-14976 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20171230),"None (candidate not yet proposed)",""
CVE-2017-1000441,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2017-14931.  Reason: This candidate is a reservation duplicate of CVE-2017-14931.  Notes: All CVE users should reference CVE-2017-14931 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20180110),"None (candidate not yet proposed)",""
CVE-2017-1000442,Candidate,"Passbolt API version 1.6.4 and older are vulnerable to a XSS in the url field on the password workspace","CONFIRM:https://www.passbolt.com/incidents/20170914_xss_on_resource_urls   |   CONFIRM:https://www.passbolt.com/release/notes#September",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2017-1000443,Candidate,"Eleix Openhacker version 0.1.47 is vulnerable to a XSS vulnerability in the bank transactions component resulting in arbitrary code execution in the browser.","CONFIRM:https://github.com/Eleix/openhacker/commit/9da5c237ba5e2311f01edc83389bc5aaf0a9885c   |   CONFIRM:https://github.com/Eleix/openhacker/issues/5",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2017-1000444,Candidate,"Eleix Openhacker version 0.1.47 is vulnerable to an SQL injection in the account registration and login component resulting in information disclosure and remote code execution","CONFIRM:https://github.com/Eleix/openhacker/commit/9da5c237ba5e2311f01edc83389bc5aaf0a9885c   |   CONFIRM:https://github.com/Eleix/openhacker/issues/4",Assigned (20180102),"None (candidate not yet proposed)",""
