"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-28534,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28535,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28536,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28537,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28538,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28539,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-2854,Candidate,"Use after free in SwiftShader in Google Chrome prior to 104.0.5112.101 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page.","FEDORA:FEDORA-2022-3f28aa88cf   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/T4NMJURTG5RO3TGD7ZMIQ6Z4ZZ3SAVYE/   |   MISC:https://chromereleases.googleblog.com/2022/08/stable-channel-update-for-desktop_16.html   |   URL:https://chromereleases.googleblog.com/2022/08/stable-channel-update-for-desktop_16.html   |   MISC:https://crbug.com/1337538   |   URL:https://crbug.com/1337538",Assigned (20220816),"None (candidate not yet proposed)",""
CVE-2022-28540,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28541,Candidate,"Uncontrolled search path element vulnerability in Samsung Update prior to version 3.0.77.0 allows attackers to execute arbitrary code as Samsung Update permission.","MISC:https://security.samsungmobile.com/serviceWeb.smsb?year=2022&month=4   |   URL:https://security.samsungmobile.com/serviceWeb.smsb?year=2022&month=4",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28542,Candidate,"Improper sanitization of incoming intent in Galaxy Store prior to version 4.5.40.5 allows local attackers to access privileged content providers as Galaxy Store permission.","MISC:https://security.samsungmobile.com/serviceWeb.smsb?year=2022&month=4   |   URL:https://security.samsungmobile.com/serviceWeb.smsb?year=2022&month=4",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28543,Candidate,"Path traversal vulnerability in Samsung Flow prior to version 4.8.07.4 allows local attackers to read arbitrary files as Samsung Flow permission.","MISC:https://security.samsungmobile.com/serviceWeb.smsb?year=2022&month=4   |   URL:https://security.samsungmobile.com/serviceWeb.smsb?year=2022&month=4",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28544,Candidate,"Path traversal vulnerability in unzip method of InstallAgentCommonHelper in Galaxy store prior to version 4.5.40.5 allows attacker to access the file of Galaxy store.","MISC:https://security.samsungmobile.com/serviceWeb.smsb?year=2022&month=4   |   URL:https://security.samsungmobile.com/serviceWeb.smsb?year=2022&month=4",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28545,Candidate,"FUDforum 3.1.1 is vulnerable to Stored XSS.","MISC:https://github.com/fudforum/FUDforum/commit/8ff446881932a45ce538b84a76f833d44eada93b   |   MISC:https://github.com/fudforum/FUDforum/commit/aed69661b6f876c916abec9ca4fcf5035b8e2390",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28546,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28547,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28548,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28549,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-2855,Candidate,"Use after free in ANGLE in Google Chrome prior to 104.0.5112.101 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page.","FEDORA:FEDORA-2022-3f28aa88cf   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/T4NMJURTG5RO3TGD7ZMIQ6Z4ZZ3SAVYE/   |   MISC:https://chromereleases.googleblog.com/2022/08/stable-channel-update-for-desktop_16.html   |   URL:https://chromereleases.googleblog.com/2022/08/stable-channel-update-for-desktop_16.html   |   MISC:https://crbug.com/1345042   |   URL:https://crbug.com/1345042",Assigned (20220816),"None (candidate not yet proposed)",""
CVE-2022-28550,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28551,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28552,Candidate,"Cscms 4.1 is vulnerable to SQL Injection. Log into the background, open the song module, create a new song, delete it to the recycle bin, and SQL injection security problems will occur when emptying the recycle bin.","MISC:https://github.com/chshcms/cscms/issues/10",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28553,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28554,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28555,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28556,Candidate,"Tenda AC15 US_AC15V1.0BR_V15.03.05.20_multi_TDE01.bin is vulnerable to Buffer Overflow. The stack overflow vulnerability lies in the /goform/setpptpservercfg interface of the web. The sent post data startip and endip are copied to the stack using the sanf function, resulting in stack overflow. Similarly, this vulnerability can be used together with CVE-2021-44971","MISC:https://github.com/doudoudedi/TendaAC15_vul/blob/main/TendaAC15-vul.md",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28557,Candidate,"There is a command injection vulnerability at the /goform/setsambacfg interface of Tenda AC15 US_AC15V1.0BR_V15.03.05.20_multi_TDE01.bin device web, which can also cooperate with CVE-2021-44971 to cause unconditional arbitrary command execution","MISC:https://github.com/doudoudedi/TendaAC15_vul/blob/main/TendaAC15-vul.md",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28558,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28559,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-2856,Candidate,"Insufficient validation of untrusted input in Intents in Google Chrome on Android prior to 104.0.5112.101 allowed a remote attacker to arbitrarily browse to a malicious website via a crafted HTML page.","FEDORA:FEDORA-2022-3f28aa88cf   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/T4NMJURTG5RO3TGD7ZMIQ6Z4ZZ3SAVYE/   |   MISC:https://chromereleases.googleblog.com/2022/08/stable-channel-update-for-desktop_16.html   |   URL:https://chromereleases.googleblog.com/2022/08/stable-channel-update-for-desktop_16.html   |   MISC:https://crbug.com/1345630   |   URL:https://crbug.com/1345630",Assigned (20220816),"None (candidate not yet proposed)",""
CVE-2022-28560,Candidate,"There is a stack overflow vulnerability in the goform/fast_setting_wifi_set function in the httpd service of Tenda ac9 15.03.2.21_cn router. An attacker can obtain a stable shell through a carefully constructed payload","MISC:https://github.com/iot-firmeware/-Router-vulnerability/tree/main/Tenda%20AC9",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28561,Candidate,"There is a stack overflow vulnerability in the /goform/setMacFilterCfg function in the httpd service of Tenda ax12 22.03.01.21_cn router. An attacker can obtain a stable shell through a carefully constructed payload","MISC:https://github.com/iot-firmeware/-Router-vulnerability/tree/main/AX12",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28562,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28563,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28564,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28565,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28566,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28567,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28568,Candidate,"Sourcecodester Doctor's Appointment System 1.0 is vulnerable to File Upload to RCE via Image upload from the administrator panel. An attacker can obtain remote command execution just by knowing the path where the images are stored.","MISC:http://doctors.com   |   MISC:http://sourcecodetester.com   |   MISC:https://github.com/b3nj1-1/CVE/tree/main/CVE-2022-28568",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28569,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-2857,Candidate,"Use after free in Blink in Google Chrome prior to 104.0.5112.101 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page.","FEDORA:FEDORA-2022-3f28aa88cf   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/T4NMJURTG5RO3TGD7ZMIQ6Z4ZZ3SAVYE/   |   MISC:https://chromereleases.googleblog.com/2022/08/stable-channel-update-for-desktop_16.html   |   URL:https://chromereleases.googleblog.com/2022/08/stable-channel-update-for-desktop_16.html   |   MISC:https://crbug.com/1338135   |   URL:https://crbug.com/1338135",Assigned (20220816),"None (candidate not yet proposed)",""
CVE-2022-28570,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28571,Candidate,"D-link 882 DIR882A1_FW130B06 was discovered to contain a command injection vulnerability in`/usr/bin/cli.","MISC:https://github.com/F0und-icu/TempName/tree/main/Dlink-882   |   MISC:https://www.dlink.com/en/security-bulletin/",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28572,Candidate,"Tenda AX1806 v1.0.0.1 was discovered to contain a command injection vulnerability in `SetIPv6Status` function","MISC:https://github.com/F0und-icu/TempName/tree/main/TendaAX18",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28573,Candidate,"D-Link DIR-823-Pro v1.0.2 was discovered to contain a command injection vulnerability in the function SetNTPserverSeting. This vulnerability allows attackers to execute arbitrary commands via the system_time_timezone parameter.","MISC:https://github.com/F0und-icu/TempName/tree/main/Dlink-823pro   |   MISC:https://www.dlink.com/en/security-bulletin/",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28574,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28575,Candidate,"It is found that there is a command injection vulnerability in the setopenvpnclientcfg interface in TOTOlink A7100RU (v7.4cu.2313_b20191024) router, which allows attackers to execute arbitrary commands through a carefully constructed payload","MISC:https://github.com/EPhaha/IOT_vuln/tree/main/TOTOLink/A7100RU/1",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28576,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28577,Candidate,"It is found that there is a command injection vulnerability in the delParentalRules interface in TOTOlink A7100RU (v7.4cu.2313_b20191024) router, which allows an attacker to execute arbitrary commands through a carefully constructed payload.","MISC:https://github.com/EPhaha/IOT_vuln/tree/main/TOTOLink/A7100RU/3",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28578,Candidate,"It is found that there is a command injection vulnerability in the setOpenVpnCfg interface in TOTOlink A7100RU (v7.4cu.2313_b20191024) router, which allows an attacker to execute arbitrary commands through a carefully constructed payload.","MISC:https://github.com/EPhaha/IOT_vuln/tree/main/TOTOLink/A7100RU/2",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28579,Candidate,"It is found that there is a command injection vulnerability in the setParentalRules interface in TOTOlink A7100RU (v7.4cu.2313_b20191024) router, which allows an attacker to execute arbitrary commands through a carefully constructed payload.","MISC:https://github.com/EPhaha/IOT_vuln/tree/main/TOTOLink/A7100RU/4",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-2858,Candidate,"Use after free in Sign-In Flow in Google Chrome prior to 104.0.5112.101 allowed a remote attacker to potentially exploit heap corruption via specific UI interaction.","FEDORA:FEDORA-2022-3f28aa88cf   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/T4NMJURTG5RO3TGD7ZMIQ6Z4ZZ3SAVYE/   |   MISC:https://chromereleases.googleblog.com/2022/08/stable-channel-update-for-desktop_16.html   |   URL:https://chromereleases.googleblog.com/2022/08/stable-channel-update-for-desktop_16.html   |   MISC:https://crbug.com/1341918   |   URL:https://crbug.com/1341918",Assigned (20220816),"None (candidate not yet proposed)",""
