"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-20144,Candidate,"An issue was discovered in GitLab Community Edition (CE) and Enterprise Edition (EE) 10.8 through 12.6.1. It has Incorrect Access Control.","CONFIRM:https://about.gitlab.com/releases/2020/01/02/security-release-gitlab-12-6-2-released/   |   MISC:https://about.gitlab.com/blog/categories/releases/",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2019-20145,Candidate,"An issue was discovered in GitLab Community Edition (CE) and Enterprise Edition (EE) 11.4 through 12.6.1. It has Incorrect Access Control.","CONFIRM:https://about.gitlab.com/releases/2020/01/02/security-release-gitlab-12-6-2-released/   |   MISC:https://about.gitlab.com/blog/categories/releases/",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2019-20146,Candidate,"An issue was discovered in GitLab Community Edition (CE) and Enterprise Edition (EE) 11.0 through 12.6. It allows Uncontrolled Resource Consumption.","CONFIRM:https://about.gitlab.com/releases/2020/01/02/security-release-gitlab-12-6-2-released/   |   MISC:https://about.gitlab.com/blog/categories/releases/",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2019-20147,Candidate,"An issue was discovered in GitLab Community Edition (CE) and Enterprise Edition (EE) 9.1 through 12.6.1. It has Incorrect Access Control.","CONFIRM:https://about.gitlab.com/releases/2020/01/02/security-release-gitlab-12-6-2-released/   |   MISC:https://about.gitlab.com/blog/categories/releases/",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2019-20148,Candidate,"An issue was discovered in GitLab Community Edition (CE) and Enterprise Edition (EE) 8.13 through 12.6.1. It has Incorrect Access Control.","CONFIRM:https://about.gitlab.com/releases/2020/01/02/security-release-gitlab-12-6-2-released/   |   MISC:https://about.gitlab.com/blog/categories/releases/",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2019-20149,Candidate,"ctorName in index.js in kind-of v6.0.2 allows external user input to overwrite certain internal attributes via a conflicting name, as demonstrated by 'constructor': {'name':'Symbol'}. Hence, a crafted payload can overwrite this builtin attribute to manipulate the type detection result.","MISC:https://github.com/jonschlinkert/kind-of/issues/30   |   MISC:https://github.com/jonschlinkert/kind-of/pull/31",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2019-2015,Candidate,"In rw_t3t_act_handle_check_rsp of rw_t3t.cc, there is a possible out-of-bound write due to a missing bounds check. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is needed for exploitation.Product: AndroidVersions: Android-7.0 Android-7.1.1 Android-7.1.2 Android-8.0 Android-8.1 Android-9Android ID: A-120503926","MISC:https://source.android.com/security/bulletin/2019-03-01",Assigned (20181210),"None (candidate not yet proposed)",""
CVE-2019-20150,Candidate,"In TreasuryXpress 19191105, a logged-in user can discover saved credentials, even though the UI hides them. Using functionality within the application and a malicious host, it is possible to force the application to expose saved SSH/SFTP credentials. This can be done by using the application's editor to change the expected SFTP Host IP to a malicious host, and then using the Check Connectivity option. The application then sends these saved credentials to the malicious host.","MISC:https://sion-evans.com/blog/CVE-2019-20150.html",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2019-20151,Candidate,"An XSS issue was discovered in TreasuryXpress 19191105. Due to the lack of filtering and sanitization of user input, malicious JavaScript can be executed by the application's administrator(s). A malicious payload can be injected within the Multi Approval security component and inserted via the Note field. As a result, the payload is executed by the application's administrator(s).","MISC:https://sion-evans.com/blog/CVE-2019-20151.html",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2019-20152,Candidate,"An XSS issue was discovered in TreasuryXpress 19191105. Due to the lack of filtering and sanitization of user input, malicious JavaScript can be executed throughout the application. A malicious payload can be injected within the Custom Workflow component and inserted via the Create New Workflow field. As a result, the payload is executed via the navigation bar throughout the application.","MISC:https://sion-evans.com/blog/CVE-2019-20152.html",Assigned (20191230),"None (candidate not yet proposed)",""
