"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-22719,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230106),"None (candidate not yet proposed)",""
CVE-2023-22720,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230106),"None (candidate not yet proposed)",""
CVE-2023-22721,Candidate,"Auth. Stored Cross-Site Scripting (XSS) in Oi Yandex.Maps for WordPress <= 3.2.7 versions.","MISC:https://patchstack.com/database/vulnerability/oi-yamaps/wordpress-oi-yandex-maps-for-wordpress-plugin-3-2-7-cross-site-scripting-xss-vulnerability?_s_id=cve   |   URL:https://patchstack.com/database/vulnerability/oi-yamaps/wordpress-oi-yandex-maps-for-wordpress-plugin-3-2-7-cross-site-scripting-xss-vulnerability?_s_id=cve",Assigned (20230106),"None (candidate not yet proposed)",""
CVE-2023-22722,Candidate,"GLPI is a Free Asset and IT Management Software package. Versions 9.4.0 and above, prior to 10.0.6 are subject to Cross-site Scripting. An attacker can persuade a victim into opening a URL containing a payload exploiting this vulnerability. After exploited, the attacker can make actions as the victim or exfiltrate session cookies. This issue is patched in version 10.0.6.","MISC:https://github.com/glpi-project/glpi/security/advisories/GHSA-352j-wr38-493c   |   URL:https://github.com/glpi-project/glpi/security/advisories/GHSA-352j-wr38-493c",Assigned (20230106),"None (candidate not yet proposed)",""
CVE-2023-22723,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230106),"None (candidate not yet proposed)",""
CVE-2023-22724,Candidate,"GLPI is a Free Asset and IT Management Software package. Versions prior to 10.0.6 are subject to Cross-site Scripting via malicious RSS feeds. An Administrator can import a malicious RSS feed that contains Cross Site Scripting (XSS) payloads inside RSS links. Victims who wish to visit an RSS content and click on the link will execute the Javascript. This issue is patched in 10.0.6.","MISC:https://github.com/glpi-project/glpi/security/advisories/GHSA-x9g4-j85w-cmff   |   URL:https://github.com/glpi-project/glpi/security/advisories/GHSA-x9g4-j85w-cmff",Assigned (20230106),"None (candidate not yet proposed)",""
CVE-2023-22725,Candidate,"GLPI is a Free Asset and IT Management Software package. Versions 0.6.0 and above, prior to 10.0.6 are vulnerable to Cross-site Scripting. This vulnerability allow for an administrator to create a malicious external link. This issue is patched in 10.0.6.","MISC:https://github.com/glpi-project/glpi/security/advisories/GHSA-f5g6-fxrw-pfj7   |   URL:https://github.com/glpi-project/glpi/security/advisories/GHSA-f5g6-fxrw-pfj7",Assigned (20230106),"None (candidate not yet proposed)",""
CVE-2023-22726,Candidate,"act is a project which allows for local running of github actions. The artifact server that stores artifacts from Github Action runs does not sanitize path inputs. This allows an attacker to download and overwrite arbitrary files on the host from a Github Action. This issue may lead to privilege escalation. The /upload endpoint is vulnerable to path traversal as filepath is user controlled, and ultimately flows into os.Mkdir and os.Open. The /artifact endpoint is vulnerable to path traversal as the path is variable is user controlled, and the specified file is ultimately returned by the server. This has been addressed in version 0.2.40. Users are advised to upgrade. Users unable to upgrade may, during implementation of Open and OpenAtEnd for FS, ensure to use ValidPath() to check against path traversal or clean the user-provided paths manually.","MISC:https://github.com/nektos/act/blob/master/pkg/artifacts/server.go#L65   |   URL:https://github.com/nektos/act/blob/master/pkg/artifacts/server.go#L65   |   MISC:https://github.com/nektos/act/blob/v0.2.35/pkg/artifacts/server.go#L245   |   URL:https://github.com/nektos/act/blob/v0.2.35/pkg/artifacts/server.go#L245   |   MISC:https://github.com/nektos/act/blob/v0.2.35/pkg/artifacts/server.go#LL103C2-L103C2   |   URL:https://github.com/nektos/act/blob/v0.2.35/pkg/artifacts/server.go#LL103C2-L103C2   |   MISC:https://github.com/nektos/act/commit/63ae215071f94569d910964bdee866d91d6e3a10   |   URL:https://github.com/nektos/act/commit/63ae215071f94569d910964bdee866d91d6e3a10   |   MISC:https://github.com/nektos/act/issues/1553   |   URL:https://github.com/nektos/act/issues/1553   |   MISC:https://github.com/nektos/act/security/advisories/GHSA-pc99-qmg4-rcff   |   URL:https://github.com/nektos/act/security/advisories/GHSA-pc99-qmg4-rcff   |   MISC:https://securitylab.github.com/advisories/GHSL-2023-004_act/   |   URL:https://securitylab.github.com/advisories/GHSL-2023-004_act/",Assigned (20230106),"None (candidate not yet proposed)",""
CVE-2023-22727,Candidate,"CakePHP is a development framework for PHP web apps. In affected versions the `Cake\Database\Query::limit()` and `Cake\Database\Query::offset()` methods are vulnerable to SQL injection if passed un-sanitized user request data. This issue has been fixed in 4.2.12, 4.3.11, 4.4.10. Users are advised to upgrade. Users unable to upgrade may mitigate this issue by using CakePHP's Pagination library. Manually validating or casting parameters to these methods will also mitigate the issue.","MISC:https://bakery.cakephp.org/2023/01/06/cakephp_4211_4311_4410_released.html   |   URL:https://bakery.cakephp.org/2023/01/06/cakephp_4211_4311_4410_released.html   |   MISC:https://github.com/cakephp/cakephp/commit/3f463e7084b5a15e67205ced3a622577cca7a239   |   URL:https://github.com/cakephp/cakephp/commit/3f463e7084b5a15e67205ced3a622577cca7a239   |   MISC:https://github.com/cakephp/cakephp/security/advisories/GHSA-6g8q-qfpv-57wp   |   URL:https://github.com/cakephp/cakephp/security/advisories/GHSA-6g8q-qfpv-57wp",Assigned (20230106),"None (candidate not yet proposed)",""
CVE-2023-22728,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230106),"None (candidate not yet proposed)",""
