"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-0932,Candidate,"Cross-site scripting (XSS) vulnerability in admin/login.php in Lead Capture Page System allows remote attackers to inject arbitrary web script or HTML via the message parameter.","MISC:http://packetstormsecurity.org/files/108887/leadcapturepagesystem-xss.txt   |   OSVDB:78455   |   URL:http://osvdb.org/78455   |   SECUNIA:47702   |   URL:http://secunia.com/advisories/47702   |   XF:leadcapture-login-xss(72623)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/72623",Assigned (20120128),"None (candidate not yet proposed)",""
CVE-2012-0933,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Acidcat CMS 3.5.1, 3.5.2, 3.5.6, and possibly earlier allow remote attackers to inject arbitrary web script or HTML via the PATH_INFO to (1) admin_colors.asp, (2) admin_config.asp, and (3) admin_cat_add.asp in admin/.","BID:51608   |   URL:http://www.securityfocus.com/bid/51608   |   MISC:http://packetstormsecurity.org/files/108869/acidcat-xss.txt   |   OSVDB:78458   |   URL:http://osvdb.org/78458   |   SECUNIA:47705   |   URL:http://secunia.com/advisories/47705   |   XF:acidcatcms-multiple-xss(72624)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/72624",Assigned (20120128),"None (candidate not yet proposed)",""
CVE-2012-0934,Candidate,"PHP remote file inclusion vulnerability in ajax/savetag.php in the Theme Tuner plugin for WordPress before 0.8 allows remote attackers to execute arbitrary PHP code via a URL in the tt-abspath parameter.","BID:51636   |   URL:http://www.securityfocus.com/bid/51636   |   CONFIRM:http://plugins.trac.wordpress.org/changeset/492167/theme-tuner#file2   |   CONFIRM:http://wordpress.org/extend/plugins/theme-tuner/changelog/   |   MISC:http://spareclockcycles.org/2011/09/18/exploitring-the-wordpress-extension-repos/   |   SECUNIA:47722   |   URL:http://secunia.com/advisories/47722   |   XF:themetuner-savetag-file-include(72626)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/72626",Assigned (20120128),"None (candidate not yet proposed)",""
CVE-2012-0935,Candidate,"SQL injection vulnerability in Default.aspx in Aryadad CMS allows remote attackers to execute arbitrary SQL commands via the PageID parameter.","BID:51627   |   URL:http://www.securityfocus.com/bid/51627   |   EXPLOIT-DB:18405   |   URL:http://www.exploit-db.com/exploits/18405   |   XF:aryadad-default-sql-injection(72639)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/72639",Assigned (20120128),"None (candidate not yet proposed)",""
CVE-2012-0936,Candidate,"Cross-site scripting (XSS) vulnerability in web/springframework/security/SecurityAuthenticationEventOnmsEventBuilder.java in OpenNMS 1.8.x before 1.8.17, 1.9.93 and earlier, and 1.10.x before 1.10.1 allows remote attackers to inject arbitrary web script or HTML via the Username field, related to login.","BID:51632   |   URL:http://www.securityfocus.com/bid/51632   |   CONFIRM:http://fisheye.opennms.org/browse/opennms/features/springframework-security/src/main/java/org/opennms/web/springframework/security/SecurityAuthenticationEventOnmsEventBuilder.java?r2=d2ce15470cb6c87c115c918eb86ef147486a9166&r1=80b80e110e4bce568fc2c6c0a15a   |   CONFIRM:http://issues.opennms.org/browse/NMS-5128?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel#issue-tabs   |   CONFIRM:http://issues.opennms.org/browse/NMS/fixforversion/10824#atl_token=BCL8-RCDX-MB62-2EZT%7C38eaf469042162355c28f5393587690a8388d556%7Clout&selectedTab=com.atlassian.jira.plugin.system.project%3Aversion-summary-panel   |   CONFIRM:http://issues.opennms.org/browse/NMS/fixforversion/10825   |   OSVDB:78454   |   URL:http://osvdb.org/78454   |   SECUNIA:47646   |   URL:http://secunia.com/advisories/47646   |   XF:opennms-username-xss(72625)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/72625",Assigned (20120128),"None (candidate not yet proposed)",""
CVE-2012-0937,Candidate,"** DISPUTED ** wp-admin/setup-config.php in the installation component in WordPress 3.3.1 and earlier does not limit the number of MySQL queries sent to external MySQL database servers, which allows remote attackers to use WordPress as a proxy for brute-force attacks or denial of service attacks via the dbhost parameter, a different vulnerability than CVE-2011-4898.  NOTE: the vendor disputes the significance of this issue because an incomplete WordPress installation might be present on the network for only a short time.","BUGTRAQ:20120124 TWSL2012-002: Multiple Vulnerabilities in WordPress   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-01/0150.html   |   EXPLOIT-DB:18417   |   URL:http://www.exploit-db.com/exploits/18417   |   MISC:https://www.trustwave.com/spiderlabs/advisories/TWSL2012-002.txt",Assigned (20120130),"None (candidate not yet proposed)",""
CVE-2012-0938,Candidate,"Multiple SQL injection vulnerabilities in TestLink 1.9.3, 1.8.5b, and earlier allow remote authenticated users with certain permissions to execute arbitrary SQL commands via the root_node parameter in the display_children function to (1) getrequirementnodes.php or (2) gettprojectnodes.php in lib/ajax/; the (3) cfield_id parameter in an edit action to lib/cfields/cfieldsEdit.php; the (4) id parameter in an edit action or (5) plan_id parameter in a create action to lib/plan/planMilestonesEdit.php; or the req_spec_id parameter to (6) reqImport.php or (7) in a create action to reqEdit.php in lib/requirements/.  NOTE: some of these details are obtained from third party information.","BID:52086   |   URL:http://www.securityfocus.com/bid/52086   |   BUGTRAQ:20120220 SQL Injection Vulnerabilities in TestLink   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-02/0104.html   |   OSVDB:79450   |   URL:http://osvdb.org/79450   |   OSVDB:79451   |   URL:http://osvdb.org/79451   |   OSVDB:79452   |   URL:http://osvdb.org/79452   |   OSVDB:79453   |   URL:http://osvdb.org/79453   |   OSVDB:79454   |   URL:http://osvdb.org/79454   |   SECUNIA:48054   |   URL:http://secunia.com/advisories/48054   |   XF:testlink-multiple-scripts-sql-injection(73327)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73327",Assigned (20120131),"None (candidate not yet proposed)",""
CVE-2012-0939,Candidate,"Multiple SQL injection vulnerabilities in TestLink 1.8.5b and earlier allow remote authenticated users with the Requirement view permission to execute arbitrary SQL commands via the req_spec_id parameter to (1) reqSpecAnalyse.php, (2) reqSpecPrint.php, or (3) reqSpecView.php in requirements/.  NOTE: some of these details are obtained from third party information.","BID:52086   |   URL:http://www.securityfocus.com/bid/52086   |   BUGTRAQ:20120220 SQL Injection Vulnerabilities in TestLink   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-02/0104.html   |   OSVDB:79447   |   URL:http://osvdb.org/79447   |   OSVDB:79448   |   URL:http://osvdb.org/79448   |   OSVDB:79449   |   URL:http://osvdb.org/79449   |   SECUNIA:48054   |   URL:http://secunia.com/advisories/48054   |   XF:testlink-multiple-parameters-sql-injection(73389)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73389",Assigned (20120131),"None (candidate not yet proposed)",""
CVE-2012-0940,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120131),"None (candidate not yet proposed)",""
CVE-2012-0941,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Fortinet FortiGate UTM WAF appliances with FortiOS 4.3.x before 4.3.6 allow remote attackers to inject arbitrary web script or HTML via vectors involving the (1) Endpoint Monitor, (2) Dialup List, or (3) Log&Report Display modules, or the fields_sorted_opt parameter to (4) user/auth/list or (5) endpointcompliance/app_detect/predefined_sig_list.","BID:51708   |   URL:http://www.securityfocus.com/bid/51708   |   CONFIRM:https://fortiguard.com/psirt/FG-IR-012-001   |   MISC:http://packetstormsecurity.org/files/109168/VL-144.txt   |   MISC:https://www.vulnerability-lab.com/get_content.php?id=144   |   SECTRACK:1026594   |   URL:https://securitytracker.com/id/1026594   |   XF:fortigateutm-fieldssortedopt-xss(72761)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/72761",Assigned (20120131),"None (candidate not yet proposed)",""
