"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-16119,Candidate,"SQL injection in the photo-gallery (10Web Photo Gallery) plugin before 1.5.35 for WordPress exists via the admin/controllers/Albumsgalleries.php album_id parameter.","MISC:http://packetstormsecurity.com/files/154432/WordPress-Photo-Gallery-1.5.34-SQL-Injection.html   |   MISC:https://plugins.trac.wordpress.org/changeset/2150912/photo-gallery/trunk/admin/controllers/Albumsgalleries.php?old=1845136&old_path=photo-gallery%2Ftrunk%2Fadmin%2Fcontrollers%2FAlbumsgalleries.php   |   MISC:https://wordpress.org/plugins/photo-gallery/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/9872",Assigned (20190908),"None (candidate not yet proposed)",""
CVE-2019-1612,Candidate,"A vulnerability in the CLI of Cisco NX-OS Software could allow an authenticated, local attacker to execute arbitrary commands on the underlying operating system of an affected device. The vulnerability is due to insufficient validation of arguments passed to certain CLI commands. An attacker could exploit this vulnerability by including malicious input as the argument of an affected command. A successful exploit could allow the attacker to execute arbitrary commands on the underlying operating system with elevated privileges. An attacker would need valid administrator credentials to exploit this vulnerability. Nexus 3000 Series Switches are affected running software versions prior to 7.0(3)I4(9) and 7.0(3)I7(4). Nexus 3500 Platform Switches are affected running software versions prior to 7.0(3)I7(4). Nexus 3600 Platform Switches are affected running software versions prior to 7.0(3)F3(5). Nexus 9000 Series Switches in Stand are affected running software versions prior to 7.0(3)F3(5).","BID:107388   |   URL:http://www.securityfocus.com/bid/107388   |   CISCO:20190306 Cisco NX-OS Software CLI Command Injection Vulnerability (CVE-2019-1612)   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190306-nxos-cmdinj-1612",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-16120,Candidate,"CSV injection in the event-tickets (Event Tickets) plugin before 4.10.7.2 for WordPress exists via the ""All Post> Ticketed > Attendees"" Export Attendees feature.","MISC:https://wordpress.org/plugins/event-tickets/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/9858   |   MISC:https://www.exploit-db.com/exploits/47335",Assigned (20190908),"None (candidate not yet proposed)",""
CVE-2019-16121,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190908),"None (candidate not yet proposed)",""
CVE-2019-16122,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190908),"None (candidate not yet proposed)",""
CVE-2019-16123,Candidate,"In Kartatopia PilusCart 1.4.1, the parameter filename in the file catalog.php is mishandled, leading to ../ Local File Disclosure.","MISC:https://www.exploit-db.com/exploits/47315   |   MISC:https://zerodays.lol/",Assigned (20190908),"None (candidate not yet proposed)",""
CVE-2019-16124,Candidate,"In YouPHPTube 7.4, the file install/checkConfiguration.php has no access control, which leads to everyone being able to edit the configuration file, and insert malicious PHP code.","MISC:https://github.com/YouPHPTube/YouPHPTube/commit/b32b410c9191c3c5db888514c29d7921f124d883   |   MISC:https://www.exploit-db.com/exploits/47326   |   MISC:https://zerodays.lol/",Assigned (20190908),"None (candidate not yet proposed)",""
CVE-2019-16125,Candidate,"In Jobberbase 2.0, the parameter category is not sanitized in public/page_subscribe.php, leading to /subscribe SQL injection.","MISC:https://www.exploit-db.com/exploits/47314   |   MISC:https://zerodays.lol/",Assigned (20190908),"None (candidate not yet proposed)",""
CVE-2019-16126,Candidate,"Grav through 1.6.15 allows (Stored) Cross-Site Scripting due to JavaScript execution in SVG images.","MISC:https://github.com/getgrav/grav/issues/2657",Assigned (20190908),"None (candidate not yet proposed)",""
CVE-2019-16127,Candidate,"Atmel Advanced Software Framework (ASF) 4 has an Integer Overflow.","MISC:https://census-labs.com/news/2020/10/21/microchip-asf4-integer-overflows-in-flash_read-flash_write-and-flash_append/   |   MISC:https://www.microchip.com/mplab/avr-support/advanced-software-framework   |   MLIST:[oss-security] 20201022 CVE-2019-16127, CVE-2019-16128 and CVE-2019-16129 for Microchip code   |   URL:https://www.openwall.com/lists/oss-security/2020/10/22/1",Assigned (20190908),"None (candidate not yet proposed)",""
CVE-2019-16128,Candidate,"Microchip CryptoAuthentication Library CryptoAuthLib prior to 20191122 has a Buffer Overflow (issue 1 of 2).","MISC:https://census-labs.com/news/2020/10/21/microchip-cryptoauthlib-atcab_sign_base-buffer-overflow/   |   MISC:https://www.microchip.com/design-centers/security-ics/cryptoauthentication   |   MLIST:[oss-security] 20201022 CVE-2019-16127, CVE-2019-16128 and CVE-2019-16129 for Microchip code   |   URL:http://www.openwall.com/lists/oss-security/2020/10/22/1",Assigned (20190908),"None (candidate not yet proposed)",""
CVE-2019-16129,Candidate,"Microchip CryptoAuthentication Library CryptoAuthLib prior to 20191122 has a Buffer Overflow (issue 2 of 2).","MISC:https://census-labs.com/news/2020/10/21/microchip-cryptoauthlib-atcab_genkey_base-buffer-overflow/   |   MISC:https://www.microchip.com/design-centers/security-ics/cryptoauthentication   |   MLIST:[oss-security] 20201022 CVE-2019-16127, CVE-2019-16128 and CVE-2019-16129 for Microchip code   |   URL:http://www.openwall.com/lists/oss-security/2020/10/22/1",Assigned (20190908),"None (candidate not yet proposed)",""
