"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-6017,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Forms/rpAuth_1 on ZyXEL P-660HW-T1 2 devices with ZyNOS firmware 3.40(AXH.0) allow remote attackers to inject arbitrary web script or HTML via the (1) LoginPassword or (2) hiddenPassword parameter.","CERT-VN:VU#870744   |   URL:https://www.kb.cert.org/vuls/id/870744   |   CONFIRM:https://www.kb.cert.org/vuls/id/BLUU-9ZQU2R   |   SECTRACK:1034552   |   URL:http://www.securitytracker.com/id/1034552",Assigned (20150814),"None (candidate not yet proposed)",""
CVE-2015-6018,Candidate,"The diagnostic-ping implementation on ZyXEL PMG5318-B20A devices with firmware before 1.00(AANC.2)C0 allows remote attackers to execute arbitrary commands via the PingIPAddr parameter.","CERT-VN:VU#870744   |   URL:https://www.kb.cert.org/vuls/id/870744   |   CONFIRM:https://www.kb.cert.org/vuls/id/BLUU-9ZQU2R   |   EXPLOIT-DB:38455   |   URL:https://www.exploit-db.com/exploits/38455/   |   SECTRACK:1034553   |   URL:http://www.securitytracker.com/id/1034553",Assigned (20150814),"None (candidate not yet proposed)",""
CVE-2015-6019,Candidate,"The management portal on ZyXEL PMG5318-B20A devices with firmware 1.00AANC0b5 does not terminate sessions upon a logout action, which allows remote attackers to bypass intended access restrictions by leveraging an unattended workstation.","CERT-VN:VU#870744   |   URL:https://www.kb.cert.org/vuls/id/870744   |   CONFIRM:https://www.kb.cert.org/vuls/id/BLUU-9ZQU2R   |   SECTRACK:1034553   |   URL:http://www.securitytracker.com/id/1034553",Assigned (20150814),"None (candidate not yet proposed)",""
CVE-2015-6020,Candidate,"ZyXEL PMG5318-B20A devices with firmware 1.00AANC0b5 allow remote authenticated users to obtain administrative privileges by leveraging access to the user account.","CERT-VN:VU#870744   |   URL:https://www.kb.cert.org/vuls/id/870744   |   CONFIRM:https://www.kb.cert.org/vuls/id/BLUU-9ZQU2R   |   SECTRACK:1034553   |   URL:http://www.securitytracker.com/id/1034553",Assigned (20150814),"None (candidate not yet proposed)",""
CVE-2015-6021,Candidate,"Spiceworks Desktop before 2015-12-01 has XSS via an SNMP response.","MISC:https://community.rapid7.com/community/infosec/blog/2015/12/16/multiple-disclosures-for-multiple-network-management-systems",Assigned (20150814),"None (candidate not yet proposed)",""
CVE-2015-6022,Candidate,"Unrestricted file upload vulnerability in QNAP Signage Station before 2.0.1 allows remote authenticated users to execute arbitrary code by uploading an executable file, and then accessing this file via an unspecified URL.","CERT-VN:VU#444472   |   URL:http://www.kb.cert.org/vuls/id/444472",Assigned (20150814),"None (candidate not yet proposed)",""
CVE-2015-6023,Candidate,"ping.cgi in NetCommWireless HSPA 3G10WVE wireless routers with firmware before 3G10WVE-L101-S306ETS-C01_R05 allows remote attackers to bypass intended access restrictions via a direct request.  NOTE: this issue can be combined with CVE-2015-6024 to execute arbitrary commands.","BID:96383   |   URL:http://www.securityfocus.com/bid/96383   |   BUGTRAQ:20160503 NetCommWireless HSPA 3G10WVE Wireless Router Multiple vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/538263/100/0/threaded   |   BUGTRAQ:20160505 Re: NetCommWireless HSPA 3G10WVE Wireless Router Multiple vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/538297/100/0/threaded   |   EXPLOIT-DB:39762   |   URL:https://www.exploit-db.com/exploits/39762/   |   FULLDISC:20160506 NetCommWireless HSPA 3G10WVE Wireless Router - Multiple vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2016/May/13   |   FULLDISC:20160506 Re: NetCommWireless HSPA 3G10WVE Wireless Router - Multiple vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2016/May/18   |   MISC:http://packetstormsecurity.com/files/136901/NetCommWireless-HSPA-3G10WVE-Authentication-Bypass-Code-Execution.html",Assigned (20150814),"None (candidate not yet proposed)",""
CVE-2015-6024,Candidate,"ping.cgi in NetCommWireless HSPA 3G10WVE wireless routers with firmware before 3G10WVE-L101-S306ETS-C01_R05 allows remote authenticated users to execute arbitrary commands via shell metacharacters in the DIA_IPADDRESS parameter.","BUGTRAQ:20160503 NetCommWireless HSPA 3G10WVE Wireless Router Multiple vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/538263/100/0/threaded   |   BUGTRAQ:20160505 Re: NetCommWireless HSPA 3G10WVE Wireless Router Multiple vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/538297/100/0/threaded   |   EXPLOIT-DB:39762   |   URL:https://www.exploit-db.com/exploits/39762/   |   FULLDISC:20160506 NetCommWireless HSPA 3G10WVE Wireless Router - Multiple vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2016/May/13   |   FULLDISC:20160506 Re: NetCommWireless HSPA 3G10WVE Wireless Router - Multiple vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2016/May/18   |   MISC:http://packetstormsecurity.com/files/136901/NetCommWireless-HSPA-3G10WVE-Authentication-Bypass-Code-Execution.html",Assigned (20150814),"None (candidate not yet proposed)",""
CVE-2015-6025,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150814),"None (candidate not yet proposed)",""
CVE-2015-6026,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150814),"None (candidate not yet proposed)",""
