"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-22049,Candidate,"Windows CSRSS Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-22026, CVE-2022-22047.","MISC:http://packetstormsecurity.com/files/168069/Windows-sxssrv-BaseSrvActivationContextCacheDuplicateUnicodeString-Heap-Buffer-Overflow.html   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-22049   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-22049",Assigned (20211216),"None (candidate not yet proposed)",""
CVE-2022-2205,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220625),"None (candidate not yet proposed)",""
CVE-2022-22050,Candidate,"Windows Fax Service Elevation of Privilege Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-22050   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-22050",Assigned (20211216),"None (candidate not yet proposed)",""
CVE-2022-22051,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211216),"None (candidate not yet proposed)",""
CVE-2022-22052,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211216),"None (candidate not yet proposed)",""
CVE-2022-22053,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211216),"None (candidate not yet proposed)",""
CVE-2022-22054,Candidate,"ASUS RT-AX56U&#8217;s login function contains a path traversal vulnerability due to its inadequate filtering for special characters in URL parameters, which allows an unauthenticated local area network attacker to access restricted system paths and download arbitrary files.","MISC:https://www.twcert.org.tw/tw/cp-132-5508-59251-1.html   |   URL:https://www.twcert.org.tw/tw/cp-132-5508-59251-1.html",Assigned (20211221),"None (candidate not yet proposed)",""
CVE-2022-22055,Candidate,"The Le-yan dental management system contains an SQL-injection vulnerability. An unauthenticated remote attacker can inject SQL commands into the input field of the login page to acquire administrator&#8217;s privilege and perform arbitrary operations on the system or disrupt service.","MISC:https://www.twcert.org.tw/tw/cp-132-5509-80f05-1.html   |   URL:https://www.twcert.org.tw/tw/cp-132-5509-80f05-1.html",Assigned (20211221),"None (candidate not yet proposed)",""
CVE-2022-22056,Candidate,"The Le-yan dental management system contains a hard-coded credentials vulnerability in the web page source code, which allows an unauthenticated remote attacker to acquire administrator&#8217;s privilege and control the system or disrupt service.","MISC:https://www.twcert.org.tw/tw/cp-132-5510-45d71-1.html   |   URL:https://www.twcert.org.tw/tw/cp-132-5510-45d71-1.html",Assigned (20211221),"None (candidate not yet proposed)",""
CVE-2022-22057,Candidate,"Use after free in graphics fence due to a race condition while closing fence file descriptor and destroy graphics timeline simultaneously in Snapdragon Auto, Snapdragon Compute, Snapdragon Connectivity, Snapdragon Industrial IOT, Snapdragon Mobile, Snapdragon Wearables","CONFIRM:https://www.qualcomm.com/company/product-security/bulletins/may-2022-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/may-2022-bulletin",Assigned (20211221),"None (candidate not yet proposed)",""
CVE-2022-22058,Candidate,"Memory corruption due to use after free issue in kernel while processing ION handles in Snapdragon Auto, Snapdragon Compute, Snapdragon Connectivity, Snapdragon Consumer Electronics Connectivity, Snapdragon Consumer IOT, Snapdragon Industrial IOT, Snapdragon Mobile, Snapdragon Voice & Music, Snapdragon Wearables","CONFIRM:https://www.qualcomm.com/company/product-security/bulletins/july-2022-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/july-2022-bulletin",Assigned (20211221),"None (candidate not yet proposed)",""
CVE-2022-22059,Candidate,"Memory corruption due to out of bound read while parsing a video file in Snapdragon Auto, Snapdragon Compute, Snapdragon Connectivity, Snapdragon Industrial IOT, Snapdragon Mobile","CONFIRM:https://www.qualcomm.com/company/product-security/bulletins/august-2022-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/august-2022-bulletin",Assigned (20211221),"None (candidate not yet proposed)",""
