"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-0616,Candidate,"SQL injection vulnerability in the administration panel in the DMSGuestbook 1.7.0 plugin for WordPress allows remote authenticated administrators to execute arbitrary SQL commands via unspecified vectors.  NOTE: it is not clear whether this issue crosses privilege boundaries.","BUGTRAQ:20080202 Wordpress Plugin dmsguestbook 1.7.0 Multiple Remote Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/487437/100/0/threaded   |   EXPLOIT-DB:5035   |   URL:https://www.exploit-db.com/exploits/5035   |   SREASON:3615   |   URL:http://securityreason.com/securityalert/3615   |   XF:dmsguestbook-unspecified-sql-injection(40196)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/40196",Assigned (20080205),"None (candidate not yet proposed)",""
CVE-2008-0617,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the DMSGuestbook 1.7.0 plugin for WordPress allow remote attackers to inject arbitrary web script or HTML via the (1) file parameter to wp-admin/admin.php, or the (2) messagefield parameter in the guestbook page, and the (3) title parameter in the messagearea.","BID:27575   |   URL:http://www.securityfocus.com/bid/27575   |   BUGTRAQ:20080202 Wordpress Plugin dmsguestbook 1.7.0 Multiple Remote Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/487437/100/0/threaded   |   EXPLOIT-DB:5035   |   URL:https://www.exploit-db.com/exploits/5035   |   SREASON:3615   |   URL:http://securityreason.com/securityalert/3615",Assigned (20080205),"None (candidate not yet proposed)",""
CVE-2008-0618,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the DMSGuestbook 1.8.0 and 1.7.0 plugin for WordPress allow remote attackers to inject arbitrary web script or HTML via the (1) gbname, (2) gbemail, (3) gburl, and (4) gbmsg parameters to unspecified programs.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","SECUNIA:28759   |   URL:http://secunia.com/advisories/28759",Assigned (20080205),"None (candidate not yet proposed)",""
CVE-2008-0619,Candidate,"Buffer overflow in NeroMediaPlayer.exe in Nero Media Player 1.4.0.35 and earlier allows remote attackers to execute arbitrary code or cause a denial of service (persistent crash) via a long URI in a .M3U file.","BID:27615   |   URL:http://www.securityfocus.com/bid/27615   |   BUGTRAQ:20080205 NERO Media Player <= 1.4.0.35b Remote Buffer Overflow( .M3U)   |   URL:http://www.securityfocus.com/archive/1/487578/100/0/threaded   |   EXPLOIT-DB:5063   |   URL:https://www.exploit-db.com/exploits/5063   |   SECUNIA:28765   |   URL:http://secunia.com/advisories/28765   |   SREASON:3616   |   URL:http://securityreason.com/securityalert/3616   |   VUPEN:ADV-2008-0405   |   URL:http://www.vupen.com/english/advisories/2008/0405",Assigned (20080205),"None (candidate not yet proposed)",""
CVE-2008-0620,Candidate,"SAPLPD 6.28 and earlier included in SAP GUI 7.10 and SAPSprint before 1018 allows remote attackers to cause a denial of service (crash) via a 0x53 LPD command, which causes the server to terminate.","BID:27613   |   URL:http://www.securityfocus.com/bid/27613   |   BUGTRAQ:20080204 Multiple vulnerabilities in SAPlpd 6.28   |   URL:http://www.securityfocus.com/archive/1/487508/100/0/threaded   |   BUGTRAQ:20080205 Re: Multiple vulnerabilities in SAPlpd 6.28   |   URL:http://www.securityfocus.com/archive/1/487575/100/0/threaded   |   SECTRACK:1019300   |   URL:http://www.securitytracker.com/id?1019300   |   SECUNIA:28786   |   URL:http://secunia.com/advisories/28786   |   SECUNIA:28811   |   URL:http://secunia.com/advisories/28811   |   SREASON:3619   |   URL:http://securityreason.com/securityalert/3619   |   VUPEN:ADV-2008-0409   |   URL:http://www.vupen.com/english/advisories/2008/0409   |   VUPEN:ADV-2008-0438   |   URL:http://www.vupen.com/english/advisories/2008/0438",Assigned (20080205),"None (candidate not yet proposed)",""
CVE-2008-0621,Candidate,"Buffer overflow in SAPLPD 6.28 and earlier included in SAP GUI 7.10 and SAPSprint before 1018 allows remote attackers to execute arbitrary code via long arguments to the (1) 0x01, (2) 0x02, (3) 0x03, (4) 0x04, and (5) 0x05 LPD commands.","BID:27613   |   URL:http://www.securityfocus.com/bid/27613   |   BUGTRAQ:20080204 Multiple vulnerabilities in SAPlpd 6.28   |   URL:http://www.securityfocus.com/archive/1/487508/100/0/threaded   |   BUGTRAQ:20080205 Re: Multiple vulnerabilities in SAPlpd 6.28   |   URL:http://www.securityfocus.com/archive/1/487575/100/0/threaded   |   EXPLOIT-DB:5079   |   URL:https://www.exploit-db.com/exploits/5079   |   SECTRACK:1019300   |   URL:http://www.securitytracker.com/id?1019300   |   SECUNIA:28786   |   URL:http://secunia.com/advisories/28786   |   SECUNIA:28811   |   URL:http://secunia.com/advisories/28811   |   SREASON:3619   |   URL:http://securityreason.com/securityalert/3619   |   VUPEN:ADV-2008-0409   |   URL:http://www.vupen.com/english/advisories/2008/0409   |   VUPEN:ADV-2008-0438   |   URL:http://www.vupen.com/english/advisories/2008/0438",Assigned (20080205),"None (candidate not yet proposed)",""
CVE-2008-0622,Candidate,"Cross-site scripting (XSS) vulnerability in RaidenHTTPD 2.0.19 and earlier allows remote attackers to inject arbitrary web script or HTML via unspecified vectors related to the ulang parameter.","BID:27628   |   URL:http://www.securityfocus.com/bid/27628   |   CONFIRM:http://www.raidenhttpd.com/jp/security.html   |   JVN:JVN#91868305   |   URL:http://jvn.jp/jp/JVN%2391868305/index.html   |   SECUNIA:28770   |   URL:http://secunia.com/advisories/28770   |   VUPEN:ADV-2008-0411   |   URL:http://www.vupen.com/english/advisories/2008/0411",Assigned (20080205),"None (candidate not yet proposed)",""
CVE-2008-0623,Candidate,"Stack-based buffer overflow in the YMP Datagrid ActiveX control (datagrid.dll) in Yahoo! Music Jukebox 2.2.2.056 allows remote attackers to execute arbitrary code via a long argument to the AddImage method.","BID:27590   |   URL:http://www.securityfocus.com/bid/27590   |   CERT-VN:VU#101676   |   URL:http://www.kb.cert.org/vuls/id/101676   |   EXPLOIT-DB:5043   |   URL:https://www.exploit-db.com/exploits/5043   |   EXPLOIT-DB:5046   |   URL:https://www.exploit-db.com/exploits/5046   |   EXPLOIT-DB:5048   |   URL:https://www.exploit-db.com/exploits/5048   |   SECTRACK:1019301   |   URL:http://www.securitytracker.com/id?1019301   |   SECUNIA:28757   |   URL:http://secunia.com/advisories/28757   |   VUPEN:ADV-2008-0396   |   URL:http://www.vupen.com/english/advisories/2008/0396/references",Assigned (20080206),"None (candidate not yet proposed)",""
CVE-2008-0624,Candidate,"Buffer overflow in the YMP Datagrid ActiveX control (datagrid.dll) in Yahoo! JukeBox 2.2.2.56 allows remote attackers to execute arbitrary code via a long argument to the AddButton method, a different vulnerability than CVE-2008-0623.","BID:27579   |   URL:http://www.securityfocus.com/bid/27579   |   CERT-VN:VU#101676   |   URL:http://www.kb.cert.org/vuls/id/101676   |   EXPLOIT-DB:5051   |   URL:https://www.exploit-db.com/exploits/5051   |   SECUNIA:28757   |   URL:http://secunia.com/advisories/28757   |   VUPEN:ADV-2008-0396   |   URL:http://www.vupen.com/english/advisories/2008/0396/references",Assigned (20080206),"None (candidate not yet proposed)",""
CVE-2008-0625,Candidate,"Buffer overflow in the MediaGrid ActiveX control (mediagrid.dll) in Yahoo! Music Jukebox 2.2.2.56 allows remote attackers to execute arbitrary code via a long argument to the AddBitmap method.","BID:27578   |   URL:http://www.securityfocus.com/bid/27578   |   CERT-VN:VU#340860   |   URL:http://www.kb.cert.org/vuls/id/340860   |   EXPLOIT-DB:5052   |   URL:https://www.exploit-db.com/exploits/5052   |   SECTRACK:1019298   |   URL:http://www.securitytracker.com/id?1019298   |   SECUNIA:28757   |   URL:http://secunia.com/advisories/28757   |   VUPEN:ADV-2008-0396   |   URL:http://www.vupen.com/english/advisories/2008/0396/references",Assigned (20080206),"None (candidate not yet proposed)",""
