"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-18112,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues. Notes: none.","",Assigned (20181009),"None (candidate not yet proposed)",""
CVE-2018-18113,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues. Notes: none.","",Assigned (20181009),"None (candidate not yet proposed)",""
CVE-2018-18114,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues. Notes: none.","",Assigned (20181009),"None (candidate not yet proposed)",""
CVE-2018-18115,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues. Notes: none.","",Assigned (20181009),"None (candidate not yet proposed)",""
CVE-2018-18116,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues. Notes: none.","",Assigned (20181009),"None (candidate not yet proposed)",""
CVE-2018-18117,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues. Notes: none.","",Assigned (20181009),"None (candidate not yet proposed)",""
CVE-2018-18118,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues. Notes: none.","",Assigned (20181009),"None (candidate not yet proposed)",""
CVE-2018-18119,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues. Notes: none.","",Assigned (20181009),"None (candidate not yet proposed)",""
CVE-2018-1812,Candidate,"IBM Robotic Process Automation with Automation Anywhere Enterprise 10 is vulnerable to persistent cross-site scripting, caused by missing escaping of a database field. An attacker that has access to the Control Room database could exploit this vulnerability to execute script in a victim's web browser within the security context of the hosting Web site, once victim opens a certain page in Control Room. IBM X-Force ID: 149883.","CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10731925   |   XF:ibm-robotic-cve20181812-xss(149883)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/149883",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-18120,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues. Notes: none.","",Assigned (20181009),"None (candidate not yet proposed)",""
CVE-2018-18121,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues. Notes: none.","",Assigned (20181009),"None (candidate not yet proposed)",""
CVE-2018-18122,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues. Notes: none.","",Assigned (20181009),"None (candidate not yet proposed)",""
CVE-2018-18123,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues. Notes: none.","",Assigned (20181009),"None (candidate not yet proposed)",""
CVE-2018-18124,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues. Notes: none.","",Assigned (20181009),"None (candidate not yet proposed)",""
CVE-2018-18125,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues. Notes: none.","",Assigned (20181009),"None (candidate not yet proposed)",""
CVE-2018-18126,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues. Notes: none.","",Assigned (20181009),"None (candidate not yet proposed)",""
CVE-2018-18127,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues. Notes: none.","",Assigned (20181009),"None (candidate not yet proposed)",""
CVE-2018-18128,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues. Notes: none.","",Assigned (20181009),"None (candidate not yet proposed)",""
CVE-2018-18129,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues. Notes: none.","",Assigned (20181009),"None (candidate not yet proposed)",""
CVE-2018-1813,Candidate,"IBM Security Access Manager Appliance 9.0.1.0, 9.0.2.0, 9.0.3.0, 9.0.4.0, and 9.0.5.0 uses incomplete blacklisting for input validation which allows attackers to bypass application controls resulting in direct impact to the system and data integrity. IBM X-Force ID: 150017.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=ibm10787785   |   XF:ibm-sam-cve20181813-input-validation(150017)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/150017",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-18130,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues. Notes: none.","",Assigned (20181009),"None (candidate not yet proposed)",""
CVE-2018-18131,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues. Notes: none.","",Assigned (20181009),"None (candidate not yet proposed)",""
CVE-2018-18132,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues. Notes: none.","",Assigned (20181009),"None (candidate not yet proposed)",""
CVE-2018-18133,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues. Notes: none.","",Assigned (20181009),"None (candidate not yet proposed)",""
CVE-2018-18134,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues. Notes: none.","",Assigned (20181009),"None (candidate not yet proposed)",""
CVE-2018-18135,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues. Notes: none.","",Assigned (20181009),"None (candidate not yet proposed)",""
CVE-2018-18136,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues. Notes: none.","",Assigned (20181009),"None (candidate not yet proposed)",""
CVE-2018-18137,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues. Notes: none.","",Assigned (20181009),"None (candidate not yet proposed)",""
CVE-2018-18138,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues. Notes: none.","",Assigned (20181009),"None (candidate not yet proposed)",""
