"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-42631,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42632,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42633,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42634,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42635,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42636,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42637,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42638,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42639,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-4264,Candidate,"Incorrect Privilege Assignment in M-Files Web (Classic) in M-Files before 22.8.11691.0 allows low privilege user to change some configuration.","MISC:https://www.m-files.com/about/trust-center/security-advisories/cve-2022-4264/   |   URL:https://www.m-files.com/about/trust-center/security-advisories/cve-2022-4264/",Assigned (20221202),"None (candidate not yet proposed)",""
CVE-2022-42640,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42641,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42642,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42643,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42644,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42645,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42646,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42647,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42648,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42649,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-4265,Candidate,"The Replyable WordPress plugin before 2.2.10 does not validate the class name submitted by the request when instantiating an object in the prompt_dismiss_notice action and also lacks CSRF check in the related action. This could allow any authenticated users, such as subscriber to perform Object Injection attacks. The attack could also be done via a CSRF vector against any authenticated user","MISC:https://wpscan.com/vulnerability/095cba08-7edd-41fb-9776-da151c0885dd   |   URL:https://wpscan.com/vulnerability/095cba08-7edd-41fb-9776-da151c0885dd",Assigned (20221202),"None (candidate not yet proposed)",""
CVE-2022-42650,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42651,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42652,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42653,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42654,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42655,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42656,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221007),"None (candidate not yet proposed)",""
