"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2005-2440,Candidate,"SQL injection vulnerability in login.asp in Thomson Web Skill Vantage Manager allows remote attackers to execute arbitrary SQL commands via the svmPassword parameter.","BID:14409   |   URL:http://www.securityfocus.com/bid/14409   |   BUGTRAQ:20050728 Thomson Web Skill Vantage Manager   |   URL:http://marc.info/?l=bugtraq&m=112258777107822&w=2   |   OSVDB:18330   |   URL:http://www.osvdb.org/18330   |   SECUNIA:16268   |   URL:http://secunia.com/advisories/16268/   |   XF:webskill-login-sql-injection(21637)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/21637",Assigned (20050803),"None (candidate not yet proposed)",""
CVE-2005-2441,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in VBzoom allow remote attackers to inject arbitrary web script and HTML via the (1) UserName parameter to profile.php or (2) UserID parameter to login.php.","BID:14423   |   URL:http://www.securityfocus.com/bid/14423   |   BUGTRAQ:20050729 VBZoom Cross Site Scripting Vulnerabilities   |   URL:http://marc.info/?l=bugtraq&m=112300586019568&w=2   |   BUGTRAQ:20060306 SQL injection & XSS IN vbzoom v1.11   |   URL:http://www.securityfocus.com/archive/1/426874/100/0/threaded   |   OSVDB:18662   |   URL:http://www.osvdb.org/18662   |   OSVDB:18663   |   URL:http://www.osvdb.org/18663   |   SECTRACK:1014614   |   URL:http://securitytracker.com/id?1014614   |   SECUNIA:16220   |   URL:http://secunia.com/advisories/16220   |   XF:vbzoom-profile-login-xss(21680)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/21680",Assigned (20050803),"None (candidate not yet proposed)",""
CVE-2005-2442,Candidate,"Cross-Application Scripting (XAS) vulnerability in SPI Dynamics WebInspect 5.0.196 allows remote attackers to inject Javascript from one application into another.","BID:14385   |   URL:http://www.securityfocus.com/bid/14385   |   BUGTRAQ:20050726 SPIDynamics WebInspect Cross-Application Scripting (XAS)   |   URL:http://marc.info/?l=bugtraq&m=112239353829324&w=2   |   BUGTRAQ:20050728 SPIDynamics WebInspect Cross-ApplicationScripting (XAS)   |   URL:http://marc.info/?l=bugtraq&m=112264765216499&w=2   |   FULLDISC:20050726 SPIDynamics WebInspect Cross-Application Scripting (XAS)   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2005-July/035414.html   |   SECTRACK:1014582   |   URL:http://securitytracker.com/id?1014582   |   SECUNIA:16191   |   URL:http://secunia.com/advisories/16191   |   XF:spidynamics-webinspect-xas(21541)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/21541",Assigned (20050803),"None (candidate not yet proposed)",""
CVE-2005-2443,Candidate,"Kshout 2.x and 3.x stores settings.dat under the web document root with insufficient access control, which allows remote attackers to obtain sensitive information such as usernames and passwords.","BUGTRAQ:20050729 Kshout Data Disclosure   |   URL:http://marc.info/?l=bugtraq&m=112274114623893&w=2   |   MISC:http://www.soulblack.com.ar/repo/papers/advisory/kshout_advisory.txt   |   XF:kshout-settings-information-disclosure(24352)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24352",Assigned (20050803),"None (candidate not yet proposed)",""
CVE-2005-2444,Candidate,"Trillian Pro 3.1 build 121, when checking Yahoo e-mail, stores the password in plaintext in a world readable file and does not delete the file after login, which allows local users to obtain sensitive information.","BUGTRAQ:20050730 Trillian Ver 3.1 saves password's in plain Text   |   URL:http://marc.info/?l=bugtraq&m=112274667603628&w=2   |   SECUNIA:16289   |   URL:http://secunia.com/advisories/16289   |   XF:trillian-mail-plaintext-password(21667)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/21667",Assigned (20050803),"None (candidate not yet proposed)",""
CVE-2005-2445,Candidate,"SQL injection vulnerability in viewPrd.asp in Product Cart 2.6 allows remote attackers to execute arbitrary SQL commands via the idcategory parameter.","BID:13881   |   URL:http://www.securityfocus.com/bid/13881   |   BUGTRAQ:20050730 [HSC Security Group] SQL Injection in Product Cart 2.6   |   URL:http://marc.info/?l=bugtraq&m=112274710020521&w=2   |   OSVDB:17329   |   URL:http://www.osvdb.org/17329   |   OSVDB:18508   |   URL:http://www.osvdb.org/18508   |   SECTRACK:1014129   |   URL:http://securitytracker.com/id?1014129   |   SECUNIA:14833   |   URL:http://secunia.com/advisories/14833   |   XF:productcart-multiple-script-sql-injection(20956)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/20956   |   XF:productcart-viewprd-sql-injection(21672)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/21672",Assigned (20050803),"None (candidate not yet proposed)",""
CVE-2005-2446,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2005-2369.  Reason: This candidate is a duplicate of CVE-2005-2369.  Notes: All CVE users should reference CVE-2005-2369 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20050803),"None (candidate not yet proposed)",""
CVE-2005-2447,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2005-2370.  Reason: This candidate is a duplicate of CVE-2005-2370.  Notes: All CVE users should reference CVE-2005-2370 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20050803),"None (candidate not yet proposed)",""
CVE-2005-2448,Candidate,"Multiple ""endianness errors"" in libgadu in ekg before 1.6rc2 allow remote attackers to cause a denial of service (invalid behavior in applications) on big-endian systems.","BID:14415   |   URL:http://www.securityfocus.com/bid/14415   |   BID:24600   |   URL:http://www.securityfocus.com/bid/24600   |   BUGTRAQ:20050721 Multiple vulnerabilities in libgadu and ekg package   |   URL:http://marc.info/?l=bugtraq&m=112198499417250&w=2   |   DEBIAN:DSA-1318   |   URL:http://www.debian.org/security/2007/dsa-1318   |   DEBIAN:DSA-813   |   URL:http://www.debian.org/security/2005/dsa-813   |   OVAL:oval:org.mitre.oval:def:11263   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11263   |   SECUNIA:16140   |   URL:http://secunia.com/advisories/16140   |   SECUNIA:16155   |   URL:http://secunia.com/advisories/16155   |   SECUNIA:16363   |   URL:http://secunia.com/advisories/16363",Assigned (20050803),"None (candidate not yet proposed)",""
CVE-2005-2449,Candidate,"Race condition in sandbox before 1.2.11 allows local users to create or overwrite arbitrary files via symlink attack on sandboxpids.tmp.","BID:14375   |   URL:http://www.securityfocus.com/bid/14375   |   GENTOO:GLSA-200507-22   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200507-22.xml   |   MISC:http://bugs.gentoo.org/show_bug.cgi?id=96782   |   SECTRACK:1014574   |   URL:http://securitytracker.com/id?1014574   |   SECUNIA:16214   |   URL:http://secunia.com/advisories/16214   |   XF:sandbox-race-condition(21519)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/21519",Assigned (20050803),"None (candidate not yet proposed)",""
