"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-0056,Candidate,"Cross-site request forgery (CSRF) vulnerability in the administration interface in Cisco IronPort Encryption Appliance 6.2.4 before 6.2.4.1.1, 6.2.5, 6.2.6, 6.2.7 before 6.2.7.7, 6.3 before 6.3.0.4, and 6.5 before 6.5.0.2; and Cisco IronPort PostX 6.2.1 before 6.2.1.1 and 6.2.2 before 6.2.2.3; allows remote attackers to execute commands and modify appliance preferences as arbitrary users via a logout action.","BID:33268   |   URL:http://www.securityfocus.com/bid/33268   |   CISCO:20090114 IronPort Encryption Appliance / PostX and PXE Encryption Vulnerabilities   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080a5c4f7.shtml   |   OSVDB:51398   |   URL:http://osvdb.org/51398   |   SECTRACK:1021594   |   URL:http://securitytracker.com/id?1021594   |   SECUNIA:33479   |   URL:http://secunia.com/advisories/33479   |   VUPEN:ADV-2009-0140   |   URL:http://www.vupen.com/english/advisories/2009/0140",Assigned (20090107),"None (candidate not yet proposed)",""
CVE-2009-0057,Candidate,"The Certificate Authority Proxy Function (CAPF) service in Cisco Unified Communications Manager 5.x before 5.1(3e) and 6.x before 6.1(3) allows remote attackers to cause a denial of service (voice service outage) by sending malformed input over a TCP session in which the ""client terminates prematurely.""","BID:33379   |   URL:http://www.securityfocus.com/bid/33379   |   CISCO:20090121 Cisco Unified Communications Manager CAPF Denial of Service Vulnerability   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080a61928.shtml   |   SECTRACK:1021620   |   URL:http://www.securitytracker.com/id?1021620   |   SECUNIA:33588   |   URL:http://secunia.com/advisories/33588   |   VUPEN:ADV-2009-0213   |   URL:http://www.vupen.com/english/advisories/2009/0213   |   XF:cucm-capf-dos-var1(48139)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/48139",Assigned (20090107),"None (candidate not yet proposed)",""
CVE-2009-0058,Candidate,"The Cisco Wireless LAN Controller (WLC), Cisco Catalyst 6500 Wireless Services Module (WiSM), and Cisco Catalyst 3750 Integrated Wireless LAN Controller with software 4.x before 4.2.176.0 and 5.x before 5.2 allow remote attackers to cause a denial of service (web authentication outage or device reload) via unspecified network traffic, as demonstrated by a vulnerability scanner.","BID:33608   |   URL:http://www.securityfocus.com/bid/33608   |   CISCO:20090204 Multiple Vulnerabilities in Cisco Wireless LAN Controllers   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080a6c1dd.shtml   |   SECTRACK:1021679   |   URL:http://www.securitytracker.com/id?1021679   |   SECUNIA:33749   |   URL:http://secunia.com/advisories/33749",Assigned (20090107),"None (candidate not yet proposed)",""
CVE-2009-0059,Candidate,"The Cisco Wireless LAN Controller (WLC), Cisco Catalyst 6500 Wireless Services Module (WiSM), and Cisco Catalyst 3750 Integrated Wireless LAN Controller with software 4.x before 4.2.176.0 and 5.2.x before 5.2.157.0 allow remote attackers to cause a denial of service (device reload) via a web authentication (aka WebAuth) session that includes a malformed POST request to login.html.","BID:33608   |   URL:http://www.securityfocus.com/bid/33608   |   CISCO:20090204 Multiple Vulnerabilities in Cisco Wireless LAN Controllers   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080a6c1dd.shtml   |   SECTRACK:1021679   |   URL:http://www.securitytracker.com/id?1021679   |   SECUNIA:33749   |   URL:http://secunia.com/advisories/33749",Assigned (20090107),"None (candidate not yet proposed)",""
CVE-2009-0060,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20090107),"None (candidate not yet proposed)",""
CVE-2009-0061,Candidate,"Unspecified vulnerability in the Wireless LAN Controller (WLC) TSEC driver in the Cisco 4400 WLC, Cisco Catalyst 6500 and 7600 Wireless Services Module (WiSM), and Cisco Catalyst 3750 Integrated Wireless LAN Controller with software 4.x before 4.2.176.0 and 5.x before 5.1 allows remote attackers to cause a denial of service (device crash or hang) via unknown IP packets.","BID:33608   |   URL:http://www.securityfocus.com/bid/33608   |   CISCO:20090204 Multiple Vulnerabilities in Cisco Wireless LAN Controllers   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080a6c1dd.shtml   |   SECTRACK:1021679   |   URL:http://www.securitytracker.com/id?1021679   |   SECUNIA:33749   |   URL:http://secunia.com/advisories/33749",Assigned (20090107),"None (candidate not yet proposed)",""
CVE-2009-0062,Candidate,"Unspecified vulnerability in the Cisco Wireless LAN Controller (WLC), Cisco Catalyst 6500 Wireless Services Module (WiSM), and Cisco Catalyst 3750 Integrated Wireless LAN Controller with software 4.2.173.0 allows remote authenticated users to gain privileges via unknown vectors, as demonstrated by escalation from the (1) Lobby Admin and (2) Local Management User privilege levels.","BID:33608   |   URL:http://www.securityfocus.com/bid/33608   |   CISCO:20090204 Multiple Vulnerabilities in Cisco Wireless LAN Controllers   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080a6c1dd.shtml   |   SECTRACK:1021678   |   URL:http://www.securitytracker.com/id?1021678   |   SECUNIA:33749   |   URL:http://secunia.com/advisories/33749",Assigned (20090107),"None (candidate not yet proposed)",""
CVE-2009-0063,Candidate,"Cross-site scripting (XSS) vulnerability in the Control Center in Symantec Brightmail Gateway Appliance before 8.0.1 allows remote authenticated users to inject arbitrary web script or HTML via unspecified vectors.","BID:34641   |   URL:http://www.securityfocus.com/bid/34641   |   CONFIRM:http://www.symantec.com/security_response/securityupdates/detail.jsp?fid=security_advisory&pvid=security_advisory&year=2009&suid=20090423_01   |   OSVDB:53944   |   URL:http://osvdb.org/53944   |   SECTRACK:1022116   |   URL:http://securitytracker.com/id?1022116   |   SECUNIA:34885   |   URL:http://secunia.com/advisories/34885   |   VUPEN:ADV-2009-1155   |   URL:http://www.vupen.com/english/advisories/2009/1155   |   XF:brightmail-controlcenter-xss(50074)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/50074",Assigned (20090107),"None (candidate not yet proposed)",""
CVE-2009-0064,Candidate,"Multiple unspecified vulnerabilities in the Control Center in Symantec Brightmail Gateway Appliance before 8.0.1 allow remote authenticated users to gain privileges, and possibly obtain sensitive information or hijack sessions of arbitrary users, via vectors involving (1) administrative scripts or (2) console functions.","BID:34639   |   URL:http://www.securityfocus.com/bid/34639   |   CONFIRM:http://www.symantec.com/security_response/securityupdates/detail.jsp?fid=security_advisory&pvid=security_advisory&year=2009&suid=20090423_01   |   OSVDB:53945   |   URL:http://osvdb.org/53945   |   SECTRACK:1022117   |   URL:http://securitytracker.com/id?1022117   |   SECUNIA:34885   |   URL:http://secunia.com/advisories/34885   |   VUPEN:ADV-2009-1155   |   URL:http://www.vupen.com/english/advisories/2009/1155   |   XF:brightmail-consolescripts-priv-escalation(50075)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/50075",Assigned (20090107),"None (candidate not yet proposed)",""
CVE-2009-0065,Candidate,"Buffer overflow in net/sctp/sm_statefuns.c in the Stream Control Transmission Protocol (sctp) implementation in the Linux kernel before 2.6.28-git8 allows remote attackers to have an unknown impact via an FWD-TSN (aka FORWARD-TSN) chunk with a large stream ID.","BID:33113   |   URL:http://www.securityfocus.com/bid/33113   |   CONFIRM:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git;a=commit;h=9fcb95a105758b81ef0131cd18e2db5149f13e95   |   CONFIRM:http://patchwork.ozlabs.org/patch/15024/   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2009-114.htm   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=478800   |   DEBIAN:DSA-1749   |   URL:http://www.debian.org/security/2009/dsa-1749   |   DEBIAN:DSA-1787   |   URL:http://www.debian.org/security/2009/dsa-1787   |   DEBIAN:DSA-1794   |   URL:http://www.debian.org/security/2009/dsa-1794   |   FEDORA:FEDORA-2009-0816   |   URL:https://www.redhat.com/archives/fedora-package-announce/2009-January/msg01045.html   |   HP:HPSBNS02449   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c01832118   |   HP:SSSRT090149   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c01832118   |   MLIST:[oss-security] 20090105 CVE request: kernel: sctp: memory overflow when FWD-TSN chunk is received with bad stream ID   |   URL:http://www.openwall.com/lists/oss-security/2009/01/05/1   |   OVAL:oval:org.mitre.oval:def:10872   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10872   |   REDHAT:RHSA-2009:0053   |   URL:http://www.redhat.com/support/errata/RHSA-2009-0053.html   |   REDHAT:RHSA-2009:0264   |   URL:http://rhn.redhat.com/errata/RHSA-2009-0264.html   |   REDHAT:RHSA-2009:0331   |   URL:http://www.redhat.com/support/errata/RHSA-2009-0331.html   |   REDHAT:RHSA-2009:1055   |   URL:http://www.redhat.com/support/errata/RHSA-2009-1055.html   |   SECTRACK:1022698   |   URL:http://www.securitytracker.com/id?1022698   |   SECUNIA:33674   |   URL:http://secunia.com/advisories/33674   |   SECUNIA:33854   |   URL:http://secunia.com/advisories/33854   |   SECUNIA:33858   |   URL:http://secunia.com/advisories/33858   |   SECUNIA:34252   |   URL:http://secunia.com/advisories/34252   |   SECUNIA:34394   |   URL:http://secunia.com/advisories/34394   |   SECUNIA:34680   |   URL:http://secunia.com/advisories/34680   |   SECUNIA:34762   |   URL:http://secunia.com/advisories/34762   |   SECUNIA:34981   |   URL:http://secunia.com/advisories/34981   |   SECUNIA:35011   |   URL:http://secunia.com/advisories/35011   |   SECUNIA:35174   |   URL:http://secunia.com/advisories/35174   |   SECUNIA:35390   |   URL:http://secunia.com/advisories/35390   |   SECUNIA:35394   |   URL:http://secunia.com/advisories/35394   |   SECUNIA:36191   |   URL:http://secunia.com/advisories/36191   |   SUSE:SUSE-SA:2009:010   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-02/msg00003.html   |   SUSE:SUSE-SA:2009:030   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-06/msg00000.html   |   SUSE:SUSE-SA:2009:031   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-06/msg00001.html   |   UBUNTU:USN-751-1   |   URL:http://www.ubuntu.com/usn/usn-751-1   |   VUPEN:ADV-2009-0029   |   URL:http://www.vupen.com/english/advisories/2009/0029   |   VUPEN:ADV-2009-2193   |   URL:http://www.vupen.com/english/advisories/2009/2193",Assigned (20090107),"None (candidate not yet proposed)",""
