"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-1036,Candidate,"Cross-site request forgery (CSRF) vulnerability in the Plus 1 module before 6.x-2.6, a module for Drupal, allows remote attackers to cast votes for content via unspecified aspects of the URI.","BID:34168   |   URL:http://www.securityfocus.com/bid/34168   |   CONFIRM:http://drupal.org/node/405672   |   CONFIRM:http://drupal.org/node/406314   |   OSVDB:52786   |   URL:http://osvdb.org/52786   |   SECUNIA:34378   |   URL:http://secunia.com/advisories/34378   |   XF:plus1-unspecified-csrf(49310)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/49310",Assigned (20090320),"None (candidate not yet proposed)",""
CVE-2009-1037,Candidate,"Unspecified vulnerability in the Send by e-mail module in the ""Printer, e-mail and PDF versions"" module 5.x before 5.x-4.4 and 6.x before 6.x-1.4, a module for Drupal, allows remote attackers to send unlimited spam messages via unknown vectors related to the flood control API.","BID:34173   |   URL:http://www.securityfocus.com/bid/34173   |   CONFIRM:http://drupal.org/node/406516   |   OSVDB:52785   |   URL:http://osvdb.org/52785   |   SECUNIA:34374   |   URL:http://secunia.com/advisories/34374",Assigned (20090320),"None (candidate not yet proposed)",""
CVE-2009-1038,Candidate,"Multiple SQL injection vulnerabilities in YAP Blog 1.1.1 allow remote attackers to execute arbitrary SQL commands via the (1) image_id parameter to comments.php, and remote authenticated administrators to execute arbitrary SQL commands via the (2) user parameter in a modif action to admin/index.php.","BID:34274   |   URL:http://www.securityfocus.com/bid/34274   |   EXPLOIT-DB:8217   |   URL:https://www.exploit-db.com/exploits/8217   |   OSVDB:52761   |   URL:http://osvdb.org/52761   |   OSVDB:52762   |   URL:http://osvdb.org/52762",Assigned (20090320),"None (candidate not yet proposed)",""
CVE-2009-1039,Candidate,"Buffer overflow in CDex 1.70b2 allows remote attackers to execute arbitrary code via a crafted Info header in an Ogg Vorbis (.ogg) file.","BID:34164   |   URL:http://www.securityfocus.com/bid/34164   |   BUGTRAQ:20090317 CDex v1.70b2 (.ogg) local buffer overflow exploit poc   |   URL:http://www.securityfocus.com/archive/1/501928/100/0/threaded   |   EXPLOIT-DB:8231   |   URL:https://www.exploit-db.com/exploits/8231   |   MISC:http://retrogod.altervista.org/9sg_cdex_ogg.html   |   OSVDB:52812   |   URL:http://osvdb.org/52812   |   XF:cdex-ogg-bo(49304)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/49304",Assigned (20090320),"None (candidate not yet proposed)",""
CVE-2009-1040,Candidate,"Buffer overflow in WinAsm Studio 5.1.5.0 allows user-assisted remote attackers to execute arbitrary code via a crafted project (.wap) file.","BID:34132   |   URL:http://www.securityfocus.com/bid/34132   |   EXPLOIT-DB:8224   |   URL:https://www.exploit-db.com/exploits/8224   |   OSVDB:52776   |   URL:http://osvdb.org/52776   |   SECUNIA:34309   |   URL:http://secunia.com/advisories/34309   |   XF:winasmstudio-wap-bo(49266)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/49266",Assigned (20090320),"None (candidate not yet proposed)",""
CVE-2009-1041,Candidate,"The ktimer feature (sys/kern/kern_time.c) in FreeBSD 7.0, 7.1, and 7.2 allows local users to overwrite arbitrary kernel memory via an out-of-bounds timer value.","BID:34196   |   URL:http://www.securityfocus.com/bid/34196   |   EXPLOIT-DB:8261   |   URL:https://www.exploit-db.com/exploits/8261   |   FREEBSD:FreeBSD-SA-09:06   |   URL:http://security.freebsd.org/advisories/FreeBSD-SA-09:06.ktimer.asc   |   SECTRACK:1021882   |   URL:http://www.securitytracker.com/id?1021882   |   XF:freebsd-ktimer-memory-overwrite(49362)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/49362",Assigned (20090322),"None (candidate not yet proposed)",""
CVE-2009-1042,Candidate,"Unspecified vulnerability in Apple Safari on Mac OS X 10.5.6 allows remote attackers to execute arbitrary code via unknown vectors triggered by clicking on a link, as demonstrated by Nils during a PWN2OWN competition at CanSecWest 2009.","BID:34183   |   URL:http://www.securityfocus.com/bid/34183   |   MISC:http://blogs.zdnet.com/security/?p=2934   |   MISC:http://cansecwest.com/index.html   |   MISC:http://dvlabs.tippingpoint.com/blog/2009/02/25/pwn2own-2009   |   MISC:http://dvlabs.tippingpoint.com/blog/2009/03/18/pwn2own-2009-day-1---safari-internet-explorer-and-firefox-taken-down-by-four-zero-day-exploits   |   MISC:http://news.cnet.com/8301-1009_3-10199652-83.html   |   MISC:http://twitter.com/tippingpoint1/status/1351485521   |   MISC:http://www.h-online.com/security/Pwn2Own-2009-Safari-IE-8-and-Firefox-exploited--/news/112889   |   OSVDB:52888   |   URL:http://osvdb.org/52888   |   SECTRACK:1021879   |   URL:http://www.securitytracker.com/id?1021879   |   XF:apple-safari-unspecified-code-execution(49388)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/49388",Assigned (20090323),"None (candidate not yet proposed)",""
CVE-2009-1043,Candidate,"Unspecified vulnerability in Microsoft Internet Explorer 8 on Windows 7 allows remote attackers to execute arbitrary code via unknown vectors triggered by clicking on a link, as demonstrated by Nils during a PWN2OWN competition at CanSecWest 2009.","BID:34182   |   URL:http://www.securityfocus.com/bid/34182   |   MISC:http://blogs.zdnet.com/security/?p=2934   |   MISC:http://cansecwest.com/index.html   |   MISC:http://dvlabs.tippingpoint.com/blog/2009/02/25/pwn2own-2009   |   MISC:http://dvlabs.tippingpoint.com/blog/2009/03/18/pwn2own-2009-day-1---safari-internet-explorer-and-firefox-taken-down-by-four-zero-day-exploits   |   MISC:http://dvlabs.tippingpoint.com/blog/2009/03/20/pwn2own-day-2   |   MISC:http://news.cnet.com/8301-1009_3-10199652-83.html   |   MISC:http://www.h-online.com/security/Pwn2Own-2009-Safari-IE-8-and-Firefox-exploited--/news/112889   |   OSVDB:52892   |   URL:http://osvdb.org/52892   |   SECTRACK:1021880   |   URL:http://www.securitytracker.com/id?1021880   |   XF:microsoft-ie-unspecified-code-execution(49389)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/49389",Assigned (20090323),"None (candidate not yet proposed)",""
CVE-2009-1044,Candidate,"Mozilla Firefox 3.0.7 on Windows 7 allows remote attackers to execute arbitrary code via unknown vectors related to the _moveToEdgeShift XUL tree method, which triggers garbage collection on objects that are still in use, as demonstrated by Nils during a PWN2OWN competition at CanSecWest 2009.","BID:34181   |   URL:http://www.securityfocus.com/bid/34181   |   BUGTRAQ:20090330 ZDI-09-015: Mozilla Firefox XUL _moveToEdgeShift() Memory Corruption Vulnerability   |   URL:http://www.securityfocus.com/archive/1/502303/100/0/threaded   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2009-113.htm   |   CONFIRM:http://www.mozilla.org/security/announce/2009/mfsa2009-13.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=484320   |   DEBIAN:DSA-1756   |   URL:http://www.debian.org/security/2009/dsa-1756   |   FEDORA:FEDORA-2009-3099   |   URL:https://www.redhat.com/archives/fedora-package-announce/2009-March/msg01023.html   |   FEDORA:FEDORA-2009-3100   |   URL:https://www.redhat.com/archives/fedora-package-announce/2009-March/msg01040.html   |   FEDORA:FEDORA-2009-3101   |   URL:https://www.redhat.com/archives/fedora-package-announce/2009-March/msg01077.html   |   MANDRIVA:MDVSA-2009:084   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2009:084   |   MISC:http://blogs.zdnet.com/security/?p=2934   |   MISC:http://blogs.zdnet.com/security/?p=2941   |   MISC:http://cansecwest.com/index.html   |   MISC:http://dvlabs.tippingpoint.com/blog/2009/02/25/pwn2own-2009   |   MISC:http://dvlabs.tippingpoint.com/blog/2009/03/18/pwn2own-2009-day-1---safari-internet-explorer-and-firefox-taken-down-by-four-zero-day-exploits   |   MISC:http://news.cnet.com/8301-1009_3-10199652-83.html   |   MISC:http://twitter.com/tippingpoint1/status/1351635812   |   MISC:http://www.h-online.com/security/Pwn2Own-2009-Safari-IE-8-and-Firefox-exploited--/news/112889   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-09-015   |   OSVDB:52896   |   URL:http://osvdb.org/52896   |   OVAL:oval:org.mitre.oval:def:11368   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11368   |   REDHAT:RHSA-2009:0397   |   URL:http://www.redhat.com/support/errata/RHSA-2009-0397.html   |   REDHAT:RHSA-2009:0398   |   URL:http://www.redhat.com/support/errata/RHSA-2009-0398.html   |   SECTRACK:1021878   |   URL:http://www.securitytracker.com/id?1021878   |   SECUNIA:34471   |   URL:http://secunia.com/advisories/34471   |   SECUNIA:34505   |   URL:http://secunia.com/advisories/34505   |   SECUNIA:34510   |   URL:http://secunia.com/advisories/34510   |   SECUNIA:34511   |   URL:http://secunia.com/advisories/34511   |   SECUNIA:34521   |   URL:http://secunia.com/advisories/34521   |   SECUNIA:34527   |   URL:http://secunia.com/advisories/34527   |   SECUNIA:34549   |   URL:http://secunia.com/advisories/34549   |   SECUNIA:34550   |   URL:http://secunia.com/advisories/34550   |   SECUNIA:34792   |   URL:http://secunia.com/advisories/34792   |   SUSE:SUSE-SA:2009:022   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-04/msg00008.html   |   UBUNTU:USN-745-1   |   URL:http://www.ubuntu.com/usn/usn-745-1   |   VUPEN:ADV-2009-0864   |   URL:http://www.vupen.com/english/advisories/2009/0864",Assigned (20090323),"None (candidate not yet proposed)",""
CVE-2009-1045,Candidate,"requests/status.xml in VLC 0.9.8a allows remote attackers to cause a denial of service (stack consumption and crash) via a long input argument in an in_play action.","BID:34126   |   URL:http://www.securityfocus.com/bid/34126   |   EXPLOIT-DB:8213   |   URL:https://www.exploit-db.com/exploits/8213   |   MISC:http://bugs.gentoo.org/show_bug.cgi?id=262708   |   MLIST:[oss-security] 20090317 CVE request -- firefox, vlc, WeeChat   |   URL:http://www.openwall.com/lists/oss-security/2009/03/17/4   |   OVAL:oval:org.mitre.oval:def:14357   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14357   |   XF:vlcmediaplayer-web-status-bo(49249)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/49249",Assigned (20090323),"None (candidate not yet proposed)",""
