"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-8571,Candidate,"StorageGRID (formerly StorageGRID Webscale) versions 10.0.0 through 11.3 prior to 11.2.0.8 and 11.3.0.4 are susceptible to a vulnerability which allows an unauthenticated remote attacker to cause a Denial of Service (DoS).","CONFIRM:https://security.netapp.com/advisory/ntap-20200313-0005/",Assigned (20200203),"None (candidate not yet proposed)",""
CVE-2020-8572,Candidate,"Element OS prior to version 12.0 and Element HealthTools prior to version 2020.04.01.04 are susceptible to a vulnerability which when successfully exploited could lead to disclosure of sensitive information.","MISC:https://security.netapp.com/advisory/ntap-20200520-0001/",Assigned (20200203),"None (candidate not yet proposed)",""
CVE-2020-8573,Candidate,"The NetApp HCI H610C, H615C and H610S Baseboard Management Controllers (BMC) are shipped with a documented default account and password that should be changed during the initial node setup. During upgrades to Element 11.8 and 12.0 or the Compute Firmware Bundle 12.2.92 the BMC account password on the H610C, H615C and H610S platforms is reset to the default documented value which could allow remote attackers to cause a Denial of Service (DoS).","CONFIRM:https://security.netapp.com/advisory/ntap-20200626-0001/",Assigned (20200203),"None (candidate not yet proposed)",""
CVE-2020-8574,Candidate,"Active IQ Unified Manager for Linux versions prior to 9.6 ship with the Java Management Extension Remote Method Invocation (JMX RMI) service enabled allowing unauthorized code execution to local users.","MISC:https://security.netapp.com/advisory/ntap-20200803-0001/   |   URL:https://security.netapp.com/advisory/ntap-20200803-0001/",Assigned (20200203),"None (candidate not yet proposed)",""
CVE-2020-8575,Candidate,"Active IQ Unified Manager for VMware vSphere and Windows versions prior to 9.5 are susceptible to a vulnerability which allows administrative users to cause Denial of Service (DoS).","MISC:https://security.netapp.com/advisory/ntap-20200803-0002/   |   URL:https://security.netapp.com/advisory/ntap-20200803-0002/",Assigned (20200203),"None (candidate not yet proposed)",""
CVE-2020-8576,Candidate,"Clustered Data ONTAP versions prior to 9.3P19, 9.5P14, 9.6P9 and 9.7 are susceptible to a vulnerability which when successfully exploited could lead to addition or modification of data or disclosure of sensitive information.","MISC:https://security.netapp.com/advisory/NTAP-20200902-0001/   |   URL:https://security.netapp.com/advisory/NTAP-20200902-0001/",Assigned (20200203),"None (candidate not yet proposed)",""
CVE-2020-8577,Candidate,"SANtricity OS Controller Software versions 11.50.1 and higher are susceptible to a vulnerability which could allow an attacker to discover sensitive information by intercepting its transmission within an https session.","MISC:https://security.netapp.com/advisory/ntap-20201105-0001/   |   URL:https://security.netapp.com/advisory/ntap-20201105-0001/",Assigned (20200203),"None (candidate not yet proposed)",""
CVE-2020-8578,Candidate,"Clustered Data ONTAP versions prior to 9.3P20 are susceptible to a vulnerability which could allow an attacker to discover node names via AutoSupport bundles even when the &#8211;remove-private-data parameter is set to true.","MISC:https://security.netapp.com/advisory/NTAP-20210208-0002/   |   URL:https://security.netapp.com/advisory/NTAP-20210208-0002/",Assigned (20200203),"None (candidate not yet proposed)",""
CVE-2020-8579,Candidate,"Clustered Data ONTAP versions 9.7 through 9.7P7 are susceptible to a vulnerability which allows an attacker with access to an intercluster LIF to cause a Denial of Service (DoS).","MISC:https://security.netapp.com/advisory/NTAP-20201026-0001   |   URL:https://security.netapp.com/advisory/NTAP-20201026-0001",Assigned (20200203),"None (candidate not yet proposed)",""
CVE-2020-8580,Candidate,"SANtricity OS Controller Software versions 11.30 and higher are susceptible to a vulnerability which allows an unauthenticated attacker with access to the system to cause a Denial of Service (DoS).","MISC:https://security.netapp.com/advisory/ntap-20201105-0002/   |   URL:https://security.netapp.com/advisory/ntap-20201105-0002/",Assigned (20200203),"None (candidate not yet proposed)",""
