"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-37257,Candidate,"Prototype pollution vulnerability in function convertLater in npm-convert.js in stealjs steal 2.2.4 via the requestedVersion variable in npm-convert.js.","MISC:http://steal.com   |   MISC:http://stealjs.com   |   MISC:https://github.com/stealjs/steal/blob/c9dd1eb19ed3f97aeb93cf9dcea5d68ad5d0ced9/ext/npm-convert.js#L362   |   MISC:https://github.com/stealjs/steal/blob/c9dd1eb19ed3f97aeb93cf9dcea5d68ad5d0ced9/ext/npm-convert.js#L371   |   MISC:https://github.com/stealjs/steal/issues/1526",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37258,Candidate,"Prototype pollution vulnerability in function convertLater in npm-convert.js in stealjs steal 2.2.4 via the packageName variable in npm-convert.js.","MISC:https://github.com/stealjs/steal/blob/c9dd1eb19ed3f97aeb93cf9dcea5d68ad5d0ced9/ext/npm-convert.js#L362   |   MISC:https://github.com/stealjs/steal/blob/c9dd1eb19ed3f97aeb93cf9dcea5d68ad5d0ced9/ext/npm-convert.js#L369   |   MISC:https://github.com/stealjs/steal/issues/1527",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37259,Candidate,"A Regular Expression Denial of Service (ReDoS) flaw was found in stealjs steal 2.2.4 via the string variable in babel.js.","MISC:https://github.com/stealjs/steal/blob/c9dd1eb19ed3f97aeb93cf9dcea5d68ad5d0ced9/ext/babel.js#L54124   |   MISC:https://github.com/stealjs/steal/blob/c9dd1eb19ed3f97aeb93cf9dcea5d68ad5d0ced9/ext/babel.js#L54129   |   MISC:https://github.com/stealjs/steal/issues/1528",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-3726,Candidate,"Lack of sand-boxing of OpenAPI documents in GitLab CE/EE affecting all versions from 12.6 prior to 15.3.5, 15.4 prior to 15.4.4, and 15.5 prior to 15.5.2 allows an attacker to trick a user to click on the Swagger OpenAPI viewer and issue HTTP requests that affect the victim's account.","CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-3726.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-3726.json   |   MISC:https://gitlab.com/gitlab-org/gitlab/-/issues/362509   |   URL:https://gitlab.com/gitlab-org/gitlab/-/issues/362509   |   MISC:https://hackerone.com/reports/1563383   |   URL:https://hackerone.com/reports/1563383",Assigned (20221027),"None (candidate not yet proposed)",""
CVE-2022-37260,Candidate,"A Regular Expression Denial of Service (ReDoS) flaw was found in stealjs steal 2.2.4 via the input variable in main.js.","MISC:https://github.com/stealjs/steal/blob/c9dd1eb19ed3f97aeb93cf9dcea5d68ad5d0ced9/main.js#L2490   |   MISC:https://github.com/stealjs/steal/blob/c9dd1eb19ed3f97aeb93cf9dcea5d68ad5d0ced9/main.js#L3344   |   MISC:https://github.com/stealjs/steal/issues/1529",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37261,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37262,Candidate,"A Regular Expression Denial of Service (ReDoS) flaw was found in stealjs steal 2.2.4 via the source and sourceWithComments variable in main.js.","MISC:https://github.com/stealjs/steal/blob/c9dd1eb19ed3f97aeb93cf9dcea5d68ad5d0ced9/main.js#L3497   |   MISC:https://github.com/stealjs/steal/blob/c9dd1eb19ed3f97aeb93cf9dcea5d68ad5d0ced9/main.js#L3507   |   MISC:https://github.com/stealjs/steal/issues/1531",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37263,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37264,Candidate,"Prototype pollution vulnerability in stealjs steal 2.2.4 via the optionName variable in main.js.","MISC:https://github.com/stealjs/steal/blob/c9dd1eb19ed3f97aeb93cf9dcea5d68ad5d0ced9/main.js#L2194   |   MISC:https://github.com/stealjs/steal/blob/c9dd1eb19ed3f97aeb93cf9dcea5d68ad5d0ced9/main.js#L647   |   MISC:https://github.com/stealjs/steal/issues/1533",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37265,Candidate,"Prototype pollution vulnerability in stealjs steal 2.2.4 via the alias variable in babel.js.","MISC:https://github.com/stealjs/steal/blob/c9dd1eb19ed3f97aeb93cf9dcea5d68ad5d0ced9/ext/babel.js#L4216   |   MISC:https://github.com/stealjs/steal/blob/c9dd1eb19ed3f97aeb93cf9dcea5d68ad5d0ced9/ext/babel.js#L4569   |   MISC:https://github.com/stealjs/steal/issues/1534",Assigned (20220801),"None (candidate not yet proposed)",""
