"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-3195,Candidate,"Directory traversal vulnerability in bin/configure in TWiki before 4.2.3, when a certain step in the installation guide is skipped, allows remote attackers to read arbitrary files via a query string containing a .. (dot dot) in the image variable, and execute arbitrary files via unspecified vectors.","CERT-VN:VU#362012   |   URL:http://www.kb.cert.org/vuls/id/362012   |   CONFIRM:http://twiki.org/cgi-bin/view/Codev/SecurityAlert-CVE-2008-3195   |   CONFIRM:http://twiki.org/cgi-bin/view/Codev/TWikiRelease04x02x03#4_2_3_Bugfix_Highlights   |   CONFIRM:http://www.kb.cert.org/vuls/id/RGII-7JEQ7L   |   EXPLOIT-DB:6269   |   URL:https://www.exploit-db.com/exploits/6269   |   SECUNIA:31849   |   URL:http://secunia.com/advisories/31849   |   SECUNIA:31964   |   URL:http://secunia.com/advisories/31964   |   SREASON:4265   |   URL:http://securityreason.com/securityalert/4265   |   VUPEN:ADV-2008-2586   |   URL:http://www.vupen.com/english/advisories/2008/2586   |   XF:twiki-configure-directory-traversal(45182)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45182   |   XF:twiki-configure-image-command-execution(45183)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45183",Assigned (20080716),"None (candidate not yet proposed)",""
CVE-2008-3196,Candidate,"skeleton.c in yacc does not properly handle reduction of a rule with an empty right hand side, which allows context-dependent attackers to cause an out-of-bounds stack access when the yacc stack pointer points to the end of the stack.","MLIST:[openbsd-cvs] 20080708 CVS: cvs.openbsd.org: src   |   URL:http://marc.info/?l=openbsd-cvs&m=121553004431393&w=2   |   MLIST:[openbsd-cvs] 20080708 Re: CVS: cvs.openbsd.org: src   |   URL:http://marc.info/?l=openbsd-cvs&m=121553036432044&w=2   |   SECUNIA:31073   |   URL:http://secunia.com/advisories/31073   |   VUPEN:ADV-2008-2151   |   URL:http://www.vupen.com/english/advisories/2008/2151/references",Assigned (20080716),"None (candidate not yet proposed)",""
CVE-2008-3197,Candidate,"Cross-site request forgery (CSRF) vulnerability in phpMyAdmin before 2.11.7.1 allows remote attackers to perform unauthorized actions via a link or IMG tag to (1) the db parameter in the ""Creating a Database"" functionality (db_create.php), and (2) the convcharset and collation_connection parameters related to an unspecified program that modifies the connection character set.","CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=613660   |   CONFIRM:http://www.phpmyadmin.net/home_page/downloads.php?relnotes=0   |   CONFIRM:http://www.phpmyadmin.net/home_page/security.php?issue=PMASA-2008-5   |   DEBIAN:DSA-1641   |   URL:http://www.debian.org/security/2008/dsa-1641   |   FEDORA:FEDORA-2008-6450   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-July/msg00652.html   |   FEDORA:FEDORA-2008-6502   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-July/msg00590.html   |   MANDRIVA:MDVSA-2008:202   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2008:202   |   MISC:http://yehg.net/lab/pr0js/advisories/XSRF_ConvertCharset_inPhpMyAdmin2.11.7.pdf   |   MISC:http://yehg.net/lab/pr0js/advisories/XSRF_CreateDB_inPhpMyAdmin2.11.7.pdf   |   MLIST:[oss-security] 20080715 CVE request: phpmyadmin < 2.11.7.1   |   URL:http://www.openwall.com/lists/oss-security/2008/07/15/6   |   SECUNIA:31097   |   URL:http://secunia.com/advisories/31097   |   SECUNIA:31115   |   URL:http://secunia.com/advisories/31115   |   SECUNIA:33822   |   URL:http://secunia.com/advisories/33822   |   SUSE:SUSE-SR:2009:003   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-02/msg00000.html   |   VUPEN:ADV-2008-2116   |   URL:http://www.vupen.com/english/advisories/2008/2116/references   |   XF:phpmyadmin-multi-csrf(43846)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43846",Assigned (20080716),"None (candidate not yet proposed)",""
CVE-2008-3198,Candidate,"Mozilla Firefox 3.x before 3.0.1 allows remote attackers to inject arbitrary web script into a chrome document via unspecified vectors, as demonstrated by injection into a XUL error page.  NOTE: this can be leveraged to execute arbitrary code using CVE-2008-2933.","BID:30244   |   URL:http://www.securityfocus.com/bid/30244   |   CONFIRM:http://www.mozilla.org/security/announce/2008/mfsa2008-35.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=441169   |   XF:firefox-chrome-xss(44199)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44199",Assigned (20080717),"None (candidate not yet proposed)",""
CVE-2008-3199,Candidate,"Multiple unspecified vulnerabilities in ReSIProcate before 1.3.4 allow remote attackers to cause a denial of service (stack consumption) via unknown network traffic with a large ""bytes-in-memory/bytes-on-wire ratio.""","BID:30399   |   URL:http://www.securityfocus.com/bid/30399   |   CONFIRM:http://www.resiprocate.org/ReSIProcate_1.3.4_Release   |   SECUNIA:31251   |   URL:http://secunia.com/advisories/31251   |   XF:resiprocate-multiple-unspecified-dos(44015)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44015",Assigned (20080717),"None (candidate not yet proposed)",""
CVE-2008-3200,Candidate,"SQL injection vulnerability in vlc_forum.php in Avlc Forum as of 20080715 allows remote attackers to execute arbitrary SQL commands via the id parameter in an affich_message action.","BID:30202   |   URL:http://www.securityfocus.com/bid/30202   |   EXPLOIT-DB:6058   |   URL:https://www.exploit-db.com/exploits/6058   |   SREASON:4005   |   URL:http://securityreason.com/securityalert/4005   |   XF:avlcforum-vlcforum-sql-injection(43740)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43740",Assigned (20080717),"None (candidate not yet proposed)",""
CVE-2008-3201,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in index.php in Pagefusion 1.5 allow remote attackers to inject arbitrary web script or HTML via the (1) acct_fname and (2) acct_lname parameters in an edit action, and the (3) PID, (4) PGID, and (5) rez parameters.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","BID:30155   |   URL:http://www.securityfocus.com/bid/30155   |   MISC:http://downloads.securityfocus.com/vulnerabilities/exploits/30155.html   |   SECUNIA:31050   |   URL:http://secunia.com/advisories/31050   |   XF:pagefusion-index-xss(43711)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43711",Assigned (20080717),"None (candidate not yet proposed)",""
CVE-2008-3202,Candidate,"Cross-site scripting (XSS) vulnerability in index.php in Xomol CMS 1.2 allows remote attackers to inject arbitrary web script or HTML via the current_url parameter in a tellafriend action.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","BID:30156   |   URL:http://www.securityfocus.com/bid/30156   |   MISC:http://downloads.securityfocus.com/vulnerabilities/exploits/30156.html   |   SECUNIA:31015   |   URL:http://secunia.com/advisories/31015   |   XF:xomol-index-xss(44058)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44058",Assigned (20080717),"None (candidate not yet proposed)",""
CVE-2008-3203,Candidate,"js/pages/pages_data.php in AuraCMS 2.2 through 2.2.2 does not perform authentication, which allows remote attackers to add, edit, and delete web content via a modified id parameter.","BID:30169   |   URL:http://www.securityfocus.com/bid/30169   |   CONFIRM:http://www.auracms.org/   |   EXPLOIT-DB:6033   |   URL:https://www.exploit-db.com/exploits/6033   |   SECUNIA:31000   |   URL:http://secunia.com/advisories/31000   |   XF:auracms-pagesdata-security-bypass(43682)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43682",Assigned (20080717),"None (candidate not yet proposed)",""
CVE-2008-3204,Candidate,"SQL injection vulnerability in tops_top.php in E-topbiz Million Pixels 3 allows remote attackers to execute arbitrary SQL commands via the id_cat parameter.","BID:30190   |   URL:http://www.securityfocus.com/bid/30190   |   EXPLOIT-DB:6044   |   URL:https://www.exploit-db.com/exploits/6044   |   SECUNIA:31059   |   URL:http://secunia.com/advisories/31059   |   SREASON:4006   |   URL:http://securityreason.com/securityalert/4006   |   XF:millionpixels-topstop-sql-injection(43729)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43729",Assigned (20080717),"None (candidate not yet proposed)",""
