"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-0686,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120112),"None (candidate not yet proposed)",""
CVE-2012-0687,Candidate,"TIBCO ActiveMatrix Runtime Platform in Service Grid and Service Bus 2.x before 2.3.2 and BusinessWorks Service Engine before 5.8.2; TIBCO ActiveMatrix Platform in TIBCO Silver Fabric ActiveMatrix Service Grid Distribution 3.1.3, Service Grid and Service Bus 3.x before 3.1.5, BusinessWorks Service Engine 5.9.x before 5.9.3, and BPM before 1.3.0; TIBCO BusinessEvents Runtime in Enterprise and Inference Editions 3.x before 3.0.3, Standard Edition 4.x before 4.0.2, and Standard Edition and Express 5.0.0; and TIBCO BusinessWorks Engine in TIBCO Silver Fabric ActiveMatrix BusinessWorks Distribution 5.9.2 and ActiveMatrix BusinessWorks before 5.9.3 allow remote attackers to obtain sensitive information via a crafted URL.","CONFIRM:http://www.tibco.com/multimedia/activematrix2_advisory_20120308_tcm8-15726.txt   |   CONFIRM:http://www.tibco.com/multimedia/activematrix3_advisory_20120308_tcm8-15728.txt   |   CONFIRM:http://www.tibco.com/multimedia/businessevents_advisory_20120308_tcm8-15729.txt   |   CONFIRM:http://www.tibco.com/multimedia/businessworks_advisory_20120308_tcm8-15730.txt   |   CONFIRM:http://www.tibco.com/services/support/advisories/amx-be-spotfire-advisory_20120308.jsp",Assigned (20120112),"None (candidate not yet proposed)",""
CVE-2012-0688,Candidate,"Cross-site scripting (XSS) vulnerability in TIBCO ActiveMatrix Platform in TIBCO Silver Fabric ActiveMatrix Service Grid Distribution 3.1.3, Service Grid and Service Bus 3.x before 3.1.5, BusinessWorks Service Engine 5.9.x before 5.9.3, and BPM before 1.3.0 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","CONFIRM:http://www.tibco.com/multimedia/activematrix3_advisory_20120308_tcm8-15728.txt   |   CONFIRM:http://www.tibco.com/services/support/advisories/amx-be-spotfire-advisory_20120308.jsp",Assigned (20120112),"None (candidate not yet proposed)",""
CVE-2012-0689,Candidate,"The server in TIBCO ActiveMatrix Platform in TIBCO Silver Fabric ActiveMatrix Service Grid Distribution 3.1.3, Service Grid and Service Bus 3.x before 3.1.5, BusinessWorks Service Engine 5.9.x before 5.9.3, and BPM before 1.3.0 allows remote attackers to discover credentials via unspecified vectors.","CONFIRM:http://www.tibco.com/multimedia/activematrix3_advisory_20120308_tcm8-15728.txt   |   CONFIRM:http://www.tibco.com/services/support/advisories/amx-be-spotfire-advisory_20120308.jsp",Assigned (20120112),"None (candidate not yet proposed)",""
CVE-2012-0690,Candidate,"TIBCO Spotfire Web Application, Web Player Application, Automation Services Application, and Analytics Client Application in Spotfire Analytics Server before 10.1.2; Server before 3.3.3; and Web Player, Automation Services, and Professional before 4.0.2 allow remote attackers to obtain sensitive information via a crafted URL.","CONFIRM:http://www.tibco.com/multimedia/spotfire_advisory_20120308_tcm8-15731.txt   |   CONFIRM:http://www.tibco.com/services/support/advisories/amx-be-spotfire-advisory_20120308.jsp",Assigned (20120112),"None (candidate not yet proposed)",""
CVE-2012-0691,Candidate,"CA License (aka CA Licensing) before 1.90.03 does not properly restrict system commands, which allows local users to gain privileges via unspecified vectors.","BUGTRAQ:20121001 CA20121001-01: Security Notice for CA License   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-10/0011.html   |   CONFIRM:https://support.ca.com/irj/portal/anonymous/phpsupcontent?contentID={79CE87E4-7A35-48A3-99BA-5A0DBEDECA94}   |   SECTRACK:1027588   |   URL:http://www.securitytracker.com/id?1027588",Assigned (20120112),"None (candidate not yet proposed)",""
CVE-2012-0692,Candidate,"CA License (aka CA Licensing) before 1.90.03 allows local users to modify or create arbitrary files, and consequently gain privileges, via unspecified vectors.","BUGTRAQ:20121001 CA20121001-01: Security Notice for CA License   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-10/0011.html   |   CONFIRM:https://support.ca.com/irj/portal/anonymous/phpsupcontent?contentID={79CE87E4-7A35-48A3-99BA-5A0DBEDECA94}   |   SECTRACK:1027588   |   URL:http://www.securitytracker.com/id?1027588",Assigned (20120112),"None (candidate not yet proposed)",""
CVE-2012-0693,Candidate,"** DISPUTED ** submitticket.php in WHMCompleteSolution (WHMCS) 5.03 allows remote attackers to inject arbitrary code into a subject field via crafted ticket data, a different vulnerability than CVE-2011-5061. NOTE: the vendor disputes this issue, noting that some of the details overlap CVE-2011-5061, but that it ""says it affects V5.0.3, and the submitticket.php file, both of which are wrong.""","MISC:http://www.oscommerceuniversity.com/lounge/index.php/board,23.0.html   |   MISC:http://www.oscommerceuniversity.com/lounge/index.php/topic,1209.0.html",Assigned (20120112),"None (candidate not yet proposed)",""
CVE-2012-0694,Candidate,"SugarCRM CE <= 6.3.1 contains scripts that use ""unserialize()"" with user controlled input which allows remote attackers to execute arbitrary PHP code.","EXPLOIT-DB:19381   |   URL:https://www.exploit-db.com/exploits/19381   |   MISC:https://seclists.org/bugtraq/2012/Jun/165   |   MISC:https://security-tracker.debian.org/tracker/CVE-2012-0694",Assigned (20120112),"None (candidate not yet proposed)",""
CVE-2012-0695,Candidate,"Multiple unspecified vulnerabilities in Google Chrome before 17.0.963.27 on the Acer AC700, Samsung Series 5, and Cr-48 Chromebook platforms have unknown impact and attack vectors.","CONFIRM:http://googlechromereleases.blogspot.com/2012/01/beta-channel-update-for-chromebooks.html   |   OVAL:oval:org.mitre.oval:def:14268   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14268",Assigned (20120112),"None (candidate not yet proposed)",""
