"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-5639,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190107),"None (candidate not yet proposed)",""
CVE-2019-5640,Candidate,"Rapid7 Nexpose versions prior to 6.6.114 suffer from an information exposure issue whereby, when the user's session has ended due to inactivity, an attacker can use the inspect element browser feature to remove the login panel and view the details available in the last webpage visited by previous user","CONFIRM:https://docs.rapid7.com/release-notes/nexpose/20211117/   |   URL:https://docs.rapid7.com/release-notes/nexpose/20211117/",Assigned (20190107),"None (candidate not yet proposed)",""
CVE-2019-5641,Candidate,"Rapid7 InsightVM suffers from an information exposure issue whereby, when the user's session has ended due to inactivity, an attacker can use the Inspect Element browser feature to remove the login panel and view the details available in the last webpage visited by previous user","CONFIRM:https://docs.rapid7.com/release-notes/insightvm/20220830/   |   URL:https://docs.rapid7.com/release-notes/insightvm/20220830/",Assigned (20190107),"None (candidate not yet proposed)",""
CVE-2019-5642,Candidate,"Rapid7 Metasploit Pro version 4.16.0-2019081901 and prior suffers from an instance of CWE-732, wherein the unique server.key is written to the file system during installation with world-readable permissions. This can allow other users of the same system where Metasploit Pro is installed to intercept otherwise private communications to the Metasploit Pro web interface.","CONFIRM:https://help.rapid7.com/metasploit/release-notes/?rid=4.16.0-2019091001",Assigned (20190107),"None (candidate not yet proposed)",""
CVE-2019-5643,Candidate,"Computing For Good's Basic Laboratory Information System (also known as C4G BLIS) version 3.5 and earlier suffers from an instance of CWE-284, ""Improper Access Control."" As a result, an unauthenticated user may enumerate the user names and facility names in use on a particular installation.","MISC:https://blog.rapid7.com/2019/09/10/r7-2019-09-cve-2019-5617-cve-2019-5643-cve-2019-5644-c4g-blis-authentication-and-authorization-vulnerabilities-fixed/",Assigned (20190107),"None (candidate not yet proposed)",""
CVE-2019-5644,Candidate,"Computing For Good's Basic Laboratory Information System (also known as C4G BLIS) version 3.5 and earlier suffers from an instance of CWE-284, ""Improper Access Control."" As a result, an unauthenticated user may alter several facets of a user account, including promoting any user to an administrator.","MISC:https://blog.rapid7.com/2019/09/10/r7-2019-09-cve-2019-5617-cve-2019-5643-cve-2019-5644-c4g-blis-authentication-and-authorization-vulnerabilities-fixed/",Assigned (20190107),"None (candidate not yet proposed)",""
CVE-2019-5645,Candidate,"By sending a specially crafted HTTP GET request to a listening Rapid7 Metasploit HTTP handler, an attacker can register an arbitrary regular expression. When evaluated, this malicious handler can either prevent new HTTP handler sessions from being established, or cause a resource exhaustion on the Metasploit server.","MISC:https://github.com/rapid7/metasploit-framework/pull/12433   |   URL:https://github.com/rapid7/metasploit-framework/pull/12433",Assigned (20190107),"None (candidate not yet proposed)",""
CVE-2019-5646,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190107),"None (candidate not yet proposed)",""
CVE-2019-5647,Candidate,"The Chrome Plugin for Rapid7 AppSpider can incorrectly keep browser sessions active after recording a macro, even after a restart of the Chrome browser. This behavior could make future session hijacking attempts easier, since the user could believe a session was closed when it was not. This issue affects Rapid7 AppSpider version 3.8.213 and prior versions, and is fixed in version 3.8.215.","CONFIRM:https://help.rapid7.com/appspiderenterprise/release-notes/?rid=3.8.215",Assigned (20190107),"None (candidate not yet proposed)",""
CVE-2019-5648,Candidate,"Authenticated, administrative access to a Barracuda Load Balancer ADC running unpatched firmware <= v6.4 allows one to edit the LDAP service configuration of the balancer and change the LDAP server to an attacker-controlled system, without having to re-enter LDAP credentials. These steps can be used by any authenticated administrative user to expose the LDAP credentials configured in the LDAP connector over the network.","MISC:https://blog.rapid7.com/2020/03/05/r7-2019-39-cve-2019-5648-ldap-credential-exposure-in-barracuda-load-balancer-adc-fixed/",Assigned (20190107),"None (candidate not yet proposed)",""
CVE-2019-5649,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190107),"None (candidate not yet proposed)",""
CVE-2019-5650,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20190107),"None (candidate not yet proposed)",""
CVE-2019-5651,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20190107),"None (candidate not yet proposed)",""
CVE-2019-5652,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20190107),"None (candidate not yet proposed)",""
CVE-2019-5653,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20190107),"None (candidate not yet proposed)",""
CVE-2019-5654,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20190107),"None (candidate not yet proposed)",""
CVE-2019-5655,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20190107),"None (candidate not yet proposed)",""
CVE-2019-5656,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20190107),"None (candidate not yet proposed)",""
CVE-2019-5657,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20190107),"None (candidate not yet proposed)",""
CVE-2019-5658,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20190107),"None (candidate not yet proposed)",""
CVE-2019-5659,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20190107),"None (candidate not yet proposed)",""
CVE-2019-5660,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20190107),"None (candidate not yet proposed)",""
CVE-2019-5661,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20190107),"None (candidate not yet proposed)",""
CVE-2019-5662,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20190107),"None (candidate not yet proposed)",""
