"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-8638,Candidate,"A vulnerability in ipsilon 2.0 before 2.0.2, 1.2 before 1.2.1, 1.1 before 1.1.2, and 1.0 before 1.0.3 was found that allows attacker to log out active sessions of other users. This issue is related to how it tracks sessions, and allows an unauthenticated attacker to view and terminate active sessions from other users. It is also called a ""SAML2 multi-session vulnerability.""","MISC:94439   |   URL:http://www.securityfocus.com/bid/94439   |   MISC:RHSA-2016:2809   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2809.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2016-8638   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2016-8638   |   MISC:https://ipsilon-project.org/advisory/CVE-2016-8638.txt   |   URL:https://ipsilon-project.org/advisory/CVE-2016-8638.txt   |   MISC:https://ipsilon-project.org/release/2.1.0.html   |   URL:https://ipsilon-project.org/release/2.1.0.html   |   MISC:https://pagure.io/ipsilon/c/511fa8b7001c2f9a42301aa1d4b85aaf170a461c   |   URL:https://pagure.io/ipsilon/c/511fa8b7001c2f9a42301aa1d4b85aaf170a461c",Assigned (20161012),"None (candidate not yet proposed)",""
CVE-2016-8639,Candidate,"It was found that foreman before 1.13.0 is vulnerable to a stored XSS via an organization or location name. This could allow an attacker with privileges to set the organization or location name to display arbitrary HTML including scripting code within the web interface.","BID:94263   |   URL:http://www.securityfocus.com/bid/94263   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2016-8639   |   CONFIRM:https://github.com/theforeman/foreman/pull/3523   |   CONFIRM:https://projects.theforeman.org/issues/15037   |   REDHAT:RHSA-2018:0336   |   URL:https://access.redhat.com/errata/RHSA-2018:0336",Assigned (20161012),"None (candidate not yet proposed)",""
CVE-2016-8640,Candidate,"A SQL injection vulnerability in pycsw all versions before 2.0.2, 1.10.5 and 1.8.6 that leads to read and extract of any data from any table in the pycsw database that the database user has access to. Also on PostgreSQL (at least) it is possible to perform updates/inserts/deletes and database modifications to any table the database user has access to.","BID:94302   |   URL:http://www.securityfocus.com/bid/94302   |   CONFIRM:https://github.com/geopython/pycsw/pull/474/files   |   CONFIRM:https://patch-diff.githubusercontent.com/raw/geopython/pycsw/pull/474.patch   |   MLIST:[oss-security] 20161111 CVE-2016-8640 pycsw SQL injection issue   |   URL:http://seclists.org/oss-sec/2016/q4/406",Assigned (20161012),"None (candidate not yet proposed)",""
CVE-2016-8641,Candidate,"A privilege escalation vulnerability was found in nagios 4.2.x that occurs in daemon-init.in when creating necessary files and insecurely changing the ownership afterwards. It's possible for the local attacker to create symbolic links before the files are to be created and possibly escalating the privileges with the ownership change.","MISC:40774   |   URL:https://www.exploit-db.com/exploits/40774/   |   MISC:95121   |   URL:http://www.securityfocus.com/bid/95121   |   MISC:GLSA-201702-26   |   URL:https://security.gentoo.org/glsa/201702-26   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2016-8641   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2016-8641   |   MISC:https://github.com/NagiosEnterprises/nagioscore/commit/f2ed227673d3b2da643eb5cad26b2d87674f28c1.patch   |   URL:https://github.com/NagiosEnterprises/nagioscore/commit/f2ed227673d3b2da643eb5cad26b2d87674f28c1.patch",Assigned (20161012),"None (candidate not yet proposed)",""
CVE-2016-8642,Candidate,"In Moodle 2.x and 3.x, the question engine allows access to files that should not be available.","MISC:94441   |   URL:http://www.securityfocus.com/bid/94441   |   MISC:https://moodle.org/mod/forum/discuss.php?d=343275   |   URL:https://moodle.org/mod/forum/discuss.php?d=343275",Assigned (20161012),"None (candidate not yet proposed)",""
CVE-2016-8643,Candidate,"In Moodle 2.x and 3.x, non-admin site managers may accidentally edit admins via web services.","MISC:94457   |   URL:http://www.securityfocus.com/bid/94457   |   MISC:https://moodle.org/mod/forum/discuss.php?d=343276   |   URL:https://moodle.org/mod/forum/discuss.php?d=343276",Assigned (20161012),"None (candidate not yet proposed)",""
CVE-2016-8644,Candidate,"In Moodle 2.x and 3.x, the capability to view course notes is checked in the wrong context.","MISC:94458   |   URL:http://www.securityfocus.com/bid/94458   |   MISC:https://moodle.org/mod/forum/discuss.php?d=343277   |   URL:https://moodle.org/mod/forum/discuss.php?d=343277",Assigned (20161012),"None (candidate not yet proposed)",""
CVE-2016-8645,Candidate,"The TCP stack in the Linux kernel before 4.8.10 mishandles skb truncation, which allows local users to cause a denial of service (system crash) via a crafted application that makes sendto system calls, related to net/ipv4/tcp_ipv4.c and net/ipv6/tcp_ipv6.c.","MISC:1037285   |   URL:http://www.securitytracker.com/id/1037285   |   MISC:94264   |   URL:http://www.securityfocus.com/bid/94264   |   MISC:RHSA-2017:1842   |   URL:https://access.redhat.com/errata/RHSA-2017:1842   |   MISC:RHSA-2017:2077   |   URL:https://access.redhat.com/errata/RHSA-2017:2077   |   MISC:RHSA-2017:2669   |   URL:https://access.redhat.com/errata/RHSA-2017:2669   |   MISC:[oss-security] 20161111 CVE-2016-8645: linux kernel: net: a BUG() statement can be hit in net/ipv4/tcp_input.c   |   URL:http://www.openwall.com/lists/oss-security/2016/11/11/3   |   MISC:[oss-security] 20161130 Re: CVE-2016-8645: linux kernel: net: a BUG() statement can be hit in net/ipv4/tcp_input.c   |   URL:http://www.openwall.com/lists/oss-security/2016/11/30/3   |   MISC:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=ac6e780070e30e4c35bd395acfe9191e6268bdd3   |   URL:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=ac6e780070e30e4c35bd395acfe9191e6268bdd3   |   MISC:http://www.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.8.10   |   URL:http://www.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.8.10   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1393904   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1393904   |   MISC:https://github.com/torvalds/linux/commit/ac6e780070e30e4c35bd395acfe9191e6268bdd3   |   URL:https://github.com/torvalds/linux/commit/ac6e780070e30e4c35bd395acfe9191e6268bdd3",Assigned (20161012),"None (candidate not yet proposed)",""
CVE-2016-8646,Candidate,"The hash_accept function in crypto/algif_hash.c in the Linux kernel before 4.3.6 allows local users to cause a denial of service (OOPS) by attempting to trigger use of in-kernel hash algorithms for a socket that has received zero bytes of data.","MISC:94309   |   URL:http://www.securityfocus.com/bid/94309   |   MISC:RHSA-2017:1297   |   URL:https://access.redhat.com/errata/RHSA-2017:1297   |   MISC:RHSA-2017:1298   |   URL:https://access.redhat.com/errata/RHSA-2017:1298   |   MISC:RHSA-2017:1308   |   URL:https://access.redhat.com/errata/RHSA-2017:1308   |   MISC:[oss-security] 20161115 CVE-2016-8646: linux kernel - oops in shash_async_export()   |   URL:http://www.openwall.com/lists/oss-security/2016/11/15/2   |   MISC:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=4afa5f9617927453ac04b24b584f6c718dfb4f45   |   URL:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=4afa5f9617927453ac04b24b584f6c718dfb4f45   |   MISC:http://www.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.3.6   |   URL:http://www.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.3.6   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1388821   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1388821   |   MISC:https://github.com/torvalds/linux/commit/4afa5f9617927453ac04b24b584f6c718dfb4f45   |   URL:https://github.com/torvalds/linux/commit/4afa5f9617927453ac04b24b584f6c718dfb4f45",Assigned (20161012),"None (candidate not yet proposed)",""
CVE-2016-8647,Candidate,"An input validation vulnerability was found in Ansible's mysql_user module before 2.2.1.0, which may fail to correctly change a password in certain circumstances. Thus the previous password would still be active when it should have been changed.","MISC:RHSA-2017:1685   |   URL:https://access.redhat.com/errata/RHSA-2017:1685   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2016-8647   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2016-8647   |   MISC:https://github.com/ansible/ansible-modules-core/pull/5388   |   URL:https://github.com/ansible/ansible-modules-core/pull/5388",Assigned (20161012),"None (candidate not yet proposed)",""
