CVE-ID,CVSS Risk Score,Summary.
CVE-2004-0501,MEDIUM,"Outlook 2003 allows remote attackers to bypass intended access restrictions and cause Outlook to request a URL from a remote site via an HTML e-mail message containing a Vector Markup Language (VML) entity whose src parameter points to the remote site, which could allow remote attackers to know when a message has been read, verify valid e-mail addresses, and possibly leak other information."
CVE-2004-0502,MEDIUM,"Outlook 2003, when replying to an e-mail message, stores certain files in a predictable location for the ""src"" of an img tag of the original message, which allows remote attackers to bypass zone restrictions and exploit other issues that rely on predictable locations, as demonstrated using a shell: URI."
CVE-2004-0503,MEDIUM,"Microsoft Outlook 2003 allows remote attackers to bypass the default zone restrictions and execute script within media files via a Rich Text Format (RTF) message containing an OLE object for the Windows Media Player, which bypasses Media Player's setting to disallow scripting and may lead to unprompted installation of an executable when exploited in conjunction with predictable-file-location exposures such as CVE-2004-0502."
CVE-2004-0504,MEDIUM,Ethereal 0.10.3 allows remote attackers to cause a denial of service (crash) via certain SIP messages between Hotsip servers and clients.
CVE-2004-0505,MEDIUM,The AIM dissector in Ethereal 0.10.3 allows remote attackers to cause a denial of service (assert error) via unknown attack vectors.
CVE-2004-0506,MEDIUM,The SPNEGO dissector in Ethereal 0.9.8 to 0.10.3 allows remote attackers to cause a denial of service (crash) via unknown attack vectors that cause a null pointer dereference.
CVE-2004-0507,HIGH,Buffer overflow in the MMSE dissector for Ethereal 0.10.1 to 0.10.3 allows remote attackers to cause a denial of service and possibly execute arbitrary code.
CVE-2004-0510,HIGH,"Multiple buffer overflows in MMDF on OpenServer 5.0.6 and 5.0.7, and possibly other operating systems, may allow attackers to execute arbitrary code, as demonstrated via the execmail program."
CVE-2004-0511,LOW,"Multiple unknown vulnerabilities in MMDF on OpenServer 5.0.6 and 5.0.7, and possibly other operating systems, may allow attackers to cause a denial of service by triggering a null dereference."
CVE-2004-0512,LOW,"Multiple unknown vulnerabilities in MMDF on OpenServer 5.0.6 and 5.0.7, and possibly other operating systems, may allow attackers to cause a denial of service by triggering a core dump."
CVE-2004-0513,HIGH,"Unspecified vulnerability in Mac OS X before 10.3.4 has unknown impact and attack vectors related to ""logging when tracing system calls."""
CVE-2004-0514,HIGH,"Unknown vulnerability in LoginWindow for Mac OS X 10.3.4, related to ""handling of directory services lookups."""
CVE-2004-0515,MEDIUM,"Unknown vulnerability in LoginWindow for Mac OS X 10.3.4, related to ""handling of console log files."""
CVE-2004-0516,MEDIUM,"Unknown vulnerability in Mac OS X 10.3.4, related to ""package installation scripts,"" a different vulnerability than CVE-2004-0517."
CVE-2004-0517,MEDIUM,"Unknown vulnerability in Mac OS X 10.3.4, related to ""handling of process IDs during package installation,"" a different vulnerability than CVE-2004-0516."
CVE-2004-0518,HIGH,"Unknown vulnerability in AppleFileServer for Mac OS X 10.3.4, related to ""the use of SSH and reporting errors,"" has unknown impact and attack vectors."
CVE-2004-0519,MEDIUM,"Multiple cross-site scripting (XSS) vulnerabilities in SquirrelMail 1.4.2 allow remote attackers to execute arbitrary script as other users and possibly steal authentication information via multiple attack vectors, including the mailbox parameter in compose.php."
CVE-2004-0520,MEDIUM,"Cross-site scripting (XSS) vulnerability in mime.php for SquirrelMail before 1.4.3 allows remote attackers to insert arbitrary HTML and script via the content-type mail header, as demonstrated using read_body.php."
CVE-2004-0521,HIGH,"SQL injection vulnerability in SquirrelMail before 1.4.3 RC1 allows remote attackers to execute unauthorized SQL statements, with unknown impact, probably via abook_database.php."
CVE-2004-0522,HIGH,Gallery 1.4.3 and earlier allows remote attackers to bypass authentication and obtain Gallery administrator privileges.
