"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-4132,Candidate,"KDE-Workspace 4.10.5 and earlier does not properly handle the return value of the glibc 2.17 crypt and pw_encrypt functions, which allows remote attackers to cause a denial of service (NULL pointer dereference and crash) via (1) an invalid salt or a (2) DES or (3) MD5 encrypted password, when FIPS-140 is enable, to KDM or an (4) invalid password to KCheckPass.","MISC:[oss-security] 20130716  Re: CVE Request -- kde-workspace 4.10.5 fixing two security flaws   |   URL:http://seclists.org/oss-sec/2013/q3/117   |   MISC:[oss-security] 20130716  Re: CVE Request -- kde-workspace 4.10.5 fixing two security flaws   |   URL:http://seclists.org/oss-sec/2013/q3/120   |   MISC:https://git.reviewboard.kde.org/r/111261/   |   URL:https://git.reviewboard.kde.org/r/111261/   |   MISC:openSUSE-SU-2013:1253   |   URL:http://lists.opensuse.org/opensuse-updates/2013-07/msg00082.html   |   MISC:openSUSE-SU-2013:1291   |   URL:http://lists.opensuse.org/opensuse-updates/2013-08/msg00002.html",Assigned (20130612),"None (candidate not yet proposed)",""
CVE-2013-4133,Candidate,"kde-workspace before 4.10.5 has a memory leak in plasma desktop","MISC:http://lists.opensuse.org/opensuse-updates/2013-08/msg00002.html   |   MISC:http://www.openwall.com/lists/oss-security/2013/07/16/4   |   MISC:http://www.securityfocus.com/bid/61201   |   MISC:https://access.redhat.com/security/cve/cve-2013-4133   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2013-4133   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/85797   |   MISC:https://security-tracker.debian.org/tracker/CVE-2013-4133",Assigned (20130612),"None (candidate not yet proposed)",""
CVE-2013-4134,Candidate,"OpenAFS before 1.4.15, 1.6.x before 1.6.5, and 1.7.x before 1.7.26 uses weak encryption (DES) for Kerberos keys, which makes it easier for remote attackers to obtain the service key.","CONFIRM:http://www.openafs.org/pages/security/OPENAFS-SA-2013-003.txt   |   DEBIAN:DSA-2729   |   URL:http://www.debian.org/security/2013/dsa-2729   |   MANDRIVA:MDVSA-2014:244   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2014:244",Assigned (20130612),"None (candidate not yet proposed)",""
CVE-2013-4135,Candidate,"The vos command in OpenAFS 1.6.x before 1.6.5, when using the -encrypt option, only enables integrity protection and sends data in cleartext, which allows remote attackers to obtain sensitive information by sniffing the network.","CONFIRM:http://www.openafs.org/pages/security/OPENAFS-SA-2013-004.txt   |   DEBIAN:DSA-2729   |   URL:http://www.debian.org/security/2013/dsa-2729   |   MANDRIVA:MDVSA-2014:244   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2014:244",Assigned (20130612),"None (candidate not yet proposed)",""
CVE-2013-4136,Candidate,"ext/common/ServerInstanceDir.h in Phusion Passenger gem before 4.0.6 for Ruby allows local users to gain privileges or possibly change the ownership of arbitrary directories via a symlink attack on a directory with a predictable name in /tmp/.","CONFIRM:https://code.google.com/p/phusion-passenger/issues/detail?id=910   |   CONFIRM:https://github.com/phusion/passenger/blob/release-4.0.6/NEWS   |   CONFIRM:https://github.com/phusion/passenger/commit/5483b3292cc2af1c83033eaaadec20dba4dcfd9b   |   MLIST:[oss-security] 20130716 Re: Re: Insecure temp files usage in phusion passenger (other than CVE-2013-2119)   |   URL:http://www.openwall.com/lists/oss-security/2013/07/16/6   |   REDHAT:RHSA-2013:1136   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1136.html",Assigned (20130612),"None (candidate not yet proposed)",""
CVE-2013-4137,Candidate,"Multiple SQL injection vulnerabilities in StatusNet 1.0 before 1.0.2 and 1.1.0 allow remote attackers to execute arbitrary SQL commands via vectors related to user lists and ""a particular tag format.""","CONFIRM:http://status.net/2013/07/16/security-alert-sql-injection-attack-for-statusnet-1-0-x-and-1-1-x   |   MLIST:[oss-security] 20130718 CVE-2013-4137: StatusNet v1.1.0: SQL injection   |   URL:http://www.openwall.com/lists/oss-security/2013/07/18/5",Assigned (20130612),"None (candidate not yet proposed)",""
CVE-2013-4138,Candidate,"Cross-site scripting (XSS) vulnerability in the Hatch theme 7.x-1.x before 7.x-1.4 for Drupal allows remote authenticated users with the ""Administer content,"" ""Create new article,"" or ""Edit any article type content"" permission to inject arbitrary web script or HTML via unspecified vectors.","CONFIRM:https://drupal.org/node/2038189   |   MISC:https://drupal.org/node/2038363   |   MLIST:[oss-security] 20130717 Re: CVE request for Drupal contrib modules   |   URL:http://www.openwall.com/lists/oss-security/2013/07/17/1",Assigned (20130612),"None (candidate not yet proposed)",""
CVE-2013-4139,Candidate,"The Stage File Proxy module 7.x-1.x before 7.x-1.4 for Drupal allows remote attackers to cause a denial of service (file operations performance degradation and failure) via a large number of requests.","CONFIRM:https://drupal.org/node/2038799   |   MISC:https://drupal.org/node/2038801   |   MLIST:[oss-security] 20130717 Re: CVE request for Drupal contrib modules   |   URL:http://www.openwall.com/lists/oss-security/2013/07/17/1",Assigned (20130612),"None (candidate not yet proposed)",""
CVE-2013-4140,Candidate,"Cross-site scripting (XSS) vulnerability in the TinyBox (Simple Splash) module before 7.x-2.2 for Drupal allows remote authenticated users with the ""administer tinybox"" permission to inject arbitrary web script or HTML via unspecified vectors.","BID:61078   |   URL:http://www.securityfocus.com/bid/61078   |   CONFIRM:https://drupal.org/node/2031575   |   FULLDISC:20130710 [Security-news] SA-CONTRIB-2013-057 - TinyBox - Cross Site Scripting (XSS)   |   URL:http://seclists.org/fulldisclosure/2013/Jul/86   |   MISC:https://drupal.org/node/2038807   |   MLIST:[oss-security] 20130717 Re: CVE request for Drupal contrib modules   |   URL:http://www.openwall.com/lists/oss-security/2013/07/17/1   |   OSVDB:95153   |   URL:http://osvdb.org/95153   |   SECUNIA:54091   |   URL:http://secunia.com/advisories/54091   |   XF:tinybox-unspecified-xss(85600)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/85600",Assigned (20130612),"None (candidate not yet proposed)",""
CVE-2013-4141,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2013-4125.  Reason: This candidate is a reservation duplicate of CVE-2013-4125.  Notes: All CVE users should reference CVE-2013-4125 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20130612),"None (candidate not yet proposed)",""
CVE-2013-4142,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2013-3969.  Reason: This candidate is a duplicate of CVE-2013-3969.  Notes: All CVE users should reference CVE-2013-3969 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20130612),"None (candidate not yet proposed)",""
CVE-2013-4143,Candidate,"The (1) checkPasswd and (2) checkGroupXlockPasswds functions in xlockmore before 5.43 do not properly handle when a NULL value is returned upon an error by the crypt or dispcrypt function as implemented in glibc 2.17 and later, which allows attackers to bypass the screen lock via vectors related to invalid salts.","CONFIRM:http://www.tux.org/~bagleyd/xlock/xlockmore.README   |   MLIST:[oss-security] 20130716 CVE Request - xlockmore 5.43 fixes a security flaw   |   URL:http://openwall.com/lists/oss-security/2013/07/16/8   |   MLIST:[oss-security] 20130718 Re: CVE Request - xlockmore 5.43 fixes a security flaw   |   URL:http://openwall.com/lists/oss-security/2013/07/18/6",Assigned (20130612),"None (candidate not yet proposed)",""
CVE-2013-4144,Candidate,"There is an object injection vulnerability in swfupload plugin for wordpress.","MISC:https://github.com/wordpress/secure-swfupload/issues/1   |   URL:https://github.com/wordpress/secure-swfupload/issues/1   |   MISC:https://www.openwall.com/lists/oss-security/2013/07/18/10   |   URL:https://www.openwall.com/lists/oss-security/2013/07/18/10",Assigned (20130612),"None (candidate not yet proposed)",""
CVE-2013-4145,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2012-3414.  Reason: This candidate is a duplicate of CVE-2012-3414.  Notes: All CVE users should reference CVE-2012-3414 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20130612),"None (candidate not yet proposed)",""
