"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-2582,Candidate,"Multiple buffer overflows in the DB2 JDBC Applet Server (DB2JDS) service in IBM DB2 9.x and earlier allow remote attackers to (1) execute arbitrary code via a crafted packet to the DB2JDS service on tcp/6789; and cause a denial of service via (2) an invalid LANG parameter or (2) a long packet that generates a ""MemTree overflow.""","AIXAPAR:IY97750   |   URL:http://www-1.ibm.com/support/search.wss?rs=0&q=IY97750&apar=only   |   BID:23890   |   URL:http://www.securityfocus.com/bid/23890   |   BID:26010   |   URL:http://www.securityfocus.com/bid/26010   |   BUGTRAQ:20071010 ZDI-07-056: IBM DB2 DB2JDS Multiple Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/482024/100/0/threaded   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-07-056.html   |   OSVDB:40973   |   URL:http://osvdb.org/40973   |   OSVDB:40975   |   URL:http://osvdb.org/40975   |   SECTRACK:1018029   |   URL:http://www.securitytracker.com/id?1018029   |   SECTRACK:1018801   |   URL:http://www.securitytracker.com/id?1018801   |   SECUNIA:25148   |   URL:http://secunia.com/advisories/25148   |   VUPEN:ADV-2007-1707   |   URL:http://www.vupen.com/english/advisories/2007/1707   |   XF:db2-db2jdbc-bo(34184)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34184",Assigned (20070509),"None (candidate not yet proposed)",""
CVE-2007-2583,Candidate,"The in_decimal::set function in item_cmpfunc.cc in MySQL before 5.0.40, and 5.1 before 5.1.18-beta, allows context-dependent attackers to cause a denial of service (crash) via a crafted IF clause that results in a divide-by-zero error and a NULL pointer dereference.","BID:23911   |   URL:http://www.securityfocus.com/bid/23911   |   CONFIRM:http://bugs.mysql.com/bug.php?id=27513   |   CONFIRM:http://lists.mysql.com/commits/23685   |   CONFIRM:https://issues.rpath.com/browse/RPL-1356   |   DEBIAN:DSA-1413   |   URL:http://www.debian.org/security/2007/dsa-1413   |   EXPLOIT-DB:30020   |   URL:http://www.exploit-db.com/exploits/30020   |   GENTOO:GLSA-200705-11   |   URL:http://security.gentoo.org/glsa/glsa-200705-11.xml   |   MANDRIVA:MDKSA-2007:139   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:139   |   MISC:http://packetstormsecurity.com/files/124295/MySQL-5.0.x-Denial-Of-Service.html   |   OSVDB:34734   |   URL:http://www.osvdb.org/34734   |   OVAL:oval:org.mitre.oval:def:9930   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9930   |   REDHAT:RHSA-2008:0364   |   URL:http://www.redhat.com/support/errata/RHSA-2008-0364.html   |   SECUNIA:25188   |   URL:http://secunia.com/advisories/25188   |   SECUNIA:25196   |   URL:http://secunia.com/advisories/25196   |   SECUNIA:25255   |   URL:http://secunia.com/advisories/25255   |   SECUNIA:25389   |   URL:http://secunia.com/advisories/25389   |   SECUNIA:25946   |   URL:http://secunia.com/advisories/25946   |   SECUNIA:27155   |   URL:http://secunia.com/advisories/27155   |   SECUNIA:27823   |   URL:http://secunia.com/advisories/27823   |   SECUNIA:28838   |   URL:http://secunia.com/advisories/28838   |   SECUNIA:30351   |   URL:http://secunia.com/advisories/30351   |   SUSE:SUSE-SR:2008:003   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-02/msg00003.html   |   TRUSTIX:2007-0017   |   URL:http://www.trustix.org/errata/2007/0017/   |   UBUNTU:USN-528-1   |   URL:https://usn.ubuntu.com/528-1/   |   VUPEN:ADV-2007-1731   |   URL:http://www.vupen.com/english/advisories/2007/1731   |   XF:mysql-if-dos(34232)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34232",Assigned (20070509),"None (candidate not yet proposed)",""
CVE-2007-2584,Candidate,"Buffer overflow in the IsOldAppInstalled function in the McSubMgr.McSubMgr Subscription Manager ActiveX control (MCSUBMGR.DLL) in McAfee SecurityCenter before 6.0.25 and 7.x before 7.2.147 allows remote attackers to execute arbitrary code via a crafted argument.","BID:23888   |   URL:http://www.securityfocus.com/bid/23888   |   BID:23909   |   URL:http://www.securityfocus.com/bid/23909   |   CONFIRM:http://ts.mcafeehelp.com/faq3.asp?docid=419189   |   IDEFENSE:20070508 McAfee Security Center IsOldAppInstalled ActiveX Buffer Overflow Vulnerability   |   URL:http://labs.idefense.com/intelligence/vulnerabilities/display.php?id=528   |   OSVDB:35874   |   URL:http://osvdb.org/35874   |   SECTRACK:1018028   |   URL:http://www.securitytracker.com/id?1018028   |   SECUNIA:25173   |   URL:http://secunia.com/advisories/25173   |   VUPEN:ADV-2007-1717   |   URL:http://www.vupen.com/english/advisories/2007/1717   |   XF:mcafee-mcsubmgr-activex-bo(34179)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34179",Assigned (20070509),"None (candidate not yet proposed)",""
CVE-2007-2585,Candidate,"Stack-based buffer overflow in the Verify function in the BarCodeWiz ActiveX control 2.0 and 2.52 (BarcodeWiz.dll) allows remote attackers to execute arbitrary code via a long argument.","BID:23891   |   URL:http://www.securityfocus.com/bid/23891   |   MISC:http://moaxb.blogspot.com/2007/05/moaxb-09-barcodewiz-activex-control-20.html   |   MISC:http://www.shinnai.altervista.org/moaxb/20070509/barcodewiz.txt   |   OSVDB:35869   |   URL:http://osvdb.org/35869   |   SECUNIA:25209   |   URL:http://secunia.com/advisories/25209   |   VUPEN:ADV-2007-1728   |   URL:http://www.vupen.com/english/advisories/2007/1728   |   XF:barcodewiz-barcodewiz-bo(34180)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34180",Assigned (20070509),"None (candidate not yet proposed)",""
CVE-2007-2586,Candidate,"The FTP Server in Cisco IOS 11.3 through 12.4 does not properly check user authorization, which allows remote attackers to execute arbitrary code, and have other impact including reading startup-config, as demonstrated by a crafted MKD command that involves access to a VTY device and overflows a buffer, aka bug ID CSCek55259.","BID:23885   |   URL:http://www.securityfocus.com/bid/23885   |   BUGTRAQ:20080729 Remote Cisco IOS FTP exploit   |   URL:http://www.securityfocus.com/archive/1/494868   |   BUGTRAQ:20090120 Re: Remote Cisco IOS FTP exploit   |   URL:http://seclists.org/bugtraq/2009/Jan/0183.html   |   CISCO:20070509 Multiple Vulnerabilities in the IOS FTP Server   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a00808399d0.shtml   |   EXPLOIT-DB:6155   |   URL:http://www.exploit-db.com/exploits/6155   |   OSVDB:35334   |   URL:http://www.osvdb.org/35334   |   OVAL:oval:org.mitre.oval:def:5036   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5036   |   SECTRACK:1018030   |   URL:http://www.securitytracker.com/id?1018030   |   SECUNIA:25199   |   URL:http://secunia.com/advisories/25199   |   VUPEN:ADV-2007-1749   |   URL:http://www.vupen.com/english/advisories/2007/1749   |   XF:cisco-ios-ftp-unauthorized-access(34197)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34197",Assigned (20070509),"None (candidate not yet proposed)",""
CVE-2007-2587,Candidate,"The IOS FTP Server in Cisco IOS 11.3 through 12.4 allows remote authenticated users to cause a denial of service (IOS reload) via unspecified vectors involving transferring files (aka bug ID CSCse29244).","BID:23885   |   URL:http://www.securityfocus.com/bid/23885   |   CISCO:20070509 Multiple Vulnerabilities in the IOS FTP Server   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a00808399d0.shtml   |   OSVDB:35335   |   URL:http://www.osvdb.org/35335   |   OVAL:oval:org.mitre.oval:def:5444   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5444   |   SECTRACK:1018030   |   URL:http://www.securitytracker.com/id?1018030   |   SECUNIA:25199   |   URL:http://secunia.com/advisories/25199   |   VUPEN:ADV-2007-1749   |   URL:http://www.vupen.com/english/advisories/2007/1749   |   XF:cisco-ios-ftpserver-dos(34196)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34196",Assigned (20070509),"None (candidate not yet proposed)",""
CVE-2007-2588,Candidate,"Multiple buffer overflows in the Office Viewer OCX ActiveX control (oa.ocx) 3.2 allow remote attackers to cause a denial of service (crash) or possibly execute arbitrary code via a long argument to the (1) HttpDownloadFile, (2) Open, (3) OpenWebFile, (4) DoOleCommand, (5) FTPDownloadFile, (6) FTPUploadFile, (7) HttpUploadFile, (8) Save, or (9) SaveWebFile function.","BID:23811   |   URL:http://www.securityfocus.com/bid/23811   |   MISC:http://moaxb.blogspot.com/2007/05/moaxb-04-office-viewer-oaocx-v-32.html   |   MISC:http://www.shinnai.altervista.org/moaxb/20070504/oa.txt   |   OSVDB:34335   |   URL:http://osvdb.org/34335   |   SECUNIA:25143   |   URL:http://secunia.com/advisories/25143   |   VUPEN:ADV-2007-1664   |   URL:http://www.vupen.com/english/advisories/2007/1664   |   XF:office-viewer-oaocx-bo(34067)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34067",Assigned (20070509),"None (candidate not yet proposed)",""
CVE-2007-2589,Candidate,"Cross-site request forgery (CSRF) vulnerability in compose.php in SquirrelMail 1.4.0 through 1.4.9a allows remote attackers to send e-mails from arbitrary users via certain data in the SRC attribute of an IMG element.","APPLE:APPLE-SA-2007-07-31   |   URL:http://lists.apple.com/archives/security-announce//2007/Jul/msg00004.html   |   BID:25159   |   URL:http://www.securityfocus.com/bid/25159   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=306172   |   CONFIRM:http://www.squirrelmail.org/security/issue/2007-05-09   |   MANDRIVA:MDKSA-2007:106   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:106   |   OSVDB:35889   |   URL:http://osvdb.org/35889   |   OVAL:oval:org.mitre.oval:def:11448   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11448   |   REDHAT:RHSA-2007:0358   |   URL:https://rhn.redhat.com/errata/RHSA-2007-0358.html   |   SECUNIA:25200   |   URL:http://secunia.com/advisories/25200   |   SECUNIA:25320   |   URL:http://secunia.com/advisories/25320   |   SECUNIA:25787   |   URL:http://secunia.com/advisories/25787   |   SECUNIA:26235   |   URL:http://secunia.com/advisories/26235   |   SUSE:SUSE-SR:2007:013   |   URL:http://www.novell.com/linux/security/advisories/2007_13_sr.html   |   VUPEN:ADV-2007-1748   |   URL:http://www.vupen.com/english/advisories/2007/1748   |   VUPEN:ADV-2007-2732   |   URL:http://www.vupen.com/english/advisories/2007/2732   |   XF:squirrelmail-multiple-scripts-csrf(34219)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34219",Assigned (20070510),"None (candidate not yet proposed)",""
CVE-2007-2590,Candidate,"Nokia Intellisync Mobile Suite 6.4.31.2, 6.6.0.107, and 6.6.2.2, possibly involving Novell Groupwise Mobile Server and Nokia Intellisync Wireless Email Express, allows remote attackers to obtain user names and other sensitive information via a direct request to (1) usrmgr/userList.asp or (2) usrmgr/userStatusList.asp.","BUGTRAQ:20070509 SEC Consult SA-20070509-0 :: Multiple vulnerabilites in Nokia Intellisync Mobile Suite & Wireless Email Express   |   URL:http://www.securityfocus.com/archive/1/468048/100/0/threaded   |   MISC:http://www.sec-consult.com/289.html   |   OSVDB:34514   |   URL:http://osvdb.org/34514   |   SECUNIA:25212   |   URL:http://secunia.com/advisories/25212   |   SREASON:2689   |   URL:http://securityreason.com/securityalert/2689   |   VUPEN:ADV-2007-1727   |   URL:http://www.vupen.com/english/advisories/2007/1727",Assigned (20070510),"None (candidate not yet proposed)",""
CVE-2007-2591,Candidate,"usrmgr/userList.asp in Nokia Intellisync Mobile Suite 6.4.31.2, 6.6.0.107, and 6.6.2.2, possibly involving Novell Groupwise Mobile Server and Nokia Intellisync Wireless Email Express, allows remote attackers to modify user account details and cause a denial of service (account deactivation) via the userid parameter in an update action.","BUGTRAQ:20070509 SEC Consult SA-20070509-0 :: Multiple vulnerabilites in Nokia Intellisync Mobile Suite & Wireless Email Express   |   URL:http://www.securityfocus.com/archive/1/468048/100/0/threaded   |   MISC:http://www.sec-consult.com/289.html   |   OSVDB:34513   |   URL:http://osvdb.org/34513   |   SECUNIA:25212   |   URL:http://secunia.com/advisories/25212   |   SREASON:2689   |   URL:http://securityreason.com/securityalert/2689   |   VUPEN:ADV-2007-1727   |   URL:http://www.vupen.com/english/advisories/2007/1727",Assigned (20070510),"None (candidate not yet proposed)",""
