"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2005-0350,Candidate,"Heap-based buffer overflow in multiple F-Secure Anti-Virus and Internet Security products allows remote attackers to execute arbitrary code via a crafted ARJ archive.","CONFIRM:http://www.f-secure.com/security/fsc-2005-1.shtml   |   URL:http://www.f-secure.com/security/fsc-2005-1.shtml   |   ISS:20050210 F-Secure AntiVirus Library Heap Overflow   |   URL:http://xforce.iss.net/xforce/alerts/id/188",Assigned (20050211),"None (candidate not yet proposed)",""
CVE-2005-0351,Candidate,"Buffer overflow in (1) termsh, (2) atcronsh, and (3) auditsh in SCO OpenServer 5.0.6 and 5.0.7 might allow local users to execute arbitrary code via a long HOME environment variable.","BID:13062   |   URL:http://www.securityfocus.com/bid/13062   |   SCO:SCOSA-2005.15   |   URL:ftp://ftp.sco.com/pub/updates/OpenServer/SCOSA-2005.15/SCOSA-2005.15.txt",Assigned (20050211),"None (candidate not yet proposed)",""
CVE-2005-0352,Candidate,"Servers Alive 4.1 and 5.0, when running as a service, does not drop SYSTEM privileges before loading local manual under the help menu, which allows local users to gain privileges.","BID:12822   |   URL:http://www.securityfocus.com/bid/12822   |   BUGTRAQ:20050316 Servers Alive: Local Privilege Escalation   |   URL:http://marc.info/?l=bugtraq&m=111100364513513&w=2   |   SECUNIA:14616   |   URL:http://secunia.com/advisories/14616/   |   XF:serversalive-gain-privileges(19715)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19715",Assigned (20050211),"None (candidate not yet proposed)",""
CVE-2005-0353,Candidate,"Buffer overflow in the Sentinel LM (Lservnt) service in the Sentinel License Manager 7.2.0.2 allows remote attackers to execute arbitrary code by sending a large amount of data to UDP port 5093.","BID:12742   |   URL:http://www.securityfocus.com/bid/12742   |   BUGTRAQ:20050307 CIRT.DK Advisory - SafeNet Inc Sentinel License Manager 7.2.0.2 Buffer Overflow   |   URL:http://marc.info/?l=bugtraq&m=111022094326772&w=2   |   CERT-VN:VU#108790   |   URL:http://www.kb.cert.org/vuls/id/108790   |   FULLDISC:20050313 [HAT-SQUAD]  SafeNet Sentinel LM, UDP License Manager Exploit   |   URL:http://marc.info/?l=full-disclosure&m=111072872816405&w=2   |   MISC:http://www.cirt.dk/advisories/cirt-30-advisory.pdf   |   SECUNIA:14511   |   URL:http://secunia.com/advisories/14511   |   XF:sentinel-license-manager-bo(19621)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19621",Assigned (20050211),"None (candidate not yet proposed)",""
CVE-2005-0354,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20050211),"None (candidate not yet proposed)",""
CVE-2005-0355,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20050211),"None (candidate not yet proposed)",""
CVE-2005-0356,Candidate,"Multiple TCP implementations with Protection Against Wrapped Sequence Numbers (PAWS) with the timestamps option enabled allow remote attackers to cause a denial of service (connection loss) via a spoofed packet with a large timer value, which causes the host to discard later packets because they appear to be too old.","BID:13676   |   URL:http://www.securityfocus.com/bid/13676   |   CERT-VN:VU#637934   |   URL:http://www.kb.cert.org/vuls/id/637934   |   CISCO:20050518 Vulnerability in a Variant of the TCP Timestamps Option   |   URL:http://www.cisco.com/warp/public/707/cisco-sn-20050518-tcpts.shtml   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2006-032.htm   |   FREEBSD:FreeBSD-SA-05:15   |   URL:ftp://ftp.freebsd.org/pub/FreeBSD/CERT/advisories/FreeBSD-SA-05:15.tcp.asc   |   SCO:SCOSA-2005.64   |   URL:ftp://ftp.sco.com/pub/updates/UnixWare/SCOSA-2005.64/SCOSA-2005.64.txt   |   SECUNIA:15393   |   URL:http://secunia.com/advisories/15393   |   SECUNIA:15417   |   URL:http://secunia.com/advisories/15417/   |   SECUNIA:18222   |   URL:http://secunia.com/advisories/18222   |   SECUNIA:18662   |   URL:http://secunia.com/advisories/18662   |   XF:tcp-ip-timestamp-dos(20635)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/20635",Assigned (20050211),"None (candidate not yet proposed)",""
CVE-2005-0357,Candidate,"EMC Legato NetWorker, Sun Solstice Backup 6.0 and 6.1, and StorEdge Enterprise Backup 7.0 through 7.2 rely on AUTH_UNIX authentication, which relies on user ID for authentication and allows remote attackers to bypass authentication and gain privileges by spoofing a username or UID.","BID:14582   |   URL:http://www.securityfocus.com/bid/14582   |   CERT-VN:VU#606857   |   URL:http://www.kb.cert.org/vuls/id/606857   |   CONFIRM:http://www.legato.com/support/websupport/product_alerts/081605_NW_authentication.htm   |   OSVDB:18800   |   URL:http://www.osvdb.org/18800   |   SECTRACK:1014713   |   URL:http://securitytracker.com/id?1014713   |   SECUNIA:16464   |   URL:http://secunia.com/advisories/16464   |   SECUNIA:16470   |   URL:http://secunia.com/advisories/16470   |   SUNALERT:101886   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-101886-1   |   XF:legato-authunix-bypass-authentication(21887)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/21887",Assigned (20050211),"None (candidate not yet proposed)",""
CVE-2005-0358,Candidate,"EMC Legato NetWorker, Solstice Backup 6.0 and 6.1, and StorEdge Enterprise Backup 6.0 through 7.2 do not properly verify authentication tokens, which allows remote attackers to gain privileges by modifying an authentication token.","BID:14582   |   URL:http://www.securityfocus.com/bid/14582   |   CERT-VN:VU#407641   |   URL:http://www.kb.cert.org/vuls/id/407641   |   CONFIRM:http://www.legato.com/support/websupport/product_alerts/081605_NW_token_authentication.htm   |   OSVDB:18801   |   URL:http://www.osvdb.org/18801   |   SECTRACK:1014713   |   URL:http://securitytracker.com/id?1014713   |   SECUNIA:16464   |   URL:http://secunia.com/advisories/16464   |   SECUNIA:16470   |   URL:http://secunia.com/advisories/16470   |   SUNALERT:101886   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-101886-1   |   XF:legato-token-gain-privileges(21892)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/21892",Assigned (20050211),"None (candidate not yet proposed)",""
CVE-2005-0359,Candidate,"The Legato PortMapper in EMC Legato NetWorker, Sun Solstice Backup 6.0 and 6.1, and StorEdge Enterprise Backup 7.0 through 7.2 does not restrict access to the pmap_set and pmap_unset commands, which allows remote attackers to (1) cause a denial of service by using pmap_unset to un-register a NetWorker service, or (2) obtain sensitive information from NetWorker services by using pmap_set to register a new service.","BID:14582   |   URL:http://www.securityfocus.com/bid/14582   |   CERT-VN:VU#801089   |   URL:http://www.kb.cert.org/vuls/id/801089   |   CONFIRM:http://www.legato.com/support/websupport/product_alerts/081605_NW_port_mapper.htm   |   OSVDB:18802   |   URL:http://www.osvdb.org/18802   |   SECTRACK:1014713   |   URL:http://securitytracker.com/id?1014713   |   SECUNIA:16464   |   URL:http://secunia.com/advisories/16464   |   SECUNIA:16470   |   URL:http://secunia.com/advisories/16470   |   SUNALERT:101886   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-101886-1   |   XF:legato-portmapper-obtain-information(21893)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/21893",Assigned (20050211),"None (candidate not yet proposed)",""
CVE-2005-0360,Candidate,"The Microsoft Log Sink Class ActiveX control in pkmcore.dll is marked as ""safe for scripting"" for Internet Explorer, which allows remote attackers to create or append to arbitrary files.","CERT-VN:VU#165022   |   URL:http://www.kb.cert.org/vuls/id/165022",Assigned (20050211),"None (candidate not yet proposed)",""
CVE-2005-0361,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20050211),"None (candidate not yet proposed)",""
CVE-2005-0362,Candidate,"awstats.pl in AWStats 6.2 allows remote attackers to execute arbitrary commands via shell metacharacters in the (1) ""pluginmode"", (2) ""loadplugin"", or (3) ""noloadplugin"" parameters.","CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=294488   |   OSVDB:16089   |   URL:http://www.osvdb.org/16089",Assigned (20050211),"None (candidate not yet proposed)",""
CVE-2005-0363,Candidate,"awstats.pl in AWStats 4.0 and 6.2 allows remote attackers to execute arbitrary commands via shell metacharacters in the config parameter.","CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=294488   |   URL:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=294488   |   DEBIAN:DSA-682   |   URL:http://www.debian.org/security/2005/dsa-682",Assigned (20050211),"None (candidate not yet proposed)",""
