"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-24620,Candidate,"Piwigo version 12.2.0 is vulnerable to stored cross-site scripting (XSS), which can lead to privilege escalation. In this way, admin can steal webmaster's cookies to get the webmaster's access.","MISC:https://github.com/Piwigo/Piwigo/issues/1605",Assigned (20220207),"None (candidate not yet proposed)",""
CVE-2022-24621,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220207),"None (candidate not yet proposed)",""
CVE-2022-24622,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220207),"None (candidate not yet proposed)",""
CVE-2022-24623,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220207),"None (candidate not yet proposed)",""
CVE-2022-24624,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220207),"None (candidate not yet proposed)",""
CVE-2022-24625,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220207),"None (candidate not yet proposed)",""
CVE-2022-24626,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220207),"None (candidate not yet proposed)",""
CVE-2022-24627,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220207),"None (candidate not yet proposed)",""
CVE-2022-24628,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220207),"None (candidate not yet proposed)",""
CVE-2022-24629,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220207),"None (candidate not yet proposed)",""
CVE-2022-2463,Candidate,"Rockwell Automation ISaGRAF Workbench software versions 6.0 through 6.6.9 are affected by a Path Traversal vulnerability. A crafted malicious .7z exchange file may allow an attacker to gain the privileges of the ISaGRAF Workbench software when opened. If the software is running at the SYSTEM level, then the attacker will gain admin level privileges. User interaction is required for this exploit to be successful.","MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-22-202-03   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-22-202-03",Assigned (20220718),"None (candidate not yet proposed)",""
CVE-2022-24630,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220207),"None (candidate not yet proposed)",""
CVE-2022-24631,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220207),"None (candidate not yet proposed)",""
CVE-2022-24632,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220207),"None (candidate not yet proposed)",""
CVE-2022-24633,Candidate,"All versions of FileCloud prior to 21.3 are vulnerable to user enumeration. The vulnerability exists in the parameter ""path"" passing ""/SHARED/<username>"". A malicious actor could identify the existence of users by requesting share information on specified share paths.","MISC:https://www.filecloud.com/supportdocs/display/cloud/Advisory+2022-01-1+User+enumeration+vulnerability",Assigned (20220207),"None (candidate not yet proposed)",""
CVE-2022-24634,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220207),"None (candidate not yet proposed)",""
CVE-2022-24635,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220207),"None (candidate not yet proposed)",""
CVE-2022-24636,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220207),"None (candidate not yet proposed)",""
CVE-2022-24637,Candidate,"Open Web Analytics (OWA) before 1.7.4 allows an unauthenticated remote attacker to obtain sensitive user information, which can be used to gain admin privileges by leveraging cache hashes. This occurs because files generated with '<?php (instead of the intended ""<?php sequence) aren't handled by the PHP interpreter.","CONFIRM:https://github.com/Open-Web-Analytics/Open-Web-Analytics/releases/tag/1.7.4   |   MISC:http://packetstormsecurity.com/files/169811/Open-Web-Analytics-1.7.3-Remote-Code-Execution.html   |   MISC:http://packetstormsecurity.com/files/171389/Open-Web-Analytics-1.7.3-Remote-Code-Execution.html   |   MISC:https://devel0pment.de/?p=2494",Assigned (20220207),"None (candidate not yet proposed)",""
CVE-2022-24638,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220207),"None (candidate not yet proposed)",""
