"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-4796,Candidate,"Buffer overflow in uucp in bos.net.uucp in IBM AIX 5.2 and 5.3 allows local users to gain privileges via unspecified vectors.","AIXAPAR:IY95852   |   URL:http://www-1.ibm.com/support/docview.wss?uid=isg1IY95852   |   AIXAPAR:IY97215   |   URL:http://www-1.ibm.com/support/docview.wss?uid=isg1IY97215   |   BID:25563   |   URL:http://www.securityfocus.com/bid/25563   |   CONFIRM:http://www14.software.ibm.com/webapp/set2/subscriptions/pqvcmjd?mode=18&ID=3851   |   CONFIRM:http://www14.software.ibm.com/webapp/set2/subscriptions/pqvcmjd?mode=18&ID=3852   |   SECUNIA:26715   |   URL:http://secunia.com/advisories/26715   |   VUPEN:ADV-2007-3059   |   URL:http://www.vupen.com/english/advisories/2007/3059",Assigned (20070910),"None (candidate not yet proposed)",""
CVE-2007-4797,Candidate,"Multiple buffer overflows in unspecified svprint (System V print) commands in bos.svprint.rte in IBM AIX 5.2 and 5.3 allow local users to gain privileges via unspecified vectors.","AIXAPAR:IZ02717   |   URL:http://www-1.ibm.com/support/docview.wss?uid=isg1IZ02717   |   AIXAPAR:IZ02718   |   URL:http://www-1.ibm.com/support/docview.wss?uid=isg1IZ02718   |   BID:25561   |   URL:http://www.securityfocus.com/bid/25561   |   CONFIRM:http://www14.software.ibm.com/webapp/set2/subscriptions/pqvcmjd?mode=18&ID=3837   |   CONFIRM:http://www14.software.ibm.com/webapp/set2/subscriptions/pqvcmjd?mode=18&ID=3838   |   OSVDB:40394   |   URL:http://osvdb.org/40394   |   SECUNIA:26715   |   URL:http://secunia.com/advisories/26715   |   VUPEN:ADV-2007-3059   |   URL:http://www.vupen.com/english/advisories/2007/3059",Assigned (20070910),"None (candidate not yet proposed)",""
CVE-2007-4798,Candidate,"Unspecified vulnerability in invscout in Inventory Scout in invscout.rte in IBM AIX 5.2 and 5.3 allows local users to delete system files that have names matching the final substring of a hostname alias, as demonstrated by hostnames ending in ""unix"".","AIXAPAR:IY98506   |   URL:http://www-1.ibm.com/support/docview.wss?uid=isg1IY98506   |   BID:25556   |   URL:http://www.securityfocus.com/bid/25556   |   CONFIRM:http://www14.software.ibm.com/webapp/set2/subscriptions/pqvcmjd?mode=18&ID=3846   |   CONFIRM:http://www14.software.ibm.com/webapp/set2/subscriptions/pqvcmjd?mode=18&ID=3847   |   OSVDB:40393   |   URL:http://osvdb.org/40393   |   SECUNIA:26715   |   URL:http://secunia.com/advisories/26715   |   VUPEN:ADV-2007-3059   |   URL:http://www.vupen.com/english/advisories/2007/3059   |   XF:aix-inventoryscout-dos(36447)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/36447",Assigned (20070910),"None (candidate not yet proposed)",""
CVE-2007-4799,Candidate,"The perfstat kernel extension in bos.perf.perfstat in AIX 5.3 does not verify privileges when processing a SET call, which allows local users to cause a denial of service (system hang or crash) via unspecified SET operations.","AIXAPAR:IY97309   |   URL:http://www-1.ibm.com/support/docview.wss?uid=isg1IY97309   |   BID:25554   |   URL:http://www.securityfocus.com/bid/25554   |   CONFIRM:http://www14.software.ibm.com/webapp/set2/subscriptions/pqvcmjd?mode=18&ID=3850   |   OSVDB:40392   |   URL:http://osvdb.org/40392   |   SECUNIA:26715   |   URL:http://secunia.com/advisories/26715   |   VUPEN:ADV-2007-3059   |   URL:http://www.vupen.com/english/advisories/2007/3059",Assigned (20070910),"None (candidate not yet proposed)",""
CVE-2007-4800,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20070910),"None (candidate not yet proposed)",""
CVE-2007-4801,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20070910),"None (candidate not yet proposed)",""
CVE-2007-4802,Candidate,"Multiple heap-based buffer overflows in GlobalLink 2.7.0.8 allow remote attackers to execute arbitrary code via (1) a long eighth argument to the SetInfo method in a certain ActiveX control in glItemCom.dll or (2) a long second argument to the SetClientInfo method in a certain ActiveX control in glitemflat.dll.","BID:25565   |   URL:http://www.securityfocus.com/bid/25565   |   BID:25586   |   URL:http://www.securityfocus.com/bid/25586   |   EXPLOIT-DB:4366   |   URL:https://www.exploit-db.com/exploits/4366   |   EXPLOIT-DB:4372   |   URL:https://www.exploit-db.com/exploits/4372   |   OSVDB:45886   |   URL:http://osvdb.org/45886   |   OSVDB:45887   |   URL:http://osvdb.org/45887   |   XF:globallink-glitemcom-bo(36470)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/36470   |   XF:globallink-glitemflat-bo(36501)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/36501",Assigned (20070911),"None (candidate not yet proposed)",""
CVE-2007-4803,Candidate,"Buffer overflow in AtomixMP3 2.3 allows user-assisted remote attackers to execute arbitrary code via long strings in file and title fields in a .pls file, as demonstrated by the (1) File1 and (2) Title1 fields, different vectors than CVE-2006-6287 and CVE-2007-2487.","BID:25546   |   URL:http://www.securityfocus.com/bid/25546   |   EXPLOIT-DB:4364   |   URL:https://www.exploit-db.com/exploits/4364   |   OSVDB:45889   |   URL:http://osvdb.org/45889",Assigned (20070911),"None (candidate not yet proposed)",""
CVE-2007-4804,Candidate,"Multiple SQL injection vulnerabilities in AuraCMS 1.5rc allow remote attackers to execute arbitrary SQL commands via the id parameter in (1) hal.php, (2) cetak.php, (3) lihat.php, (4) pesan.php, and (5) teman.php, different vectors than CVE-2007-4171.  NOTE: the scripts may be accessed through requests to the product's top-level default URI, using the pilih parameter, in some circumstances.","BID:25614   |   URL:http://www.securityfocus.com/bid/25614   |   EXPLOIT-DB:4385   |   URL:https://www.exploit-db.com/exploits/4385   |   OSVDB:38409   |   URL:http://osvdb.org/38409   |   OSVDB:38410   |   URL:http://osvdb.org/38410   |   OSVDB:38411   |   URL:http://osvdb.org/38411   |   OSVDB:38412   |   URL:http://osvdb.org/38412   |   OSVDB:38413   |   URL:http://osvdb.org/38413   |   XF:auracms-multiple-sql-injection(36519)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/36519",Assigned (20070911),"None (candidate not yet proposed)",""
CVE-2007-4805,Candidate,"Directory traversal vulnerability in getgalldata.php in fuzzylime (cms) 3.0 and earlier allows remote attackers to include arbitrary local files via a .. (dot dot) in the p parameter.","BID:25604   |   URL:http://www.securityfocus.com/bid/25604   |   EXPLOIT-DB:4378   |   URL:https://www.exploit-db.com/exploits/4378   |   OSVDB:36996   |   URL:http://osvdb.org/36996   |   SECUNIA:26740   |   URL:http://secunia.com/advisories/26740   |   VIM:20070911 true: fuzzylime (cms) path traversal   |   URL:http://www.attrition.org/pipermail/vim/2007-September/001780.html   |   VUPEN:ADV-2007-3135   |   URL:http://www.vupen.com/english/advisories/2007/3135   |   XF:fuzzylime-getgalldata-file-include(36520)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/36520",Assigned (20070911),"None (candidate not yet proposed)",""
