"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-17665,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on vulnerable installations of Foxit Reader 9.2.0.9297. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the handling of the currentPage property of a Host object. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-6519.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-18-1178/",Assigned (20180928),"None (candidate not yet proposed)",""
CVE-2018-17666,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on vulnerable installations of Foxit Reader 9.2.0.9297. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the handling of the exportData method of a host object. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-6520.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-18-1174/",Assigned (20180928),"None (candidate not yet proposed)",""
CVE-2018-17667,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on vulnerable installations of Foxit Reader 9.2.0.9297. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the handling of the print method of a Host object. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-6521.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-18-1171/",Assigned (20180928),"None (candidate not yet proposed)",""
CVE-2018-17668,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on vulnerable installations of Foxit Reader 9.2.0.9297. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the handling of the removeAttribute method of a XFA object. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-6522.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-18-1168/",Assigned (20180928),"None (candidate not yet proposed)",""
CVE-2018-17669,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on vulnerable installations of Foxit Reader 9.2.0.9297. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the handling of the name property of a XFA object. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-6523.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-18-1166/",Assigned (20180928),"None (candidate not yet proposed)",""
CVE-2018-1767,Candidate,"IBM WebSphere Application Server 7.0, 8.0, 8.5, and 9.0 Cachemonitor is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 148621.","CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10729547   |   SECTRACK:1041983   |   URL:http://www.securitytracker.com/id/1041983   |   XF:ibm-websphere-cve20181767-xss(148621)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/148621",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-17670,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on vulnerable installations of Foxit Reader 9.2.0.9297. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the handling of the content property of a XFA object. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-6524.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-18-1163/",Assigned (20180928),"None (candidate not yet proposed)",""
CVE-2018-17671,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on vulnerable installations of Foxit Reader 9.2.0.9297. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the handling of the Lower method of a XFA object. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-6617.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-18-1150/",Assigned (20180928),"None (candidate not yet proposed)",""
CVE-2018-17672,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on vulnerable installations of Foxit Reader 9.2.0.9297. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the handling of array indices. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-6817.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-18-1159/",Assigned (20180928),"None (candidate not yet proposed)",""
CVE-2018-17673,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on vulnerable installations of Foxit Reader 9.2.0.9297. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the handling of the subtype property of a Annotation object. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-6820.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-18-1192/",Assigned (20180928),"None (candidate not yet proposed)",""
