"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-27034,Candidate,"PrestaShop jmsblog 2.5.5 was discovered to contain a SQL injection vulnerability.","MISC:https://friends-of-presta.github.io/security-advisories/modules/2023/03/13/jmsblog.html",Assigned (20230227),"None (candidate not yet proposed)",""
CVE-2023-27035,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230227),"None (candidate not yet proposed)",""
CVE-2023-27036,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230227),"None (candidate not yet proposed)",""
CVE-2023-27037,Candidate,"Qibosoft QiboCMS v7 was discovered to contain a remote code execution (RCE) vulnerability via the Get_Title function at label_set_rs.php","MISC:https://github.com/dienamer/vul/blob/main/2023-01-14.md",Assigned (20230227),"None (candidate not yet proposed)",""
CVE-2023-27038,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230227),"None (candidate not yet proposed)",""
CVE-2023-27039,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230227),"None (candidate not yet proposed)",""
CVE-2023-27040,Candidate,"Simple Image Gallery v1.0 was discovered to contain a remote code execution (RCE) vulnerability via the username parameter.","MISC:https://www.exploit-db.com/exploits/50214",Assigned (20230227),"None (candidate not yet proposed)",""
CVE-2023-27041,Candidate,"School Registration and Fee System v1.0 was discovered to contain a SQL injection vulnerability via the id parameter at/bilal final/edit_user.php.","MISC:https://github.com/forsean/bug_report/blob/main/vendors/hemedy99/School%20Registration%20and%20Fee%20System/SQLi-1.md",Assigned (20230227),"None (candidate not yet proposed)",""
CVE-2023-27042,Candidate,"Tenda AX3 V16.03.12.11 is vulnerable to Buffer Overflow via /goform/SetFirewallCfg.","MISC:https://github.com/hujianjie123/vuln/blob/main/Tenda/SetFirewallCfg/readme.md",Assigned (20230227),"None (candidate not yet proposed)",""
CVE-2023-27043,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230227),"None (candidate not yet proposed)",""
CVE-2023-27044,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230227),"None (candidate not yet proposed)",""
CVE-2023-27045,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230227),"None (candidate not yet proposed)",""
