"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2004-0300,Candidate,"SQL injection vulnerability in Online Store Kit 3.0 allows remote attackers to inject arbitrary SQL and gain unauthorized access via (1) the cat parameter in shop.php, (2) the id parameter in more.php, (3) the cat_manufacturer parameter in shop_by_brand.php, or (4) the id parameter in listing.php.","BID:9676   |   URL:http://www.securityfocus.com/bid/9676   |   BID:9687   |   URL:http://www.securityfocus.com/bid/9687   |   BUGTRAQ:20040218 ZH2004-07SA (security advisory): Multiple Sql injection   |   URL:http://marc.info/?l=bugtraq&m=107712117913185&w=2   |   MISC:http://www.systemsecure.org/advisories/ssadvisory16022004.php   |   MISC:http://www.zone-h.org/en/advisories/read/id=3972/   |   OSVDB:3973   |   URL:http://www.osvdb.org/3973   |   SECTRACK:1009092   |   URL:http://securitytracker.com/alerts/2004/Feb/1009092.html   |   SECUNIA:10902   |   URL:http://secunia.com/advisories/10902/   |   XF:onlinestorekit-more-sql-injection(15232)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15232",Modified (20051204),"   NOOP(4) Armstrong, Cole, Cox, Wall",""
CVE-2004-0301,Candidate,"Cross-site scripting (XSS) vulnerability in more.php for Online Store Kit 3.0 allows remote attackers to inject arbitrary HTML via the id parameter.","BID:9676   |   URL:http://www.securityfocus.com/bid/9676   |   MISC:http://www.systemsecure.org/advisories/ssadvisory16022004.php   |   SECTRACK:1009079   |   URL:http://securitytracker.com/alerts/2004/Feb/1009079.html   |   SECUNIA:10902   |   URL:http://secunia.com/advisories/10902/   |   XF:onlinestorekit-more-xss(15235)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15235",Modified (20051204),"   NOOP(4) Armstrong, Cole, Cox, Wall",""
CVE-2004-0302,Candidate,"Directory traversal vulnerability in OWLS 1.0 allows remote attackers to read arbitrary files via a .. (dot dot) in the (1) file parameter in index.php, (2) editfile in glossary.php, or (3) editfile in newmultiplechoice.php.","BID:9689   |   URL:http://www.securityfocus.com/bid/9689   |   BUGTRAQ:20040218 ZH2004-08SA (security advisory): OWLS 1.0 Remote arbitrary files   |   URL:http://marc.info/?l=bugtraq&m=107712123305706&w=2   |   MISC:http://www.zone-h.org/en/advisories/read/id=3973/   |   XF:owls-file-retrieval(15249)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15249",Proposed (20040318),"   NOOP(4) Armstrong, Cole, Cox, Wall",""
CVE-2004-0303,Candidate,"OWLS 1.0 allows remote attackers to retrieve arbitrary files via absolute pathnames in (1) the file parameter in /glossaries/index.php, (2) the filename parameter in /readings/index.php, or (3) the filename parameter in /multiplechoice/resultsignore.php, as demonstrated using /etc/passwd.","BID:9689   |   URL:http://www.securityfocus.com/bid/9689   |   BUGTRAQ:20040218 ZH2004-08SA (security advisory): OWLS 1.0 Remote arbitrary files   |   URL:http://marc.info/?l=bugtraq&m=107712123305706&w=2   |   MISC:http://www.zone-h.org/en/advisories/read/id=3973/   |   XF:owls-file-retrieval(15249)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15249",Proposed (20040318),"   NOOP(4) Armstrong, Cole, Cox, Wall",""
CVE-2004-0304,Candidate,"SQL injection vulnerability in browse_items.asp in WebCortex WebStores 2000 6.0 allows remote attackers to gain unauthorized access and execute arbitrary commands via the Search_Text parameter.","BID:7766   |   URL:http://www.securityfocus.com/bid/7766   |   BUGTRAQ:20040218 WebCortex Webstores2000 version 6.0 multiple security vulnerabilities   |   URL:http://marc.info/?l=bugtraq&m=107712159425226&w=2   |   MISC:http://www.s-quadra.com/advisories/Adv-20040218.txt   |   XF:webstores-browseitems-sql-injection(15253)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15253",Proposed (20040318),"   NOOP(4) Armstrong, Cole, Cox, Wall",""
CVE-2004-0305,Candidate,"Cross-site scripting (XSS) vulnerability in error.asp in WebCortex WebStores 2000 6.0 allows remote attackers to execute arbitrary script as other users and steal session IDs via the Message_id parameter.","BID:9693   |   URL:http://www.securityfocus.com/bid/9693   |   BUGTRAQ:20040218 WebCortex Webstores2000 version 6.0 multiple security vulnerabilities   |   URL:http://marc.info/?l=bugtraq&m=107712159425226&w=2   |   XF:webstores-error-xss(15254)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15254",Proposed (20040318),"   NOOP(4) Armstrong, Cole, Cox, Wall",""
CVE-2004-0306,Entry,"Cisco ONS 15327 before 4.1(3), ONS 15454 before 4.6(1), ONS 15454 SD before 4.1(3), and Cisco ONS 15600 before 1.3(0) enable TFTP service on UDP port 69 by default, which allows remote attackers to GET or PUT ONS system files on the current active TCC in the /flash0 or /flash1 directories.","BID:9699   |   URL:http://www.securityfocus.com/bid/9699   |   CISCO:20040219 Cisco ONS 15327, ONS 15454, ONS 15454 SDH, and ONS 15600 Vulnerabilities   |   URL:http://www.cisco.com/warp/public/707/cisco-sa-20040219-ONS.shtml   |   XF:cisco-ons-file-upload(15264)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15264",,"",""
CVE-2004-0307,Entry,"Cisco ONS 15327 before 4.1(3), ONS 15454 before 4.6(1), and ONS 15454 SD before 4.1(3) allows remote attackers to cause a denial of service (reset) by not sending the ACK portion of the TCP three-way handshake and sending an invalid response instead.","BID:9699   |   URL:http://www.securityfocus.com/bid/9699   |   CISCO:20040219 Cisco ONS 15327, ONS 15454, ONS 15454 SDH, and ONS 15600 Vulnerabilities   |   URL:http://www.cisco.com/warp/public/707/cisco-sa-20040219-ONS.shtml   |   OSVDB:4009   |   URL:http://www.osvdb.org/4009   |   XF:cisco-ons-ack-dos(15265)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15265",,"",""
CVE-2004-0308,Candidate,"Unknown vulnerability in Cisco ONS 15327 before 4.1(3), ONS 15454 before 4.6(1), ONS 15454 SD before 4.1(3), and Cisco ONS15600 before 1.3(0) allows a superuser whose account is locked out, disabled, or suspended to gain unauthorized access via a Telnet connection to the VxWorks shell.","BID:9699   |   URL:http://www.securityfocus.com/bid/9699   |   CISCO:20040219 Cisco ONS 15327, ONS 15454, ONS 15454 SDH, and ONS 15600 Vulnerabilities   |   URL:http://www.cisco.com/warp/public/707/cisco-sa-20040219-ONS.shtml   |   OSVDB:4010   |   URL:http://www.osvdb.org/4010   |   XF:cisco-ons-gain-access(15266)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15266",Modified (20040820),"   ACCEPT(4) Armstrong, Baker, Cole, Wall  |     NOOP(1) Cox",""
CVE-2004-0309,Entry,"Stack-based buffer overflow in the SMTP service support in vsmon.exe in Zone Labs ZoneAlarm before 4.5.538.001, ZoneLabs Integrity client 4.0 before 4.0.146.046, and 4.5 before 4.5.085, allows remote attackers to execute arbitrary code via a long RCPT TO argument.","BID:9696   |   URL:http://www.securityfocus.com/bid/9696   |   BUGTRAQ:20040219 EEYE: ZoneLabs SMTP Processing Buffer Overflow   |   URL:http://marc.info/?l=bugtraq&m=107722656827427&w=2   |   CERT-VN:VU#619982   |   URL:http://www.kb.cert.org/vuls/id/619982   |   CIAC:O-084   |   URL:http://www.ciac.org/ciac/bulletins/o-084.shtml   |   CONFIRM:http://download.zonelabs.com/bin/free/securityAlert/8.html   |   OSVDB:3991   |   URL:http://www.osvdb.org/3991   |   XF:zonelabs-multiple-products-bo(14991)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/14991",,"",""
