"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-39852,Candidate,"Acrobat Reader DC versions 2021.005.20060 (and earlier), 2020.004.30006 (and earlier) and 2017.011.30199 (and earlier) are affected by a Null pointer dereference vulnerability. An unauthenticated attacker could leverage this vulnerability to achieve an application denial-of-service in the context of the current user. Exploitation of this issue requires user interaction in that a victim must open a malicious file.","MISC:https://helpx.adobe.com/security/products/acrobat/apsb21-55.html   |   URL:https://helpx.adobe.com/security/products/acrobat/apsb21-55.html",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-39853,Candidate,"Acrobat Reader DC versions 2021.005.20060 (and earlier), 2020.004.30006 (and earlier) and 2017.011.30199 (and earlier) are affected by a Null pointer dereference vulnerability. An unauthenticated attacker could leverage this vulnerability to achieve an application denial-of-service in the context of the current user. Exploitation of this issue requires user interaction in that a victim must open a malicious file.","MISC:https://helpx.adobe.com/security/products/acrobat/apsb21-55.html   |   URL:https://helpx.adobe.com/security/products/acrobat/apsb21-55.html",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-39854,Candidate,"Acrobat Reader DC versions 2021.005.20060 (and earlier), 2020.004.30006 (and earlier) and 2017.011.30199 (and earlier) are affected by a Null pointer dereference vulnerability. An unauthenticated attacker could leverage this vulnerability to achieve an application denial-of-service in the context of the current user. Exploitation of this issue requires user interaction in that a victim must open a malicious file.","MISC:https://helpx.adobe.com/security/products/acrobat/apsb21-55.html   |   URL:https://helpx.adobe.com/security/products/acrobat/apsb21-55.html",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-39855,Candidate,"Acrobat Reader DC ActiveX Control versions 2021.005.20060 (and earlier), 2020.004.30006 (and earlier) and 2017.011.30199 (and earlier) are affected by an Information Disclosure vulnerability. An unauthenticated attacker could leverage this vulnerability to obtain NTLMv2 credentials. Exploitation of this issue requires user interaction in that a victim must open a maliciously crafted Microsoft Office file, or visit an attacker controlled web page.","MISC:https://helpx.adobe.com/security/products/acrobat/apsb21-55.html   |   URL:https://helpx.adobe.com/security/products/acrobat/apsb21-55.html",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-39856,Candidate,"Acrobat Reader DC ActiveX Control versions 2021.005.20060 (and earlier), 2020.004.30006 (and earlier) and 2017.011.30199 (and earlier) are affected by an Information Disclosure vulnerability. An unauthenticated attacker could leverage this vulnerability to obtain NTLMv2 credentials. Exploitation of this issue requires user interaction in that a victim must visit an attacker controlled web page.","MISC:https://helpx.adobe.com/security/products/acrobat/apsb21-55.html   |   URL:https://helpx.adobe.com/security/products/acrobat/apsb21-55.html",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-39857,Candidate,"Adobe Acrobat Reader DC add-on for Internet Explorer versions 2021.005.20060 (and earlier), 2020.004.30006 (and earlier) and 2017.011.30199 (and earlier) are affected by an Information Disclosure vulnerability. An unauthenticated attacker could leverage this vulnerability to check for existence of local files. Exploitation of this issue requires user interaction in that a victim must visit an attacker controlled web page.","MISC:https://helpx.adobe.com/security/products/acrobat/apsb21-55.html   |   URL:https://helpx.adobe.com/security/products/acrobat/apsb21-55.html",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-39858,Candidate,"Acrobat Reader DC versions 2021.005.20060 (and earlier), 2020.004.30006 (and earlier) and 2017.011.30199 (and earlier) are affected by an out-of-bounds read vulnerability that could lead to disclosure of arbitrary memory information in the context of the current user. Exploitation of this issue requires user interaction in that a victim must open a malicious file.","MISC:https://helpx.adobe.com/security/products/acrobat/apsb21-55.html   |   URL:https://helpx.adobe.com/security/products/acrobat/apsb21-55.html",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-39859,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-3986,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211120),"None (candidate not yet proposed)",""
CVE-2021-39860,Candidate,"Acrobat Pro DC versions 2021.005.20060 (and earlier), 2020.004.30006 (and earlier) and 2017.011.30199 (and earlier) are affected by a Null pointer dereference vulnerability. An unauthenticated attacker could leverage this vulnerability to disclose sensitive user memory. Exploitation of this issue requires user interaction in that a victim must open a malicious file.","MISC:https://helpx.adobe.com/security/products/acrobat/apsb21-55.html   |   URL:https://helpx.adobe.com/security/products/acrobat/apsb21-55.html",Assigned (20210823),"None (candidate not yet proposed)",""
