"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-20462,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20463,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20464,Candidate,"IBM Cognos Analytics PowerPlay (IBM Cognos Analytics 11.1.7, 11.2.0, and 11.1.7) could be vulnerable to an XML Bomb attack by a malicious authenticated user. IBM X-Force ID: 196813.","CONFIRM:https://security.netapp.com/advisory/ntap-20220602-0003/   |   CONFIRM:https://www.ibm.com/support/pages/node/6570957   |   URL:https://www.ibm.com/support/pages/node/6570957   |   XF:ibm-cognos-cve202120464-dos (196813)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/196813",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20465,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20466,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20467,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20468,Candidate,"IBM Cognos Analytics 11.1.7, 11.2.0, and 11.2.1 is vulnerable to cross-site request forgery which could allow an attacker to execute malicious and unauthorized actions transmitted from a user that the website trusts. IBM X-Force ID: 196825.","CONFIRM:https://security.netapp.com/advisory/ntap-20221014-0005/   |   CONFIRM:https://www.ibm.com/support/pages/node/6615285   |   URL:https://www.ibm.com/support/pages/node/6615285   |   XF:ibm-cognos-cve202120468-csrf (196825)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/196825",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20469,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-2047,Candidate,"Vulnerability in the Oracle WebLogic Server product of Oracle Fusion Middleware (component: Core Components). Supported versions that are affected are 10.3.6.0.0, 12.1.3.0.0, and 12.2.1.3.0. Easily exploitable vulnerability allows unauthenticated attacker with network access via IIOP, T3 to compromise Oracle WebLogic Server. Successful attacks of this vulnerability can result in takeover of Oracle WebLogic Server. CVSS 3.1 Base Score 9.8 (Confidentiality, Integrity and Availability impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H).","MISC:https://www.oracle.com/security-alerts/cpujan2021.html   |   URL:https://www.oracle.com/security-alerts/cpujan2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-20470,Candidate,"IBM Cognos Analytics 11.1.7 and 11.2.0 does not require that users should have strong passwords by default, which makes it easier for attackers to compromise user accounts. IBM X-Force ID: 196339.","CONFIRM:https://security.netapp.com/advisory/ntap-20211223-0006/   |   CONFIRM:https://www.ibm.com/support/pages/node/6520510   |   URL:https://www.ibm.com/support/pages/node/6520510   |   XF:ibm-cognos-cve202120470-info-disc (196939)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/196939",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20471,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20472,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20473,Candidate,"IBM Sterling File Gateway User Interface 2.2.0.0 through 6.1.1.0 does not invalidate session after logout which could allow an authenticated user to impersonate another user on the system. IBM X-Force ID: 196944.","CONFIRM:https://www.ibm.com/support/pages/node/6496785   |   URL:https://www.ibm.com/support/pages/node/6496785   |   XF:ibm-sterling-cve202120473-session-fixation (196944)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/196944",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20474,Candidate,"IBM Guardium Data Encryption (GDE) 3.0.0.2 and 4.0.0.4 does not perform any authentication for functionality that requires a provable user identity or consumes a significant amount of resources.","CONFIRM:https://www.ibm.com/support/pages/node/6469407   |   URL:https://www.ibm.com/support/pages/node/6469407   |   XF:ibm-gde-cve202120474-missing-auth (196945)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/196945",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20475,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20476,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20477,Candidate,"IBM Planning Analytics 2.0 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 196949.","CONFIRM:https://www.ibm.com/support/pages/node/6462331   |   URL:https://www.ibm.com/support/pages/node/6462331   |   XF:ibm-planning-cve202120477-xss (196949)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/196949",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20478,Candidate,"IBM Cloud Pak System 2.3 could allow a local user in some situations to view the artifacts of another user in self service console. IBM X-Force ID: 197497.","CONFIRM:https://www.ibm.com/support/pages/node/6473065   |   URL:https://www.ibm.com/support/pages/node/6473065   |   XF:ibm-cps-cve202120478-info-disc (197497)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/197497",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20479,Candidate,"IBM Cloud Pak System 2.3.0 through 2.3.3.3 Interim Fix 1 uses weaker than expected cryptographic algorithms that could allow an attacker to decrypt highly sensitive information. IBM X-Force ID: 197498.","CONFIRM:https://www.ibm.com/support/pages/node/6562263   |   URL:https://www.ibm.com/support/pages/node/6562263   |   XF:ibm-cps-cve202120479-info-disc (197498)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/197498",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-2048,Candidate,"Vulnerability in the MySQL Server product of Oracle MySQL (component: InnoDB). Supported versions that are affected are 8.0.22 and prior. Difficult to exploit vulnerability allows high privileged attacker with network access via multiple protocols to compromise MySQL Server. Successful attacks of this vulnerability can result in unauthorized ability to cause a hang or frequently repeatable crash (complete DOS) of MySQL Server as well as unauthorized update, insert or delete access to some of MySQL Server accessible data. CVSS 3.1 Base Score 5.0 (Integrity and Availability impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:H/PR:H/UI:N/S:U/C:N/I:L/A:H).","CONFIRM:https://security.netapp.com/advisory/ntap-20210219-0003/   |   GENTOO:GLSA-202105-27   |   URL:https://security.gentoo.org/glsa/202105-27   |   MISC:https://www.oracle.com/security-alerts/cpujan2021.html   |   URL:https://www.oracle.com/security-alerts/cpujan2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-20480,Candidate,"IBM WebSphere Application Server 7.0, 8.0, and 8.5 is vulnerable to server-side request forgery (SSRF). By sending a specially crafted request, a remote authenticated attacker could exploit this vulnerability to obtain sensitive data. IBM X-Force ID: 197502.","CONFIRM:https://www.ibm.com/support/pages/node/6441063   |   URL:https://www.ibm.com/support/pages/node/6441063   |   XF:ibm-websphere-cve202120480-ssrf (197502)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/197502",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20481,Candidate,"IBM Sterling File Gateway 2.2.0.0 through 6.1.1.0 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 197503.","CONFIRM:https://www.ibm.com/support/pages/node/6496781   |   URL:https://www.ibm.com/support/pages/node/6496781   |   XF:ibm-sterling-cve202120481-xss (197503)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/197503",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20482,Candidate,"IBM Cloud Pak for Automation 20.0.2 and 20.0.3 IF002 are vulnerable to an XML External Entity Injection (XXE) attack when processing XML data. A remote attacker could exploit this vulnerability to expose sensitive information or consume memory resources. IBM X-Force ID: 197504.","CONFIRM:https://www.ibm.com/support/pages/node/6437577   |   URL:https://www.ibm.com/support/pages/node/6437577   |   XF:ibm-baw-cve202120482-xxe (197504)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/197504",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20483,Candidate,"IBM Security Identity Manager 6.0.2 is vulnerable to server-side request forgery (SSRF). By sending a specially crafted request, a remote authenticated attacker could exploit this vulnerability to obtain sensitive data. IBM X-Force ID: 197591.","CONFIRM:https://www.ibm.com/support/pages/node/6464081   |   URL:https://www.ibm.com/support/pages/node/6464081   |   XF:ibm-sim-cve202120483-ssrf (197591)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/197591",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20484,Candidate,"IBM Sterling File Gateway 2.2.0.0 through 6.1.0.3 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 197666.","CONFIRM:https://www.ibm.com/support/pages/node/6491647   |   URL:https://www.ibm.com/support/pages/node/6491647   |   XF:ibm-sterling-cve202120484-xss (197666)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/197666",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20485,Candidate,"IBM Sterling File Gateway 2.2.0.0 through 6.1.0.3 could allow a remote attacker to obtain sensitive information when a detailed technical error message is returned in the browser. This information could be used in further attacks against the system. IBM X-Force ID: 197667.","CONFIRM:https://www.ibm.com/support/pages/node/6491645   |   URL:https://www.ibm.com/support/pages/node/6491645   |   XF:ibm-sterling-cve202120485-info-disc (197667)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/197667",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20486,Candidate,"IBM Cloud Pak for Data 3.0 could allow an authenticated user to obtain sensitive information when installed with additional plugins. IBM X-Force ID: 197668.","CONFIRM:https://www.ibm.com/support/pages/node/6456033   |   URL:https://www.ibm.com/support/pages/node/6456033   |   XF:ibm-cp4d-cve202120486-info-disc (197668)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/197668",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20487,Candidate,"IBM Power9 Self Boot Engine(SBE) could allow a privileged user to inject malicious code and compromise the integrity of the host firmware bypassing the host firmware signature verification process.","CONFIRM:https://www.ibm.com/support/pages/node/6455911   |   URL:https://www.ibm.com/support/pages/node/6455911   |   XF:ibm-power9-cve202120487-priv-escalation (197730)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/197730",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20488,Candidate,"IBM Security Identity Manager 6.0.2 could allow an authenticated malicious user to change the passwords of other users in the Windows AD environment when IBM Security Identity Manager Windows Password Synch Plug-in is deployed and configured. IBM X-Force ID: 197789.","CONFIRM:https://www.ibm.com/support/pages/node/6464081   |   URL:https://www.ibm.com/support/pages/node/6464081   |   XF:ibm-sim-cve202120488-gain-access (197789)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/197789",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20489,Candidate,"IBM Sterling File Gateway 2.2.0.0 through 6.1.1.0 is vulnerable to cross-site request forgery which could allow an attacker to execute malicious and unauthorized actions transmitted from a user that the website trusts. IBM X-Force ID: 197790.","CONFIRM:https://www.ibm.com/support/pages/node/6496777   |   URL:https://www.ibm.com/support/pages/node/6496777   |   XF:ibm-sterling-cve202120489-csrf (197790)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/197790",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-2049,Candidate,"Vulnerability in the Oracle BI Publisher product of Oracle Fusion Middleware (component: Administration). Supported versions that are affected are 5.5.0.0.0, 11.1.1.9.0, 12.2.1.3.0 and 12.2.1.4.0. Easily exploitable vulnerability allows low privileged attacker with network access via HTTP to compromise Oracle BI Publisher. Successful attacks of this vulnerability can result in unauthorized access to critical data or complete access to all Oracle BI Publisher accessible data as well as unauthorized update, insert or delete access to some of Oracle BI Publisher accessible data and unauthorized ability to cause a partial denial of service (partial DOS) of Oracle BI Publisher. CVSS 3.1 Base Score 7.6 (Confidentiality, Integrity and Availability impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:L/A:L).","MISC:https://www.oracle.com/security-alerts/cpujan2021.html   |   URL:https://www.oracle.com/security-alerts/cpujan2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-20490,Candidate,"IBM Spectrum Protect Plus 10.1.0 through 10.1.8 could allow a local user to cause a denial of service due to insecure file permission settings. IBM X-Force ID: 197791.","CONFIRM:https://www.ibm.com/support/pages/node/6466609   |   URL:https://www.ibm.com/support/pages/node/6466609   |   XF:ibm-spectrum-cve202120490-dos (197791)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/197791",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20491,Candidate,"IBM Spectrum Protect Server 7.1 and 8.1 is subject to a stack-based buffer overflow caused by improper bounds checking during the parsing of commands. By issuing such a command with an improper parameter, an authorized administrator could overflow a buffer and cause the server to crash. IBM X-Force ID: 197792.","CONFIRM:https://www.ibm.com/support/pages/node/6442993   |   URL:https://www.ibm.com/support/pages/node/6442993   |   XF:ibm-spectrum-cve202120491-dos (197792)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/197792",Assigned (20201217),"None (candidate not yet proposed)",""
