"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-39159,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate is unused by its CNA. Notes: none.","",Assigned (20220901),"None (candidate not yet proposed)",""
CVE-2022-3916,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221109),"None (candidate not yet proposed)",""
CVE-2022-39160,Candidate,"IBM Cognos Analytics 11.2.1, 11.2.0, and 11.1.7 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 235064.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/235064   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/235064   |   MISC:https://www.ibm.com/support/pages/node/6841801   |   URL:https://www.ibm.com/support/pages/node/6841801",Assigned (20220901),"None (candidate not yet proposed)",""
CVE-2022-39161,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220901),"None (candidate not yet proposed)",""
CVE-2022-39162,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220901),"None (candidate not yet proposed)",""
CVE-2022-39163,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220901),"None (candidate not yet proposed)",""
CVE-2022-39164,Candidate,"IBM AIX 7.1, 7.2, 7.3, and VIOS 3.1could allow a non-privileged local user to exploit a vulnerability in the AIX kernel to cause a denial of service. IBM X-Force ID: 235181.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/235181   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/235181   |   MISC:https://www.ibm.com/support/pages/node/6847947   |   URL:https://www.ibm.com/support/pages/node/6847947",Assigned (20220901),"None (candidate not yet proposed)",""
CVE-2022-39165,Candidate,"IBM AIX 7.1, 7.2, 7.3, and VIOS 3.1could allow a non-privileged local user to exploit a vulnerability in CAA to cause a denial of service. IBM X-Force ID: 235183.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/235183   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/235183   |   MISC:https://www.ibm.com/support/pages/node/6847947   |   URL:https://www.ibm.com/support/pages/node/6847947",Assigned (20220901),"None (candidate not yet proposed)",""
CVE-2022-39166,Candidate,"IBM Security Guardium 11.4 could allow a privileged user to obtain sensitive information inside of an HTTP response. IBM X-Force ID: 235405.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/235405   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/235405   |   MISC:https://www.ibm.com/support/pages/node/6848317   |   URL:https://www.ibm.com/support/pages/node/6848317",Assigned (20220901),"None (candidate not yet proposed)",""
CVE-2022-39167,Candidate,"IBM Spectrum Virtualize 8.5, 8.4, 8.3, 8.2, and 7.8, under certain configurations, could disclose sensitive information to an attacker using man-in-the-middle techniques. IBM X-Force ID: 235408.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/235408   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/235408   |   MISC:https://www.ibm.com/support/pages/node/6622025   |   URL:https://www.ibm.com/support/pages/node/6622025",Assigned (20220901),"None (candidate not yet proposed)",""
CVE-2022-39168,Candidate,"IBM Robotic Process Automation Clients are vulnerable to proxy credentials being exposed in upgrade logs. IBM X-Force ID: 235422.","CONFIRM:https://www.ibm.com/support/pages/node/6824885   |   URL:https://www.ibm.com/support/pages/node/6824885   |   XF:ibm-rpa-cve202239168-info-disc (235422)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/235422",Assigned (20220901),"None (candidate not yet proposed)",""
CVE-2022-39169,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220901),"None (candidate not yet proposed)",""
CVE-2022-3917,Candidate,"Improper access control of bootloader function was discovered in Motorola Mobility Motorola e20 prior to version RONS31.267-38-8 allows attacker with local access to read partition or RAM data.","MISC:https://motorola-global-portal.custhelp.com/app/software-security-update_link/g_id/6853   |   URL:https://motorola-global-portal.custhelp.com/app/software-security-update_link/g_id/6853",Assigned (20221109),"None (candidate not yet proposed)",""
CVE-2022-39170,Candidate,"libdwarf 0.4.1 has a double free in _dwarf_exec_frame_instr in dwarf_frame.c.","FEDORA:FEDORA-2022-273a86adf0   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/IKUE4XT62AEZ3H5D6GMREYOSCMMRFXBH/   |   MISC:https://github.com/davea42/libdwarf-code/commit/60303eb80ecc7747bf29776d545e2a5c5a76f6f8   |   MISC:https://github.com/davea42/libdwarf-code/issues/132",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39171,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39172,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220902),"None (candidate not yet proposed)",""
