"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-0058,Candidate,"freshclam in ClamAV in Apple Mac OS X 10.5.8 with Security Update 2009-005 has an incorrect launchd.plist ProgramArguments key and consequently does not run, which might allow remote attackers to introduce viruses into the system.","APPLE:APPLE-SA-2010-03-29-1   |   URL:http://lists.apple.com/archives/security-announce/2010//Mar/msg00001.html   |   CONFIRM:http://support.apple.com/kb/HT4077",Assigned (20091215),"None (candidate not yet proposed)",""
CVE-2010-0059,Candidate,"CoreAudio in Apple Mac OS X before 10.6.3 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via crafted audio content with QDM2 encoding, which triggers a buffer overflow due to inconsistent length fields, related to QDCA.","APPLE:APPLE-SA-2010-03-29-1   |   URL:http://lists.apple.com/archives/security-announce/2010//Mar/msg00001.html   |   APPLE:APPLE-SA-2010-03-30-1   |   URL:http://lists.apple.com/archives/security-announce/2010//Mar/msg00002.html   |   BUGTRAQ:20100402 ZDI-10-041: Apple QuickTime QDM2/QDCA Atom Remote Code Execution Vulnerability   |   URL:http://www.securityfocus.com/archive/1/510517/100/0/threaded   |   CONFIRM:http://support.apple.com/kb/HT4077   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-10-041   |   OVAL:oval:org.mitre.oval:def:6922   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6922",Assigned (20091215),"None (candidate not yet proposed)",""
CVE-2010-0060,Candidate,"CoreAudio in Apple Mac OS X before 10.6.3 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via crafted audio content with QDMC encoding.","APPLE:APPLE-SA-2010-03-29-1   |   URL:http://lists.apple.com/archives/security-announce/2010//Mar/msg00001.html   |   APPLE:APPLE-SA-2010-03-30-1   |   URL:http://lists.apple.com/archives/security-announce/2010//Mar/msg00002.html   |   CONFIRM:http://support.apple.com/kb/HT4077   |   OVAL:oval:org.mitre.oval:def:7513   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A7513",Assigned (20091215),"None (candidate not yet proposed)",""
CVE-2010-0061,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20091215),"None (candidate not yet proposed)",""
CVE-2010-0062,Candidate,"Heap-based buffer overflow in quicktime.qts in CoreMedia and QuickTime in Apple Mac OS X before 10.6.3 allows remote attackers to execute arbitrary code or cause a denial of service (application crash) via a malformed .3g2 movie file with H.263 encoding that triggers an incorrect buffer length calculation.","APPLE:APPLE-SA-2010-03-29-1   |   URL:http://lists.apple.com/archives/security-announce/2010//Mar/msg00001.html   |   APPLE:APPLE-SA-2010-03-30-1   |   URL:http://lists.apple.com/archives/security-announce/2010//Mar/msg00002.html   |   BUGTRAQ:20100402 ZDI-10-036: Apple QuickTime H.263 PictureHeader Remote Code Execution Vulnerability   |   URL:http://www.securityfocus.com/archive/1/510510/100/0/threaded   |   CONFIRM:http://support.apple.com/kb/HT4077   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-10-036   |   OVAL:oval:org.mitre.oval:def:6626   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6626",Assigned (20091215),"None (candidate not yet proposed)",""
CVE-2010-0063,Candidate,"Incomplete blacklist vulnerability in CoreTypes in Apple Mac OS X before 10.6.3 makes it easier for user-assisted remote attackers to execute arbitrary JavaScript via a web page that offers a download with a Content-Type value that is not on the list of possibly unsafe content types for Safari, as demonstrated by the values for the (1) .ibplugin and (2) .url extensions.","APPLE:APPLE-SA-2010-03-29-1   |   URL:http://lists.apple.com/archives/security-announce/2010//Mar/msg00001.html   |   CONFIRM:http://support.apple.com/kb/HT4077",Assigned (20091215),"None (candidate not yet proposed)",""
CVE-2010-0064,Candidate,"DesktopServices in Apple Mac OS X 10.6 before 10.6.3 preserves file ownership during an authenticated Finder copy, which might allow local users to bypass intended disk-quota restrictions and have unspecified other impact by copying files owned by other users.","APPLE:APPLE-SA-2010-03-29-1   |   URL:http://lists.apple.com/archives/security-announce/2010//Mar/msg00001.html   |   CONFIRM:http://support.apple.com/kb/HT4077",Assigned (20091215),"None (candidate not yet proposed)",""
CVE-2010-0065,Candidate,"Disk Images in Apple Mac OS X before 10.6.3 allows user-assisted remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted disk image with bzip2 compression.","APPLE:APPLE-SA-2010-03-29-1   |   URL:http://lists.apple.com/archives/security-announce/2010//Mar/msg00001.html   |   CONFIRM:http://support.apple.com/kb/HT4077",Assigned (20091215),"None (candidate not yet proposed)",""
CVE-2010-0066,Candidate,"Unspecified vulnerability in the Access Manager Identity Server component in Oracle Application Server 7.0.4.3 and 10.1.4.2 allows remote attackers to affect integrity via unknown vectors.","CERT:TA10-012A   |   URL:http://www.us-cert.gov/cas/techalerts/TA10-012A.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2010-084891.html   |   SECTRACK:1023438   |   URL:http://www.securitytracker.com/id?1023438",Assigned (20091216),"None (candidate not yet proposed)",""
CVE-2010-0067,Candidate,"Unspecified vulnerability in the Oracle Containers for J2EE component in Oracle Application Server 10.1.2.3 and 10.1.3.4 allows remote attackers to affect confidentiality via unknown vectors.","CERT:TA10-012A   |   URL:http://www.us-cert.gov/cas/techalerts/TA10-012A.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2010-084891.html   |   SECTRACK:1023438   |   URL:http://www.securitytracker.com/id?1023438",Assigned (20091216),"None (candidate not yet proposed)",""
