"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-46571,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221205),"None (candidate not yet proposed)",""
CVE-2022-46572,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221205),"None (candidate not yet proposed)",""
CVE-2022-46573,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221205),"None (candidate not yet proposed)",""
CVE-2022-46574,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221205),"None (candidate not yet proposed)",""
CVE-2022-46575,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221205),"None (candidate not yet proposed)",""
CVE-2022-46576,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221205),"None (candidate not yet proposed)",""
CVE-2022-46577,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221205),"None (candidate not yet proposed)",""
CVE-2022-46578,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221205),"None (candidate not yet proposed)",""
CVE-2022-46579,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221205),"None (candidate not yet proposed)",""
CVE-2022-4658,Candidate,"The RSSImport WordPress plugin through 4.6.1 does not validate and escape one of its shortcode attributes, which could allow users with a role as low as contributor to perform Stored Cross-Site Scripting attack.","MISC:https://wpscan.com/vulnerability/c7a17eb9-2811-45ba-bab3-f53b2fa7d051   |   URL:https://wpscan.com/vulnerability/c7a17eb9-2811-45ba-bab3-f53b2fa7d051",Assigned (20221222),"None (candidate not yet proposed)",""
CVE-2022-46580,Candidate,"TRENDnet TEW755AP 1.13B01 was discovered to contain a stack overflow via the user_edit_page parameter in the wifi_captive_portal function.","MISC:https://brief-nymphea-813.notion.site/Vul6-TEW755-bof-wifi_captive_portal-d2b3d37344564ed4b3948a471d1eeb11",Assigned (20221205),"None (candidate not yet proposed)",""
CVE-2022-46581,Candidate,"TRENDnet TEW755AP 1.13B01 was discovered to contain a stack overflow via the cameo.cameo.nslookup_target parameter in the tools_nslookup function.","MISC:https://brief-nymphea-813.notion.site/Vul5-TEW755-bof-tools_nslookup-c83bac14fe0f4f729535053459479fd1",Assigned (20221205),"None (candidate not yet proposed)",""
CVE-2022-46582,Candidate,"TRENDnet TEW755AP 1.13B01 was discovered to contain a stack overflow via the login_name parameter in the do_graph_auth (sub_4061E0) function.","MISC:https://brief-nymphea-813.notion.site/Vul1-TEW755-bof-do_graph_auth-06984af9eb224f7fbcd27dbb6d7d2a2d",Assigned (20221205),"None (candidate not yet proposed)",""
CVE-2022-46583,Candidate,"TRENDnet TEW755AP 1.13B01 was discovered to contain a stack overflow via the reboot_type parameter in the wizard_ipv6 (sub_41C380) function.","MISC:https://brief-nymphea-813.notion.site/Vul2-TEW755-bof-wizard_ipv6-7ed96443609f4640b5f0f3bd6ce23b83",Assigned (20221205),"None (candidate not yet proposed)",""
CVE-2022-46584,Candidate,"TRENDnet TEW755AP 1.13B01 was discovered to contain a stack overflow via the qcawifi.wifi%d_vap%d.maclist parameter in the kick_ban_wifi_mac_deny (sub_415D7C) function.","MISC:https://brief-nymphea-813.notion.site/Vul4-TEW755-bof-kick_ban_wifi_mac_deny-a6801904571848d9a313c35b081e0793",Assigned (20221205),"None (candidate not yet proposed)",""
CVE-2022-46585,Candidate,"TRENDnet TEW755AP 1.13B01 was discovered to contain a stack overflow via the REMOTE_USER parameter in the get_access (sub_45AC2C) function.","MISC:https://brief-nymphea-813.notion.site/Vul7-TEW755-bof-create_folder-8676782581de4b1e9d2aee28386bdc04",Assigned (20221205),"None (candidate not yet proposed)",""
CVE-2022-46586,Candidate,"TRENDnet TEW755AP 1.13B01 was discovered to contain a stack overflow via the qcawifi.wifi%d_vap%d.maclist parameter in the kick_ban_wifi_mac_allow (sub_415B00) function.","MISC:https://brief-nymphea-813.notion.site/Vul3-TEW755-bof-kick_ban_wifi_mac_allow-4624d89edfc54084ada1f4c8dbfa452d",Assigned (20221205),"None (candidate not yet proposed)",""
