"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-0417,Candidate,"In memory management driver, there is a possible system crash due to improper input validation. This could lead to local denial of service with no additional execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS05403499; Issue ID: ALPS05336702.","MISC:https://corp.mediatek.com/product-security-bulletin/August-2021   |   URL:https://corp.mediatek.com/product-security-bulletin/August-2021",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2021-0418,Candidate,"In memory management driver, there is a possible system crash due to improper input validation. This could lead to local denial of service with no additional execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS05403499; Issue ID: ALPS05336706.","MISC:https://corp.mediatek.com/product-security-bulletin/August-2021   |   URL:https://corp.mediatek.com/product-security-bulletin/August-2021",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2021-0419,Candidate,"In memory management driver, there is a possible system crash due to improper input validation. This could lead to local denial of service with no additional execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS05403499; Issue ID: ALPS05336713.","MISC:https://corp.mediatek.com/product-security-bulletin/August-2021   |   URL:https://corp.mediatek.com/product-security-bulletin/August-2021",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2021-0420,Candidate,"In memory management driver, there is a possible system crash due to a missing bounds check. This could lead to local denial of service with no additional execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS05403499; Issue ID: ALPS05381065.","MISC:https://corp.mediatek.com/product-security-bulletin/August-2021   |   URL:https://corp.mediatek.com/product-security-bulletin/August-2021",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2021-0421,Candidate,"In memory management driver, there is a possible information disclosure due to a missing bounds check. This could lead to local information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS05403499; Issue ID: ALPS05381235.","MISC:https://corp.mediatek.com/product-security-bulletin/September-2021   |   URL:https://corp.mediatek.com/product-security-bulletin/September-2021",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2021-0422,Candidate,"In memory management driver, there is a possible system crash due to a missing bounds check. This could lead to local denial of service with no additional execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS05403499; Issue ID: ALPS05381071.","MISC:https://corp.mediatek.com/product-security-bulletin/September-2021   |   URL:https://corp.mediatek.com/product-security-bulletin/September-2021",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2021-0423,Candidate,"In memory management driver, there is a possible information disclosure due to uninitialized data. This could lead to local information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS05403499; Issue ID: ALPS05385714.","MISC:https://corp.mediatek.com/product-security-bulletin/September-2021   |   URL:https://corp.mediatek.com/product-security-bulletin/September-2021",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2021-0424,Candidate,"In memory management driver, there is a possible system crash due to a missing bounds check. This could lead to local denial of service with no additional execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS05403499; Issue ID: ALPS05393787.","MISC:https://corp.mediatek.com/product-security-bulletin/September-2021   |   URL:https://corp.mediatek.com/product-security-bulletin/September-2021",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2021-0425,Candidate,"In memory management driver, there is a possible side channel information disclosure. This could lead to local information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS05403499; Issue ID: ALPS05400059.","MISC:https://corp.mediatek.com/product-security-bulletin/September-2021   |   URL:https://corp.mediatek.com/product-security-bulletin/September-2021",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2021-0426,Candidate,"In parsePrimaryFieldFirstUidAnnotation of LogEvent.cpp, there is a possible out of bounds write due to a heap buffer overflow. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-11Android ID: A-174485572","MISC:https://source.android.com/security/bulletin/2021-04-01   |   URL:https://source.android.com/security/bulletin/2021-04-01",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2021-0427,Candidate,"In parseExclusiveStateAnnotation of LogEvent.cpp, there is a possible out of bounds write due to a heap buffer overflow. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-11Android ID: A-174488848","MISC:https://source.android.com/security/bulletin/2021-04-01   |   URL:https://source.android.com/security/bulletin/2021-04-01",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2021-0428,Candidate,"In getSimSerialNumber of TelephonyManager.java, there is a possible way to read a trackable identifier due to a missing permission check. This could lead to local information disclosure with User execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-10Android ID: A-173421434","MISC:https://source.android.com/security/bulletin/2021-09-01   |   URL:https://source.android.com/security/bulletin/2021-09-01",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2021-0429,Candidate,"In pollOnce of ALooper.cpp, there is possible memory corruption due to a use after free. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-9 Android-10 Android-11 Android-8.1Android ID: A-175074139","MISC:https://source.android.com/security/bulletin/2021-04-01   |   URL:https://source.android.com/security/bulletin/2021-04-01",Assigned (20201106),"None (candidate not yet proposed)",""
