"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-3845,Candidate,"Cross-site request forgery (CSRF) vulnerability in the TinyMCE Color Picker plugin before 1.2 for WordPress allows remote attackers to hijack the authentication of unspecified users for requests that change plugin settings via unknown vectors.  NOTE: some of these details are obtained from third party information.","MISC:http://wordpress.org/plugins/tinymce-colorpicker/changelog   |   SECUNIA:58095   |   URL:http://secunia.com/advisories/58095",Assigned (20140522),"None (candidate not yet proposed)",""
CVE-2014-3846,Candidate,"Cross-site scripting (XSS) vulnerability in Flying Cart allows remote attackers to inject arbitrary web script or HTML via the p parameter to index.php.","BID:67529   |   URL:http://www.securityfocus.com/bid/67529   |   MISC:http://packetstormsecurity.com/files/126735/flyingcart-xss.txt",Assigned (20140522),"None (candidate not yet proposed)",""
CVE-2014-3847,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140522),"None (candidate not yet proposed)",""
CVE-2014-3848,Candidate,"The iMember360 plugin before 3.9.001 for WordPress does not properly restrict access, which allows remote attackers to obtain database credentials via the i4w_dbinfo parameter.","CONFIRM:http://releases.imember360.com/   |   EXPLOIT-DB:33076   |   URL:http://www.exploit-db.com/exploits/33076   |   FULLDISC:20140424 Multiple Vulnerabilities in iMember360 (Wordpress plugin)   |   URL:http://seclists.org/fulldisclosure/2014/Apr/265   |   MISC:http://packetstormsecurity.com/files/126324/WordPress-iMember360is-3.9.001-XSS-Disclosure-Code-Execution.html   |   OSVDB:106298   |   URL:http://www.osvdb.org/106298",Assigned (20140523),"None (candidate not yet proposed)",""
CVE-2014-3849,Candidate,"The iMember360 plugin 3.8.012 through 3.9.001 for WordPress does not properly restrict access, which allows remote attackers to delete arbitrary users via a request containing a user name in the Email parameter and the API key in the i4w_clearuser parameter.","EXPLOIT-DB:33076   |   URL:http://www.exploit-db.com/exploits/33076   |   FULLDISC:20140424 Multiple Vulnerabilities in iMember360 (Wordpress plugin)   |   URL:http://seclists.org/fulldisclosure/2014/Apr/265   |   MISC:http://packetstormsecurity.com/files/126324/WordPress-iMember360is-3.9.001-XSS-Disclosure-Code-Execution.html   |   OSVDB:106300   |   URL:http://www.osvdb.org/106300",Assigned (20140523),"None (candidate not yet proposed)",""
CVE-2014-3850,Candidate,"Cross-site request forgery (CSRF) vulnerability in the Member Approval plugin 131109 for WordPress allows remote attackers to hijack the authentication of administrators for requests that change plugin settings to their default and disable registration approval via a request to wp-admin/options-general.php.","FULLDISC:20140610 CSRF in Member Approval 131109 permits unapproved registrations (WordPress plugin)   |   URL:http://seclists.org/fulldisclosure/2014/Jun/63   |   MISC:https://security.dxw.com/advisories/csrf-in-member-approval-131109-permits-unapproved-registrations",Assigned (20140523),"None (candidate not yet proposed)",""
CVE-2014-3851,Candidate,"usr/lib/cgi-bin/create_passwd_file.py in Pyplate 0.08 uses world-readable permissions for passwd.db, which allows local users to obtain the administrator password by reading this file.","MLIST:[oss-security] 20140514 CVE request: Pyplate multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2014/05/14/3   |   MLIST:[oss-security] 20140523 Re: CVE request: Pyplate multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2014/05/23/1",Assigned (20140523),"None (candidate not yet proposed)",""
CVE-2014-3852,Candidate,"Pyplate 0.08 does not include the HTTPOnly flag in a Set-Cookie header for the id cookie, which makes it easier for remote attackers to obtain potentially sensitive information via script access to this cookie.","MLIST:[oss-security] 20140514 CVE request: Pyplate multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2014/05/14/3   |   MLIST:[oss-security] 20140523 Re: CVE request: Pyplate multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2014/05/23/1",Assigned (20140523),"None (candidate not yet proposed)",""
CVE-2014-3853,Candidate,"Pyplate 0.08 does not set the secure flag for the id cookie in an https session, which makes it easier for remote attackers to capture this cookie by intercepting its transmission within an http session.","MLIST:[oss-security] 20140514 CVE request: Pyplate multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2014/05/14/3   |   MLIST:[oss-security] 20140523 Re: CVE request: Pyplate multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2014/05/23/1",Assigned (20140523),"None (candidate not yet proposed)",""
CVE-2014-3854,Candidate,"Cross-site request forgery (CSRF) vulnerability in admin/addScript.py in Pyplate 0.08 allows remote attackers to hijack the authentication of administrators for requests that conduct cross-site scripting (XSS) attacks via the title parameter.","MLIST:[oss-security] 20140514 CVE request: Pyplate multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2014/05/14/3   |   MLIST:[oss-security] 20140523 Re: CVE request: Pyplate multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2014/05/23/1",Assigned (20140523),"None (candidate not yet proposed)",""
CVE-2014-3855,Candidate,"Directory traversal vulnerability in download.py in Pyplate 0.08 allows remote attackers to read arbitrary files via a .. (dot dot) in the filename parameter.","MLIST:[oss-security] 20140514 CVE request: Pyplate multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2014/05/14/3   |   MLIST:[oss-security] 20140523 Re: CVE request: Pyplate multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2014/05/23/1",Assigned (20140523),"None (candidate not yet proposed)",""
CVE-2014-3856,Candidate,"The funced function in fish (aka fish-shell) 1.23.0 before 2.1.1 does not properly create temporary files, which allows local users to gain privileges via a temporary file with a predictable name.","CONFIRM:https://github.com/fish-shell/fish-shell/releases/tag/2.1.1   |   MISC:https://github.com/fish-shell/fish-shell/issues/1437   |   MISC:https://www.openwall.com/lists/oss-security/2014/04/28/4",Assigned (20140523),"None (candidate not yet proposed)",""
CVE-2014-3857,Candidate,"Multiple SQL injection vulnerabilities in Kerio Control Statistics in Kerio Control (formerly WinRoute Firewall) before 8.3.2 allow remote authenticated users to execute arbitrary SQL commands via the (1) x_16 or (2) x_17 parameter to print.php.","BUGTRAQ:20140630 Kerio Control <= 8.3.1 Boolean-based blind SQL Injection   |   URL:http://www.securityfocus.com/archive/1/532607/100/0/threaded   |   CONFIRM:http://www.kerio.com/support/kerio-control/release-history   |   EXPLOIT-DB:33954   |   URL:http://www.exploit-db.com/exploits/33954   |   MISC:http://fereidani.com/articles/show/76_kerio_control_8_3_1_boolean_based_blind_sql_injection   |   MISC:http://packetstormsecurity.com/files/127320/Kerio-Control-8.3.1-Blind-SQL-Injection.html   |   OSVDB:108584   |   URL:http://osvdb.org/show/osvdb/108584   |   SECUNIA:59215   |   URL:http://secunia.com/advisories/59215",Assigned (20140523),"None (candidate not yet proposed)",""
CVE-2014-3858,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140523),"None (candidate not yet proposed)",""
CVE-2014-3859,Candidate,"libdns in ISC BIND 9.10.0 before P2 does not properly handle EDNS options, which allows remote attackers to cause a denial of service (REQUIRE assertion failure and daemon exit) via a crafted packet, as demonstrated by an attack against named, dig, or delv.","BID:68193   |   URL:http://www.securityfocus.com/bid/68193   |   CONFIRM:https://kb.isc.org/article/AA-01166/   |   CONFIRM:https://kb.isc.org/article/AA-01171/   |   SECTRACK:1030414   |   URL:http://www.securitytracker.com/id/1030414   |   SECUNIA:58946   |   URL:http://secunia.com/advisories/58946",Assigned (20140525),"None (candidate not yet proposed)",""
CVE-2014-3860,Candidate,"Xilisoft Video Converter Ultimate 7.8.1 build-20140505 has a DLL Hijacking vulnerability","MISC:http://packetstormsecurity.com/files/126882/Xilisoft-Video-Converter-Ultimate-7.8.1-build-20140505-DLL-Hijacking.html",Assigned (20140525),"None (candidate not yet proposed)",""
CVE-2014-3861,Candidate,"Cross-site scripting (XSS) vulnerability in CDA.xsl in HL7 C-CDA 1.1 and earlier allows remote attackers to inject arbitrary web script or HTML via a crafted reference element within a nonXMLBody element.","CONFIRM:http://gforge.hl7.org/gf/project/strucdoc/frs/?action=FrsReleaseView&release_id=1088   |   CONFIRM:http://motorcycleguy.blogspot.com/2014/04/hl7-cda-stylesheet-patches.html   |   MISC:http://smartplatforms.org/2014/04/security-vulnerabilities-in-ccda-display/",Assigned (20140525),"None (candidate not yet proposed)",""
CVE-2014-3862,Candidate,"CDA.xsl in HL7 C-CDA 1.1 and earlier allows remote attackers to discover potentially sensitive URLs via a crafted reference element that triggers creation of an IMG element with an arbitrary URL in its SRC attribute, leading to information disclosure in a Referer log.","CONFIRM:http://gforge.hl7.org/gf/project/strucdoc/frs/?action=FrsReleaseView&release_id=1088   |   CONFIRM:http://motorcycleguy.blogspot.com/2014/04/hl7-cda-stylesheet-patches.html   |   MISC:http://smartplatforms.org/2014/04/security-vulnerabilities-in-ccda-display/",Assigned (20140525),"None (candidate not yet proposed)",""
CVE-2014-3863,Candidate,"Cross-site scripting (XSS) vulnerability in the JChatSocial component before 2.3 for Joomla! allows remote attackers to inject arbitrary web script or HTML via the filename parameter in a file upload in an active JChat chat window.","BID:68424   |   URL:http://www.securityfocus.com/bid/68424   |   BUGTRAQ:20140707 CVE-2014-3863 - Stored XSS in JChatSocial   |   URL:http://www.securityfocus.com/archive/1/532662/100/0/threaded   |   MISC:http://packetstormsecurity.com/files/127372/Joomla-JChatSocial-2.2-Cross-Site-Scripting.html",Assigned (20140525),"None (candidate not yet proposed)",""
CVE-2014-3864,Candidate,"Directory traversal vulnerability in dpkg-source in dpkg-dev 1.3.0 allows remote attackers to modify files outside of the intended directories via a crafted source package that lacks a --- header line.","BID:67725   |   URL:http://www.securityfocus.com/bid/67725   |   CONFIRM:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=746498   |   DEBIAN:DSA-2953   |   URL:http://www.debian.org/security/2014/dsa-2953   |   MLIST:[oss-security] 20140525 CVE request: another path traversal in dpkg-source during unpack   |   URL:http://openwall.com/lists/oss-security/2014/05/25/2   |   UBUNTU:USN-2242-1   |   URL:http://www.ubuntu.com/usn/USN-2242-1",Assigned (20140525),"None (candidate not yet proposed)",""
CVE-2014-3865,Candidate,"Multiple directory traversal vulnerabilities in dpkg-source in dpkg-dev 1.3.0 allow remote attackers to modify files outside of the intended directories via a source package with a crafted Index: pseudo-header in conjunction with (1) missing --- and +++ header lines or (2) a +++ header line with a blank pathname.","BID:67727   |   URL:http://www.securityfocus.com/bid/67727   |   CONFIRM:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=749183   |   DEBIAN:DSA-2953   |   URL:http://www.debian.org/security/2014/dsa-2953   |   MLIST:[oss-security] 20140525 CVE request: another path traversal in dpkg-source during unpack   |   URL:http://openwall.com/lists/oss-security/2014/05/25/2   |   UBUNTU:USN-2242-1   |   URL:http://www.ubuntu.com/usn/USN-2242-1",Assigned (20140525),"None (candidate not yet proposed)",""
CVE-2014-3866,Candidate,"Multiple cross-site request forgery (CSRF) vulnerabilities in user_settings.php in Usercake 2.0.2 and earlier allow remote attackers to hijack the authentication of administrators for requests that change the (1) administrative password via the passwordc parameter or (2) administrative e-mail address via the email parameter.","MISC:http://research.openflare.org/advisories/OF-2014-11/usercake_csrf.txt",Assigned (20140525),"None (candidate not yet proposed)",""
CVE-2014-3867,Candidate,"The Meeting Server in IBM Sametime 8.x through 8.5.2.1 and 9.x through 9.0.0.1 does not include the HTTPOnly flag in a Set-Cookie header for an unspecified cookie, which makes it easier for remote attackers to obtain potentially sensitive information via script access to this cookie, a different vulnerability than CVE-2013-3984.","BID:67659   |   URL:http://www.securityfocus.com/bid/67659   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21671201   |   XF:sametime-cve20133984-cookie-flags(84967)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84967",Assigned (20140525),"None (candidate not yet proposed)",""
