"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-7207,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131224),"None (candidate not yet proposed)",""
CVE-2013-7208,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131224),"None (candidate not yet proposed)",""
CVE-2013-7209,Candidate,"Cross-site request forgery (CSRF) vulnerability in admBase/login.page in the Admin module in JForum allows remote attackers to hijack the authentication of administrators for requests that change the user group permissions of arbitrary users via a groupsSave action.","FULLDISC:20131226 [CVE-2013-7209]JForum CSRF(Cross-site request forgery) Vulnerability   |   URL:http://seclists.org/fulldisclosure/2013/Dec/206   |   MISC:http://packetstormsecurity.com/files/124598/JForum-Cross-Site-Request-Forgery.html   |   OSVDB:101438   |   URL:http://osvdb.org/101438",Assigned (20131224),"None (candidate not yet proposed)",""
CVE-2013-7210,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131224),"None (candidate not yet proposed)",""
CVE-2013-7211,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131224),"None (candidate not yet proposed)",""
CVE-2013-7212,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131224),"None (candidate not yet proposed)",""
CVE-2013-7213,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131224),"None (candidate not yet proposed)",""
CVE-2013-7214,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131224),"None (candidate not yet proposed)",""
CVE-2013-7215,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131224),"None (candidate not yet proposed)",""
CVE-2013-7216,Candidate,"Multiple SQL injection vulnerabilities in Classifieds Creator 2.0 allow remote attackers to execute arbitrary SQL commands via the (1) ID parameter to demo/classifieds/product.asp, or (2) UserID or (3) Password field to demo/classifieds/admin.asp.","BID:64330   |   URL:http://www.securityfocus.com/bid/64330   |   MISC:http://packetstormsecurity.com/files/124442   |   OSVDB:101073   |   URL:http://osvdb.org/101073   |   OSVDB:101074   |   URL:http://osvdb.org/101074   |   XF:classifiedscreator-multiple-sql-injection(89772)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/89772",Assigned (20131224),"None (candidate not yet proposed)",""
CVE-2013-7217,Candidate,"Unspecified vulnerability in Zimbra Collaboration Server 7.2.5 and earlier, and 8.0.x through 8.0.5, has ""critical"" impact and unspecified vectors, a different vulnerability than CVE-2013-7091.","BID:64415   |   URL:http://www.securityfocus.com/bid/64415   |   CONFIRM:http://bugzilla.zimbra.com/show_bug.cgi?id=84547   |   CONFIRM:http://files.zimbra.com/website/docs/7.2/Zimbra_OS_Release_Notes_7.2.6.pdf   |   CONFIRM:http://files.zimbra.com/website/docs/8.0/Zimbra_OS_Release_Notes_8.0.6.pdf   |   CONFIRM:http://www.zimbra.com/forums/announcements/67336-critical-security-vulnerability-addressed-7-2-6-8-0-6-maintenance-releases.html   |   OSVDB:101147   |   URL:http://www.osvdb.org/101147   |   SECUNIA:56138   |   URL:http://secunia.com/advisories/56138   |   XF:zimbracollaborationserver-unspecified(89847)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/89847",Assigned (20131226),"None (candidate not yet proposed)",""
CVE-2013-7218,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131227),"None (candidate not yet proposed)",""
CVE-2013-7219,Candidate,"SQL injection vulnerability in vote.php in the 2Glux Sexy Polling (com_sexypolling) component before 1.0.9 for Joomla! allows remote attackers to execute arbitrary SQL commands via the answer_id[] parameter.","BUGTRAQ:20140116 SQL Injection in Sexy Polling Joomla Extension   |   URL:http://www.securityfocus.com/archive/1/530789/100/0/threaded   |   CONFIRM:http://2glux.com/forum/sexypolling/sexy-polling-security-vulnerability-notification-t2026.html   |   MISC:https://www.htbridge.com/advisory/HTB23193   |   XF:sexypolling-cve20137219-sql-injection(90519)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/90519",Assigned (20131227),"None (candidate not yet proposed)",""
CVE-2013-7220,Candidate,"js/ui/screenShield.js in GNOME Shell (aka gnome-shell) before 3.8 allows physically proximate attackers to execute arbitrary commands by leveraging an unattended workstation with the keyboard focus on the Activities search.","CONFIRM:https://bugzilla.gnome.org/show_bug.cgi?id=686740   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1030431   |   CONFIRM:https://github.com/o2platform/DefCon_RESTing/tree/master/Live-Demos/Neo4j   |   MLIST:[oss-security] 20131227 Re: Two CVE request for gnome-shell/screensaver issues   |   URL:http://www.openwall.com/lists/oss-security/2013/12/27/6   |   MLIST:[oss-security] 20131227 Re: Two CVE request for gnome-shell/screensaver issues   |   URL:http://www.openwall.com/lists/oss-security/2013/12/27/8   |   MLIST:[oss-security] 20131227 Two CVE request for gnome-shell/screensaver issues   |   URL:http://www.openwall.com/lists/oss-security/2013/12/27/4",Assigned (20131227),"None (candidate not yet proposed)",""
CVE-2013-7221,Candidate,"The automatic screen lock functionality in GNOME Shell (aka gnome-shell) before 3.10 does not prevent access to the ""Enter a Command"" dialog, which allows physically proximate attackers to execute arbitrary commands by leveraging an unattended workstation.","CONFIRM:https://bugzilla.gnome.org/show_bug.cgi?id=708313   |   CONFIRM:https://git.gnome.org/browse/gnome-shell/commit/js/ui/main.js?id=efdf1ff755943fba1f8a9aaeff77daa3ed338088   |   MLIST:[oss-security] 20131227 Re: Two CVE request for gnome-shell/screensaver issues   |   URL:http://www.openwall.com/lists/oss-security/2013/12/27/8   |   MLIST:[oss-security] 20131227 Two CVE request for gnome-shell/screensaver issues   |   URL:http://www.openwall.com/lists/oss-security/2013/12/27/4",Assigned (20131227),"None (candidate not yet proposed)",""
CVE-2013-7222,Candidate,"config/initializers/secret_token.rb in Fat Free CRM before 0.12.1 has a fixed FatFreeCRM::Application.config.secret_token value, which makes it easier for remote attackers to spoof signed cookies by referring to the key in the source code.","CONFIRM:https://github.com/fatfreecrm/fat_free_crm/commit/93c182dd4c6f3620b721d2a15ba6a6ecab5669df   |   CONFIRM:https://github.com/fatfreecrm/fat_free_crm/issues/300   |   CONFIRM:https://github.com/fatfreecrm/fat_free_crm/wiki/Fixing-security-vulnerabilities-%2827th-Dec-2013%29   |   FULLDISC:20131224 Happy Holidays / Xmas Advisory   |   URL:http://seclists.org/fulldisclosure/2013/Dec/199   |   MISC:http://www.phenoelit.org/stuff/ffcrm.txt   |   MLIST:[oss-security] 20131228 Re: CVE request: Fat Free CRM multiple vulnerabilities   |   URL:http://openwall.com/lists/oss-security/2013/12/28/2",Assigned (20131228),"None (candidate not yet proposed)",""
CVE-2013-7223,Candidate,"Multiple cross-site request forgery (CSRF) vulnerabilities in Fat Free CRM before 0.12.1 allow remote attackers to hijack the authentication of unspecified victims via unknown vectors, related to the lack of a protect_from_forgery line in app/controllers/application_controller.rb.","CONFIRM:https://github.com/fatfreecrm/fat_free_crm/commit/a7fedbb36388bad0c0f32b2346481e0ea126dea6   |   CONFIRM:https://github.com/fatfreecrm/fat_free_crm/issues/300   |   CONFIRM:https://github.com/fatfreecrm/fat_free_crm/wiki/Fixing-security-vulnerabilities-%2827th-Dec-2013%29   |   FULLDISC:20131224 Happy Holidays / Xmas Advisory   |   URL:http://seclists.org/fulldisclosure/2013/Dec/199   |   MISC:http://www.phenoelit.org/stuff/ffcrm.txt   |   MLIST:[oss-security] 20131228 Re: CVE request: Fat Free CRM multiple vulnerabilities   |   URL:http://openwall.com/lists/oss-security/2013/12/28/2",Assigned (20131228),"None (candidate not yet proposed)",""
CVE-2013-7224,Candidate,"Fat Free CRM before 0.12.1 does not restrict JSON serialization, which allows remote attackers to obtain sensitive information via a direct request, as demonstrated by a request for users/1.json.","CONFIRM:https://github.com/fatfreecrm/fat_free_crm/commit/cf26a04b356ad2161c4c6160260eb870a3de5328   |   CONFIRM:https://github.com/fatfreecrm/fat_free_crm/issues/300   |   CONFIRM:https://github.com/fatfreecrm/fat_free_crm/wiki/Fixing-security-vulnerabilities-%2827th-Dec-2013%29   |   FULLDISC:20131224 Happy Holidays / Xmas Advisory   |   URL:http://seclists.org/fulldisclosure/2013/Dec/199   |   MISC:http://www.phenoelit.org/stuff/ffcrm.txt   |   MLIST:[oss-security] 20131228 Re: CVE request: Fat Free CRM multiple vulnerabilities   |   URL:http://openwall.com/lists/oss-security/2013/12/28/2",Assigned (20131228),"None (candidate not yet proposed)",""
CVE-2013-7225,Candidate,"Multiple SQL injection vulnerabilities in app/controllers/home_controller.rb in Fat Free CRM before 0.12.1 allow remote authenticated users to execute arbitrary SQL commands via (1) the homepage timeline feature or (2) the activity feature.","CONFIRM:https://github.com/fatfreecrm/fat_free_crm/commit/078035f1ef73ed85285ac9d128c3c5f670cef066   |   CONFIRM:https://github.com/fatfreecrm/fat_free_crm/commit/d4b2de81a4d8c1b201482edcb2488ed9280a65fd   |   CONFIRM:https://github.com/fatfreecrm/fat_free_crm/issues/300   |   CONFIRM:https://github.com/fatfreecrm/fat_free_crm/wiki/Fixing-security-vulnerabilities-%2827th-Dec-2013%29   |   FULLDISC:20131224 Happy Holidays / Xmas Advisory   |   URL:http://seclists.org/fulldisclosure/2013/Dec/199   |   MISC:http://www.phenoelit.org/stuff/ffcrm.txt   |   MLIST:[oss-security] 20131228 Re: CVE request: Fat Free CRM multiple vulnerabilities   |   URL:http://openwall.com/lists/oss-security/2013/12/28/2",Assigned (20131228),"None (candidate not yet proposed)",""
CVE-2013-7226,Candidate,"Integer overflow in the gdImageCrop function in ext/gd/gd.c in PHP 5.5.x before 5.5.9 allows remote attackers to cause a denial of service (application crash) or possibly have unspecified other impact via an imagecrop function call with a large x dimension value, leading to a heap-based buffer overflow.","BID:65533   |   URL:http://www.securityfocus.com/bid/65533   |   CONFIRM:http://git.php.net/?p=php-src.git;a=commit;h=8f4a5373bb71590352fd934028d6dde5bc18530b   |   CONFIRM:http://www.php.net/ChangeLog-5.php   |   CONFIRM:https://bugs.php.net/bug.php?id=66356   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1065108   |   CONFIRM:https://github.com/php/php-src/commit/2938329ce19cb8c4197dec146c3ec887c6f61d01   |   MANDRIVA:MDVSA-2014:027   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2014:027   |   SECTRACK:1029767   |   URL:http://www.securitytracker.com/id/1029767   |   SECUNIA:56829   |   URL:http://secunia.com/advisories/56829   |   UBUNTU:USN-2126-1   |   URL:http://www.ubuntu.com/usn/USN-2126-1   |   XF:php-cve20137226-bo(91099)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/91099",Assigned (20131228),"None (candidate not yet proposed)",""
CVE-2013-7227,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131228),"None (candidate not yet proposed)",""
