"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-3010,Candidate,"rifsrvd.exe in the Remote Interface Service in GE Intelligent Platforms Proficy Real-Time Information Portal 2.6 through 3.5 SP1 allows remote attackers to cause a denial of service (memory corruption and service crash) or possibly execute arbitrary code via long input data, a different vulnerability than CVE-2012-3021 and CVE-2012-3026.","BID:55935   |   URL:http://www.securityfocus.com/bid/55935   |   CONFIRM:http://support.ge-ip.com/support/index?page=kbchannel&id=S:KB15050   |   CONFIRM:http://support.ge-ip.com/support/resources/sites/GE_FANUC_SUPPORT/content/live/KB/15000/KB15050/en_US/GEIP12-10%20Security%20Advisory%20-%20Proficy%20Portal%20rifsrvd.pdf   |   MISC:http://www.us-cert.gov/control_systems/pdf/ICSA-12-234-01.pdf",Assigned (20120530),"None (candidate not yet proposed)",""
CVE-2012-3011,Candidate,"Directory traversal vulnerability in the web server in Fultek WinTr Scada 4.0.5 and earlier allows remote attackers to read arbitrary files via a crafted request.","MISC:http://www.us-cert.gov/control_systems/pdf/ICSA-12-262-01.pdf   |   SECUNIA:50668   |   URL:http://secunia.com/advisories/50668",Assigned (20120530),"None (candidate not yet proposed)",""
CVE-2012-3012,Candidate,"The Arbiter Power Sentinel 1133A device with firmware before 11Jun2012 Rev 421 allows remote attackers to cause a denial of service (Ethernet outage) via unspecified Ethernet traffic that fills a buffer, as demonstrated by a port scan.","CONFIRM:http://www.arbiter.com/news/index.php?id=261   |   MISC:http://www.us-cert.gov/control_systems/pdf/ICSA-12-249-01.pdf",Assigned (20120530),"None (candidate not yet proposed)",""
CVE-2012-3013,Candidate,"WAGO I/O System 758 model 758-870, 758-874, 758-875, and 758-876 Industrial PC (IPC) devices have default passwords for unspecified Web Based Management accounts, which makes it easier for remote attackers to obtain administrative access via a TCP session.","CONFIRM:http://www.wago.com/wagoweb/documentation/app_note/a1176/a117600e.pdf   |   MISC:http://www.us-cert.gov/control_systems/pdf/ICSA-12-249-02.pdf",Assigned (20120530),"None (candidate not yet proposed)",""
CVE-2012-3014,Candidate,"The Management Software application in GarrettCom Magnum MNS-6K before 4.4.0, and 14.x before 14.4.0, has a hardcoded password for an administrative account, which allows local users to gain privileges via unspecified vectors.","MISC:http://www.garrettcom.com/techsupport/6k_dl/6k440_rn.pdf   |   MISC:http://www.us-cert.gov/control_systems/pdf/ICSA-12-243-01.pdf",Assigned (20120530),"None (candidate not yet proposed)",""
CVE-2012-3015,Candidate,"Untrusted search path vulnerability in Siemens SIMATIC STEP7 before 5.5 SP1, as used in SIMATIC PCS7 7.1 SP3 and earlier and other products, allows local users to gain privileges via a Trojan horse DLL in a STEP7 project folder.","CONFIRM:http://www.siemens.com/corporate-technology/pool/de/forschungsfelder/siemens_security_advisory_ssa-110665.pdf   |   MISC:http://www.us-cert.gov/control_systems/pdf/ICSA-12-205-02.pdf",Assigned (20120530),"None (candidate not yet proposed)",""
CVE-2012-3016,Candidate,"Siemens SIMATIC S7-400 PN CPU devices with firmware 6 before 6.0.3 allow remote attackers to cause a denial of service (defect-mode transition and service outage) via crafted ICMP packets.","CONFIRM:http://www.siemens.com/corporate-technology/pool/de/forschungsfelder/siemens_security_advisory_ssa-589272.pdf   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-589272.pdf   |   MISC:http://www.us-cert.gov/control_systems/pdf/ICSA-12-212-02.pdf",Assigned (20120530),"None (candidate not yet proposed)",""
CVE-2012-3017,Candidate,"Siemens SIMATIC S7-400 PN CPU devices with firmware 5.x allow remote attackers to cause a denial of service (defect-mode transition and service outage) via (1) malformed HTTP traffic or (2) malformed IP packets.","CONFIRM:http://www.siemens.com/corporate-technology/pool/de/forschungsfelder/siemens_security_advisory_ssa-617264.pdf   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-617264.pdf   |   MISC:http://www.us-cert.gov/control_systems/pdf/ICSA-12-212-02.pdf",Assigned (20120530),"None (candidate not yet proposed)",""
CVE-2012-3018,Candidate,"The lockout-recovery feature in the Security Configurator component in ICONICS GENESIS32 9.22 and earlier and BizViz 9.22 and earlier uses an improper encryption algorithm for generation of an authentication code, which allows local users to bypass intended access restrictions and obtain administrative access by predicting a challenge response.","MISC:http://www.us-cert.gov/control_systems/pdf/ICSA-12-212-01.pdf",Assigned (20120530),"None (candidate not yet proposed)",""
CVE-2012-3019,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120530),"None (candidate not yet proposed)",""
