"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-1000088,Candidate,"Doorkeeper version 2.1.0 through 4.2.5 contains a Cross Site Scripting (XSS) vulnerability in web view's OAuth app form, user authorization prompt web view that can result in Stored XSS on the OAuth Client's name will cause users interacting with it will execute payload. This attack appear to be exploitable via The victim must be tricked to click an opaque link to the web view that runs the XSS payload. A malicious version virtually indistinguishable from a normal link.. This vulnerability appears to have been fixed in 4.2.6, 4.3.0.","MISC:https://github.com/doorkeeper-gem/doorkeeper/issues/969   |   MISC:https://github.com/doorkeeper-gem/doorkeeper/pull/970   |   MISC:https://github.com/doorkeeper-gem/doorkeeper/releases/tag/v4.3.0   |   MISC:https://github.com/rubysec/ruby-advisory-db/pull/328/files",Assigned (20180221),"None (candidate not yet proposed)",""
CVE-2018-1000089,Candidate,"Anymail django-anymail version version 0.2 through 1.3 contains a CWE-532, CWE-209 vulnerability in WEBHOOK_AUTHORIZATION setting value that can result in An attacker with access to error logs could fabricate email tracking events. This attack appear to be exploitable via If you have exposed your Django error reports, an attacker could discover your ANYMAIL_WEBHOOK setting and use this to post fabricated or malicious Anymail tracking/inbound events to your app. This vulnerability appears to have been fixed in v1.4.","MISC:https://github.com/anymail/django-anymail/commit/1a6086f2b58478d71f89bf27eb034ed81aefe5ef   |   MISC:https://github.com/anymail/django-anymail/releases/tag/v1.4",Assigned (20180221),"None (candidate not yet proposed)",""
CVE-2018-1000090,Candidate,"textpattern version version 4.6.2 contains a XML Injection vulnerability in Import XML feature that can result in Denial of service in context to the web server by exhausting server memory resources. This attack appear to be exploitable via Uploading a specially crafted XML file.","MISC:https://github.com/textpattern/textpattern/issues/1141",Assigned (20180221),"None (candidate not yet proposed)",""
CVE-2018-1000091,Candidate,"KadNode version version 2.2.0 contains a Buffer Overflow vulnerability in Arguments when starting up the binary that can result in Control of program execution flow, leading to remote code execution.","MISC:https://github.com/mwarning/KadNode/issues/79",Assigned (20180221),"None (candidate not yet proposed)",""
CVE-2018-1000092,Candidate,"CMS Made Simple version versions 2.2.5 contains a Cross ite Request Forgery (CSRF) vulnerability in Admin profile page that can result in Details can be found here http://dev.cmsmadesimple.org/bug/view/11715. This attack appear to be exploitable via A specially crafted web page. This vulnerability appears to have been fixed in 2.2.6.","MISC:http://dev.cmsmadesimple.org/bug/view/11715",Assigned (20180221),"None (candidate not yet proposed)",""
CVE-2018-1000093,Candidate,"CryptoNote version version 0.8.9 and possibly later contain a local RPC server which does not require authentication, as a result the walletd and the simplewallet RPC daemons will process any commands sent to them, resulting in remote command execution and a takeover of the cryptocurrency wallet if an attacker can trick an application such as a web browser into connecting and sending a command for example. This attack appears to be exploitable via a victim visiting a webpage hosting malicious content that trigger such behavior.","MISC:https://github.com/amjuarez/bytecoin/issues/217   |   MISC:https://github.com/cryptonotefoundation/cryptonote/issues/172   |   MISC:https://www.ayrx.me/cryptonote-unauthenticated-json-rpc",Assigned (20180221),"None (candidate not yet proposed)",""
CVE-2018-1000094,Candidate,"CMS Made Simple version 2.2.5 contains a Remote Code Execution vulnerability in File Manager that can result in Allows an authenticated admin that has access to the file manager to execute code on the server. This attack appear to be exploitable via File upload -> copy to any extension.","EXPLOIT-DB:44976   |   URL:https://www.exploit-db.com/exploits/44976/   |   MISC:http://dev.cmsmadesimple.org/bug/view/11741",Assigned (20180312),"None (candidate not yet proposed)",""
CVE-2018-1000095,Candidate,"oVirt version 4.2.0 to 4.2.2 contains a Cross Site Scripting (XSS) vulnerability in the name/description of VMs portion of the web admin application. This vulnerability appears to have been fixed in version 4.2.3.","MISC:https://gerrit.ovirt.org/#/c/87265/2/frontend/webadmin/modules/webadmin/src/main/java/org/ovirt/engine/ui/webadmin/widget/host/HostNetworkInterfaceListViewItem.java   |   MISC:https://gerrit.ovirt.org/c/87265/",Assigned (20180312),"None (candidate not yet proposed)",""
CVE-2018-1000096,Candidate,"brianleroux tiny-json-http version all versions since commit 9b8e74a232bba4701844e07bcba794173b0238a8 (Oct 29 2016) contains a Missing SSL certificate validation vulnerability in The libraries core functionality is affected. that can result in Exposes the user to man-in-the-middle attacks.","MISC:https://github.com/brianleroux/tiny-json-http/pull/15",Assigned (20180312),"None (candidate not yet proposed)",""
CVE-2018-1000097,Candidate,"Sharutils sharutils (unshar command) version 4.15.2 contains a Buffer Overflow vulnerability in Affected component on the file unshar.c at line 75, function looks_like_c_code. Failure to perform checking of the buffer containing input line. that can result in Could lead to code execution. This attack appear to be exploitable via Victim have to run unshar command on a specially crafted file..","BUGTRAQ:20180221 Sharutils 4.15.2 Heap-Buffer-Overflow   |   URL:http://seclists.org/bugtraq/2018/Feb/54   |   DEBIAN:DSA-4167   |   URL:https://www.debian.org/security/2018/dsa-4167   |   UBUNTU:USN-3605-1   |   URL:https://usn.ubuntu.com/3605-1/",Assigned (20180312),"None (candidate not yet proposed)",""
CVE-2018-1000098,Candidate,"Teluu PJSIP version 2.7.1 and earlier contains a Integer Overflow vulnerability in pjmedia SDP parsing that can result in Crash. This attack appear to be exploitable via Sending a specially crafted message. This vulnerability appears to have been fixed in 2.7.2.","DEBIAN:DSA-4170   |   URL:https://www.debian.org/security/2018/dsa-4170   |   MISC:https://trac.pjsip.org/repos/milestone/release-2.7.2   |   MISC:https://trac.pjsip.org/repos/ticket/2093",Assigned (20180312),"None (candidate not yet proposed)",""
CVE-2018-1000099,Candidate,"Teluu PJSIP version 2.7.1 and earlier contains a Access of Null/Uninitialized Pointer vulnerability in pjmedia SDP parsing that can result in Crash. This attack appear to be exploitable via Sending a specially crafted message. This vulnerability appears to have been fixed in 2.7.2.","DEBIAN:DSA-4170   |   URL:https://www.debian.org/security/2018/dsa-4170   |   MISC:https://trac.pjsip.org/repos/milestone/release-2.7.2   |   MISC:https://trac.pjsip.org/repos/ticket/2092   |   MISC:https://trac.pjsip.org/repos/ticket/2094",Assigned (20180312),"None (candidate not yet proposed)",""
CVE-2018-10001,Candidate,"The decode_init function in libavcodec/utvideodec.c in FFmpeg through 3.4.2 allows remote attackers to cause a denial of service (out of array read) via an AVI file.","BID:103732   |   URL:http://www.securityfocus.com/bid/103732   |   DEBIAN:DSA-4249   |   URL:https://www.debian.org/security/2018/dsa-4249   |   GENTOO:GLSA-202003-65   |   URL:https://security.gentoo.org/glsa/202003-65   |   MISC:http://git.videolan.org/?p=ffmpeg.git;a=commit;h=47b7c68ae54560e2308bdb6be4fb076c73b93081",Assigned (20180410),"None (candidate not yet proposed)",""
