"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-4426,Candidate,"A memory corruption issue was addressed with improved memory handling. This issue affected versions prior to iOS 12, macOS Mojave 10.14, tvOS 12, watchOS 5.","MISC:https://support.apple.com/kb/HT209106   |   MISC:https://support.apple.com/kb/HT209107   |   MISC:https://support.apple.com/kb/HT209108   |   MISC:https://support.apple.com/kb/HT209139   |   MISC:https://support.apple.com/kb/HT209193",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-4427,Candidate,"A memory corruption issue was addressed with improved memory handling. This issue affected versions prior to: iOS 12.1, watchOS 5.1.2, tvOS 12.1.1, macOS High Sierra 10.13.6 Security Update 2018-003 High Sierra, macOS Sierra 10.12.6 Security Update 2018-006.","MISC:https://support.apple.com/kb/HT209192   |   MISC:https://support.apple.com/kb/HT209341   |   MISC:https://support.apple.com/kb/HT209342   |   MISC:https://support.apple.com/kb/HT209343",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-4428,Candidate,"A lock screen issue allowed access to the share function on a locked device. This issue was addressed by restricting options offered on a locked device. This issue is fixed in iOS 12.1.1. A local attacker may be able to share items from the lock screen.","MISC:https://support.apple.com/en-us/HT209340   |   URL:https://support.apple.com/en-us/HT209340",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-4429,Candidate,"A spoofing issue existed in the handling of URLs. This issue was addressed with improved input validation. This issue affected versions prior to iOS 12.1.1, watchOS 5.1.2.","MISC:https://support.apple.com/kb/HT209340   |   MISC:https://support.apple.com/kb/HT209343",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-4430,Candidate,"A lock screen issue allowed access to contacts on a locked device. This issue was addressed with improved state management. This issue affected versions prior to iOS 12.1.1.","MISC:https://support.apple.com/kb/HT209340",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-4431,Candidate,"A memory initialization issue was addressed with improved memory handling. This issue affected versions prior to iOS 12.1.1, macOS Mojave 10.14.2, tvOS 12.1.1, watchOS 5.1.2.","MISC:https://support.apple.com/kb/HT209340   |   MISC:https://support.apple.com/kb/HT209341   |   MISC:https://support.apple.com/kb/HT209342   |   MISC:https://support.apple.com/kb/HT209343",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-4432,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-4433,Candidate,"A configuration issue was addressed with additional restrictions. This issue is fixed in macOS Mojave 10.14.4, Security Update 2019-002 High Sierra, Security Update 2019-002 Sierra, watchOS 5, iOS 12, tvOS 12, macOS Mojave 10.14. A malicious application may be able to modify protected parts of the file system.","MISC:https://support.apple.com/en-us/HT209106   |   URL:https://support.apple.com/en-us/HT209106   |   MISC:https://support.apple.com/en-us/HT209107   |   URL:https://support.apple.com/en-us/HT209107   |   MISC:https://support.apple.com/en-us/HT209108   |   URL:https://support.apple.com/en-us/HT209108   |   MISC:https://support.apple.com/en-us/HT209139   |   URL:https://support.apple.com/en-us/HT209139   |   MISC:https://support.apple.com/en-us/HT209600   |   URL:https://support.apple.com/en-us/HT209600",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-4434,Candidate,"An out-of-bounds read was addressed with improved input validation. This issue affected versions prior to macOS Mojave 10.14.2.","MISC:https://support.apple.com/kb/HT209341",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-4435,Candidate,"A logic issue was addressed with improved restrictions. This issue affected versions prior to iOS 12.1.1, macOS Mojave 10.14.2, tvOS 12.1.1, watchOS 5.1.2.","MISC:https://support.apple.com/kb/HT209340   |   MISC:https://support.apple.com/kb/HT209341   |   MISC:https://support.apple.com/kb/HT209342   |   MISC:https://support.apple.com/kb/HT209343",Assigned (20180102),"None (candidate not yet proposed)",""
