"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2005-4409,Candidate,"Cross-site scripting (XSS) vulnerability in MMBase 1.7.4 and earlier allows remote attackers to inject arbitrary web script or HTML via unspecified search parameters.","BID:15955   |   URL:http://www.securityfocus.com/bid/15955   |   MISC:http://pridels0.blogspot.com/2005/12/mmbase-xss-vuln.html   |   OSVDB:21868   |   URL:http://www.osvdb.org/21868",Assigned (20051220),"None (candidate not yet proposed)",""
CVE-2005-4410,Candidate,"Cross-site scripting (XSS) vulnerability in NQcontent 3 allows remote attackers to inject arbitrary web script or HTML via unspecified search parameters, possibly the text parameter.","BID:15989   |   URL:http://www.securityfocus.com/bid/15989   |   MISC:http://pridels0.blogspot.com/2005/12/nqcontent-v3-xss-vuln.html   |   OSVDB:21829   |   URL:http://www.osvdb.org/21829   |   SECUNIA:17994   |   URL:http://secunia.com/advisories/17994",Assigned (20051220),"None (candidate not yet proposed)",""
CVE-2005-4411,Candidate,"Buffer overflow in Mercury Mail Transport System 4.01b allows remote attackers to execute arbitrary code via a long request to TCP port 105.","BID:16396   |   URL:http://www.securityfocus.com/bid/16396   |   EXPLOIT-DB:1375   |   URL:https://www.exploit-db.com/exploits/1375   |   OSVDB:22103   |   URL:http://www.osvdb.org/22103   |   SECTRACK:1015374   |   URL:http://securitytracker.com/id?1015374   |   SECUNIA:18611   |   URL:http://secunia.com/advisories/18611   |   XF:mercury-mailboxnameservice-bo(23669)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23669",Assigned (20051220),"None (candidate not yet proposed)",""
CVE-2005-4412,Candidate,"Citrix Program Neighborhood client before 9.150 caches the user password in plaintext in the GUI while asterisks are used to visually obfuscate the password, which allows attackers with access to the session to obtain the password by using a tool to directly access the field.","CONFIRM:http://support.citrix.com/article/CTX108108   |   SECTRACK:1015372   |   URL:http://securitytracker.com/id?1015372",Assigned (20051220),"None (candidate not yet proposed)",""
CVE-2005-4413,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in sample scripts in IBM WebSphere Application Server 6 allow remote attackers to inject arbitrary web script or HTML via the (1) E-mail address field to (a) PlantsByWebSphere/login.jsp, (2) message field to (b) TechnologySample/BulletinBoard Script, (3) Email address field to (c) TechnologySamples/Subscription, and the (4) Movie Name, (5) Movie Reviewer, and (6) Movie Review fields to (d) TechnologySamples/MovieReview2_1.","BID:15929   |   URL:http://www.securityfocus.com/bid/15929   |   MISC:http://www.ipomonis.com/advisories/ibm_css.txt   |   SECTRACK:1015360   |   URL:http://securitytracker.com/id?1015360",Assigned (20051220),"None (candidate not yet proposed)",""
CVE-2005-4414,Candidate,"Unspecified vulnerability in Teamwork 3 before alpha 1.7 has unknown impact and attack vectors, related to ""a menu security bug.""","CONFIRM:http://freshmeat.net/projects/teamwork/?branch_id=57178&release_id=214639   |   OSVDB:21745   |   URL:http://www.osvdb.org/21745",Assigned (20051220),"None (candidate not yet proposed)",""
CVE-2005-4415,Candidate,"Cross-site scripting (XSS) vulnerability in index.php in TML CMS 0.5 allows remote attackers to inject arbitrary web script or HTML via the form parameter.","BID:15876   |   URL:http://www.securityfocus.com/bid/15876   |   MISC:http://packetstormsecurity.org/0512-exploits/ztml.txt   |   OSVDB:21801   |   URL:http://www.osvdb.org/21801   |   OSVDB:22076   |   URL:http://www.osvdb.org/22076",Assigned (20051220),"None (candidate not yet proposed)",""
CVE-2005-4416,Candidate,"SQL injection vulnerability in index.php in TML CMS 0.5 allows remote attackers to execute arbitrary SQL commands via the id parameter.","BID:15876   |   URL:http://www.securityfocus.com/bid/15876   |   MISC:http://packetstormsecurity.org/0512-exploits/ztml.txt   |   OSVDB:21802   |   URL:http://www.osvdb.org/21802   |   OSVDB:22075   |   URL:http://www.osvdb.org/22075",Assigned (20051220),"None (candidate not yet proposed)",""
CVE-2005-4417,Candidate,"The default configuration of Widcomm Bluetooth for Windows (BTW) 4.0.1.1500 and earlier, as installed on Belkin Bluetooth Software 1.4.2 Build 10 and ANYCOM Blue USB-130-250 Software 4.0.1.1500, and possibly other devices, sets null Authentication and Authorization values, which allows remote attackers to send arbitrary audio and possibly eavesdrop using the microphone via the Hands Free Audio Gateway and Headset profile.","BUGTRAQ:20051216 DMA[2005-1214a] - 'Widcomm BTW - Bluetooth for Windows Remote Audio Eavesdropping'   |   URL:http://www.securityfocus.com/archive/1/419642/100/0/threaded",Assigned (20051220),"None (candidate not yet proposed)",""
CVE-2005-4418,Candidate,"util-vserver before 0.30.208-1 with kernel-patch-vserver before 1.9.5.5 and 2.x before 2.3 for Debian GNU/Linux sets a default policy that trusts unknown capabilities, which could allow local users to conduct unauthorized activities.","BID:17180   |   URL:http://www.securityfocus.com/bid/17180   |   DEBIAN:DSA-1011   |   URL:http://www.debian.org/security/2006/dsa-1011   |   SECUNIA:19333   |   URL:http://secunia.com/advisories/19333   |   SECUNIA:19339   |   URL:http://secunia.com/advisories/19339   |   XF:debian-utilvserver-policy-bypass-security(25407)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25407",Assigned (20051220),"None (candidate not yet proposed)",""
CVE-2005-4419,Candidate,"Multiple SQL injection vulnerabilities in CategoryResults.cfm in Honeycomb Archive and Honeycomb Archive Enterprise 3.0 allow remote attackers to execute arbitrary SQL commands via the (1) series, (2) cat_parent, (3) cat, and (4) div parameters.","BID:15995   |   URL:http://www.securityfocus.com/bid/15995   |   MISC:http://pridels0.blogspot.com/2005/12/honeycomb-archive-honeycomb-archive.html   |   OSVDB:21827   |   URL:http://www.osvdb.org/21827   |   SECUNIA:18127   |   URL:http://secunia.com/advisories/18127   |   VIM:20060303 vendor ack/fix: Honeycomb Archive CategoryResults.cfm Multiple Variable SQL Injection (fwd)   |   URL:http://www.attrition.org/pipermail/vim/2006-March/000580.html   |   XF:honeycomb-categoryresults-sql-injection(23829)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23829",Assigned (20051220),"None (candidate not yet proposed)",""
CVE-2005-4420,Candidate,"Cross-site scripting (XSS) vulnerability in Honeycomb Archive Enterprise 3.0 allows remote attackers to inject arbitrary web script or HTML via unspecified search parameters, possibly the keyword parameter in search.cfm.","BID:15995   |   URL:http://www.securityfocus.com/bid/15995   |   MISC:http://pridels0.blogspot.com/2005/12/honeycomb-archive-honeycomb-archive.html   |   OSVDB:21828   |   URL:http://www.osvdb.org/21828   |   SECUNIA:18127   |   URL:http://secunia.com/advisories/18127   |   XF:honeycomb-search-xss(23831)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23831",Assigned (20051220),"None (candidate not yet proposed)",""
CVE-2005-4421,Candidate,"Dev-Editor 3.0 allows remote attackers to access any directory outside the web root whose name is a substring of the web root directory name.","BID:15393   |   URL:http://www.securityfocus.com/bid/15393   |   CONFIRM:http://devedit.sourceforge.net/changelog.shtml   |   SECUNIA:17537   |   URL:http://secunia.com/advisories/17537/   |   VUPEN:ADV-2005-2389   |   URL:http://www.vupen.com/english/advisories/2005/2389   |   XF:dev-editor-root-bypass-security(23057)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23057",Assigned (20051220),"None (candidate not yet proposed)",""
