"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2005-1087,Candidate,"CRLF injection vulnerability in the cmdIS.DLL plugin for AN HTTPD Server 1.42n allows remote attackers to spoof or hide entries in the logfile, and possibly read files using an injected type command, via CRLF sequences in an HTTP request.","MISC:http://www.security.org.sg/vuln/anhttpd142n.html   |   OSVDB:15362   |   URL:http://www.osvdb.org/15362   |   SECTRACK:1013666   |   URL:http://securitytracker.com/id?1013666   |   SECUNIA:14861   |   URL:http://secunia.com/advisories/14861   |   XF:an-httpd-logfile-character-injection(20031)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/20031",Assigned (20050413),"None (candidate not yet proposed)",""
CVE-2005-1088,Candidate,"Unknown vulnerability in DameWare NT Utilities 4.8 and earlier, and Mini Remote Control 4.8 and earlier, allows local users to gain additional rights.","BID:13023   |   URL:http://www.securityfocus.com/bid/13023   |   CONFIRM:http://www.dameware.com/support/security/bulletin.asp?ID=SB5   |   OSVDB:18732   |   URL:http://www.osvdb.org/18732   |   SECTRACK:1013653   |   URL:http://securitytracker.com/id?1013653   |   SECUNIA:14829   |   URL:http://secunia.com/advisories/14829   |   XF:dameware-elevated-privileges(19997)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19997",Assigned (20050413),"None (candidate not yet proposed)",""
CVE-2005-1089,Candidate,"Unknown vulnerability in DC++ before 0.674 allows attackers to append data to arbitrary files.","CONFIRM:http://dcplusplus.sourceforge.net/index.php?t=8&s=1   |   OSVDB:15433   |   URL:http://www.osvdb.org/15433   |   SECUNIA:14880   |   URL:http://secunia.com/advisories/14880",Assigned (20050413),"None (candidate not yet proposed)",""
CVE-2005-1090,Candidate,"Directory traversal vulnerability in the readFile and writeFile API for Maxthon 1.2.0 and 1.2.1 allows remote attackers to read or write arbitrary files.","BID:13074   |   URL:http://www.securityfocus.com/bid/13074   |   MISC:http://www.raffon.net/advisories/maxthon/multvulns.html   |   OSVDB:15423   |   URL:http://www.osvdb.org/15423   |   SECUNIA:14918   |   URL:http://secunia.com/advisories/14918   |   XF:maxthon-directory-traversal(20033)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/20033",Assigned (20050413),"None (candidate not yet proposed)",""
CVE-2005-1091,Candidate,"Maxthon 1.2.0 and 1.2.1 allows remote attackers to bypass the security ID and use restricted plugin API functions via script that includes the max.src file into the source page.","BID:13073   |   URL:http://www.securityfocus.com/bid/13073   |   MISC:http://www.raffon.net/advisories/maxthon/multvulns.html   |   URL:http://www.raffon.net/advisories/maxthon/multvulns.html   |   OSVDB:15424   |   URL:http://www.osvdb.org/15424   |   SECUNIA:14918   |   URL:http://secunia.com/advisories/14918",Assigned (20050413),"None (candidate not yet proposed)",""
CVE-2005-1092,Candidate,"Lightspeed DeluxeFTP 6.01 stores usernames and passwords in plaintext in sites.xml, which is world-readable, which allows local users to gain privileges.","BID:13105   |   URL:http://www.securityfocus.com/bid/13105   |   MISC:http://lostmon.blogspot.com/2005/04/deluxeftp-plain-text-passwords.html   |   URL:http://lostmon.blogspot.com/2005/04/deluxeftp-plain-text-passwords.html   |   OSVDB:15421   |   URL:http://www.osvdb.org/15421   |   SECUNIA:14923   |   URL:http://secunia.com/advisories/14923",Assigned (20050413),"None (candidate not yet proposed)",""
CVE-2005-1093,Candidate,"Buffer overflow in the PopUp Plus 2.0.3.8 plugin for Miranda IM, with ""Use SmileyAdd Setting"" enabled, allows remote attackers to execute arbitrary code.","BID:13048   |   URL:http://www.securityfocus.com/bid/13048   |   CONFIRM:http://forums.miranda-im.org/showthread.php?p=9624   |   CONFIRM:http://www.miranda-im.org/   |   MISC:http://forums.miranda-im.org/showthread.php?t=1070   |   MISC:http://sec.org.il/coverages.php?c=89   |   OSVDB:15482   |   URL:http://www.osvdb.org/15482   |   SECTRACK:1013661   |   URL:http://securitytracker.com/id?1013661   |   XF:popupplus-message-bo(20013)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/20013",Assigned (20050413),"None (candidate not yet proposed)",""
CVE-2005-1094,Candidate,"FTP Now 2.6.14 stores usernames and passwords in plaintext in sites.xml, which is world-readable, which allows local users to gain privileges.","OSVDB:15296   |   URL:http://www.osvdb.org/15296   |   SECTRACK:1013657   |   URL:http://securitytracker.com/id?1013657   |   SECUNIA:14889   |   URL:http://secunia.com/advisories/14889   |   XF:ftpnow-sites-information-disclosure(20025)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/20025",Assigned (20050413),"None (candidate not yet proposed)",""
CVE-2005-1095,Candidate,"Cross-site scripting (XSS) vulnerability in main.asp for Ocean12 Membership Manager Pro 1.x allows remote attackers to inject arbitrary web script or HTML via the page parameter.","BID:13046   |   URL:http://www.securityfocus.com/bid/13046   |   MISC:http://www.hackerscenter.com/archive/view.asp?id=1865   |   OSVDB:15306   |   URL:http://www.osvdb.org/15306   |   SECTRACK:1013667   |   URL:http://securitytracker.com/id?1013667   |   SECUNIA:14864   |   URL:http://secunia.com/advisories/14864   |   XF:ocean12-membershipmgr-mainasp-xss(20014)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/20014",Assigned (20050413),"None (candidate not yet proposed)",""
CVE-2005-1096,Candidate,"SQL injection vulnerability in main.asp for Ocean12 Membership Manager Pro 1.x allows remote attackers to execute arbitrary SQL commands via the UserID parameter.","BID:13049   |   URL:http://www.securityfocus.com/bid/13049   |   MISC:http://www.hackerscenter.com/archive/view.asp?id=1865   |   OSVDB:15307   |   URL:http://www.osvdb.org/15307   |   SECTRACK:1013667   |   URL:http://securitytracker.com/id?1013667   |   SECUNIA:14864   |   URL:http://secunia.com/advisories/14864   |   XF:ocean12-membershipmgr-mainasp-sql-injection(20015)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/20015",Assigned (20050413),"None (candidate not yet proposed)",""
