"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-16994,Candidate,"An issue was discovered on PHOENIX CONTACT AXL F BK PN <=1.0.4, AXL F BK ETH <= 1.12, and AXL F BK ETH XC <= 1.11 devices and Bosch Rexroth S20-ETH-BK and Rexroth S20-PN-BK+ (the S20-PN-BK+/S20-ETH-BK fieldbus couplers sold by Bosch Rexroth contain technology from Phoenix Contact). Incorrect handling of a request with non-standard symbols allows remote attackers to initiate a complete lock up of the bus coupler. Authentication of the request is not required.","CONFIRM:https://psirt.bosch.com/security-advisories/bosch-sa-645125.html   |   CONFIRM:https://www.phoenixcontact.com/assets/downloads_ed/local_pc/web_dwl_technical_info/Security_Advirory_CVE-2018-16994.pdf",Assigned (20180913),"None (candidate not yet proposed)",""
CVE-2018-16995,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180913),"None (candidate not yet proposed)",""
CVE-2018-16996,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180913),"None (candidate not yet proposed)",""
CVE-2018-16997,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180913),"None (candidate not yet proposed)",""
CVE-2018-16998,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180913),"None (candidate not yet proposed)",""
CVE-2018-16999,Candidate,"Netwide Assembler (NASM) 2.14rc15 has an invalid memory write (segmentation fault) in expand_smacro in preproc.c, which allows attackers to cause a denial of service via a crafted input file.","MISC:https://bugzilla.nasm.us/show_bug.cgi?id=3392508   |   SUSE:openSUSE-SU-2020:0952   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-07/msg00017.html   |   SUSE:openSUSE-SU-2020:0954   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-07/msg00015.html",Assigned (20180913),"None (candidate not yet proposed)",""
CVE-2018-1700,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-17000,Candidate,"A NULL pointer dereference in the function _TIFFmemcmp at tif_unix.c (called from TIFFWriteDirectoryTagTransferfunction) in LibTIFF 4.0.9 allows an attacker to cause a denial-of-service through a crafted tiff file. This vulnerability can be triggered by the executable tiffcp.","BID:105342   |   URL:http://www.securityfocus.com/bid/105342   |   DEBIAN:DSA-4670   |   URL:https://www.debian.org/security/2020/dsa-4670   |   MISC:http://bugzilla.maptools.org/show_bug.cgi?id=2811   |   MLIST:[debian-lts-announce] 20190218 [SECURITY] [DLA 1680-1] tiff security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/02/msg00026.html   |   SUSE:openSUSE-SU-2019:1161   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-04/msg00041.html   |   UBUNTU:USN-3906-1   |   URL:https://usn.ubuntu.com/3906-1/",Assigned (20180913),"None (candidate not yet proposed)",""
CVE-2018-17001,Candidate,"On the RICOH SP 4510SF printer, HTML Injection and Stored XSS vulnerabilities have been discovered in the area of adding addresses via the entryNameIn parameter to /web/entry/en/address/adrsSetUserWizard.cgi.","MISC:http://packetstormsecurity.com/files/149441/RICOH-SP-4510SF-Printer-Cross-Site-Scripting.html",Assigned (20180913),"None (candidate not yet proposed)",""
CVE-2018-17002,Candidate,"On the RICOH MP 2001 printer, HTML Injection and Stored XSS vulnerabilities have been discovered in the area of adding addresses via the entryNameIn parameter to /web/entry/en/address/adrsSetUserWizard.cgi.","MISC:http://packetstormsecurity.com/files/149443/RICOH-MP-2001-Printer-Cross-Site-Scripting.html",Assigned (20180913),"None (candidate not yet proposed)",""
