"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-32224,Candidate,"A possible escalation to RCE vulnerability exists when using YAML serialized columns in Active Record < 7.0.3.1, <6.1.6.1, <6.0.5.1 and <5.2.8.1 which could allow an attacker, that can manipulate data in the database (via means like SQL injection), the ability to escalate to an RCE.","MISC:https://github.com/advisories/GHSA-3hhc-qp5v-9p2j   |   URL:https://github.com/advisories/GHSA-3hhc-qp5v-9p2j   |   MISC:https://groups.google.com/g/rubyonrails-security/c/MmFO3LYQE8U   |   URL:https://groups.google.com/g/rubyonrails-security/c/MmFO3LYQE8U",Assigned (20220601),"None (candidate not yet proposed)",""
CVE-2022-32225,Candidate,"A reflected DOM-Based XSS vulnerability has been discovered in the Help directory of Veeam Management Pack for Microsoft System Center 8.0. This vulnerability could be exploited by an attacker by convincing a legitimate user to visit a crafted URL on a Veeam Management Pack for Microsoft System Center server, allowing for the execution of arbitrary scripts.","MISC:https://www.veeam.com/kb4338   |   URL:https://www.veeam.com/kb4338",Assigned (20220601),"None (candidate not yet proposed)",""
CVE-2022-32226,Candidate,"An improper access control vulnerability exists in Rocket.Chat <v5, <v4.8.2 and <v4.7.5 due to input data in the getUsersOfRoom Meteor server method is not type validated, so that MongoDB query operator objects are accepted by the server, so that instead of a matching rid String a$regex query can be executed, bypassing the room access permission check for every but the first matching room.","MISC:https://hackerone.com/reports/1410357   |   URL:https://hackerone.com/reports/1410357",Assigned (20220601),"None (candidate not yet proposed)",""
CVE-2022-32227,Candidate,"A cleartext transmission of sensitive information exists in Rocket.Chat <v5, <v4.8.2 and <v4.7.5 relating to Oauth tokens by having the permission ""view-full-other-user-info"", this could cause an oauth token leak in the product.","MISC:https://hackerone.com/reports/1517377   |   URL:https://hackerone.com/reports/1517377",Assigned (20220601),"None (candidate not yet proposed)",""
CVE-2022-32228,Candidate,"An information disclosure vulnerability exists in Rocket.Chat <v5, <v4.8.2 and <v4.7.5 since the getReadReceipts Meteor server method does not properly filter user inputs that are passed to MongoDB queries, allowing $regex queries to enumerate arbitrary Message IDs.","MISC:https://hackerone.com/reports/1377105   |   URL:https://hackerone.com/reports/1377105",Assigned (20220601),"None (candidate not yet proposed)",""
CVE-2022-32229,Candidate,"A information disclosure vulnerability exists in Rockert.Chat <v5 due to /api/v1/chat.getThreadsList lack of sanitization of user inputs and can therefore leak private thread messages to unauthorized users via Mongo DB injection.","MISC:https://hackerone.com/reports/1446767   |   URL:https://hackerone.com/reports/1446767",Assigned (20220601),"None (candidate not yet proposed)",""
CVE-2022-3223,Candidate,"Cross-site Scripting (XSS) - Stored in GitHub repository jgraph/drawio prior to 20.3.1.","CONFIRM:https://huntr.dev/bounties/125791b6-3a68-4235-8866-6bc3a52332ba   |   URL:https://huntr.dev/bounties/125791b6-3a68-4235-8866-6bc3a52332ba   |   MISC:https://github.com/jgraph/drawio/commit/ea012baba6fb2e903797fa6306833ca4f31ab361   |   URL:https://github.com/jgraph/drawio/commit/ea012baba6fb2e903797fa6306833ca4f31ab361",Assigned (20220915),"None (candidate not yet proposed)",""
CVE-2022-32230,Candidate,"Microsoft Windows SMBv3 suffers from a null pointer dereference in versions of Windows prior to the April, 2022 patch set. By sending a malformed FileNormalizedNameInformation SMBv3 request over a named pipe, an attacker can cause a Blue Screen of Death (BSOD) crash of the Windows kernel. For most systems, this attack requires authentication, except in the special case of Windows Domain Controllers, where unauthenticated users can always open named pipes as long as they can establish an SMB session. Typically, after the BSOD, the victim SMBv3 server will reboot.","CONFIRM:https://msrc.microsoft.com/update-guide/vulnerability/CVE-2022-32230   |   URL:https://msrc.microsoft.com/update-guide/vulnerability/CVE-2022-32230   |   MISC:https://github.com/zeroSteiner/metasploit-framework/blob/feat/mod/cve-2022-32230/modules/auxiliary/dos/smb/smb_filenormalizednameinformation.rb   |   URL:https://github.com/zeroSteiner/metasploit-framework/blob/feat/mod/cve-2022-32230/modules/auxiliary/dos/smb/smb_filenormalizednameinformation.rb   |   MISC:https://support.microsoft.com/en-us/topic/may-10-2022-kb5013942-os-builds-19042-1706-19043-1706-and-19044-1706-60b51119-85be-4a34-9e21-8954f6749504   |   URL:https://support.microsoft.com/en-us/topic/may-10-2022-kb5013942-os-builds-19042-1706-19043-1706-and-19044-1706-60b51119-85be-4a34-9e21-8954f6749504   |   MISC:https://www.rapid7.com/blog/post/2022/06/14/cve-2022-32230-windows-smb-denial-of-service-vulnerability-fixed/   |   URL:https://www.rapid7.com/blog/post/2022/06/14/cve-2022-32230-windows-smb-denial-of-service-vulnerability-fixed/",Assigned (20220601),"None (candidate not yet proposed)",""
CVE-2022-32231,Candidate,"Improper initialization in the BIOS firmware for some Intel(R) Processors may allow a privileged user to potentially enable escalation of privilege via local access.","MISC:http://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00717.html   |   URL:http://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00717.html",Assigned (20220618),"None (candidate not yet proposed)",""
CVE-2022-32232,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220722),"None (candidate not yet proposed)",""
CVE-2022-32233,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220617),"None (candidate not yet proposed)",""
CVE-2022-32234,Candidate,"An out of bounds write in hermes, while handling large arrays, prior to commit 06eaec767e376bfdb883d912cb15e987ddf2bda1 allows attackers to potentially execute arbitrary code via crafted JavaScript. Note that this is only exploitable if the application using Hermes permits evaluation of untrusted JavaScript. Hence, most React Native applications are not affected.","CONFIRM:https://github.com/facebook/hermes/commit/06eaec767e376bfdb883d912cb15e987ddf2bda1   |   URL:https://github.com/facebook/hermes/commit/06eaec767e376bfdb883d912cb15e987ddf2bda1   |   CONFIRM:https://www.facebook.com/security/advisories/CVE-2022-32234   |   URL:https://www.facebook.com/security/advisories/CVE-2022-32234",Assigned (20220602),"None (candidate not yet proposed)",""
CVE-2022-32235,Candidate,"When a user opens manipulated AutoCAD (.dwg, TeighaTranslator.exe) files received from untrusted sources in SAP 3D Visual Enterprise Viewer, the application crashes and becomes temporarily unavailable to the user until restart of the application.","MISC:https://launchpad.support.sap.com/#/notes/3206271   |   URL:https://launchpad.support.sap.com/#/notes/3206271   |   MISC:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html   |   URL:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html",Assigned (20220602),"None (candidate not yet proposed)",""
CVE-2022-32236,Candidate,"When a user opens manipulated Windows Bitmap (.bmp, 2d.x3d) files received from untrusted sources in SAP 3D Visual Enterprise Viewer, the application crashes and becomes temporarily unavailable to the user until restart of the application.","MISC:https://launchpad.support.sap.com/#/notes/3206271   |   URL:https://launchpad.support.sap.com/#/notes/3206271   |   MISC:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html   |   URL:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html",Assigned (20220602),"None (candidate not yet proposed)",""
CVE-2022-32237,Candidate,"When a user opens manipulated Computer Graphics Metafile (.cgm, CgmCore.dll) files received from untrusted sources in SAP 3D Visual Enterprise Viewer, the application crashes and becomes temporarily unavailable to the user until restart of the application.","MISC:https://launchpad.support.sap.com/#/notes/3206271   |   URL:https://launchpad.support.sap.com/#/notes/3206271   |   MISC:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html   |   URL:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html",Assigned (20220602),"None (candidate not yet proposed)",""
CVE-2022-32238,Candidate,"When a user opens manipulated Encapsulated Post Script (.eps, ai.x3d) files received from untrusted sources in SAP 3D Visual Enterprise Viewer, the application crashes and becomes temporarily unavailable to the user until restart of the application.","MISC:https://launchpad.support.sap.com/#/notes/3206271   |   URL:https://launchpad.support.sap.com/#/notes/3206271   |   MISC:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html   |   URL:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html",Assigned (20220602),"None (candidate not yet proposed)",""
CVE-2022-32239,Candidate,"When a user opens manipulated JPEG 2000 (.jp2, jp2k.x3d) files received from untrusted sources in SAP 3D Visual Enterprise Viewer, the application crashes and becomes temporarily unavailable to the user until restart of the application.","MISC:https://launchpad.support.sap.com/#/notes/3206271   |   URL:https://launchpad.support.sap.com/#/notes/3206271   |   MISC:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html   |   URL:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html",Assigned (20220602),"None (candidate not yet proposed)",""
CVE-2022-3224,Candidate,"Misinterpretation of Input in GitHub repository ionicabizau/parse-url prior to 8.1.0.","CONFIRM:https://huntr.dev/bounties/3587a567-7fcd-4702-b7c9-d9ca565e3c62   |   URL:https://huntr.dev/bounties/3587a567-7fcd-4702-b7c9-d9ca565e3c62   |   MISC:https://github.com/ionicabizau/parse-url/commit/9cacf38de02db0fb1358bd6ec04543e523cd6a8e   |   URL:https://github.com/ionicabizau/parse-url/commit/9cacf38de02db0fb1358bd6ec04543e523cd6a8e",Assigned (20220915),"None (candidate not yet proposed)",""
CVE-2022-32240,Candidate,"When a user opens manipulated Jupiter Tesselation (.jt, JTReader.x3d) files received from untrusted sources in SAP 3D Visual Enterprise Viewer, the application crashes and becomes temporarily unavailable to the user until restart of the application.","MISC:https://launchpad.support.sap.com/#/notes/3206271   |   URL:https://launchpad.support.sap.com/#/notes/3206271   |   MISC:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html   |   URL:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html",Assigned (20220602),"None (candidate not yet proposed)",""
CVE-2022-32241,Candidate,"When a user opens manipulated Portable Document Format (.pdf, PDFView.x3d) files received from untrusted sources in SAP 3D Visual Enterprise Viewer, the application crashes and becomes temporarily unavailable to the user until restart of the application.","MISC:https://launchpad.support.sap.com/#/notes/3206271   |   URL:https://launchpad.support.sap.com/#/notes/3206271   |   MISC:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html   |   URL:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html",Assigned (20220602),"None (candidate not yet proposed)",""
CVE-2022-32242,Candidate,"When a user opens manipulated Radiance Picture (.hdr, hdr.x3d) files received from untrusted sources in SAP 3D Visual Enterprise Viewer, the application crashes and becomes temporarily unavailable to the user until restart of the application.","MISC:https://launchpad.support.sap.com/#/notes/3206271   |   URL:https://launchpad.support.sap.com/#/notes/3206271   |   MISC:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html   |   URL:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html",Assigned (20220602),"None (candidate not yet proposed)",""
CVE-2022-32243,Candidate,"When a user opens manipulated Scalable Vector Graphics (.svg, svg.x3d) files received from untrusted sources in SAP 3D Visual Enterprise Viewer, the application crashes and becomes temporarily unavailable to the user until restart of the application.","MISC:https://launchpad.support.sap.com/#/notes/3206271   |   URL:https://launchpad.support.sap.com/#/notes/3206271   |   MISC:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html   |   URL:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html",Assigned (20220602),"None (candidate not yet proposed)",""
CVE-2022-32244,Candidate,"Under certain conditions an attacker authenticated as a CMS administrator access the BOE Commentary database and retrieve (non-personal) system data, modify system data but can't make the system unavailable. This needs the attacker to have high privilege access to the same physical/logical network to access information which would otherwise be restricted, leading to low impact on confidentiality and high impact on integrity of the application.","MISC:https://launchpad.support.sap.com/#/notes/3213524   |   URL:https://launchpad.support.sap.com/#/notes/3213524   |   MISC:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html   |   URL:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html",Assigned (20220602),"None (candidate not yet proposed)",""
CVE-2022-32245,Candidate,"SAP BusinessObjects Business Intelligence Platform (Open Document) - versions 420, 430, allows an unauthenticated attacker to retrieve sensitive information plain text over the network. On successful exploitation, the attacker can view any data available for a business user and put load on the application by an automated attack. Thus, completely compromising confidentiality but causing a limited impact on the availability of the application.","MISC:https://launchpad.support.sap.com/#/notes/3210823   |   URL:https://launchpad.support.sap.com/#/notes/3210823   |   MISC:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html   |   URL:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html",Assigned (20220602),"None (candidate not yet proposed)",""
CVE-2022-32246,Candidate,"SAP Busines Objects Business Intelligence Platform (Visual Difference Application) - versions 420, 430, allows an authenticated attacker who has access to BI admin console to send crafted queries and extract data from the SQL backend. On successful exploitation, the attacker can cause limited impact on confidentiality and integrity of the application","MISC:https://launchpad.support.sap.com/#/notes/3203079   |   URL:https://launchpad.support.sap.com/#/notes/3203079   |   MISC:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html   |   URL:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html",Assigned (20220602),"None (candidate not yet proposed)",""
CVE-2022-32247,Candidate,"SAP NetWeaver Enterprise Portal - versions 7.10, 7.11, 7.20, 7.30, 7.31, 7.40, 7.50, is susceptible to script execution attack by an unauthenticated attacker due to improper sanitization of the User inputs while interacting on the Network. On successful exploitation, an attacker can view or modify information causing a limited impact on confidentiality and integrity of the application.","MISC:https://launchpad.support.sap.com/#/notes/3209557   |   URL:https://launchpad.support.sap.com/#/notes/3209557   |   MISC:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html   |   URL:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html",Assigned (20220602),"None (candidate not yet proposed)",""
CVE-2022-32248,Candidate,"Due to missing input validation in the Manage Checkbooks component of SAP S/4HANA - version 101, 102, 103, 104, 105, 106, an attacker could insert or edit the value of an existing field in the database. This leads to an impact on the integrity of the data.","MISC:https://launchpad.support.sap.com/#/notes/3216161   |   URL:https://launchpad.support.sap.com/#/notes/3216161   |   MISC:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html   |   URL:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html",Assigned (20220602),"None (candidate not yet proposed)",""
CVE-2022-32249,Candidate,"Under special integration scenario of SAP Business one and SAP HANA - version 10.0, an attacker can exploit HANA cockpit&#65533;s data volume to gain access to highly sensitive information (e.g., high privileged account credentials)","MISC:https://launchpad.support.sap.com/#/notes/3212997   |   URL:https://launchpad.support.sap.com/#/notes/3212997   |   MISC:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html   |   URL:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html",Assigned (20220602),"None (candidate not yet proposed)",""
CVE-2022-3225,Candidate,"Improper Access Control in GitHub repository budibase/budibase prior to 1.3.20.","CONFIRM:https://huntr.dev/bounties/a13a56b7-04da-4560-b8ec-0d637d12a245   |   URL:https://huntr.dev/bounties/a13a56b7-04da-4560-b8ec-0d637d12a245   |   MISC:https://github.com/budibase/budibase/commit/d35864be0854216693a01307f81ffcabf6d549df   |   URL:https://github.com/budibase/budibase/commit/d35864be0854216693a01307f81ffcabf6d549df",Assigned (20220915),"None (candidate not yet proposed)",""
