"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-48188,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-48189,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-4819,Candidate,"A vulnerability was found in HotCRP. It has been rated as problematic. Affected by this issue is some unknown functionality. The manipulation leads to cross site scripting. The attack may be launched remotely. The name of the patch is d4ffdb0ef806453c54ddca7fdda3e5c60356285c. It is recommended to apply a patch to fix this issue. VDB-216998 is the identifier assigned to this vulnerability.","MISC:https://github.com/kohler/hotcrp/commit/d4ffdb0ef806453c54ddca7fdda3e5c60356285c   |   URL:https://github.com/kohler/hotcrp/commit/d4ffdb0ef806453c54ddca7fdda3e5c60356285c   |   MISC:https://vuldb.com/?ctiid.216998   |   URL:https://vuldb.com/?ctiid.216998   |   MISC:https://vuldb.com/?id.216998   |   URL:https://vuldb.com/?id.216998",Assigned (20221228),"None (candidate not yet proposed)",""
CVE-2022-48190,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-48191,Candidate,"A vulnerability exists in Trend Micro Maximum Security 2022 (17.7) wherein a low-privileged user can write a known malicious executable to a specific location and in the process of removal and restoral an attacker could replace an original folder with a mount point to an arbitrary location, allowing a escalation of privileges on an affected system.","MISC:https://helpcenter.trendmicro.com/en-us/article/tmka-11252   |   URL:https://helpcenter.trendmicro.com/en-us/article/tmka-11252   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-23-053/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-23-053/",Assigned (20221230),"None (candidate not yet proposed)",""
CVE-2022-48192,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221230),"None (candidate not yet proposed)",""
CVE-2022-48193,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221230),"None (candidate not yet proposed)",""
CVE-2022-48194,Candidate,"TP-Link TL-WR902AC devices through V3 0.9.1 allow remote authenticated attackers to execute arbitrary code or cause a Denial of Service (DoS) by uploading a crafted firmware update because the signature check is inadequate.","MISC:http://packetstormsecurity.com/files/171623/TP-Link-TL-WR902AC-Remote-Code-Execution.html   |   MISC:https://github.com/otsmr/internet-of-vulnerable-things/tree/main/exploits",Assigned (20221230),"None (candidate not yet proposed)",""
CVE-2022-48195,Candidate,"An issue was discovered in Mellium mellium.im/sasl before 0.3.1. When performing SCRAM-based SASL authentication, if the remote end advertises support for channel binding, no random nonce is generated (instead, the nonce is empty). This causes authentication to fail in the best case, but (if paired with a remote end that does not validate the length of the nonce) could lead to insufficient randomness being used during authentication.","MISC:https://mellium.im/cve/cve-2022-48195/",Assigned (20221230),"None (candidate not yet proposed)",""
CVE-2022-48196,Candidate,"Certain NETGEAR devices are affected by a buffer overflow by an unauthenticated attacker. This affects RAX40 before 1.0.2.60, RAX35 before 1.0.2.60, R6400v2 before 1.0.4.122, R6700v3 before 1.0.4.122, R6900P before 1.3.3.152, R7000P before 1.3.3.152, R7000 before 1.0.11.136, R7960P before 1.4.4.94, and R8000P before 1.4.4.94.","MISC:https://kb.netgear.com/000065495/Security-Advisory-for-Pre-Authentication-Buffer-Overflow-on-Some-Routers-PSV-2019-0208   |   MISC:https://www.bleepingcomputer.com/news/security/netgear-warns-users-to-patch-recently-fixed-wifi-router-bug/",Assigned (20221230),"None (candidate not yet proposed)",""
CVE-2022-48197,Candidate,"** UNSUPPORTED WHEN ASSIGNED ** Reflected cross-site scripting (XSS) exists in the TreeView of YUI2 through 2800: up.php sam.php renderhidden.php removechildren.php removeall.php readd.php overflow.php newnode2.php newnode.php. NOTE: This vulnerability only affects products that are no longer supported by the maintainer.","MISC:http://packetstormsecurity.com/files/171633/Yahoo-User-Interface-TreeView-2.8.2-Cross-Site-Scripting.html   |   MISC:https://github.com/ryan412/CVE-2022-48197/blob/main/README.md   |   MISC:https://github.com/yui/yui2/tags",Assigned (20221231),"None (candidate not yet proposed)",""
CVE-2022-48198,Candidate,"The ntpd_driver component before 1.3.0 and 2.x before 2.2.0 for Robot Operating System (ROS) allows attackers, who control the source code of a different node in the same ROS application, to change a robot's behavior. This occurs because a topic name depends on the attacker-controlled time_ref_topic parameter.","MISC:https://github.com/vooon/ntpd_driver/compare/1.2.0...1.3.0   |   MISC:https://github.com/vooon/ntpd_driver/compare/2.1.0...2.2.0   |   MISC:https://github.com/vooon/ntpd_driver/issues/9",Assigned (20230101),"None (candidate not yet proposed)",""
