"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-0986,Candidate,"PHP remote file inclusion vulnerability in index.php in Jupiter CMS 1.1.5, when PHP 5.0.0 or later is used, allows remote attackers to execute arbitrary PHP code via an ftp URL in the n parameter.","BID:22560   |   URL:http://www.securityfocus.com/bid/22560   |   BUGTRAQ:20070214 Jupiter CMS 1.1.5 Multiple Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/460076/100/0/threaded   |   BUGTRAQ:20070214 Re: Jupiter CMS 1.1.5 Multiple Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/460100/100/0/threaded   |   EXPLOIT-DB:3309   |   URL:https://www.exploit-db.com/exploits/3309   |   MISC:http://mgsdl.free.fr/advisories/12070214.txt   |   MISC:http://www.acid-root.new.fr/advisories/12070214.txt   |   OSVDB:33730   |   URL:http://osvdb.org/33730   |   XF:jupitercm-index-n-file-include(32519)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/32519",Assigned (20070216),"None (candidate not yet proposed)",""
CVE-2007-0987,Candidate,"Directory traversal vulnerability in index.php in Jupiter CMS 1.1.5 allows remote attackers to include and execute arbitrary local files via a .. (dot dot), or an absolute pathname, in the n parameter.","BID:22560   |   URL:http://www.securityfocus.com/bid/22560   |   BUGTRAQ:20070214 Jupiter CMS 1.1.5 Multiple Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/460076/100/0/threaded   |   BUGTRAQ:20070214 Re: Jupiter CMS 1.1.5 Multiple Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/460100/100/0/threaded   |   EXPLOIT-DB:3309   |   URL:https://www.exploit-db.com/exploits/3309   |   MISC:http://mgsdl.free.fr/advisories/12070214.txt   |   MISC:http://www.acid-root.new.fr/advisories/12070214.txt   |   OSVDB:33731   |   URL:http://osvdb.org/33731",Assigned (20070216),"None (candidate not yet proposed)",""
CVE-2007-0988,Candidate,"The zend_hash_init function in PHP 5 before 5.2.1 and PHP 4 before 4.4.5, when running on a 64-bit platform, allows context-dependent attackers to cause a denial of service (infinite loop) by unserializing certain integer expressions, which only cause 32-bit arguments to be used after the check for a negative value, as demonstrated by an ""a:2147483649:{"" argument.","BUGTRAQ:20070227 rPSA-2007-0043-1 php php-mysql php-pgsql   |   URL:http://www.securityfocus.com/archive/1/461462/100/0/threaded   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2007-101.htm   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2007-136.htm   |   CONFIRM:https://issues.rpath.com/browse/RPL-1088   |   DEBIAN:DSA-1264   |   URL:http://www.us.debian.org/security/2007/dsa-1264   |   GENTOO:GLSA-200703-21   |   URL:http://security.gentoo.org/glsa/glsa-200703-21.xml   |   HP:HPSBMA02215   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?lang=en&cc=us&objectID=c01056506   |   HP:HPSBTU02232   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?lang=en&cc=us&objectID=c01086137   |   HP:SSRT071423   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?lang=en&cc=us&objectID=c01056506   |   HP:SSRT071429   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?lang=en&cc=us&objectID=c01086137   |   MANDRIVA:MDKSA-2007:048   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:048   |   MISC:http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=228858   |   MISC:http://www.php-security.org/MOPB/MOPB-05-2007.html   |   MISC:http://www.php.net/releases/5_2_1.php   |   OPENPKG:OpenPKG-SA-2007.010   |   URL:http://www.openpkg.com/security/advisories/OpenPKG-SA-2007.010.html   |   OSVDB:32762   |   URL:http://osvdb.org/32762   |   OVAL:oval:org.mitre.oval:def:11092   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11092   |   REDHAT:RHSA-2007:0076   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0076.html   |   REDHAT:RHSA-2007:0081   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0081.html   |   REDHAT:RHSA-2007:0082   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0082.html   |   REDHAT:RHSA-2007:0088   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0088.html   |   REDHAT:RHSA-2007:0089   |   URL:http://rhn.redhat.com/errata/RHSA-2007-0089.html   |   SECTRACK:1017671   |   URL:http://www.securitytracker.com/id?1017671   |   SECUNIA:24195   |   URL:http://secunia.com/advisories/24195   |   SECUNIA:24217   |   URL:http://secunia.com/advisories/24217   |   SECUNIA:24236   |   URL:http://secunia.com/advisories/24236   |   SECUNIA:24248   |   URL:http://secunia.com/advisories/24248   |   SECUNIA:24284   |   URL:http://secunia.com/advisories/24284   |   SECUNIA:24295   |   URL:http://secunia.com/advisories/24295   |   SECUNIA:24322   |   URL:http://secunia.com/advisories/24322   |   SECUNIA:24419   |   URL:http://secunia.com/advisories/24419   |   SECUNIA:24421   |   URL:http://secunia.com/advisories/24421   |   SECUNIA:24432   |   URL:http://secunia.com/advisories/24432   |   SECUNIA:24606   |   URL:http://secunia.com/advisories/24606   |   SECUNIA:24642   |   URL:http://secunia.com/advisories/24642   |   SECUNIA:25056   |   URL:http://secunia.com/advisories/25056   |   SECUNIA:25423   |   URL:http://secunia.com/advisories/25423   |   SECUNIA:25850   |   URL:http://secunia.com/advisories/25850   |   SGI:20070201-01-P   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20070201-01-P.asc   |   SREASON:2315   |   URL:http://securityreason.com/securityalert/2315   |   SUSE:SUSE-SA:2007:032   |   URL:http://www.novell.com/linux/security/advisories/2007_32_php.html   |   TRUSTIX:2007-0009   |   URL:http://www.trustix.org/errata/2007/0009/   |   UBUNTU:USN-424-1   |   URL:http://www.ubuntu.com/usn/usn-424-1   |   UBUNTU:USN-424-2   |   URL:http://www.ubuntu.com/usn/usn-424-2   |   VUPEN:ADV-2007-1991   |   URL:http://www.vupen.com/english/advisories/2007/1991   |   VUPEN:ADV-2007-2374   |   URL:http://www.vupen.com/english/advisories/2007/2374   |   XF:php-zendhashinit-dos(32709)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/32709",Assigned (20070216),"None (candidate not yet proposed)",""
CVE-2007-0989,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2007. Notes: none.","",Assigned (20070216),"None (candidate not yet proposed)",""
CVE-2007-0990,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2007. Notes: none.","",Assigned (20070216),"None (candidate not yet proposed)",""
CVE-2007-0991,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2007. Notes: none.","",Assigned (20070216),"None (candidate not yet proposed)",""
CVE-2007-0992,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2007. Notes: none.","",Assigned (20070216),"None (candidate not yet proposed)",""
CVE-2007-0993,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2007-0933.  Reason: This candidate is a duplicate of CVE-2007-0933 due to a typo.  Notes: All CVE users should reference CVE-2007-0933 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20070216),"None (candidate not yet proposed)",""
CVE-2007-0994,Candidate,"A regression error in Mozilla Firefox 2.x before 2.0.0.2 and 1.x before 1.5.0.10, and SeaMonkey 1.1 before 1.1.1 and 1.0 before 1.0.8, allows remote attackers to execute arbitrary JavaScript as the user via an HTML mail message with a javascript: URI in an (1) img, (2) link, or (3) style tag, which bypasses the access checks and executes code with chrome privileges.","MISC:1017726   |   URL:http://securitytracker.com/id?1017726   |   MISC:20070202-01-P   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20070202-01-P.asc   |   MISC:20070301-01-P   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20070301-01-P.asc   |   MISC:22826   |   URL:http://www.securityfocus.com/bid/22826   |   MISC:24384   |   URL:http://secunia.com/advisories/24384   |   MISC:24395   |   URL:http://secunia.com/advisories/24395   |   MISC:24455   |   URL:http://secunia.com/advisories/24455   |   MISC:24457   |   URL:http://secunia.com/advisories/24457   |   MISC:24650   |   URL:http://secunia.com/advisories/24650   |   MISC:25588   |   URL:http://secunia.com/advisories/25588   |   MISC:ADV-2007-0823   |   URL:http://www.vupen.com/english/advisories/2007/0823   |   MISC:DSA-1336   |   URL:http://www.debian.org/security/2007/dsa-1336   |   MISC:HPSBUX02153   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c00771742   |   MISC:RHSA-2007:0078   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0078.html   |   MISC:RHSA-2007:0097   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0097.html   |   MISC:SSA:2007-066-03   |   URL:http://slackware.com/security/viewer.php?l=slackware-security&y=2007&m=slackware-security.374851   |   MISC:SSA:2007-066-05   |   URL:http://slackware.com/security/viewer.php?l=slackware-security&y=2007&m=slackware-security.338131   |   MISC:SSRT061181   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c00771742   |   MISC:SUSE-SA:2007:019   |   URL:http://lists.suse.com/archive/suse-security-announce/2007-Mar/0001.html   |   MISC:SUSE-SA:2007:022   |   URL:http://www.novell.com/linux/security/advisories/2007_22_mozilla.html   |   MISC:http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=230733   |   URL:http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=230733   |   MISC:http://www.mozilla.org/security/announce/2007/mfsa2007-09.html   |   URL:http://www.mozilla.org/security/announce/2007/mfsa2007-09.html   |   MISC:https://issues.rpath.com/browse/RPL-1103   |   URL:https://issues.rpath.com/browse/RPL-1103   |   MISC:oval:org.mitre.oval:def:9749   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9749",Assigned (20070216),"None (candidate not yet proposed)",""
CVE-2007-0995,Candidate,"Mozilla Firefox before 1.5.0.10 and 2.x before 2.0.0.2, and SeaMonkey before 1.0.8 ignores trailing invalid HTML characters in attribute names, which allows remote attackers to bypass content filters that use regular expressions.","MISC:1017702   |   URL:http://www.securitytracker.com/id?1017702   |   MISC:20070202-01-P   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20070202-01-P.asc   |   MISC:20070226 rPSA-2007-0040-1 firefox   |   URL:http://www.securityfocus.com/archive/1/461336/100/0/threaded   |   MISC:20070301-01-P   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20070301-01-P.asc   |   MISC:20070303 rPSA-2007-0040-3 firefox thunderbird   |   URL:http://www.securityfocus.com/archive/1/461809/100/0/threaded   |   MISC:22694   |   URL:http://www.securityfocus.com/bid/22694   |   MISC:24205   |   URL:http://secunia.com/advisories/24205   |   MISC:24238   |   URL:http://secunia.com/advisories/24238   |   MISC:24287   |   URL:http://secunia.com/advisories/24287   |   MISC:24290   |   URL:http://secunia.com/advisories/24290   |   MISC:24293   |   URL:http://secunia.com/advisories/24293   |   MISC:24320   |   URL:http://secunia.com/advisories/24320   |   MISC:24328   |   URL:http://secunia.com/advisories/24328   |   MISC:24333   |   URL:http://secunia.com/advisories/24333   |   MISC:24342   |   URL:http://secunia.com/advisories/24342   |   MISC:24343   |   URL:http://secunia.com/advisories/24343   |   MISC:24384   |   URL:http://secunia.com/advisories/24384   |   MISC:24393   |   URL:http://secunia.com/advisories/24393   |   MISC:24395   |   URL:http://secunia.com/advisories/24395   |   MISC:24437   |   URL:http://secunia.com/advisories/24437   |   MISC:24455   |   URL:http://secunia.com/advisories/24455   |   MISC:24457   |   URL:http://secunia.com/advisories/24457   |   MISC:24650   |   URL:http://secunia.com/advisories/24650   |   MISC:25588   |   URL:http://secunia.com/advisories/25588   |   MISC:32111   |   URL:http://www.osvdb.org/32111   |   MISC:32112   |   URL:http://osvdb.org/32112   |   MISC:ADV-2007-0718   |   URL:http://www.vupen.com/english/advisories/2007/0718   |   MISC:ADV-2008-0083   |   URL:http://www.vupen.com/english/advisories/2008/0083   |   MISC:DSA-1336   |   URL:http://www.debian.org/security/2007/dsa-1336   |   MISC:FEDORA-2007-281   |   URL:http://fedoranews.org/cms/node/2713   |   MISC:FEDORA-2007-293   |   URL:http://fedoranews.org/cms/node/2728   |   MISC:GLSA-200703-04   |   URL:http://security.gentoo.org/glsa/glsa-200703-04.xml   |   MISC:GLSA-200703-08   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200703-08.xml   |   MISC:HPSBUX02153   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c00771742   |   MISC:MDKSA-2007:050   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:050   |   MISC:RHSA-2007:0077   |   URL:http://rhn.redhat.com/errata/RHSA-2007-0077.html   |   MISC:RHSA-2007:0078   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0078.html   |   MISC:RHSA-2007:0079   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0079.html   |   MISC:RHSA-2007:0097   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0097.html   |   MISC:RHSA-2007:0108   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0108.html   |   MISC:SSA:2007-066-03   |   URL:http://slackware.com/security/viewer.php?l=slackware-security&y=2007&m=slackware-security.374851   |   MISC:SSA:2007-066-05   |   URL:http://slackware.com/security/viewer.php?l=slackware-security&y=2007&m=slackware-security.338131   |   MISC:SSRT061181   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c00771742   |   MISC:SUSE-SA:2007:019   |   URL:http://lists.suse.com/archive/suse-security-announce/2007-Mar/0001.html   |   MISC:SUSE-SA:2007:022   |   URL:http://www.novell.com/linux/security/advisories/2007_22_mozilla.html   |   MISC:USN-428-1   |   URL:http://www.ubuntu.com/usn/usn-428-1   |   MISC:http://ha.ckers.org/xss.html#XSS_Non_alpha_non_digit2   |   URL:http://ha.ckers.org/xss.html#XSS_Non_alpha_non_digit2   |   MISC:http://www.mozilla.org/security/announce/2007/mfsa2007-02.html   |   URL:http://www.mozilla.org/security/announce/2007/mfsa2007-02.html   |   MISC:https://issues.rpath.com/browse/RPL-1081   |   URL:https://issues.rpath.com/browse/RPL-1081   |   MISC:https://issues.rpath.com/browse/RPL-1103   |   URL:https://issues.rpath.com/browse/RPL-1103   |   MISC:oval:org.mitre.oval:def:10164   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10164",Assigned (20070216),"None (candidate not yet proposed)",""
