"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-9468,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180405),"None (candidate not yet proposed)",""
CVE-2018-9469,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180405),"None (candidate not yet proposed)",""
CVE-2018-9470,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180405),"None (candidate not yet proposed)",""
CVE-2018-9471,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180405),"None (candidate not yet proposed)",""
CVE-2018-9472,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180405),"None (candidate not yet proposed)",""
CVE-2018-9473,Candidate,"In ihevcd_parse_sei_payload of ihevcd_parse_headers.c, there is a possible out-of-bounds write due to an integer overflow. This could lead to remote code execution with no additional execution privileges needed. User interaction is needed for exploitation. Product: Android Versions: Android-8.0 Android ID: A-65484460","BID:105481   |   URL:http://www.securityfocus.com/bid/105481   |   CONFIRM:https://source.android.com/security/bulletin/2018-10-01,   |   MISC:https://android.googlesource.com/platform/external/libhevc/+/9f0fb67540d2259e4930d9bd5f1a1a6fb95af862",Assigned (20180405),"None (candidate not yet proposed)",""
CVE-2018-9474,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180405),"None (candidate not yet proposed)",""
CVE-2018-9475,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180405),"None (candidate not yet proposed)",""
CVE-2018-9476,Candidate,"In avrc_pars_browsing_cmd of avrc_pars_tg.cc, there is a possible use-after-free due to improper locking. This could lead to remote escalation of privilege in the Bluetooth service with no additional execution privileges needed. User interaction is not needed for exploitation. Product: Android Versions: Android-8.0 Android-8.1 Android ID: A-109699112","BID:105482   |   URL:http://www.securityfocus.com/bid/105482   |   CONFIRM:https://source.android.com/security/bulletin/2018-10-01,   |   MISC:https://android.googlesource.com/platform/system/bt/+/dd28d8ddf2985d654781770c691c60b45d7f32b4",Assigned (20180405),"None (candidate not yet proposed)",""
CVE-2018-9477,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180405),"None (candidate not yet proposed)",""
CVE-2018-9478,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180405),"None (candidate not yet proposed)",""
CVE-2018-9479,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180405),"None (candidate not yet proposed)",""
CVE-2018-9480,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180405),"None (candidate not yet proposed)",""
CVE-2018-9481,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180405),"None (candidate not yet proposed)",""
CVE-2018-9482,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180405),"None (candidate not yet proposed)",""
CVE-2018-9483,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180405),"None (candidate not yet proposed)",""
CVE-2018-9484,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180405),"None (candidate not yet proposed)",""
CVE-2018-9485,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180405),"None (candidate not yet proposed)",""
CVE-2018-9486,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180405),"None (candidate not yet proposed)",""
CVE-2018-9487,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180405),"None (candidate not yet proposed)",""
CVE-2018-9488,Candidate,"In the SELinux permissions of crash_dump.te, there is a permissions bypass due to a missing restriction. This could lead to a local escalation of privilege, with System privileges needed. User interaction is not needed for exploitation. Product: Android Versions: Android-8.0 Android-8.1 Android-9.0 Android ID: A-110107376.","CONFIRM:https://source.android.com/security/bulletin/2018-09-01   |   EXPLOIT-DB:45379   |   URL:https://www.exploit-db.com/exploits/45379/",Assigned (20180405),"None (candidate not yet proposed)",""
CVE-2018-9489,Candidate,"When wifi is switched, function sendNetworkStateChangeBroadcast of WifiStateMachine.java broadcasts an intent including detailed wifi network information. This could lead to information disclosure with no execution privileges needed. User interaction is not needed for exploitation. Product: Android Versions: Android-7.0 Android-7.1.1 Android-7.1.2 Android-8.0 Android-8.1 Android-9.0 Android ID: A-77286245.","MISC:https://wwws.nightwatchcybersecurity.com/2018/08/29/sensitive-data-exposure-via-wifi-broadcasts-in-android-os-cve-2018-9489/   |   SECTRACK:1041590   |   URL:http://www.securitytracker.com/id/1041590",Assigned (20180405),"None (candidate not yet proposed)",""
CVE-2018-9490,Candidate,"In CollectValuesOrEntriesImpl of elements.cc, there is possible remote code execution due to type confusion. This could lead to remote escalation of privilege with no additional execution privileges needed. User interaction is needed for exploitation. Product: Android. Versions: Android-7.0 Android-7.1.1 Android-7.1.2 Android-8.0 Android-8.1 Android-9.0 Android ID: A-111274046","BID:105484   |   URL:http://www.securityfocus.com/bid/105484   |   CONFIRM:https://source.android.com/security/bulletin/2018-10-01,   |   MISC:https://android.googlesource.com/platform/external/chromium-libpac/+/948d4753664cc4e6b33cc3de634ac8fd5f781382,   |   MISC:https://android.googlesource.com/platform/external/v8/+/a24543157ae2cdd25da43e20f4e48a07481e6ceb",Assigned (20180405),"None (candidate not yet proposed)",""
CVE-2018-9491,Candidate,"In AMediaCodecCryptoInfo_new of NdkMediaCodec.cpp, there is a possible out-of-bounds write due to an integer overflow. This could lead to remote code execution in external apps with no additional execution privileges needed. User interaction is needed for exploitation. Product: Android Versions: Android-7.0 Android-7.1.1 Android-7.1.2 Android-8.0 Android-8.1 Android-9.0 Android ID: A-111603051","BID:105484   |   URL:http://www.securityfocus.com/bid/105484   |   CONFIRM:https://source.android.com/security/bulletin/2018-10-01,   |   MISC:https://android.googlesource.com/platform/frameworks/av/+/2b4667baa5a2badbdfec1794156ee17d4afef37c",Assigned (20180405),"None (candidate not yet proposed)",""
CVE-2018-9492,Candidate,"In checkGrantUriPermissionLocked of ActivityManagerService.java, there is a possible permissions bypass. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation. Product: Android Versions: Android-8.0 Android-8.1 Android-9.0 Android ID: A-111934948","BID:105484   |   URL:http://www.securityfocus.com/bid/105484   |   CONFIRM:https://source.android.com/security/bulletin/2018-10-01,   |   MISC:https://android.googlesource.com/platform/frameworks/base/+/962fb40991f15be4f688d960aa00073683ebdd20",Assigned (20180405),"None (candidate not yet proposed)",""
CVE-2018-9493,Candidate,"In the content provider of the download manager, there is a possible SQL injection due to improper input validation. This could lead to local information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation. Product: Android Versions: Android-7.0 Android-7.1.1 Android-7.1.2 Android-8.0 Android-8.1 Android-9.0 Android ID: A-111085900","BID:105484   |   URL:http://www.securityfocus.com/bid/105484   |   CONFIRM:https://source.android.com/security/bulletin/2018-10-01,   |   MISC:https://android.googlesource.com/platform/frameworks/base/+/462aaeaa616e0bb1342e8ef7b472acc0cbc93deb,   |   MISC:https://android.googlesource.com/platform/frameworks/base/+/ebc250d16c747f4161167b5ff58b3aea88b37acf   |   MISC:https://android.googlesource.com/platform/packages/providers/DownloadProvider/+/e7364907439578ce5334bce20bb03fef2e88b107,",Assigned (20180405),"None (candidate not yet proposed)",""
CVE-2018-9494,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180405),"None (candidate not yet proposed)",""
CVE-2018-9495,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180405),"None (candidate not yet proposed)",""
CVE-2018-9496,Candidate,"In ixheaacd_real_synth_fft_p3 of ixheaacd_esbr_fft.c there is a possible out of bounds write due to a missing bounds check. This could lead to remote code execution with no additional execution privileges needed. User interaction is needed for exploitation. Product: Android Versions: Android-9.0 Android ID: A-110769924","BID:105481   |   URL:http://www.securityfocus.com/bid/105481   |   CONFIRM:https://source.android.com/security/bulletin/2018-10-01,   |   MISC:https://android.googlesource.com/platform/external/libxaac/+/04e8cd58f075bec5892e369c8deebca9c67e855c",Assigned (20180405),"None (candidate not yet proposed)",""
CVE-2018-9497,Candidate,"In impeg2_fmt_conv_yuv420p_to_yuv420sp_uv_av8 of impeg2_format_conv.s there is a possible out of bounds write due to missing bounds check. This could lead to remote code execution with no additional execution privileges needed. User interaction is needed for exploitation. Product: Android Versions: Android-7.0 Android-7.1.1 Android-7.1.2 Android-8.0 Android-8.1 Android-9.0 Android ID: A-74078669","BID:105481   |   URL:http://www.securityfocus.com/bid/105481   |   CONFIRM:https://source.android.com/security/bulletin/2018-10-01,   |   MISC:https://android.googlesource.com/platform/external/libmpeg2/+/bef16671c891e16f25a7b174bc528eea109357be",Assigned (20180405),"None (candidate not yet proposed)",""
CVE-2018-9498,Candidate,"In SkSampler::Fill of SkSampler.cpp, there is a possible out of bounds write due to an integer overflow. This could lead to remote code execution with no additional execution privileges needed. User interaction is needed for exploitation. Product: Android Versions: Android-7.0 Android-7.1.1 Android-7.1.2 Android-8.0 Android-8.1 Android ID: A-78354855","BID:105481   |   URL:http://www.securityfocus.com/bid/105481   |   CONFIRM:https://source.android.com/security/bulletin/2018-10-01,   |   MISC:https://android.googlesource.com/platform/external/skia/+/77c955200ddd1761d6ed7a6c1578349fedbb55e4",Assigned (20180405),"None (candidate not yet proposed)",""
CVE-2018-9499,Candidate,"In readVector of iCrypto.cpp, there is a possible invalid read due to uninitialized data. This could lead to local information disclosure from the DRM server with no additional execution privileges needed. User interaction is not needed for exploitation. Product: Android Versions: Android-7.0 Android-7.1.1 Android-7.1.2 Android-8.0 Android-8.1 Android-9.0 Android ID: A-79218474","BID:105481   |   URL:http://www.securityfocus.com/bid/105481   |   CONFIRM:https://source.android.com/security/bulletin/2018-10-01,   |   MISC:https://android.googlesource.com/platform/frameworks/av/+/bf7a67c33c0f044abeef3b9746f434b7f3295bb1",Assigned (20180405),"None (candidate not yet proposed)",""
CVE-2018-9500,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180405),"None (candidate not yet proposed)",""
CVE-2018-9501,Candidate,"In the SetupWizard, there is a possible Factory Reset Protection bypass due to a permissions bypass. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation. Product: Android Versions: Android-7.0 Android-7.1.1 Android-7.1.2 Android-8.0 Android-8.1 Android-9.0 Android ID: A-110034419","BID:105482   |   URL:http://www.securityfocus.com/bid/105482   |   CONFIRM:https://source.android.com/security/bulletin/2018-10-01,   |   MISC:https://android.googlesource.com/platform/packages/apps/Settings/+/5e43341b8c7eddce88f79c9a5068362927c05b54",Assigned (20180405),"None (candidate not yet proposed)",""
CVE-2018-9502,Candidate,"In rfc_process_mx_message of rfc_ts_frames.cc, there is a possible out-of-bounds read due to a missing bounds check. This could lead to remote information disclosure in the Bluetooth service with no additional execution privileges needed. User interaction is not needed for exploitation. Product: Android Versions: Android-7.0 Android-7.1.1 Android-7.1.2 Android-8.0 Android-8.1 Android-9.0 Android ID: A-111936792","BID:105482   |   URL:http://www.securityfocus.com/bid/105482   |   CONFIRM:https://source.android.com/security/bulletin/2018-10-01,   |   MISC:https://android.googlesource.com/platform/system/bt/+/92a7bf8c44a236607c146240f3c0adc1ae01fedf,   |   MISC:https://android.googlesource.com/platform/system/bt/+/9fe27a9b445f7e911286ed31c1087ceac567736b   |   MISC:https://android.googlesource.com/platform/system/bt/+/d4a34fefbf292d1e02336e4e272da3ef1e3eef85,",Assigned (20180405),"None (candidate not yet proposed)",""
