"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-17388,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171205),"None (candidate not yet proposed)",""
CVE-2017-17389,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171205),"None (candidate not yet proposed)",""
CVE-2017-1739,Candidate,"IBM Curam Social Program Management 6.0.5, 6.1.1, 6.2.0, and 7.0.1 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 134921.","BID:102492   |   URL:http://www.securityfocus.com/bid/102492   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22012366   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/134921",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-17390,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171205),"None (candidate not yet proposed)",""
CVE-2017-17391,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171205),"None (candidate not yet proposed)",""
CVE-2017-17392,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171205),"None (candidate not yet proposed)",""
CVE-2017-17393,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171205),"None (candidate not yet proposed)",""
CVE-2017-17394,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171205),"None (candidate not yet proposed)",""
CVE-2017-17395,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171205),"None (candidate not yet proposed)",""
CVE-2017-17396,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171205),"None (candidate not yet proposed)",""
CVE-2017-17397,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171205),"None (candidate not yet proposed)",""
CVE-2017-17398,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171205),"None (candidate not yet proposed)",""
CVE-2017-17399,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171205),"None (candidate not yet proposed)",""
CVE-2017-1740,Candidate,"IBM Curam Social Program Management 6.0.5, 6.1.1, 6.2.0, 7.0.1, and 7.0.2 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 134922.","BID:102498   |   URL:http://www.securityfocus.com/bid/102498   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22012372   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/134922",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-17400,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171205),"None (candidate not yet proposed)",""
CVE-2017-17401,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171205),"None (candidate not yet proposed)",""
CVE-2017-17402,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171205),"None (candidate not yet proposed)",""
CVE-2017-17403,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171205),"None (candidate not yet proposed)",""
CVE-2017-17404,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171205),"None (candidate not yet proposed)",""
CVE-2017-17405,Candidate,"Ruby before 2.4.3 allows Net::FTP command injection. Net::FTP#get, getbinaryfile, gettextfile, put, putbinaryfile, and puttextfile use Kernel#open to open a local file. If the localfile argument starts with the ""|"" pipe character, the command following the pipe character is executed. The default value of localfile is File.basename(remotefile), so malicious FTP servers could cause arbitrary command execution.","BID:102204   |   URL:http://www.securityfocus.com/bid/102204   |   CONFIRM:https://www.ruby-lang.org/en/news/2017/12/14/net-ftp-command-injection-cve-2017-17405/   |   CONFIRM:https://www.ruby-lang.org/en/news/2017/12/14/ruby-2-4-3-released/   |   DEBIAN:DSA-4259   |   URL:https://www.debian.org/security/2018/dsa-4259   |   EXPLOIT-DB:43381   |   URL:https://www.exploit-db.com/exploits/43381/   |   MLIST:[debian-lts-announce] 20171225 [SECURITY] [DLA 1221-1] ruby1.9.1 security update   |   URL:https://lists.debian.org/debian-lts-announce/2017/12/msg00025.html   |   MLIST:[debian-lts-announce] 20171225 [SECURITY] [DLA 1222-1] ruby1.8 security update   |   URL:https://lists.debian.org/debian-lts-announce/2017/12/msg00024.html   |   MLIST:[debian-lts-announce] 20180714 [SECURITY] [DLA 1421-1] ruby2.1 security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/07/msg00012.html   |   REDHAT:RHSA-2018:0378   |   URL:https://access.redhat.com/errata/RHSA-2018:0378   |   REDHAT:RHSA-2018:0583   |   URL:https://access.redhat.com/errata/RHSA-2018:0583   |   REDHAT:RHSA-2018:0584   |   URL:https://access.redhat.com/errata/RHSA-2018:0584   |   REDHAT:RHSA-2018:0585   |   URL:https://access.redhat.com/errata/RHSA-2018:0585   |   REDHAT:RHSA-2019:2806   |   URL:https://access.redhat.com/errata/RHSA-2019:2806   |   SECTRACK:1042004   |   URL:http://www.securitytracker.com/id/1042004",Assigned (20171205),"None (candidate not yet proposed)",""
CVE-2017-17406,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on vulnerable installations of Netgain Enterprise Manager. Authentication is not required to exploit this vulnerability. The specific flaw exists within an exposed RMI registry, which listens on TCP ports 1800 and 1850 by default. The issue results from the lack of proper validation of user-supplied data, which can result in deserialization of untrusted data. An attacker can leverage this vulnerability to execute arbitrary code under the context of the current process. Was ZDI-CAN-4753.","MISC:https://www.tenable.com/security/research/tra-2018-02   |   MISC:https://zerodayinitiative.com/advisories/ZDI-17-953",Assigned (20171205),"None (candidate not yet proposed)",""
CVE-2017-17407,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on vulnerable installations of NetGain Systems Enterprise Manager v7.2.699 build 1001. Authentication is not required to exploit this vulnerability. The specific flaw exists within the handling of the content parameter provided to the script_test.jsp endpoint. A crafted content request parameter can trigger execution of a system call composed from a user-supplied string. An attacker can leverage this vulnerability to execute code under the context of the web service. Was ZDI-CAN-5080.","MISC:https://zerodayinitiative.com/advisories/ZDI-17-954",Assigned (20171205),"None (candidate not yet proposed)",""
CVE-2017-17408,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on vulnerable installations of Bitdefender Internet Security 2018. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within cevakrnl.xmd. The issue results from the lack of proper validation of user-supplied data, which can result in an integer overflow before allocating a buffer. An attacker can leverage this vulnerability to execute code under the context of SYSTEM. Was ZDI-CAN-5101.","MISC:https://zerodayinitiative.com/advisories/ZDI-17-942",Assigned (20171205),"None (candidate not yet proposed)",""
CVE-2017-17409,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on vulnerable installations of Bitdefender Internet Security 2018. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within emulator 0x10A in cevakrnl.xmd. The issue results from the lack of proper validation of user-supplied data, which can result in an integer overflow before writing to memory. An attacker can leverage this vulnerability to execute code under the context of SYSTEM. Was ZDI-CAN-5102.","MISC:https://zerodayinitiative.com/advisories/ZDI-17-943",Assigned (20171205),"None (candidate not yet proposed)",""
