"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-0699,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-0700,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-0701,Candidate,"A denial of service vulnerability exists when Microsoft Hyper-V on a host server fails to properly validate input from a privileged user on a guest operating system, aka 'Windows Hyper-V Denial of Service Vulnerability'. This CVE ID is unique from CVE-2019-0690, CVE-2019-0695.","CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-0701",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-0702,Candidate,"An information disclosure vulnerability exists when the Windows kernel improperly handles objects in memory, aka 'Windows Kernel Information Disclosure Vulnerability'. This CVE ID is unique from CVE-2019-0755, CVE-2019-0767, CVE-2019-0775, CVE-2019-0782.","CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-0702",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-0703,Candidate,"An information disclosure vulnerability exists in the way that the Windows SMB Server handles certain requests, aka 'Windows SMB Information Disclosure Vulnerability'. This CVE ID is unique from CVE-2019-0704, CVE-2019-0821.","CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-0703",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-0704,Candidate,"An information disclosure vulnerability exists in the way that the Windows SMB Server handles certain requests, aka 'Windows SMB Information Disclosure Vulnerability'. This CVE ID is unique from CVE-2019-0703, CVE-2019-0821.","CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-0704",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-0705,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-0706,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-0707,Candidate,"An elevation of privilege vulnerability exists in the Network Driver Interface Specification (NDIS) when ndis.sys fails to check the length of a buffer prior to copying memory to it.To exploit the vulnerability, in a local attack scenario, an attacker could run a specially crafted application to elevate the attacker's privilege level, aka 'Windows NDIS Elevation of Privilege Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-0707",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-0708,Candidate,"A remote code execution vulnerability exists in Remote Desktop Services formerly known as Terminal Services when an unauthenticated attacker connects to the target system using RDP and sends specially crafted requests, aka 'Remote Desktop Services Remote Code Execution Vulnerability'.","CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20190529-01-windows-en   |   CONFIRM:http://www.huawei.com/en/psirt/security-notices/huawei-sn-20190515-01-windows-en   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-166360.pdf   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-406175.pdf   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-433987.pdf   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-616199.pdf   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-832947.pdf   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-932041.pdf   |   MISC:http://packetstormsecurity.com/files/153133/Microsoft-Windows-Remote-Desktop-BlueKeep-Denial-Of-Service.html   |   MISC:http://packetstormsecurity.com/files/153627/Microsoft-Windows-RDP-BlueKeep-Denial-Of-Service.html   |   MISC:http://packetstormsecurity.com/files/154579/BlueKeep-RDP-Remote-Windows-Kernel-Use-After-Free.html   |   MISC:http://packetstormsecurity.com/files/155389/Microsoft-Windows-7-x86-BlueKeep-RDP-Use-After-Free.html   |   MISC:http://packetstormsecurity.com/files/162960/Microsoft-RDP-Remote-Code-Execution.html   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-0708",Assigned (20181126),"None (candidate not yet proposed)",""
